issue_date,pred_date,Observed_Q_point,Observed_H_point,Observed_Q_max,Observed_H_max,issue_state_Q,issue_state_H,P_issue,ET_issue,Q_issue,H_issue,P_sum_2_issue,ET_sum_2_issue,P_minus_ET_sum_2_issue,effective_P_sum_2_issue,P_sum_3_issue,ET_sum_3_issue,P_minus_ET_sum_3_issue,effective_P_sum_3_issue,P_sum_5_issue,ET_sum_5_issue,P_minus_ET_sum_5_issue,effective_P_sum_5_issue,P_sum_7_issue,ET_sum_7_issue,P_minus_ET_sum_7_issue,effective_P_sum_7_issue,P_sum_14_issue,ET_sum_14_issue,P_minus_ET_sum_14_issue,effective_P_sum_14_issue,P_sum_21_issue,ET_sum_21_issue,P_minus_ET_sum_21_issue,effective_P_sum_21_issue,P_sum_30_issue,ET_sum_30_issue,P_minus_ET_sum_30_issue,effective_P_sum_30_issue,P_sum_40_issue,ET_sum_40_issue,P_minus_ET_sum_40_issue,effective_P_sum_40_issue
2025-06-09,2025-06-12,4.07884340717454,0.343509526468084,4.33031313291549,0.349528225474877,3.85910249121269,0.338065182797727,7.571,0.771,3.85910249121269,0.338065182797727,65.761,1.5,64.26099999999998,64.26099999999998,77.637,2.187999999999999,75.44900000000001,75.449,77.637,10.918000000000001,66.71900000000001,75.449,79.715,16.355,63.359999999999964,75.44900000000003,172.047,28.479,143.568,163.36,264.973,42.886,222.087,249.358,282.49,68.845,213.64499999999998,263.374,351.07099999999997,98.824,252.24699999999999,322.705
2025-06-10,2025-06-13,3.60289703802334,0.331477033835968,4.33031313291549,0.349528225474877,4.00201227147138,0.341626417975867,10.985,0.812,4.00201227147138,0.341626417975867,18.555999999999997,1.5830000000000002,16.972999999999985,16.972999999999985,76.746,2.3119999999999994,74.43400000000001,74.434,88.622,7.792,80.83000000000001,85.622,90.7,15.063,75.63699999999996,85.62200000000001,183.03199999999998,25.894999999999996,157.137,173.53300000000002,257.699,41.795,215.904,243.17499999999998,293.47499999999997,65.219,228.25599999999997,273.547,362.056,96.171,265.885,332.878
2025-06-11,2025-06-14,3.98747212120772,0.341267608345565,4.07884340717454,0.343509526468084,4.33031313291549,0.349528225474877,23.306,0.854,4.33031313291549,0.349528225474877,34.291000000000004,1.666,32.624999999999986,32.624999999999986,41.862,2.436999999999999,39.42500000000001,39.425,111.928,3.854,108.07400000000001,108.074,111.928,12.584,99.34399999999997,108.07400000000003,206.041,25.103,180.93800000000002,195.985,263.48900000000003,40.885,222.60399999999998,249.875,316.781,61.885,254.896,295.999,385.36199999999997,93.396,291.966,355.33
2025-06-12,2025-06-15,4.46550367158931,0.352677447117683,4.46550367158931,0.352677447117683,4.07884340717454,0.343509526468084,0.148,3.104,4.07884340717454,0.343509526468084,23.454000000000004,3.958,19.495999999999988,22.451999999999988,34.43900000000001,4.77,29.66900000000002,32.625,100.2,6.2700000000000005,93.93,96.886,112.076,11.75,100.32599999999996,108.07400000000003,206.189,26.707,179.482,195.985,230.83100000000002,42.364000000000004,188.467,218.694,316.929,61.177,255.75199999999995,295.999,385.51,92.708,292.80199999999996,355.33
2025-06-13,2025-06-16,3.93630014768134,0.339998548534411,4.46550367158931,0.352677447117683,3.60289703802334,0.331477033835968,0.0,2.188,3.60289703802334,0.331477033835968,0.14800000000000355,5.292,-5.144000000000014,0.0,23.454000000000004,6.145999999999999,17.308000000000014,22.452,42.010000000000005,7.729000000000001,34.28100000000001,39.425,112.076,9.146,102.92999999999998,108.07400000000003,206.189,27.436999999999998,178.752,195.985,206.486,42.916,163.57,195.98499999999999,316.929,59.386,257.543,295.999,384.916,91.334,293.582,355.33
2025-06-14,2025-06-17,3.55373128889311,0.330180908261048,4.46550367158931,0.352677447117683,3.98747212120772,0.341267608345565,14.399,2.236,3.98747212120772,0.341267608345565,14.399000000000003,4.424,9.974999999999984,12.162999999999984,14.546999999999999,7.527999999999999,7.019000000000013,12.162999999999998,48.838,9.194,39.64400000000001,44.788000000000004,114.59899999999999,10.693999999999999,103.90499999999997,109.04900000000002,176.5,28.256999999999998,148.243,165.476,220.885,43.506,177.379,208.148,325.09299999999996,59.934,265.159,303.61499999999995,390.55699999999996,91.78899999999999,298.76800000000003,360.51599999999996
2025-06-15,2025-06-18,3.31289229183774,0.323671033922452,3.93630014768134,0.339998548534411,4.46550367158931,0.352677447117683,62.94,2.285,4.46550367158931,0.352677447117683,77.339,4.521000000000001,72.81799999999998,72.81799999999998,77.339,6.709,70.63000000000001,72.818,100.793,10.667000000000002,90.12600000000002,95.27000000000001,119.34899999999999,12.25,107.09899999999998,112.24300000000002,201.29,29.166999999999998,172.123,189.356,283.825,43.083,240.74200000000002,268.803,376.751,60.406,316.34499999999997,354.801,453.49699999999996,94.074,359.423,421.171
2025-06-16,2025-06-19,3.22241731106655,0.321152264944368,3.55373128889311,0.330180908261048,3.93630014768134,0.339998548534411,0.148,2.333,3.93630014768134,0.339998548534411,63.088,4.618,58.469999999999985,60.65499999999999,77.487,6.853999999999999,70.63300000000001,72.818,77.63499999999999,12.146,65.48900000000002,72.81800000000001,111.926,13.812000000000001,98.11399999999998,105.44300000000003,191.641,30.167,161.47400000000002,180.892,283.973,42.291,241.68200000000002,268.803,376.899,60.802,316.097,354.801,453.645,92.86500000000001,360.78,421.171
2025-06-17,2025-06-20,3.05764931689187,0.31645388248318,3.31289229183774,0.323671033922452,3.55373128889311,0.330180908261048,0.0,4.104,3.55373128889311,0.330180908261048,0.148,6.437,-6.289000000000014,0.0,63.088,8.722,54.366000000000014,60.655,77.487,13.146,64.34100000000002,72.81800000000001,100.941,17.104,83.83699999999997,95.27000000000002,191.641,32.167,159.474,180.892,283.973,42.998999999999995,240.97400000000002,268.803,376.899,62.844,314.055,354.801,404.213,93.497,310.716,375.211
2025-06-18,2025-06-21,2.96635604877922,0.313784998333822,3.22241731106655,0.321152264944368,3.31289229183774,0.323671033922452,0.0,4.312,3.31289229183774,0.323671033922452,0.0,8.416,-8.416000000000015,0.0,0.148,10.748999999999999,-10.600999999999985,0.0,77.487,15.270000000000001,62.21700000000001,72.81800000000001,77.63499999999999,20.562,57.07299999999998,72.81800000000003,189.563,33.146,156.417,180.892,283.67600000000004,45.665,238.011,268.803,376.899,65.114,311.78499999999997,354.801,394.416,94.406,300.01,368.817
2025-06-19,2025-06-22,4.75590219481467,0.35925389341222,4.75590219481467,0.35925389341222,3.22241731106655,0.321152264944368,0.0,2.708,3.22241731106655,0.321152264944368,0.0,7.0200000000000005,-7.020000000000015,0.0,0.0,11.123999999999999,-11.123999999999985,0.0,63.088,15.742,47.34600000000002,60.655,77.487,20.166,57.32099999999998,72.81800000000003,189.563,31.916,157.647,180.892,283.67600000000004,46.873000000000005,236.803,268.803,358.64,65.919,292.721,338.445,394.416,93.78099999999999,300.635,368.817
2025-06-20,2025-06-23,4.78091662414312,0.359808972896247,4.78091662414312,0.359808972896247,3.05764931689187,0.31645388248318,0.148,0.854,3.05764931689187,0.31645388248318,0.148,3.5620000000000003,-3.4140000000000144,0.0,0.148,7.8740000000000006,-7.725999999999987,0.0,0.296,14.311,-14.014999999999986,0.0,77.63499999999999,18.832,58.802999999999976,72.81800000000003,189.71099999999998,27.978,161.733,180.892,283.824,46.269,237.555,268.803,341.272,65.009,276.263,322.693,394.56399999999996,90.197,304.36699999999996,368.817
2025-06-21,2025-06-24,4.59714777838609,0.355689545387694,4.78091662414312,0.359808972896247,2.96635604877922,0.313784998333822,3.711,2.125,2.96635604877922,0.313784998333822,3.859,2.979,0.8799999999999857,1.5859999999999856,3.859,5.687,-1.827999999999986,1.5859999999999999,3.859,14.103000000000002,-10.243999999999986,1.5859999999999999,66.947,18.721,48.22599999999997,62.24100000000002,181.546,29.415,152.13100000000003,171.29000000000002,243.447,46.978,196.469,227.717,312.17699999999996,65.509,246.668,293.098,398.275,88.134,310.141,370.403
2025-06-22,2025-06-25,4.1495722446557,0.345224344883748,4.78091662414312,0.359808972896247,4.75590219481467,0.35925389341222,88.473,1.667,4.75590219481467,0.35925389341222,92.184,3.792,88.39199999999998,88.39199999999998,92.332,4.646,87.686,88.392,92.332,11.666000000000002,80.66600000000001,88.392,92.48,18.103,74.37699999999997,88.39200000000002,211.829,30.353,181.476,200.635,293.77000000000004,47.27,246.5,277.748,376.305,65.54,310.765,357.195,486.748,85.989,400.75899999999996,457.209
2025-06-23,2025-06-26,4.41441089641643,0.351494071169504,4.59714777838609,0.355689545387694,4.78091662414312,0.359808972896247,14.548,1.208,4.78091662414312,0.359808972896247,103.021,2.875,100.14599999999999,100.14599999999999,106.732,5.0,101.73200000000001,101.732,106.88,8.562000000000001,98.31800000000001,101.732,106.88000000000001,16.978,89.90199999999997,101.73200000000001,218.80599999999998,30.79,188.016,207.175,298.521,47.145,251.37599999999998,282.62399999999997,390.853,65.102,325.751,370.53499999999997,501.296,83.218,418.078,470.549
2025-06-24,2025-06-27,4.0977526732539,0.343969717059822,4.41441089641643,0.351494071169504,4.59714777838609,0.355689545387694,3.563,0.75,4.59714777838609,0.355689545387694,18.111,1.958,16.152999999999984,16.152999999999984,106.584,3.625,102.95900000000002,102.959,110.443,6.604,103.83900000000001,104.545,110.44300000000001,13.624,96.81899999999997,104.54500000000002,211.38400000000001,30.728,180.656,199.81500000000003,302.084,45.791,256.293,285.437,394.416,63.144000000000005,331.272,373.348,498.62399999999997,82.28,416.344,468.815
2025-06-25,2025-06-28,3.6868576967406,0.333666123362399,4.41441089641643,0.351494071169504,4.1495722446557,0.345224344883748,0.0,0.292,4.1495722446557,0.345224344883748,3.563,1.042,2.520999999999986,2.812999999999986,18.111,2.25,15.861000000000015,16.153,110.295,6.042,104.25300000000001,104.545,110.44300000000001,9.604000000000001,100.83899999999997,104.54500000000002,188.078,30.166,157.91199999999998,177.36300000000003,300.00600000000003,42.75,257.256,285.437,394.416,60.31100000000001,334.10499999999996,373.348,487.342,80.759,406.58299999999997,459.34599999999995
2025-06-26,2025-06-29,3.10583865631566,0.317843404737344,4.0977526732539,0.343969717059822,4.41441089641643,0.351494071169504,27.462,4.375,4.41441089641643,0.351494071169504,27.462,4.667,22.794999999999987,23.086999999999986,31.025,5.417,25.608000000000015,25.9,134.046,8.292,125.75400000000002,126.04599999999999,137.905,11.271,126.63399999999996,127.632,215.392,31.437,183.955,200.45000000000002,327.468,43.187000000000005,284.281,308.524,421.878,61.290000000000006,360.58799999999997,396.435,514.804,83.197,431.60699999999997,482.433
2025-06-27,2025-06-30,2.61137928475023,0.302910398445674,3.6868576967406,0.333666123362399,4.0977526732539,0.343969717059822,1.188,6.875,4.0977526732539,0.343969717059822,28.65,11.25,17.399999999999984,23.086999999999986,28.650000000000002,11.542,17.108000000000015,23.087,46.761,13.5,33.26100000000002,39.239999999999995,138.94500000000002,17.292,121.65299999999996,127.632,216.58,36.124,180.456,200.45000000000002,328.656,45.27,283.386,308.524,422.769,66.519,356.25,396.435,515.992,88.01,427.982,482.433
2025-06-28,2025-07-01,2.32334901234841,0.293414775761952,3.10583865631566,0.317843404737344,3.6868576967406,0.333666123362399,2.227,1.75,3.6868576967406,0.333666123362399,3.415,8.625,-5.210000000000015,0.47699999999998566,30.877000000000002,13.0,17.877000000000013,23.564,34.44,14.042,20.398000000000014,26.377,137.461,16.917,120.54399999999997,126.52300000000001,204.40800000000002,35.638,168.77,188.764,319.007,46.332,272.675,297.813,424.996,66.769,358.227,396.912,518.2189999999999,87.718,430.501,482.90999999999997
2025-06-29,2025-07-02,2.06530054300925,0.28428732442865,2.61137928475023,0.302910398445674,3.10583865631566,0.317843404737344,0.0,1.854,3.10583865631566,0.317843404737344,2.2270000000000003,3.604,-1.3770000000000144,0.47699999999998566,3.4150000000000036,10.479,-7.063999999999986,0.47699999999999987,30.877,15.146,15.731000000000016,23.564,48.988,17.104,31.883999999999972,39.71700000000001,141.46800000000002,35.207,106.261,128.109,260.817,47.457,213.36,240.35199999999998,424.996,67.165,357.831,396.912,499.96,87.669,412.291,466.554
2025-06-30,2025-07-03,1.87849520536949,0.277243591368995,2.32334901234841,0.293414775761952,2.61137928475023,0.302910398445674,0.0,3.167,2.61137928475023,0.302910398445674,0.0,5.021,-5.021000000000014,0.0,2.227000000000004,6.771,-4.543999999999986,0.47699999999999987,30.877,18.021,12.856000000000014,23.564,34.44,19.063000000000002,15.376999999999972,26.377000000000013,141.32000000000002,36.041000000000004,105.279,128.109,253.24600000000004,49.853,203.393,233.552,380.908,68.91600000000001,311.99199999999996,354.24,482.444,89.072,393.37199999999996,450.802
2025-07-01,2025-07-04,1.70735514241942,0.270411384186062,2.06530054300925,0.28428732442865,2.32334901234841,0.293414775761952,0.0,3.146,2.32334901234841,0.293414775761952,0.0,6.313,-6.313000000000014,0.0,0.0,8.167,-8.166999999999986,0.0,3.415,16.792,-13.376999999999986,0.47699999999999987,30.877,21.459,9.41799999999997,23.564000000000014,141.32000000000002,35.083,106.237,128.109,242.26100000000002,52.187000000000005,190.074,223.379,342.758,70.68700000000001,272.071,317.465,449.63800000000003,90.593,359.045,419.621
2025-07-02,2025-07-05,1.60836537624441,0.266270322295939,1.87849520536949,0.277243591368995,2.06530054300925,0.28428732442865,0.0,4.354,2.06530054300925,0.28428732442865,0.0,7.5,-7.500000000000014,0.0,0.0,10.667,-10.666999999999986,0.0,2.2270000000000003,14.271,-12.043999999999986,0.47699999999999987,30.877,25.521,5.3559999999999715,23.564000000000014,141.32000000000002,35.125,106.195,128.109,218.95500000000004,55.687000000000005,163.268,200.927,332.961,73.708,259.253,309.001,425.293,93.311,331.98199999999997,396.912
2025-07-03,2025-07-06,1.52483479487365,0.262655322825087,1.70735514241942,0.270411384186062,1.87849520536949,0.277243591368995,0.0,4.708,1.87849520536949,0.277243591368995,0.0,9.062000000000001,-9.062000000000015,0.0,0.0,12.208,-12.207999999999986,0.0,0.0,17.229,-17.228999999999985,0.0,3.415,25.854,-22.43900000000003,0.4770000000000141,141.32000000000002,37.125,104.195,128.109,218.80700000000002,57.291,161.516,200.927,332.961,76.312,256.649,309.001,425.293,96.373,328.92,396.912
2025-07-04,2025-07-07,1.45169584777458,0.259391168590617,1.60836537624441,0.266270322295939,1.70735514241942,0.270411384186062,0.0,4.646,1.70735514241942,0.270411384186062,0.0,9.354,-9.354000000000013,0.0,0.0,13.708000000000002,-13.707999999999988,0.0,0.0,20.021,-20.020999999999987,0.0,2.2270000000000003,23.625,-21.398000000000025,0.4770000000000141,141.17200000000003,40.917,100.255,128.109,218.80700000000002,59.749,159.05800000000002,200.927,330.883,77.625,253.25799999999998,309.001,425.293,98.31099999999999,326.98199999999997,396.912
2025-07-05,2025-07-08,2.81636389139581,0.309290903473036,2.81636389139581,0.309290903473036,1.60836537624441,0.266270322295939,0.0,4.188,1.60836537624441,0.266270322295939,0.0,8.834,-8.834000000000014,0.0,0.0,13.542,-13.541999999999986,0.0,0.0,21.041999999999998,-21.041999999999987,0.0,0.0,26.063,-26.063000000000024,0.0,137.461,42.980000000000004,94.481,126.52300000000001,204.40800000000002,61.701,142.707,188.76399999999998,330.883,77.875,253.00799999999998,309.001,425.293,99.37400000000001,325.919,396.912
2025-07-06,2025-07-09,2.81099695755274,0.309127466743285,2.81636389139581,0.309290903473036,1.52483479487365,0.262655322825087,0.0,4.271,1.52483479487365,0.262655322825087,0.0,8.459,-8.459000000000014,0.0,0.0,13.105,-13.104999999999986,0.0,0.0,22.167,-22.166999999999987,0.0,0.0,28.48,-28.480000000000025,0.0,48.988,45.584,3.404000000000001,39.71700000000001,141.46800000000002,63.687,77.78099999999999,128.10899999999998,330.883,77.354,253.529,309.001,425.293,100.24900000000001,325.044,396.912
2025-07-07,2025-07-10,2.53988614994216,0.300614590333253,2.81636389139581,0.309290903473036,1.45169584777458,0.259391168590617,0.0,4.854,1.45169584777458,0.259391168590617,0.0,9.125,-9.125000000000014,0.0,0.0,13.312999999999999,-13.312999999999985,0.0,0.0,22.666999999999998,-22.666999999999987,0.0,0.0,30.167,-30.167000000000023,0.0,34.44,49.230000000000004,-14.79,26.377000000000013,141.32000000000002,66.208,75.112,128.10899999999998,319.007,81.52000000000001,237.487,297.813,424.996,103.45700000000001,321.539,396.912
2025-07-08,2025-07-11,3.07872908847611,0.317063315050208,3.07872908847611,0.317063315050208,2.81636389139581,0.309290903473036,18.704,4.427,2.81636389139581,0.309290903473036,18.704,9.280999999999999,9.422999999999988,14.276999999999987,18.704000000000004,13.552,5.152000000000015,14.277000000000001,18.704,22.386,-3.6819999999999844,14.277000000000001,18.704,31.448,-12.744000000000026,14.277000000000015,49.581,52.907000000000004,-3.325999999999997,37.841000000000015,160.024,66.531,93.493,142.386,279.521,85.218,194.303,254.629,443.7,106.384,337.316,411.18899999999996
2025-07-09,2025-07-12,3.98716862720787,0.341260110618094,3.98716862720787,0.341260110618094,2.81099695755274,0.309127466743285,0.891,4.427,2.81099695755274,0.309127466743285,19.595,8.854,10.740999999999987,14.276999999999987,19.595000000000006,13.707999999999998,5.887000000000016,14.277000000000001,19.595,22.166999999999998,-2.571999999999984,14.277000000000001,19.595,31.521,-11.926000000000025,14.277000000000015,50.472,57.042,-6.5699999999999985,37.841000000000015,160.91500000000002,66.646,94.26899999999999,142.386,272.841,88.87400000000001,183.96699999999998,247.829,444.59099999999995,109.35300000000001,335.238,411.18899999999996
2025-07-10,2025-07-13,3.37394454769157,0.325347447964621,3.98716862720787,0.341260110618094,2.53988614994216,0.300614590333253,0.148,4.427,2.53988614994216,0.300614590333253,1.039,8.854,-7.815000000000014,0.0,19.743000000000006,13.280999999999999,6.462000000000016,14.277000000000001,19.743000000000002,22.406,-2.6629999999999843,14.277000000000001,19.743000000000002,31.24,-11.497000000000025,14.277000000000015,23.158,57.094,-33.93599999999999,14.754000000000016,161.06300000000002,68.365,92.698,142.386,262.004,92.489,169.515,237.656,400.651,112.36399999999999,288.287,368.517
2025-07-11,2025-07-14,3.00855163026829,0.315024587979436,3.98716862720787,0.341260110618094,3.07872908847611,0.317063315050208,9.204,4.427,3.07872908847611,0.317063315050208,9.352,8.854,0.4979999999999869,4.776999999999987,10.243000000000004,13.280999999999999,-3.0379999999999843,4.777000000000001,28.947000000000003,22.561999999999998,6.385000000000017,19.054000000000002,28.947000000000003,31.020999999999997,-2.074000000000024,19.054000000000016,31.174,54.646,-23.471999999999998,19.531000000000017,170.119,71.938,98.181,147.163,247.902,96.062,151.84,219.981,371.705,115.416,256.289,336.519
2025-07-12,2025-07-15,2.74535572249322,0.30711319167437,3.37394454769157,0.325347447964621,3.98716862720787,0.341260110618094,42.455,4.427,3.98716862720787,0.341260110618094,51.659,8.854,42.804999999999986,42.804999999999986,51.807,13.280999999999999,38.52600000000001,42.805,71.402,22.134999999999998,49.26700000000002,57.082,71.402,31.259999999999998,40.141999999999975,57.082000000000015,71.402,57.323,14.079,57.082000000000015,208.86300000000003,74.24,134.623,183.605,290.209,97.38499999999999,192.82399999999998,258.009,404.363,118.50999999999999,285.85299999999995,366.08299999999997
2025-07-13,2025-07-16,2.46569642309549,0.298190814351901,3.00855163026829,0.315024587979436,3.37394454769157,0.325347447964621,0.0,0.896,3.37394454769157,0.325347447964621,42.455,5.3229999999999995,37.131999999999984,38.027999999999984,51.659,9.75,41.90900000000001,42.805,52.698,18.604,34.094000000000015,42.805,71.402,27.884999999999998,43.516999999999975,57.082000000000015,71.402,56.365,15.036999999999999,57.082000000000015,120.39000000000001,73.469,46.921,96.799,290.209,96.093,194.11599999999999,258.009,404.363,117.30199999999999,287.061,366.08299999999997
2025-07-14,2025-07-17,2.59497010118916,0.302386829480563,2.74535572249322,0.30711319167437,3.00855163026829,0.315024587979436,0.0,2.458,3.00855163026829,0.315024587979436,0.0,3.354,-3.3540000000000143,0.0,42.455,7.781,34.67400000000002,38.028,51.807,16.634999999999998,35.17200000000002,42.805,71.402,25.488999999999997,45.912999999999975,57.082000000000015,71.402,55.656,15.746000000000002,57.082000000000015,105.84200000000001,74.719,31.123000000000005,83.459,275.81,96.315,179.49499999999998,245.846,402.28499999999997,116.42699999999999,285.858,366.08299999999997
2025-07-15,2025-07-18,3.15751614499625,0.319319206892408,3.15751614499625,0.319319206892408,2.74535572249322,0.30711319167437,0.0,3.229,2.74535572249322,0.30711319167437,0.0,5.687,-5.6870000000000145,0.0,0.0,6.583,-6.582999999999986,0.0,51.659,15.437000000000001,36.222000000000016,42.805,52.698,24.290999999999997,28.406999999999975,42.805000000000014,71.402,55.739,15.662999999999998,57.082000000000015,102.27900000000001,77.198,25.081000000000003,80.64599999999999,212.87,97.259,115.61099999999998,185.191,402.28499999999997,115.718,286.567,366.08299999999997
2025-07-16,2025-07-19,2.75338613258771,0.30736115422272,3.15751614499625,0.319319206892408,2.46569642309549,0.298190814351901,0.0,3.438,2.46569642309549,0.298190814351901,0.0,6.667,-6.667000000000014,0.0,0.0,9.125,-9.124999999999986,0.0,42.455,14.448,28.007000000000012,38.028,51.807,23.302,28.504999999999974,42.805000000000014,71.402,54.823,16.579,57.082000000000015,102.27900000000001,80.344,21.935,80.64599999999999,212.72199999999998,98.36399999999999,114.35799999999999,185.191,402.28499999999997,114.36399999999999,287.921,366.08299999999997
2025-07-17,2025-07-20,2.44338932317088,0.297453503893305,3.15751614499625,0.319319206892408,2.59497010118916,0.302386829480563,6.532,1.021,2.59497010118916,0.302386829480563,6.532,4.459,2.0729999999999853,5.510999999999986,6.532,7.688000000000001,-1.1559999999999864,5.511,6.532,11.042000000000002,-4.509999999999986,5.511,58.191,19.896,38.29499999999997,48.31600000000002,77.934,51.135999999999996,26.798,62.59300000000002,81.349,76.99,4.359,63.07000000000001,219.254,95.28099999999999,123.97299999999998,190.702,396.941,114.69699999999999,282.24399999999997,360.406
2025-07-18,2025-07-21,2.17023647621827,0.288077226771654,2.75338613258771,0.30736115422272,3.15751614499625,0.319319206892408,24.493,1.438,3.15751614499625,0.319319206892408,31.025,2.4589999999999996,28.565999999999985,28.565999999999985,31.025,5.897,25.128000000000014,28.566,31.025,11.584,19.441000000000013,28.566,73.47999999999999,16.907,56.57299999999997,66.59400000000001,102.42699999999999,47.928,54.498999999999995,85.64800000000001,104.65400000000002,71.553,33.101,86.125,243.74699999999999,92.407,151.34,213.757,363.24399999999997,115.40599999999999,247.83799999999997,326.0
