issue_date,pred_date,Observed_Q_point,Observed_H_point,Observed_Q_max,Observed_H_max,issue_state_Q,issue_state_H,P_issue,ET_issue,Q_issue,H_issue,P_sum_2_issue,ET_sum_2_issue,P_minus_ET_sum_2_issue,effective_P_sum_2_issue,P_sum_3_issue,ET_sum_3_issue,P_minus_ET_sum_3_issue,effective_P_sum_3_issue,P_sum_5_issue,ET_sum_5_issue,P_minus_ET_sum_5_issue,effective_P_sum_5_issue,P_sum_7_issue,ET_sum_7_issue,P_minus_ET_sum_7_issue,effective_P_sum_7_issue,P_sum_14_issue,ET_sum_14_issue,P_minus_ET_sum_14_issue,effective_P_sum_14_issue,P_sum_21_issue,ET_sum_21_issue,P_minus_ET_sum_21_issue,effective_P_sum_21_issue,P_sum_30_issue,ET_sum_30_issue,P_minus_ET_sum_30_issue,effective_P_sum_30_issue,P_sum_40_issue,ET_sum_40_issue,P_minus_ET_sum_40_issue,effective_P_sum_40_issue
2024-03-02,2024-03-05,3.9269927377751,0.339766663626039,3.9269927377751,0.339766663626039,1.3822608506437,0.2561997010155,0.0,1.589,1.3822608506437,0.2561997010155,0.0,3.6,-3.599999999999993,0.0,20.93100000000001,6.0329999999999995,14.898000000000009,18.498,29.244000000000003,7.249,21.995,25.59500000000001,32.955,8.895,24.05999999999999,27.785000000000004,109.997,13.883000000000001,96.11399999999999,101.91900000000001,111.036,21.778000000000002,89.258,102.708,155.125,28.485,126.64000000000001,143.04199999999997,193.424,36.691,156.733,178.425
2024-03-03,2024-03-06,2.35247453338994,0.294405990495855,3.9269927377751,0.339766663626039,1.36801110172216,0.255532909736146,0.0,1.167,1.36801110172216,0.255532909736146,0.0,2.7560000000000002,-2.755999999999993,0.0,0.0,4.767,-4.766999999999993,0.0,29.244000000000003,8.416,20.828000000000003,25.59500000000001,29.244000000000003,8.540999999999999,20.702999999999996,25.595000000000002,109.997,14.238000000000001,95.759,101.91900000000001,111.036,21.237,89.79899999999999,102.708,148.59300000000002,28.84,119.753,137.322,193.424,36.546,156.878,178.425
2024-03-04,2024-03-07,1.17648352276209,0.246134136300879,3.9269927377751,0.339766663626039,1.74697047430664,0.272028200534439,1.039,0.417,1.74697047430664,0.272028200534439,1.0390000000000035,1.584,-0.544999999999993,0.6219999999999999,1.039000000000007,3.173,-2.1339999999999932,0.6219999999999999,21.970000000000002,7.616999999999999,14.353000000000003,19.12000000000001,30.283000000000005,8.832999999999998,21.449999999999996,26.217000000000002,110.44200000000001,14.488,95.954,102.114,112.075,19.883,92.192,103.33,132.709,29.069,103.64,121.209,194.463,35.400999999999996,159.06199999999998,179.047
2024-03-05,2024-03-08,0.638888660836363,0.213385442266489,2.35247453338994,0.294405990495855,3.9269927377751,0.339766663626039,19.001,0.639,3.9269927377751,0.339766663626039,20.040000000000006,1.056,18.98400000000001,18.984,20.04000000000001,2.223,17.817000000000007,18.984,20.040000000000003,5.8229999999999995,14.217000000000004,18.98400000000001,49.284000000000006,9.472,39.812,44.57900000000001,129.29500000000002,14.544,114.751,120.47600000000001,131.076,19.147,111.929,121.69200000000001,138.79500000000002,29.156000000000002,109.63900000000001,127.208,213.464,35.332,178.132,197.409
2024-03-06,2024-03-09,0.367989571397802,0.189942886960939,1.17648352276209,0.246134136300879,2.35247453338994,0.294405990495855,0.148,0.861,2.35247453338994,0.294405990495855,19.149000000000004,1.5,17.649000000000008,18.362000000000002,20.18800000000001,1.917,18.271000000000008,18.984,20.188000000000002,4.673,15.515000000000006,18.98400000000001,41.11900000000001,9.117,32.001999999999995,37.482,82.23800000000001,14.739,67.49900000000001,73.93700000000001,131.224,18.175,113.049,121.69200000000001,138.943,29.1,109.843,127.208,213.612,35.547,178.06500000000003,197.409
2024-03-07,2024-03-10,0.230156950573182,0.173693319742222,0.638888660836363,0.213385442266489,1.17648352276209,0.246134136300879,0.0,1.083,1.17648352276209,0.246134136300879,0.14800000000000355,1.944,-1.7959999999999927,0.0,19.149000000000008,2.583,16.56600000000001,18.362000000000002,20.188000000000002,4.167,16.021000000000004,18.98400000000001,20.188000000000002,7.767,12.420999999999996,18.984000000000005,66.94800000000001,15.072000000000001,51.876000000000005,59.397000000000006,130.185,19.008,111.177,120.90299999999999,138.05200000000002,29.069,108.983,127.208,213.612,36.275999999999996,177.33599999999998,197.409
2024-03-08,2024-03-11,0.182354520371292,0.166695986077146,0.367989571397802,0.189942886960939,0.638888660836363,0.213385442266489,0.0,2.104,0.638888660836363,0.213385442266489,0.0,3.1870000000000003,-3.1869999999999927,0.0,0.1480000000000071,4.048,-3.899999999999993,0.0,20.188000000000002,5.104,15.084000000000003,18.98400000000001,20.188000000000002,7.86,12.327999999999994,18.984000000000005,66.94800000000001,16.343,50.605000000000004,59.397000000000006,130.185,21.112000000000002,109.07300000000001,120.90299999999999,131.22400000000002,29.861,101.36300000000001,121.69200000000001,213.612,37.672000000000004,175.94,197.409
2024-03-09,2024-03-12,0.148692130743797,0.16107595105434,0.230156950573182,0.173693319742222,0.367989571397802,0.189942886960939,0.0,2.375,0.367989571397802,0.189942886960939,0.0,4.479,-4.478999999999993,0.0,0.0,5.562,-5.561999999999992,0.0,19.149,7.062,12.087000000000003,18.36200000000001,20.188000000000002,8.646,11.541999999999994,18.984000000000005,53.143000000000015,17.541,35.602000000000004,46.769000000000005,130.185,22.529,107.656,120.90299999999999,131.22400000000002,32.132,99.09200000000001,121.69200000000001,212.721,39.651,173.07,196.914
2024-03-10,2024-03-13,0.124100658134714,0.156466412010026,0.182354520371292,0.166695986077146,0.230156950573182,0.173693319742222,0.0,2.062,0.230156950573182,0.173693319742222,0.0,4.436999999999999,-4.436999999999992,0.0,0.0,6.541,-6.540999999999992,0.0,0.148,8.485,-8.336999999999998,0.0,20.188000000000002,9.541,10.646999999999995,18.984000000000005,49.432000000000016,18.082,31.350000000000005,44.57900000000001,130.185,23.779,106.406,120.90299999999999,131.22400000000002,33.298,97.92600000000002,121.69200000000001,210.791,40.859,169.932,195.83800000000002
2024-03-11,2024-03-14,0.113986683183821,0.154411412183502,0.148692130743797,0.16107595105434,0.182354520371292,0.166695986077146,0.0,1.438,0.182354520371292,0.166695986077146,0.0,3.5,-3.499999999999993,0.0,0.0,5.875,-5.874999999999992,0.0,0.0,9.062,-9.061999999999998,0.0,19.149,10.562,8.586999999999994,18.362000000000005,49.432000000000016,19.395,30.037000000000006,44.57900000000001,129.591,25.05,104.541,120.476,131.22400000000002,33.92400000000001,97.30000000000001,121.69200000000001,203.963,41.443000000000005,162.52,189.86399999999998
2024-03-12,2024-03-15,0.117221002778357,0.155080066092566,0.124100658134714,0.156466412010026,0.148692130743797,0.16107595105434,0.0,1.75,0.148692130743797,0.16107595105434,0.0,3.1879999999999997,-3.1879999999999926,0.0,0.0,5.25,-5.249999999999993,0.0,0.0,9.729,-9.728999999999997,0.0,0.148,11.673,-11.525000000000007,0.0,49.432000000000016,21.145,28.287000000000006,44.57900000000001,129.44299999999998,26.217000000000002,103.226,120.476,131.22400000000002,33.966,97.25800000000001,121.69200000000001,175.313,42.381,132.93200000000002,162.026
2024-03-13,2024-03-16,0.129463735336167,0.157515467343573,0.129463735336167,0.157515467343573,0.124100658134714,0.156466412010026,0.0,2.375,0.124100658134714,0.156466412010026,0.0,4.125,-4.124999999999993,0.0,0.0,5.563000000000001,-5.5629999999999935,0.0,0.0,10.0,-9.999999999999998,0.0,0.0,13.187000000000001,-13.187000000000008,0.0,41.119000000000014,22.304,18.815000000000005,37.482000000000006,82.23800000000001,27.926000000000002,54.312000000000005,73.93700000000001,131.22400000000002,34.57,96.65400000000001,121.69200000000001,168.781,43.944,124.837,156.30599999999998
2024-03-14,2024-03-17,0.168221036498707,0.164419319274834,0.168221036498707,0.164419319274834,0.113986683183821,0.154411412183502,0.0,1.479,0.113986683183821,0.154411412183502,0.0,3.854,-3.853999999999993,0.0,0.0,5.604000000000001,-5.603999999999994,0.0,0.0,9.104,-9.104,0.0,0.0,13.583,-13.583000000000007,0.0,20.18800000000001,21.35,-1.1619999999999973,18.984,66.94800000000001,28.655,38.293000000000006,59.397000000000006,131.22400000000002,34.674,96.55000000000001,121.69200000000001,151.858,45.235,106.623,139.57100000000003
2024-03-15,2024-03-18,0.201591318795872,0.169630604476503,0.201591318795872,0.169630604476503,0.117221002778357,0.155080066092566,0.0,0.833,0.117221002778357,0.155080066092566,0.0,2.3120000000000003,-2.311999999999993,0.0,0.0,4.687,-4.686999999999993,0.0,0.0,7.875000000000001,-7.874999999999998,0.0,0.0,12.312,-12.312000000000006,0.0,20.18800000000001,20.172,0.0160000000000029,18.984,66.94800000000001,28.654999999999998,38.293000000000006,59.397000000000006,131.22400000000002,33.674,97.55000000000001,121.69200000000001,138.94299999999998,45.516,93.427,127.20800000000001
2024-03-16,2024-03-19,0.186083508577362,0.167278874830014,0.201591318795872,0.169630604476503,0.129463735336167,0.157515467343573,0.0,1.604,0.129463735336167,0.157515467343573,0.0,2.4370000000000003,-2.436999999999993,0.0,0.0,3.9160000000000004,-3.9159999999999933,0.0,0.0,8.041,-8.040999999999999,0.0,0.0,11.541,-11.541000000000006,0.0,20.18800000000001,20.187,0.0010000000000027764,18.984,53.14300000000001,29.082,24.061000000000003,46.769000000000005,130.185,35.028,95.15700000000001,120.90299999999999,138.94299999999998,46.203,92.74000000000001,127.208
2024-03-17,2024-03-20,0.15534176869417,0.162242449750517,0.201591318795872,0.169630604476503,0.168221036498707,0.164419319274834,2.524,1.069,0.168221036498707,0.164419319274834,2.5240000000000036,2.673,-0.14899999999999292,1.455,2.524000000000007,3.5060000000000002,-0.9819999999999933,1.455,2.524,7.36,-4.8359999999999985,1.4550000000000072,2.524,10.548,-8.024000000000006,1.4550000000000036,22.71200000000001,20.089,2.623000000000003,20.439,51.956,28.63,23.326000000000004,46.034000000000006,132.709,36.097,96.61200000000001,122.358,140.576,46.158,94.418,128.663
2024-03-18,2024-03-21,0.131700321488079,0.157945250015804,0.186083508577362,0.167278874830014,0.201591318795872,0.169630604476503,2.524,0.535,0.201591318795872,0.169630604476503,5.048,1.604,3.444000000000007,3.444,5.048000000000007,3.208,1.8400000000000065,3.444,5.048,5.5200000000000005,-0.4719999999999984,3.444000000000007,5.048,9.645000000000001,-4.5970000000000075,3.4440000000000035,24.19700000000001,20.207,3.990000000000003,21.806,54.480000000000004,29.040000000000003,25.440000000000005,48.02300000000001,135.233,35.674,99.55900000000001,124.347,136.272,45.381,90.891,125.13600000000001
2024-03-19,2024-03-22,0.112581343069731,0.15411732834305,0.15534176869417,0.162242449750517,0.186083508577362,0.167278874830014,0.0,0.0,0.186083508577362,0.167278874830014,2.5240000000000036,0.535,1.989000000000007,1.9889999999999999,5.048000000000007,1.6040000000000005,3.4440000000000066,3.444,5.048,4.041,1.0070000000000017,3.444000000000007,5.048,7.8950000000000005,-2.8470000000000075,3.4440000000000035,5.196000000000007,19.567999999999998,-14.372,3.444,54.480000000000004,29.04,25.440000000000005,48.02300000000001,135.233,34.862,100.37100000000001,124.347,136.272,45.277,90.995,125.13600000000001
2024-03-20,2024-03-23,0.0936491858724119,0.149919911830392,0.131700321488079,0.157945250015804,0.15534176869417,0.162242449750517,0.0,2.771,0.15534176869417,0.162242449750517,0.0,2.771,-2.770999999999993,0.0,2.524000000000007,3.3060000000000005,-0.7819999999999934,1.9889999999999999,5.048,5.978999999999999,-0.9309999999999983,3.444000000000007,5.048,8.291,-3.2430000000000074,3.4440000000000035,5.048000000000007,21.478,-16.43,3.444,46.167,30.595000000000002,15.572000000000003,40.92600000000001,134.639,37.466,97.17300000000002,123.92,136.272,47.152,89.12,125.13600000000001
2024-03-21,2024-03-24,0.129727933006235,0.157566466459869,0.129727933006235,0.157566466459869,0.131700321488079,0.157945250015804,0.0,2.625,0.131700321488079,0.157945250015804,0.0,5.396,-5.395999999999993,0.0,0.0,5.396000000000001,-5.395999999999994,0.0,5.048,7.0,-1.9519999999999982,3.444000000000007,5.048,9.437,-4.389000000000007,3.4440000000000035,5.048000000000007,23.02,-17.972,3.444,25.236000000000004,30.787000000000003,-5.5509999999999975,22.428,134.491,39.508,94.98300000000002,123.92,136.272,48.965,87.30700000000002,125.13600000000001
2024-03-22,2024-03-25,0.16719782493787,0.164250111694788,0.16719782493787,0.164250111694788,0.112581343069731,0.15411732834305,0.0,2.458,0.112581343069731,0.15411732834305,0.0,5.083,-5.082999999999993,0.0,0.0,7.854000000000001,-7.853999999999994,0.0,2.524,8.389,-5.864999999999998,1.989000000000007,5.048,11.062,-6.014000000000007,3.4440000000000035,5.048000000000007,23.374000000000002,-18.326,3.444,25.236000000000004,31.234,-5.9979999999999976,22.428,87.286,41.3,45.986000000000004,77.381,136.272,49.714999999999996,86.557,125.13600000000001
2024-03-23,2024-03-26,0.241990901353711,0.175287483121166,0.241990901353711,0.175287483121166,0.0936491858724119,0.149919911830392,0.594,1.646,0.0936491858724119,0.149919911830392,0.5940000000000035,4.104,-3.509999999999993,0.0,0.5940000000000071,6.729000000000001,-6.134999999999994,0.0,0.594,9.5,-8.905999999999999,0.0,5.642,11.104000000000001,-5.462000000000007,3.4440000000000035,5.6420000000000075,22.645,-17.003,3.444,25.830000000000002,31.291,-5.460999999999997,22.428,72.59,42.196,30.394000000000005,62.84100000000001,136.866,49.589999999999996,87.27600000000001,125.13600000000001
2024-03-24,2024-03-27,0.238258315330679,0.174789814519569,0.241990901353711,0.175287483121166,0.129727933006235,0.157566466459869,4.899,1.097,0.129727933006235,0.157566466459869,5.493000000000004,2.743,2.750000000000007,3.802,5.493000000000007,5.2010000000000005,0.2920000000000065,3.802,5.493,10.597,-5.103999999999998,3.802000000000007,8.017,11.132,-3.1150000000000073,5.791000000000004,10.541000000000007,21.68,-11.139,7.246,30.729000000000003,31.221000000000004,-0.49199999999999733,26.23,77.489,42.46,35.029,66.643,141.765,49.312,92.453,128.93800000000002
2024-03-25,2024-03-28,2.80837781301247,0.30904763917492,2.80837781301247,0.30904763917492,0.16719782493787,0.164250111694788,3.711,0.549,0.16719782493787,0.164250111694788,8.610000000000003,1.646,6.9640000000000075,6.964,9.204000000000008,3.2920000000000003,5.912000000000006,6.964,9.204,8.375,0.8290000000000015,6.9640000000000075,9.204,11.145999999999999,-1.9420000000000073,6.964000000000004,14.252000000000008,20.791,-6.539,10.408,33.401,31.353,2.0480000000000027,28.770000000000003,67.39500000000001,41.832,25.563000000000002,57.17700000000001,145.476,48.028,97.44800000000001,132.1
2024-03-26,2024-03-29,2.2002791792101,0.289141930799702,2.80837781301247,0.30904763917492,0.241990901353711,0.175287483121166,0.0,0.0,0.241990901353711,0.175287483121166,3.7110000000000034,0.549,3.162000000000007,3.162,8.610000000000008,1.6460000000000004,6.964000000000006,6.964,9.204,5.750000000000001,3.4540000000000015,6.9640000000000075,9.204,11.145999999999999,-1.9420000000000075,6.964000000000004,14.252000000000008,19.041,-4.789000000000001,10.408,14.4,30.714000000000002,-16.314,10.408,63.684000000000005,40.311,23.373000000000005,54.98700000000001,144.437,47.778,96.659,131.31099999999998
2024-03-27,2024-03-30,1.66809079305243,0.268786526489001,2.80837781301247,0.30904763917492,0.238258315330679,0.174789814519569,0.0,1.438,0.238258315330679,0.174789814519569,0.0,1.438,-1.4379999999999928,0.0,3.711000000000007,1.9870000000000005,1.7240000000000066,3.162,9.204,4.73,4.474000000000002,6.9640000000000075,9.204,9.813,-0.6090000000000075,6.964000000000004,14.252000000000008,18.104,-3.8520000000000003,10.408,14.252,31.291,-17.039,10.408,63.684000000000005,41.624,22.060000000000006,54.98700000000001,144.437,49.216,95.221,131.31099999999998
2024-03-28,2024-03-31,1.42709546253969,0.258271145206313,2.2002791792101,0.289141930799702,2.80837781301247,0.30904763917492,20.337,1.136,2.80837781301247,0.30904763917492,20.337000000000003,2.574,17.76300000000001,19.201,20.337000000000007,2.5740000000000007,17.76300000000001,19.201,28.947000000000003,4.22,24.727000000000004,26.165000000000006,29.541,8.324,21.21699999999999,26.165000000000006,34.589000000000006,17.761000000000003,16.828,29.609,34.589,31.344,3.244999999999999,29.609,84.021,42.76,41.26100000000001,74.18800000000002,164.774,49.394,115.38000000000001,150.512
2024-03-29,2024-04-01,1.33974038638531,0.254197589876226,1.66809079305243,0.268786526489001,2.2002791792101,0.289141930799702,0.0,0.833,2.2002791792101,0.289141930799702,20.337000000000003,1.9689999999999999,18.36800000000001,19.201,20.337000000000007,3.4070000000000005,16.93000000000001,19.201,24.048,3.956,20.092000000000006,22.363000000000007,29.541,6.699,22.84199999999999,26.165000000000006,34.58900000000001,17.761,16.828,29.609,34.589,30.073,4.516,29.609,75.708,42.377,33.331,67.09100000000001,164.774,49.415000000000006,115.35900000000001,150.512
2024-03-30,2024-04-02,3.3314286853872,0.324181964197211,3.3314286853872,0.324181964197211,1.66809079305243,0.268786526489001,0.0,3.896,1.66809079305243,0.268786526489001,0.0,4.729,-4.728999999999993,0.0,20.337000000000007,5.865,14.472000000000008,19.201,20.337,7.303,13.034000000000006,19.201000000000008,28.947,8.949,19.997999999999994,26.165000000000006,34.58900000000001,20.053,14.536000000000001,29.609,34.589,31.593999999999998,2.995,29.609,54.777,43.839999999999996,10.937000000000005,48.593,164.18,53.144,111.03600000000002,150.085
2024-03-31,2024-04-03,5.15723031614652,0.367957379194801,5.15723031614652,0.367957379194801,1.42709546253969,0.258271145206313,0.742,2.037,1.42709546253969,0.258271145206313,0.7420000000000035,5.933,-5.190999999999993,0.0,0.7420000000000071,6.766,-6.023999999999993,0.0,21.079,9.34,11.739000000000004,19.201000000000008,24.790000000000003,9.889,14.90099999999999,22.363000000000007,32.80700000000001,21.021,11.785999999999998,28.154000000000003,35.331,31.569000000000003,3.7619999999999996,29.609,55.519000000000005,43.866,11.653000000000002,48.593,164.774,54.598000000000006,110.176,150.085
2024-04-01,2024-04-04,5.67505137706913,0.378606478863678,5.67505137706913,0.378606478863678,1.33974038638531,0.254197589876226,4.008,2.438,1.33974038638531,0.254197589876226,4.7500000000000036,4.475,0.275000000000007,1.5699999999999998,4.750000000000007,8.371,-3.620999999999993,1.5699999999999998,25.087,10.34,14.747000000000003,20.771000000000008,25.087,11.778,13.30899999999999,20.771000000000008,34.29100000000001,22.924,11.366999999999999,27.735000000000003,39.339,32.569,6.77,31.179000000000002,59.527,44.714999999999996,14.812000000000003,50.163000000000004,121.57700000000001,56.37,65.20700000000001,105.11600000000001
2024-04-02,2024-04-05,4.78504396958398,0.359900392618387,5.67505137706913,0.378606478863678,3.3314286853872,0.324181964197211,24.939,2.438,3.3314286853872,0.324181964197211,28.947000000000003,4.876,24.07100000000001,24.071,29.689000000000007,6.913000000000001,22.776000000000007,24.071,29.689,11.642,18.047000000000004,24.07100000000001,50.025999999999996,14.216000000000001,35.80999999999999,43.272000000000006,59.230000000000004,25.362000000000002,33.868,50.236000000000004,64.278,33.257,31.021,53.68000000000001,84.46600000000001,45.986000000000004,38.480000000000004,72.664,131.226,58.058,73.168,113.07700000000001
2024-04-03,2024-04-06,4.08422079556151,0.343640524787863,5.67505137706913,0.378606478863678,5.15723031614652,0.367957379194801,4.75,2.438,5.15723031614652,0.367957379194801,29.689000000000004,4.876,24.81300000000001,24.813000000000002,33.697,7.314,26.383000000000006,26.383000000000003,34.439,13.247,21.192000000000004,26.38300000000001,54.775999999999996,15.216000000000001,39.559999999999995,45.58400000000001,63.980000000000004,25.029,38.951,52.548,69.028,33.32,35.708,55.992000000000004,88.177,48.007000000000005,40.17,74.354,135.976,59.663000000000004,76.313,115.38900000000001
2024-04-04,2024-04-07,4.76239175371486,0.359398067084537,4.78504396958398,0.359900392618387,5.67505137706913,0.378606478863678,19.446,2.438,5.67505137706913,0.378606478863678,24.196000000000005,4.876,19.32000000000001,19.320000000000004,49.135000000000005,7.314,41.82100000000001,41.821000000000005,53.885000000000005,11.789,42.096000000000004,43.39100000000001,53.885,16.518,37.367,43.39100000000001,83.42600000000002,24.842000000000002,58.584,69.55600000000001,88.474,34.279,54.19500000000001,73.0,88.622,49.806,38.816,73.0,141.617,60.924,80.69300000000001,119.769
2024-04-05,2024-04-08,6.37639536761772,0.392138087600581,6.37639536761772,0.392138087600581,4.78504396958398,0.359900392618387,0.445,0.729,4.78504396958398,0.359900392618387,19.891000000000005,3.1670000000000003,16.72400000000001,17.008000000000003,24.64100000000001,5.605000000000001,19.036000000000012,19.320000000000004,53.588,10.481,43.107000000000006,43.39100000000001,54.330000000000005,16.414,37.916,43.39100000000001,83.87100000000001,23.113,60.758,69.55600000000001,88.919,34.175000000000004,54.744,73.0,88.919,49.674,39.245000000000005,73.0,138.351,60.132,78.21900000000001,117.57900000000001
2024-04-06,2024-04-09,5.99224498321116,0.384843825459915,6.37639536761772,0.392138087600581,4.08422079556151,0.343640524787863,1.336,0.507,4.08422079556151,0.343640524787863,1.7810000000000037,1.236,0.5450000000000073,0.8290000000000001,21.227000000000007,3.6740000000000004,17.55300000000001,17.837000000000003,50.916000000000004,8.55,42.36600000000001,42.65000000000001,55.666,13.025,42.641,44.22000000000001,84.61300000000001,21.974,62.639,70.385,90.25500000000001,33.078,57.177,73.82900000000001,90.25500000000001,49.098000000000006,41.157000000000004,73.82900000000001,139.687,60.514,79.17300000000002,118.40800000000002
2024-04-07,2024-04-10,4.74140800189884,0.358931459997215,6.37639536761772,0.392138087600581,4.76239175371486,0.359398067084537,10.54,0.284,4.76239175371486,0.359398067084537,11.876000000000003,0.7909999999999999,11.085000000000006,11.084999999999999,12.321000000000007,1.5200000000000005,10.801000000000005,11.084999999999999,36.517,6.396,30.121000000000006,30.40500000000001,65.464,11.272,54.19199999999999,54.47600000000001,90.25400000000002,21.161,69.093,76.839,98.271,32.293,65.97800000000001,82.63000000000001,100.795,47.278,53.517,84.08500000000001,150.227,60.798,89.429,128.66400000000002
2024-04-08,2024-04-11,4.00274527515712,0.341644485700677,5.99224498321116,0.384843825459915,6.37639536761772,0.392138087600581,6.383,0.062,6.37639536761772,0.392138087600581,16.923000000000002,0.346,16.577000000000005,16.576999999999998,18.259000000000007,0.8530000000000004,17.406000000000006,17.406,38.15,4.0200000000000005,34.13,34.41400000000001,67.839,8.896,58.943,59.22700000000001,92.92600000000002,20.674,72.25200000000001,79.998,102.13,31.82,70.31,86.962,107.178,44.964999999999996,62.213,90.406,148.297,59.644,88.653,127.888
2024-04-09,2024-04-12,3.66317470992351,0.333051696973459,4.74140800189884,0.358931459997215,5.99224498321116,0.384843825459915,0.0,1.5,5.99224498321116,0.384843825459915,6.383000000000004,1.562,4.821000000000007,6.321,16.92300000000001,1.8460000000000005,15.077000000000005,16.576999999999998,18.704,3.082,15.622000000000002,17.406000000000006,42.9,7.958,34.94199999999999,36.72600000000001,92.92600000000002,22.174,70.75200000000001,79.998,102.13,33.32,68.81,86.962,107.178,44.403,62.775000000000006,90.406,127.366,58.711,68.65500000000002,109.39000000000001
2024-04-10,2024-04-13,3.19946446371148,0.320506541893403,4.00274527515712,0.341644485700677,4.74140800189884,0.358931459997215,0.0,2.771,4.74140800189884,0.358931459997215,0.0,4.271,-4.270999999999993,0.0,6.383000000000007,4.333,2.050000000000007,6.321,18.259,5.124,13.135000000000002,17.406000000000006,38.150000000000006,8.291,29.858999999999995,34.41400000000001,92.92600000000002,23.506999999999998,69.419,79.998,102.13,33.32,68.81,86.962,107.178,45.736,61.44200000000001,90.406,127.366,59.471000000000004,67.89500000000001,109.39000000000001
2024-04-11,2024-04-14,8.80178003429412,0.433030924503926,8.80178003429412,0.433030924503926,4.00274527515712,0.341644485700677,2.969,2.083,4.00274527515712,0.341644485700677,2.9690000000000034,4.854,-1.8849999999999931,0.8859999999999997,2.969000000000007,6.354,-3.384999999999993,0.8859999999999997,19.892,6.7,13.192000000000002,17.463000000000005,21.673,7.936,13.736999999999991,18.292000000000005,75.558,24.454,51.104,61.683,105.099,32.778,72.321,87.848,110.147,46.068999999999996,64.078,91.292,130.335,59.964999999999996,70.37,110.27600000000001
2024-04-12,2024-04-15,6.81662682865224,0.40017997748581,8.80178003429412,0.433030924503926,3.66317470992351,0.333051696973459,4.008,2.416,3.66317470992351,0.333051696973459,6.977000000000004,4.4990000000000006,2.478000000000007,2.4779999999999998,6.977000000000007,7.270000000000001,-0.29299999999999304,2.4779999999999998,13.36,8.832,4.528000000000003,8.799000000000007,25.235999999999997,9.623000000000001,15.612999999999992,19.884000000000007,79.56600000000002,26.037,53.529,63.275000000000006,109.107,32.736000000000004,76.37100000000001,89.44,114.155,46.11,68.045,92.884,134.343,61.214000000000006,73.129,111.86800000000001
2024-04-13,2024-04-16,5.10645037544333,0.366879132269416,8.80178003429412,0.433030924503926,3.19946446371148,0.320506541893403,0.891,2.75,3.19946446371148,0.320506541893403,4.899000000000004,5.166,-0.2669999999999928,1.592,7.8680000000000065,7.2490000000000006,0.6190000000000069,2.4779999999999998,7.867999999999999,11.52,-3.6519999999999966,2.478000000000007,24.791,11.866,12.92499999999999,19.055000000000007,80.45700000000001,24.891,55.566,63.275000000000006,109.40400000000001,33.84,75.56400000000001,89.44,115.046,47.381,67.665,92.884,134.19500000000002,63.547000000000004,70.64800000000001,111.24600000000001
2024-04-14,2024-04-17,5.67875303226899,0.3786804593774,6.81662682865224,0.40017997748581,8.80178003429412,0.433030924503926,28.204,3.083,8.80178003429412,0.433030924503926,29.095000000000002,5.833,23.262000000000008,25.121000000000002,33.10300000000001,8.249,24.85400000000001,26.713,36.072,13.103,22.969000000000005,27.59900000000001,42.455,14.665,27.789999999999992,33.92000000000001,107.91900000000001,25.937,81.982,88.39600000000002,132.709,35.826,96.88300000000001,110.75900000000001,143.25,49.631,93.619,118.00500000000001,143.398,65.991,77.40700000000001,118.00500000000001
2024-04-15,2024-04-18,5.8552044368411,0.382173958144301,5.8552044368411,0.382173958144301,6.81662682865224,0.40017997748581,0.0,2.083,6.81662682865224,0.40017997748581,28.204,5.166,23.03800000000001,25.121000000000002,29.09500000000001,7.916,21.17900000000001,25.121000000000002,36.072,12.415000000000001,23.657000000000004,27.59900000000001,36.071999999999996,16.686,19.385999999999996,27.59900000000001,103.91100000000002,25.582,78.32900000000001,86.826,128.998,37.36,91.638,107.59700000000001,143.25,50.11,93.14,118.00500000000001,143.25,67.213,76.037,118.00500000000001
2024-04-16,2024-04-19,5.58359671642264,0.376769412275664,5.8552044368411,0.382173958144301,5.10645037544333,0.366879132269416,1.039,2.542,5.10645037544333,0.366879132269416,1.039,4.625,-3.585999999999993,0.0,29.24300000000001,7.708,21.53500000000001,25.121000000000002,34.141999999999996,12.874,21.268000000000008,26.71300000000001,37.111,17.728,19.382999999999996,27.59900000000001,80.01100000000001,25.686,54.325,64.32499999999999,130.037,39.902,90.135,107.59700000000001,141.76500000000001,51.583,90.182,116.55000000000001,144.28900000000002,68.672,75.61700000000002,118.00500000000001
2024-04-17,2024-04-20,6.48761183789638,0.394200401431387,6.48761183789638,0.394200401431387,5.67875303226899,0.3786804593774,10.985,2.021,5.67875303226899,0.3786804593774,12.024,4.563,7.461000000000006,8.963999999999999,12.024000000000006,6.646000000000001,5.378000000000005,8.963999999999999,41.119,12.479,28.64,34.08500000000001,48.096,16.978,31.117999999999988,36.56300000000001,86.24600000000002,25.269000000000002,60.977000000000004,70.977,141.022,40.485,100.537,116.561,150.226,53.069,97.157,123.525,155.274,68.589,86.68500000000002,126.96900000000001
