issue_date,pred_date,Observed_Q_point,Observed_H_point,Observed_Q_max,Observed_H_max,issue_state_Q,issue_state_H,P_issue,ET_issue,Q_issue,H_issue,P_sum_2_issue,ET_sum_2_issue,P_minus_ET_sum_2_issue,effective_P_sum_2_issue,P_sum_3_issue,ET_sum_3_issue,P_minus_ET_sum_3_issue,effective_P_sum_3_issue,P_sum_5_issue,ET_sum_5_issue,P_minus_ET_sum_5_issue,effective_P_sum_5_issue,P_sum_7_issue,ET_sum_7_issue,P_minus_ET_sum_7_issue,effective_P_sum_7_issue,P_sum_14_issue,ET_sum_14_issue,P_minus_ET_sum_14_issue,effective_P_sum_14_issue,P_sum_21_issue,ET_sum_21_issue,P_minus_ET_sum_21_issue,effective_P_sum_21_issue,P_sum_30_issue,ET_sum_30_issue,P_minus_ET_sum_30_issue,effective_P_sum_30_issue,P_sum_40_issue,ET_sum_40_issue,P_minus_ET_sum_40_issue,effective_P_sum_40_issue
2025-11-26,2025-11-29,0.0578989647649627,0.140310259376233,0.228606132939794,0.17348079247191,0.218563200029165,0.172083077464361,0.0,1.417,0.218563200029165,0.172083077464361,0.0,3.3130000000000015,-3.3130000000000144,0.0,0.0,4.084,-4.083999999999978,0.0,0.0,6.357,-6.356999999999985,0.0,0.0,8.663,-8.663000000000025,0.0,0.0,18.273999999999997,-18.274000000000004,0.0,34.000000000000014,23.607,10.393000000000004,32.013000000000005,44.0,34.550999999999995,9.448999999999986,39.332,44.8,44.945,-0.1450000000000118,39.532000000000004
2025-11-27,2025-11-30,0.0807176250705437,0.146750622588827,0.132127430605152,0.158026824240604,0.228606132939794,0.17348079247191,0.0,1.667,0.228606132939794,0.17348079247191,0.0,3.0840000000000014,-3.0840000000000147,0.0,0.0,4.9799999999999995,-4.979999999999979,0.0,0.0,6.793,-6.792999999999985,0.0,0.0,9.106,-9.106000000000025,0.0,0.0,18.753,-18.753000000000007,0.0,18.200000000000014,24.802,-6.601999999999997,16.685000000000002,44.0,35.092999999999996,8.906999999999986,39.332,44.2,45.424,-1.2240000000000117,39.532000000000004
2025-11-28,2025-12-01,0.0703321024227251,0.143976716841402,0.0807176250705437,0.146750622588827,0.132127430605152,0.158026824240604,0.0,1.729,0.132127430605152,0.158026824240604,0.0,3.3960000000000017,-3.3960000000000146,0.0,0.0,4.813,-4.812999999999979,0.0,0.0,7.4799999999999995,-7.479999999999986,0.0,0.0,9.753,-9.753000000000025,0.0,0.0,19.065,-19.065000000000005,0.0,3.000000000000014,25.816,-22.815999999999995,2.200000000000002,44.0,35.32,8.679999999999986,39.332,44.0,47.153,-3.153000000000012,39.33200000000001
2025-11-29,2025-12-02,0.0629960601018821,0.141865535557936,0.0807176250705437,0.146750622588827,0.0578989647649627,0.140310259376233,0.0,1.312,0.0578989647649627,0.140310259376233,0.0,3.0410000000000017,-3.0410000000000146,0.0,0.0,4.708,-4.707999999999979,0.0,0.0,8.020999999999999,-8.020999999999987,0.0,0.0,9.834,-9.834000000000024,0.0,0.0,19.106,-19.106000000000005,0.0,2.6000000000000143,26.17,-23.569999999999997,2.200000000000002,35.2,35.151,0.04899999999998372,32.013,44.0,47.426,-3.4260000000000126,39.33200000000001
2025-11-30,2025-12-03,0.0598020147229988,0.140900197588723,0.0703321024227251,0.143976716841402,0.0807176250705437,0.146750622588827,0.0,1.18,0.0807176250705437,0.146750622588827,0.0,2.4920000000000018,-2.492000000000014,0.0,0.0,4.221,-4.220999999999979,0.0,0.0,7.305000000000001,-7.3049999999999855,0.0,0.0,9.972,-9.972000000000024,0.0,0.0,19.015,-19.015000000000004,0.0,0.40000000000001423,27.35,-26.949999999999996,0.0,34.0,34.871,-0.8710000000000162,32.013,44.0,47.377,-3.377000000000012,39.33200000000001
2025-12-01,2025-12-04,0.043404826410799,0.135377873055358,0.0629960601018821,0.141865535557936,0.0703321024227251,0.143976716841402,0.0,1.049,0.0703321024227251,0.143976716841402,0.0,2.2290000000000014,-2.2290000000000143,0.0,0.0,3.5409999999999995,-3.5409999999999786,0.0,0.0,6.936999999999999,-6.936999999999985,0.0,0.0,10.25,-10.250000000000025,0.0,0.0,18.876,-18.876000000000005,0.0,0.0,27.837,-27.836999999999996,0.0,34.0,34.482,-0.4820000000000162,32.013,44.0,47.322,-3.322000000000012,39.33200000000001
2025-12-02,2025-12-05,0.0290458477475122,0.129384431752933,0.0598020147229988,0.140900197588723,0.0629960601018821,0.141865535557936,0.0,0.917,0.0629960601018821,0.141865535557936,0.0,1.9660000000000015,-1.9660000000000144,0.0,0.0,3.145999999999999,-3.1459999999999786,0.0,0.0,6.187,-6.186999999999985,0.0,0.0,9.271,-9.271000000000024,0.0,0.0,17.875999999999998,-17.876000000000005,0.0,0.0,27.066,-27.066,0.0,34.0,33.982,0.017999999999983807,32.013,44.0,46.989,-2.9890000000000114,39.33200000000001
2025-12-03,2025-12-06,0.0144530823685756,0.121008327184339,0.043404826410799,0.135377873055358,0.0598020147229988,0.140900197588723,0.0,1.062,0.0598020147229988,0.140900197588723,0.0,1.9790000000000016,-1.9790000000000145,0.0,0.0,3.0279999999999996,-3.0279999999999787,0.0,0.0,5.52,-5.519999999999985,0.0,0.0,8.916,-8.916000000000025,0.0,0.0,17.579,-17.579000000000004,0.0,0.0,27.19,-27.189999999999994,0.0,34.0,33.44,0.5599999999999838,32.013,44.0,46.418,-2.4180000000000117,39.33200000000001
2025-12-04,2025-12-07,0.034895366465243,0.132002863554002,0.034895366465243,0.132002863554002,0.043404826410799,0.135377873055358,0.0,1.021,0.043404826410799,0.135377873055358,0.0,2.0830000000000015,-2.0830000000000144,0.0,0.0,2.9999999999999996,-2.9999999999999787,0.0,0.0,5.228999999999999,-5.228999999999985,0.0,0.0,8.27,-8.270000000000024,0.0,0.0,17.376,-17.376000000000005,0.0,0.0,27.023,-27.022999999999996,0.0,34.0,33.773,0.22699999999998388,32.013,44.0,46.322,-2.3220000000000116,39.33200000000001
2025-12-05,2025-12-08,0.0365791190563932,0.132706960470043,0.0365791190563932,0.132706960470043,0.0290458477475122,0.129384431752933,0.0,0.896,0.0290458477475122,0.129384431752933,0.0,1.9170000000000016,-1.9170000000000145,0.0,0.0,2.978999999999999,-2.9789999999999788,0.0,0.0,4.945,-4.944999999999985,0.0,0.0,7.436999999999999,-7.437000000000025,0.0,0.0,17.19,-17.190000000000005,0.0,0.0,26.502000000000002,-26.501999999999995,0.0,34.0,34.440000000000005,-0.44000000000001616,32.013,44.0,46.051,-2.0510000000000117,39.33200000000001
2025-12-06,2025-12-09,0.0185926114432176,0.123765000516895,0.0365791190563932,0.132706960470043,0.0144530823685756,0.121008327184339,0.0,0.875,0.0144530823685756,0.121008327184339,0.0,1.7710000000000017,-1.7710000000000146,0.0,0.0,2.7919999999999994,-2.7919999999999785,0.0,0.0,4.771,-4.770999999999986,0.0,0.0,7.0,-7.000000000000025,0.0,0.0,16.834,-16.834000000000007,0.0,0.0,26.106,-26.105999999999998,0.0,18.200000000000003,34.843,-16.643000000000015,16.685,44.0,46.259,-2.259000000000012,39.33200000000001
2025-12-07,2025-12-10,0.00517952311306545,0.112252186288803,0.0365791190563932,0.132706960470043,0.034895366465243,0.132002863554002,0.0,0.854,0.034895366465243,0.132002863554002,0.0,1.7290000000000014,-1.7290000000000143,0.0,0.0,2.6249999999999996,-2.6249999999999787,0.0,0.0,4.708,-4.707999999999986,0.0,0.0,6.674,-6.674000000000024,0.0,0.0,16.646,-16.646000000000004,0.0,0.0,25.689,-25.688999999999997,0.0,3.0,34.982,-31.982000000000017,2.2,44.0,45.988,-1.9880000000000118,39.33200000000001
2025-12-08,2025-12-11,0.00546303019490078,0.112623885768369,0.0185926114432176,0.123765000516895,0.0365791190563932,0.132706960470043,0.0,0.917,0.0365791190563932,0.132706960470043,0.0,1.7710000000000017,-1.7710000000000146,0.0,0.0,2.646,-2.6459999999999786,0.0,0.0,4.563,-4.5629999999999855,0.0,0.0,6.542,-6.542000000000026,0.0,0.0,16.791999999999998,-16.792000000000005,0.0,0.0,25.418,-25.418,0.0,2.6,34.940999999999995,-32.341000000000015,2.2,44.0,45.403,-1.4030000000000118,39.33200000000001
2025-12-09,2025-12-12,0.0287686891060302,0.129252814140636,0.0287686891060302,0.129252814140636,0.0185926114432176,0.123765000516895,0.0,0.521,0.0185926114432176,0.123765000516895,0.0,1.4380000000000015,-1.4380000000000144,0.0,0.0,2.292,-2.291999999999979,0.0,0.0,4.063,-4.0629999999999855,0.0,0.0,6.146,-6.146000000000025,0.0,0.0,15.417,-15.417000000000003,0.0,0.0,24.022,-24.021999999999995,0.0,0.4,35.461999999999996,-35.06200000000002,0.0,35.2,44.443,-9.243000000000013,32.013000000000005
2025-12-10,2025-12-13,0.0211937865930027,0.12531179475621,0.0287686891060302,0.129252814140636,0.00517952311306545,0.112252186288803,0.0,0.812,0.00517952311306545,0.112252186288803,0.0,1.3330000000000015,-1.3330000000000144,0.0,0.0,2.2499999999999996,-2.2499999999999787,0.0,0.0,3.979,-3.9789999999999854,0.0,0.0,5.896,-5.896000000000025,0.0,0.0,14.812000000000001,-14.812000000000005,0.0,0.0,23.475,-23.474999999999998,0.0,0.0,35.712,-35.71200000000001,0.0,34.0,43.795,-9.795000000000012,32.013000000000005
2025-12-11,2025-12-14,0.0091856364212626,0.116695613200343,0.0287686891060302,0.129252814140636,0.00546303019490078,0.112623885768369,0.0,0.833,0.00546303019490078,0.112623885768369,0.0,1.6450000000000016,-1.6450000000000145,0.0,0.0,2.1659999999999995,-2.1659999999999786,0.0,0.0,3.9370000000000003,-3.9369999999999856,0.0,0.0,5.708,-5.708000000000024,0.0,0.0,13.978,-13.978000000000003,0.0,0.0,23.084,-23.084,0.0,0.0,34.857,-34.85700000000002,0.0,34.0,43.19,-9.190000000000014,32.013000000000005
2025-12-12,2025-12-15,0.00809553389407849,0.115626542074313,0.0211937865930027,0.12531179475621,0.0287686891060302,0.129252814140636,0.0,0.917,0.0287686891060302,0.129252814140636,0.0,1.7500000000000016,-1.7500000000000144,0.0,0.0,2.562,-2.561999999999979,0.0,0.0,4.0,-3.9999999999999853,0.0,0.0,5.729,-5.729000000000025,0.0,0.0,13.166,-13.166000000000004,0.0,0.0,22.919,-22.918999999999997,0.0,0.0,34.836,-34.83600000000001,0.0,34.0,42.690000000000005,-8.690000000000012,32.013000000000005
2025-12-13,2025-12-16,0.00634885812245922,0.11371571734664,0.0091856364212626,0.116695613200343,0.0211937865930027,0.12531179475621,2.0,0.0,0.0211937865930027,0.12531179475621,2.0,0.9170000000000016,1.0829999999999855,1.9999999999999858,2.0,1.7499999999999996,0.2500000000000213,2.000000000000007,2.0,3.083,-1.082999999999985,2.0,2.000000000000007,4.854,-2.8540000000000245,2.0000000000000107,2.0,11.854000000000001,-9.854000000000003,2.000000000000014,2.000000000000014,21.688,-19.687999999999995,2.0000000000000018,2.0,33.648,-31.648000000000014,2.0,36.0,41.086,-5.086000000000013,34.013000000000005
2025-12-14,2025-12-17,0.0031571507823824,0.109152929990886,0.00809553389407849,0.115626542074313,0.0091856364212626,0.116695613200343,0.0,0.083,0.0091856364212626,0.116695613200343,2.0,0.08300000000000156,1.9169999999999856,1.9999999999999858,2.0,0.9999999999999996,1.000000000000021,2.000000000000007,2.0,2.645,-0.6449999999999853,2.0,2.000000000000007,4.083,-2.083000000000025,2.0000000000000107,2.0,10.757,-8.757000000000003,2.000000000000014,2.000000000000014,20.729,-18.729,2.0000000000000018,2.0,32.314,-30.314000000000014,2.0,36.0,40.481,-4.481000000000013,34.013000000000005
2025-12-15,2025-12-18,0.00175015059356496,0.106177853071642,0.00634885812245922,0.11371571734664,0.00809553389407849,0.115626542074313,0.0,0.833,0.00809553389407849,0.115626542074313,0.0,0.9160000000000015,-0.9160000000000144,0.0,2.0,0.9159999999999995,1.0840000000000212,2.000000000000007,2.0,2.666,-0.6659999999999852,2.0,2.000000000000007,3.999,-1.9990000000000248,2.0000000000000107,2.0,10.541,-8.541000000000004,2.000000000000014,2.000000000000014,20.791,-18.790999999999997,2.0000000000000018,2.0,31.875999999999998,-29.87600000000002,2.0,36.0,41.085,-5.085000000000013,34.013000000000005
2025-12-16,2025-12-19,0.000840659661247266,0.103336357142857,0.0031571507823824,0.109152929990886,0.00634885812245922,0.11371571734664,0.0,0.667,0.00634885812245922,0.11371571734664,0.0,1.5000000000000016,-1.5000000000000144,0.0,0.0,1.5829999999999995,-1.5829999999999789,0.0,2.0,2.5,-0.49999999999998523,2.0,2.000000000000007,4.145,-2.1450000000000244,2.0000000000000107,2.0,10.291,-8.291000000000004,2.000000000000014,2.000000000000014,19.561999999999998,-17.561999999999998,2.0000000000000018,2.0,31.272000000000002,-29.272000000000016,2.0,20.2,41.28,-21.080000000000013,18.685
2025-12-17,2025-12-20,0.000448550518090099,0.101484145833333,0.00175015059356496,0.106177853071642,0.0031571507823824,0.109152929990886,0.0,0.833,0.0031571507823824,0.109152929990886,0.0,1.5000000000000016,-1.5000000000000144,0.0,0.0,2.3329999999999993,-2.332999999999979,0.0,2.0,2.416,-0.41599999999998516,2.0,2.000000000000007,4.166,-2.166000000000025,2.0000000000000107,2.0,10.062000000000001,-8.062000000000005,2.000000000000014,2.000000000000014,18.978,-16.977999999999998,2.0000000000000018,2.0,30.916999999999998,-28.91700000000002,2.0,5.0,41.397999999999996,-36.39800000000001,4.2
2025-12-18,2025-12-21,0.00135670194309688,0.105095364583333,0.00135670194309688,0.105095364583333,0.00175015059356496,0.106177853071642,0.0,0.604,0.00175015059356496,0.106177853071642,0.0,1.4370000000000016,-1.4370000000000145,0.0,0.0,2.1039999999999996,-2.1039999999999788,0.0,0.0,3.02,-3.0199999999999854,0.0,2.000000000000007,3.937,-1.9370000000000247,2.0000000000000107,2.0,9.645,-7.645000000000003,2.000000000000014,2.000000000000014,17.915,-15.914999999999996,2.0000000000000018,2.0,29.604,-27.604000000000017,2.0,4.6,41.044,-36.44400000000002,4.2
2025-12-19,2025-12-22,0.00166487147503458,0.10595671875,0.00166487147503458,0.10595671875,0.000840659661247266,0.103336357142857,2.0,0.75,0.000840659661247266,0.103336357142857,2.0,1.3540000000000014,0.6459999999999855,1.2499999999999858,2.0,2.1869999999999994,-0.18699999999997874,1.250000000000007,2.0,3.687,-1.6869999999999852,1.25,4.000000000000007,3.77,0.2299999999999751,3.2500000000000107,4.0,9.499,-5.499000000000004,3.250000000000014,4.000000000000014,16.936,-12.935999999999996,3.2500000000000018,4.0,28.994999999999997,-24.99500000000002,3.25,4.4,41.794,-37.39400000000002,3.25
2025-12-20,2025-12-23,0.00150729315220314,0.105529489583333,0.00166487147503458,0.10595671875,0.000448550518090099,0.101484145833333,1.6,0.042,0.000448550518090099,0.101484145833333,3.6,0.7920000000000016,2.8079999999999856,2.8079999999999856,3.6,1.3959999999999995,2.204000000000021,2.808000000000007,3.6,2.896,0.7040000000000146,2.808,3.600000000000007,3.812,-0.21200000000002484,2.8080000000000105,5.6,8.666,-3.0660000000000034,4.808000000000014,5.600000000000014,15.666,-10.065999999999995,4.808000000000002,5.6,27.813,-22.21300000000002,4.808,5.6,41.274,-35.674000000000014,4.808
2025-12-21,2025-12-24,0.0115351314189185,0.11876496875,0.0115351314189185,0.11876496875,0.00135670194309688,0.105095364583333,1.4,0.021,0.00135670194309688,0.105095364583333,3.0,0.06300000000000155,2.936999999999985,2.936999999999986,5.0,0.8129999999999996,4.187000000000022,4.187000000000007,5.0,2.25,2.7500000000000147,4.187,5.000000000000007,3.75,1.2499999999999751,4.187000000000011,7.0,7.832999999999999,-0.833000000000004,6.1870000000000145,7.000000000000014,14.507000000000001,-7.506999999999996,6.187000000000002,7.0,26.752000000000002,-19.752000000000017,6.187,7.0,39.607,-32.60700000000001,6.187
2025-12-22,2025-12-25,0.145634804660655,0.160529114583333,0.145634804660655,0.160529114583333,0.00166487147503458,0.10595671875,0.0,0.0,0.00166487147503458,0.10595671875,1.4,0.021000000000001556,1.3789999999999853,1.3789999999999858,3.0,0.06299999999999956,2.9370000000000216,2.9370000000000074,5.0,1.417,3.5830000000000144,4.187,5.000000000000007,2.9170000000000003,2.0829999999999753,4.187000000000011,7.0,6.9159999999999995,0.08399999999999608,6.1870000000000145,7.000000000000014,13.458,-6.457999999999997,6.187000000000002,7.0,25.521,-18.521000000000015,6.187,7.0,38.669,-31.66900000000001,6.187
2025-12-23,2025-12-26,0.0438636427733147,0.1355480625,0.145634804660655,0.160529114583333,0.00150729315220314,0.105529489583333,1.0,0.0,0.00150729315220314,0.105529489583333,1.0,0.0,0.9999999999999853,0.9999999999999858,2.4,0.020999999999999557,2.3790000000000213,2.379000000000007,6.0,0.8130000000000001,5.1870000000000145,5.187,6.000000000000007,2.25,3.749999999999975,5.187000000000011,8.0,6.395,1.604999999999996,7.1870000000000145,8.000000000000014,12.541,-4.540999999999996,7.187000000000002,8.0,24.479,-16.479000000000017,7.187,8.0,37.481,-29.481000000000012,7.187
2025-12-24,2025-12-27,0.0199955597025723,0.1246143125,0.145634804660655,0.160529114583333,0.0115351314189185,0.11876496875,6.8,0.243,0.0115351314189185,0.11876496875,7.8,0.24300000000000155,7.556999999999984,7.556999999999985,7.8,0.24299999999999955,7.557000000000021,7.557000000000007,10.8,0.306,10.494000000000014,10.494,12.800000000000008,1.6600000000000001,11.139999999999976,11.74400000000001,14.8,5.826,8.973999999999997,13.744000000000014,14.800000000000015,11.722,3.0780000000000034,13.744000000000002,14.8,23.951,-9.151000000000018,13.744,14.799999999999999,36.307,-21.507000000000012,13.744
2025-12-25,2025-12-28,0.0135035303685831,0.120310875,0.0438636427733147,0.1355480625,0.145634804660655,0.160529114583333,0.4,0.486,0.145634804660655,0.160529114583333,7.2,0.7290000000000015,6.470999999999985,6.556999999999985,8.2,0.7289999999999995,7.4710000000000205,7.557000000000007,9.6,0.75,8.850000000000014,8.936,13.200000000000006,1.542,11.657999999999975,11.74400000000001,15.2,5.479,9.720999999999997,13.744000000000014,15.200000000000014,11.187,4.0130000000000035,13.744000000000002,15.2,22.541,-7.341000000000017,13.744,15.2,35.522,-20.322000000000017,13.744
2025-12-26,2025-12-29,0.0131454551429581,0.120040239583333,0.0199955597025723,0.1246143125,0.0438636427733147,0.1355480625,0.0,0.729,0.0438636427733147,0.1355480625,0.4,1.2150000000000016,-0.8150000000000142,0.0,7.2,1.4579999999999995,5.74200000000002,6.557000000000007,8.2,1.458,6.742000000000013,7.5569999999999995,11.200000000000006,1.521,9.678999999999974,10.49400000000001,15.2,5.2909999999999995,9.908999999999995,13.744000000000014,15.200000000000014,11.02,4.180000000000003,13.744000000000002,15.2,21.852999999999998,-6.6530000000000165,13.744,15.2,34.98,-19.780000000000015,13.744
2025-12-27,2025-12-30,0.023608613101275,0.126648739583333,0.023608613101275,0.126648739583333,0.0199955597025723,0.1246143125,0.0,0.292,0.0199955597025723,0.1246143125,0.0,1.0210000000000015,-1.0210000000000141,0.0,0.4,1.5069999999999995,-1.1069999999999787,0.0,8.2,1.75,6.4500000000000135,7.5569999999999995,9.600000000000007,1.771,7.828999999999974,8.93600000000001,13.2,5.582999999999999,7.6169999999999956,11.744000000000014,15.200000000000014,10.437000000000001,4.7630000000000035,13.744000000000002,15.2,20.478,-5.278000000000017,13.744,15.2,34.084,-18.884000000000015,13.744
2025-12-28,2025-12-31,0.0230507032643847,0.126347427083333,0.023608613101275,0.126648739583333,0.0135035303685831,0.120310875,0.0,0.708,0.0135035303685831,0.120310875,0.0,1.0000000000000013,-1.0000000000000142,0.0,0.0,1.7289999999999994,-1.7289999999999786,0.0,7.2,2.458,4.742000000000013,6.5569999999999995,8.200000000000006,2.458,5.741999999999974,7.55700000000001,13.2,6.208,6.9919999999999956,11.744000000000014,15.200000000000014,10.291,4.9090000000000025,13.744000000000002,15.2,19.457,-4.257000000000017,13.744,15.2,32.875,-17.675000000000015,13.744
2025-12-29,2026-01-01,0.0181218494393534,0.123471427083333,0.023608613101275,0.126648739583333,0.0131454551429581,0.120040239583333,0.0,0.396,0.0131454551429581,0.120040239583333,0.0,1.1040000000000014,-1.104000000000014,0.0,0.0,1.3959999999999995,-1.3959999999999786,0.0,0.4,2.611,-2.2109999999999856,0.0,8.200000000000006,2.854,5.345999999999974,7.55700000000001,13.2,5.771,7.428999999999996,11.744000000000014,15.200000000000014,9.77,5.430000000000003,13.744000000000002,15.2,18.541,-3.3410000000000166,13.744,15.2,31.912,-16.712000000000018,13.744
2025-12-30,2026-01-02,0.0115472445480122,0.118774947916667,0.0230507032643847,0.126347427083333,0.023608613101275,0.126648739583333,0.0,0.74,0.023608613101275,0.126648739583333,0.0,1.1360000000000015,-1.136000000000014,0.0,0.0,1.8439999999999994,-1.8439999999999785,0.0,0.0,2.8649999999999998,-2.864999999999986,0.0,7.200000000000007,3.594,3.6059999999999746,6.55700000000001,13.2,5.844,7.355999999999995,11.744000000000014,15.200000000000014,9.989,5.211000000000004,13.744000000000002,15.2,18.101,-2.901000000000017,13.744,15.2,31.427999999999997,-16.228000000000016,13.744
2025-12-31,2026-01-03,0.00604980824652817,0.113357979166667,0.0181218494393534,0.123471427083333,0.0230507032643847,0.126347427083333,0.0,0.74,0.0230507032643847,0.126347427083333,0.0,1.48,-1.48,0.0,0.0,1.8759999999999994,-1.8759999999999786,0.0,0.0,2.8760000000000003,-2.8759999999999857,0.0,0.4000000000000071,4.091,-3.6910000000000247,0.0,13.2,5.751,7.448999999999996,11.744000000000014,15.200000000000014,9.917,5.283000000000004,13.744000000000002,15.2,17.792,-2.592000000000017,13.744,15.2,31.086,-15.886000000000015,13.744
2026-01-01,2026-01-04,0.00474365393685802,0.111656104166667,0.0115472445480122,0.118774947916667,0.0181218494393534,0.123471427083333,0.0,0.8435,0.0181218494393534,0.123471427083333,0.0,1.5835000000000015,-1.5835000000000141,0.0,0.0,2.3234999999999997,-2.323499999999979,0.0,0.0,3.4275,-3.427499999999986,0.0,0.0,4.4485,-4.448500000000025,0.0,13.2,5.9905,7.209499999999995,11.744000000000014,15.200000000000014,9.927499999999998,5.272500000000003,13.744000000000002,15.2,17.7185,-2.5185000000000173,13.744,15.2,30.6985,-15.498500000000016,13.744
2026-01-02,2026-01-05,0.00906863130341081,0.116584645833333,0.00906863130341081,0.116584645833333,0.0115472445480122,0.118774947916667,0.0,0.8435,0.0115472445480122,0.118774947916667,0.0,1.687,-1.687,0.0,0.0,2.4269999999999996,-2.4269999999999787,0.0,0.0,3.5629999999999997,-3.562999999999986,0.0,0.0,4.563,-4.563000000000025,0.0,11.2,6.084,5.115999999999995,10.494000000000014,15.200000000000014,9.854,5.346000000000004,13.744000000000002,15.2,17.5,-2.300000000000017,13.744,15.2,30.5,-15.300000000000013,13.744
2026-01-03,2026-01-06,0.00851542867362957,0.116048,0.00906863130341081,0.116584645833333,0.00604980824652817,0.113357979166667,0.0,0.8435,0.00604980824652817,0.113357979166667,0.0,1.687,-1.687,0.0,0.0,2.5305,-2.5305,0.0,0.0,4.0105,-4.010499999999986,0.0,0.0,5.1145,-5.114500000000025,0.0,9.6,6.8855,2.7144999999999957,8.936000000000014,13.200000000000014,10.6975,2.502500000000003,11.744000000000002,15.2,17.3225,-2.1225000000000174,13.744,15.2,30.5725,-15.372500000000015,13.744
2026-01-04,2026-01-07,0.00551164169234277,0.112686447916667,0.00906863130341081,0.116584645833333,0.00474365393685802,0.111656104166667,4.4,0.8435,0.00474365393685802,0.111656104166667,4.4,1.687,2.7129999999999863,3.556499999999986,4.4,2.5305,1.8695000000000213,3.5565000000000073,4.4,4.114,0.2860000000000147,3.5565,4.4000000000000075,5.25,-0.8500000000000245,3.556500000000011,12.600000000000001,7.708,4.891999999999996,11.113500000000014,17.600000000000016,11.458,6.142000000000004,15.300500000000001,19.6,17.27,2.329999999999983,17.3005,19.6,29.52,-9.920000000000014,17.3005
2026-01-05,2026-01-08,0.00334172854797761,0.109478270833333,0.00851542867362957,0.116048,0.00906863130341081,0.116584645833333,0.0,0.8435,0.00906863130341081,0.116584645833333,4.4,1.687,2.7129999999999863,3.556499999999986,4.4,2.5305,1.8695000000000213,3.5565000000000073,4.4,4.2175,0.18250000000001443,3.5565,4.4000000000000075,5.6975,-1.2975000000000245,3.556500000000011,12.600000000000001,8.5515,4.048499999999996,11.113500000000014,17.600000000000016,11.468499999999999,6.1315000000000035,15.300500000000001,19.6,17.238500000000002,2.361499999999983,17.3005,19.6,28.9465,-9.346500000000015,17.3005
2026-01-06,2026-01-09,0.00228035913801289,0.107425947916667,0.00551164169234277,0.112686447916667,0.00851542867362957,0.116048,0.0,0.8435,0.00851542867362957,0.116048,0.0,1.687,-1.687,0.0,4.4,2.5305,1.8695000000000215,3.5565000000000073,4.4,4.2175,0.18250000000001443,3.5565,4.4000000000000075,5.801,-1.4010000000000247,3.556500000000011,11.600000000000001,9.395,2.2049999999999956,10.113500000000014,17.600000000000016,11.645,5.955000000000004,15.300500000000001,19.6,17.228,2.371999999999983,17.3005,19.6,28.123,-8.523000000000014,17.3005
2026-01-07,2026-01-10,0.00155213056222361,0.105653677083333,0.00334172854797761,0.109478270833333,0.00551164169234277,0.112686447916667,0.0,0.8435,0.00551164169234277,0.112686447916667,0.0,1.687,-1.687,0.0,0.0,2.5305,-2.5305,0.0,4.4,4.2175,0.18250000000001443,3.5565,4.4000000000000075,5.9045000000000005,-1.5045000000000246,3.556500000000011,4.800000000000001,9.9955,-5.195500000000004,3.5565000000000144,17.600000000000016,11.6555,5.944500000000004,15.300500000000001,19.6,17.1545,2.445499999999983,17.3005,19.6,27.237499999999997,-7.637500000000014,17.3005
2026-01-08,2026-01-11,0.00133202156174278,0.1050215,0.00228035913801289,0.107425947916667,0.00334172854797761,0.109478270833333,0.0,0.8435,0.00334172854797761,0.109478270833333,0.0,1.687,-1.687,0.0,0.0,2.5305,-2.5305,0.0,4.4,4.2175,0.18250000000001443,3.5565,4.4000000000000075,5.9045000000000005,-1.5045000000000246,3.556500000000011,4.4,10.353,-5.953000000000003,3.5565000000000144,17.600000000000016,11.895,5.705000000000004,15.300500000000001,19.6,17.477,2.1229999999999833,17.3005,19.6,26.769000000000002,-7.169000000000015,17.3005
2026-01-09,2026-01-12,0.000891079723594521,0.103532864583333,0.00155213056222361,0.105653677083333,0.00228035913801289,0.107425947916667,0.0,0.8435,0.00228035913801289,0.107425947916667,0.0,1.687,-1.687,0.0,0.0,2.5305,-2.5305,0.0,0.0,4.2175,-4.2175,0.0,4.4000000000000075,5.9045000000000005,-1.5045000000000246,3.556500000000011,4.4,10.467500000000001,-6.067500000000004,3.5565000000000144,15.600000000000016,11.9885,3.611500000000003,14.050500000000001,19.6,17.5085,2.091499999999983,17.3005,19.6,26.4325,-6.832500000000015,17.3005
2026-01-10,2026-01-13,0.000615018632618905,0.102356708333333,0.00133202156174278,0.1050215,0.00155213056222361,0.105653677083333,0.0,0.8435,0.00155213056222361,0.105653677083333,0.0,1.687,-1.687,0.0,0.0,2.5305,-2.5305,0.0,0.0,4.2175,-4.2175,0.0,4.4000000000000075,5.9045000000000005,-1.5045000000000246,3.556500000000011,4.4,11.019,-6.619000000000003,3.5565000000000144,14.000000000000014,12.790000000000001,1.2100000000000033,12.492500000000001,19.6,17.519,2.0809999999999835,17.3005,19.6,26.227,-6.627000000000014,17.3005
2026-01-11,2026-01-14,0.000647543493238236,0.102509928571429,0.000891079723594521,0.103532864583333,0.00133202156174278,0.1050215,0.0,0.8435,0.00133202156174278,0.1050215,0.0,1.687,-1.687,0.0,0.0,2.5305,-2.5305,0.0,0.0,4.2175,-4.2175,0.0,0.0,5.9045000000000005,-5.9045000000000005,0.0,4.4,11.1545,-6.754500000000004,3.5565000000000144,12.600000000000016,13.612499999999999,-1.0124999999999966,11.113500000000002,19.6,17.445500000000003,2.154499999999983,17.3005,19.6,26.1535,-6.553500000000015,17.3005
