issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-06-07,2025-06-10,0.341626417975867,0.313932536669724,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.24786275002063604,0.313956446352581,0.21609459571083667,0.3022362616113149,0.3200634787903244,0.2780304004326764,0.28139125092390743,0.27852054091087824,0.27447466389436637,0.2759423851966858,0.26835062783866154,0.29458727438256305,0.26533632352466413,0.2849749468006195,0.27018286916505574,0.28795156707063263,0.3200634787903244,0.2780304004326764,0.28139125092390743,0.30092617469116095,0.27447466389436637,0.2759423851966858,0.28355861576125174,0.29458727438256305
2025-06-08,2025-06-11,0.349528225474877,0.32537854568446567,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.16472343951316779,0.26829009699752937,0.21202332590862805,0.29911961506133444,0.31740586475717725,0.29596862812776625,0.311961735702435,0.2983003933989129,0.29456616319476675,0.28429511189460754,0.2726405089810068,0.30575237872435856,0.25879221137754826,0.2849749468006195,0.2702796152544894,0.28795156707063263,0.31740586475717725,0.29596862812776625,0.311961735702435,0.30092617469116095,0.29456616319476675,0.28429511189460754,0.2842317365063123,0.30575237872435856
2025-06-09,2025-06-12,0.343509526468084,0.32818501609116907,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2542246652080841,0.3257612707485299,0.2731027911934612,0.32831370181103986,0.31729127361398185,0.320170728788484,0.31611791106993314,0.30638375748350394,0.30079078326271774,0.30285802483558655,0.29574740789581366,0.3213604888437549,0.265837086475463,0.2849749468006195,0.26882817634277695,0.28795156707063263,0.31729127361398185,0.320170728788484,0.31611791106993314,0.30092617469116095,0.30079078326271774,0.30285802483558655,0.31020256919838,0.3213604888437549
2025-06-10,2025-06-13,0.331477033835968,0.3314726197824782,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.263968185764685,0.30164244039514315,0.2788873683645521,0.3025793402689981,0.3058402182840341,0.327265024469312,0.31677909333629084,0.30846875329969026,0.29894490501284277,0.3049773871898651,0.29360770837808253,0.3186326975067105,0.2666040244118126,0.2849749468006195,0.268690716717766,0.28795156707063263,0.3058402182840341,0.327265024469312,0.31677909333629084,0.30092617469116095,0.29894490501284277,0.3049773871898651,0.31020256919838,0.3186326975067105
2025-06-11,2025-06-14,0.341267608345565,0.33868182657653434,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.19360523939000207,0.26110572951681865,0.21144986598485818,0.2574859983068372,0.3127380444148388,0.32860450445755196,0.3187721698242618,0.31201471533322195,0.325791548998314,0.3116816580295563,0.30094105191326825,0.31677502864818624,0.2610655732355057,0.2849749468006195,0.27029324245380726,0.28795156707063263,0.3127380444148388,0.32860450445755196,0.3187721698242618,0.30092617469116095,0.325791548998314,0.3116816580295563,0.31020256919838,0.31677502864818624
2025-06-12,2025-06-15,0.352677447117683,0.331355381059508,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1845736094004623,0.26654419143875574,0.20937662830754472,0.23885514122096232,0.3081561169753447,0.3198422785703416,0.31489198871627644,0.2949498513498643,0.32016884439862847,0.29925501346588135,0.2836179798706541,0.30016220699583157,0.2603546700639249,0.2849749468006195,0.27034250905796053,0.28062443038475604,0.3081561169753447,0.3198422785703416,0.31489198871627644,0.30092617469116095,0.32016884439862847,0.29925501346588135,0.31020256919838,0.30016220699583157
2025-06-13,2025-06-16,0.339998548534411,0.325417208440167,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2636191527518985,0.30942514094312884,0.2757385354025121,0.2683806005990138,0.312068419763032,0.3152604814186565,0.3090681355047364,0.31949884332528933,0.322523522096746,0.31744906306266785,0.29647822431111875,0.3091377825545093,0.26657655111230144,0.2849749468006195,0.26876554282611964,0.28795156707063263,0.312068419763032,0.3152604814186565,0.3090681355047364,0.30092617469116095,0.322523522096746,0.31744906306266785,0.31020256919838,0.3091377825545093
2025-06-14,2025-06-17,0.330180908261048,0.3343601691832088,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2042928954556126,0.2769008902219452,0.22171720976064752,0.2747319328361511,0.31016071362898845,0.31861105985242927,0.31386557830018913,0.312712321869199,0.32883056916978554,0.322542667388916,0.29153600444807964,0.30982915361860836,0.2619068265422297,0.2849749468006195,0.27004925828979054,0.28795156707063263,0.31016071362898845,0.31861105985242927,0.31386557830018913,0.30092617469116095,0.32883056916978554,0.322542667388916,0.31020256919838,0.30982915361860836
2025-06-15,2025-06-18,0.323671033922452,0.34331230435392335,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.19867858922786327,0.2724286561796488,0.20730433511880966,0.26990551451790795,0.31749106236048,0.3586766411013819,0.3407139638053391,0.3215914891309996,0.3379324064128757,0.32975536584854126,0.3059456538465201,0.32801073414772913,0.26146490984411924,0.2849749468006195,0.27039175321811454,0.28795156707063263,0.31749106236048,0.3586766411013819,0.3407139638053391,0.30092617469116095,0.3379324064128757,0.32975536584854126,0.31020256919838,0.32801073414772913
2025-06-16,2025-06-19,0.321152264944368,0.33265496758353874,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.23558621976179128,0.29677649132315215,0.234686172515544,0.2763206581774314,0.3168270420248595,0.3429620257270223,0.33149587921192314,0.3097734831121375,0.32963935250909066,0.318803608417511,0.3055022154319995,0.3187378136650711,0.26437000578278047,0.2849749468006195,0.26974107521878254,0.28795156707063263,0.3168270420248595,0.3429620257270223,0.33149587921192314,0.30092617469116095,0.32963935250909066,0.318803608417511,0.31020256919838,0.3187378136650711
2025-06-17,2025-06-20,0.31645388248318,0.32473132590886256,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.27007557474823946,0.31033333193867985,0.30998372214449355,0.2755440952503911,0.30588006834527615,0.3138542135445654,0.31479520435769986,0.2950299123924989,0.3202261387434208,0.30686259269714355,0.2783291928078793,0.2909883002348418,0.2670847529407177,0.2849749468006195,0.26795177020475863,0.28795156707063263,0.30588006834527615,0.3138542135445654,0.31479520435769986,0.30092617469116095,0.3202261387434208,0.30686259269714355,0.30684599312851574,0.2909883002348418
2025-06-18,2025-06-21,0.313784998333822,0.3160954926749655,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.11550613284773814,0.2119530620348903,0.1024919576954346,0.1901392061235217,0.31015773383950007,0.302265964949211,0.30434854756953456,0.28439429728798604,0.2984794807906054,0.30302947759628296,0.2732984424259684,0.28243528578683585,0.2549181886988464,0.2505704958379348,0.2728824227469316,0.215399251045409,0.31015773383950007,0.302265964949211,0.30434854756953456,0.30092617469116095,0.2984794807906054,0.30302947759628296,0.29163277828854967,0.28243528578683585
2025-06-19,2025-06-22,0.35925389341222,0.321152264944368,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.10978199650493674,0.24748112529081545,0.1039719671442062,0.21043497633034727,0.31312806207399996,0.304104832709771,0.29888320972828125,0.30348817731003797,0.3187162839595353,0.30680903792381287,0.2864690975452146,0.29823375817122977,0.2544676269856926,0.2849749468006195,0.27284725309877517,0.240003493825429,0.31312806207399996,0.304104832709771,0.29888320972828125,0.30092617469116095,0.3187162839595353,0.30680903792381287,0.31020256919838,0.29823375817122977
2025-06-20,2025-06-23,0.359808972896247,0.31822953784402647,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.13097968039669333,0.2665283826720113,0.09018647844556743,0.23421882227251,0.31205859205061065,0.2969962146527374,0.2960761055039313,0.29931633696660936,0.3250396213207567,0.2991693913936615,0.27900384826526003,0.3038312602210048,0.2561361520167524,0.2849749468006195,0.27317483937709097,0.24708586337365504,0.31205859205061065,0.2969962146527374,0.2960761055039313,0.30092617469116095,0.3250396213207567,0.2991693913936615,0.3085192390144806,0.3038312602210048
2025-06-21,2025-06-24,0.355689545387694,0.313784998333822,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.10853322836117156,0.23488054411412898,-0.018468226983744757,0.22117773372847044,0.30030361144368184,0.29022431868826876,0.29190535270887225,0.2820497493610831,0.3195015317235441,0.2890816330909729,0.2803728039543465,0.2879946907484225,0.2543693331854594,0.271437145028541,0.275756814623032,0.24708586337365504,0.30030361144368184,0.29022431868826876,0.29190535270887225,0.30092617469116095,0.3195015317235441,0.2890816330909729,0.31020256919838,0.2879946907484225
2025-06-22,2025-06-25,0.345224344883748,0.348668199814788,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.09296295716729888,0.220118356128424,0.06800068784642746,0.23782957860915072,0.3149544623451269,0.3357876673426272,0.33565311978360374,0.3138066748727846,0.3380368170497219,0.32659733295440674,0.2990889755683167,0.329863951369471,0.2531437564969859,0.2505704958379348,0.2737020430716965,0.24708586337365504,0.3149544623451269,0.3357876673426272,0.33565311978360374,0.30092617469116095,0.3380368170497219,0.32659733295440674,0.31020256919838,0.329863951369471
2025-06-23,2025-06-26,0.351494071169504,0.35041058556988547,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.22454261139442383,0.3253656876943968,0.14357409268770485,0.3177111923720426,0.3277238154480995,0.35820279884009404,0.34704447943970546,0.3258440149460212,0.3341058033764687,0.34904828667640686,0.31990215868225885,0.3336050879697116,0.2635007345412492,0.2849749468006195,0.2719061828760366,0.28795156707063263,0.3277238154480995,0.35820279884009404,0.34704447943970546,0.30092617469116095,0.3341058033764687,0.34904828667640686,0.31020256919838,0.3336050879697116
2025-06-24,2025-06-27,0.343969717059822,0.3499383474883466,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.20579829572429126,0.28675006697015815,0.10650083072665914,0.27394858312742426,0.3181203571671892,0.3528761489402028,0.3429986439368205,0.32780080700455355,0.3478466166647829,0.3474685251712799,0.3035858908773333,0.33462422235064404,0.26202532052689714,0.2849749468006195,0.27278715939970843,0.28795156707063263,0.3181203571671892,0.3528761489402028,0.3429986439368205,0.30092617469116095,0.3478466166647829,0.3474685251712799,0.31020256919838,0.33462422235064404
2025-06-25,2025-06-28,0.333666123362399,0.3385787695818137,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,-0.004630769840587412,0.17332861660854817,-0.13656497088180508,0.1562381167553536,0.31138409535620665,0.3304604364918422,0.3220002594166032,0.31635871182419273,0.32988140125808935,0.3303031027317047,0.29426560709618965,0.3142363056983534,0.24546189949701414,0.20427280576930174,0.2785631622005826,0.17443787371528402,0.31138409535620665,0.3304604364918422,0.3220002594166032,0.30092617469116095,0.32988140125808935,0.3303031027317047,0.31020256919838,0.3142363056983534
2025-06-26,2025-06-29,0.317843404737344,0.34284467089591913,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,-0.025508817659208732,0.16257029248009683,-0.08903526918460297,0.14746177491320983,0.31392784233546295,0.33811705369712264,0.32873880975119557,0.30773614225648926,0.33775767098214055,0.32011961936950684,0.30122979876733597,0.3069942940498541,0.24381853385561117,0.176875926101683,0.2774337080021266,0.17443787371528402,0.31392784233546295,0.33811705369712264,0.32873880975119557,0.30092617469116095,0.33775767098214055,0.32011961936950684,0.31020256919838,0.3069942940498541
2025-06-27,2025-06-30,0.302910398445674,0.33588195569796486,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.17982844810734533,0.236451756342756,0.1285096285482459,0.21420747492442663,0.31284023915211123,0.32406435533323025,0.3169703209225477,0.29808021363293485,0.31748639256695915,0.315536230802536,0.2895768067237135,0.30964643622491517,0.25998116603233296,0.271437145028541,0.27226416160643546,0.240003493825429,0.31284023915211123,0.32406435533323025,0.3169703209225477,0.30092617469116095,0.31748639256695915,0.315536230802536,0.31020256919838,0.30964643622491517
2025-06-28,2025-07-01,0.293414775761952,0.3314663669721384,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.20368288423789324,0.2875073129873939,0.11616468770184059,0.2824418489310427,0.31277667962025013,0.32404924799268664,0.31458591634328187,0.3169878493111381,0.3325787218791609,0.32905545830726624,0.2993903501881129,0.31817779308783317,0.2618588109669815,0.2849749468006195,0.27255751596740935,0.28795156707063263,0.31277667962025013,0.32404924799268664,0.31458591634328187,0.30092617469116095,0.3325787218791609,0.32905545830726624,0.31020256919838,0.31817779308783317
2025-06-29,2025-07-02,0.28428732442865,0.317843404737344,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2747418388910491,0.2979770482185467,0.21237180938837966,0.25789743765059064,0.315969253160987,0.3009567253831637,0.3020187155087728,0.28804570398144214,0.30662562845241986,0.29475265741348267,0.28199395922696224,0.29293709832404285,0.26745204677166506,0.2849749468006195,0.27027133419832355,0.28795156707063263,0.315969253160987,0.3009567253831637,0.3020187155087728,0.30092617469116095,0.30662562845241986,0.29475265741348267,0.31020256919838,0.29293709832404285
2025-06-30,2025-07-03,0.277243591368995,0.2951879703507798,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.23214496007386048,0.28464089773841544,0.156090891710457,0.239563725055289,0.30252895514260497,0.27982161134294303,0.2842819212433635,0.27159515535328005,0.2674414956612914,0.2696220874786377,0.2629894360092297,0.26067339666352496,0.2640991352500841,0.2849749468006195,0.27160874462789564,0.28062443038475604,0.30252895514260497,0.27982161134294303,0.2842819212433635,0.28523296736065334,0.2674414956612914,0.2696220874786377,0.28355861576125174,0.26067339666352496
2025-07-01,2025-07-04,0.270411384186062,0.2912780949350458,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.33769314084999796,0.3201634505931375,0.2550366102495034,0.26428449398934734,0.3007149998617379,0.27650604482253865,0.27945455957866105,0.27405723057673465,0.26955292055477315,0.2754943072795868,0.26330437224490094,0.27598733118164187,0.27240710806952506,0.2849749468006195,0.26925748524202514,0.28795156707063263,0.3007149998617379,0.27650604482253865,0.27945455957866105,0.29002583136104654,0.26955292055477315,0.2754943072795868,0.28355861576125174,0.27598733118164187
2025-07-02,2025-07-05,0.266270322295939,0.2825726793877054,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.37033545392921685,0.28765800985277007,0.26959292350373054,0.2427727366271502,0.29714152279017025,0.2776544275378084,0.2751475832788467,0.2551568696049217,0.2600142059474,0.25765568017959595,0.26024582529194346,0.2637911285210728,0.27497646973764334,0.2849749468006195,0.26891158176415847,0.28795156707063263,0.29714152279017025,0.2776544275378084,0.2751475832788467,0.27929083729679016,0.2600142059474,0.25765568017959595,0.27925368746444046,0.2637911285210728
2025-07-03,2025-07-06,0.262655322825087,0.2811035229968672,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.34417022443927364,0.3026915638101695,0.2093370875569718,0.25919036707845167,0.30376288637025106,0.28090055537953235,0.2829186547031772,0.2705781863177573,0.25537388464057664,0.2821251153945923,0.2632278091155717,0.27655756844405693,0.2729169362258538,0.2849749468006195,0.27034344866972226,0.28795156707063263,0.30376288637025106,0.28090055537953235,0.2829186547031772,0.2809666738177213,0.25537388464057664,0.2821251153945923,0.28355861576125174,0.27655756844405693
2025-07-04,2025-07-07,0.259391168590617,0.27821646999586236,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.27679057187847855,0.28128194250568,0.14014586588472205,0.2542164745629304,0.29430231606711305,0.28353777338920894,0.2885606204607593,0.282462695359324,0.270433642695239,0.2937750816345215,0.2736427042257449,0.28808145681333464,0.2676133078928772,0.2849749468006195,0.2719876482548971,0.28795156707063263,0.29430231606711305,0.28353777338920894,0.2885606204607593,0.30092617469116095,0.270433642695239,0.2937750816345215,0.29163277828854967,0.28808145681333464
2025-07-05,2025-07-08,0.309290903473036,0.27803681727879004,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.29629444634728236,0.32617569396696916,0.11977928325180424,0.27973639954229457,0.3057262072109147,0.2911626233154243,0.2922257693904944,0.2899461612201904,0.2833908813812603,0.29809069633483887,0.2876598320689838,0.2947660845954041,0.26914850876293556,0.2849749468006195,0.27247162188489155,0.28795156707063263,0.3057262072109147,0.2911626233154243,0.2922257693904944,0.30092617469116095,0.2833908813812603,0.29809069633483887,0.31020256919838,0.2947660845954041
2025-07-06,2025-07-09,0.309127466743285,0.27960318171280946,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.309589345264602,0.30458616882000683,0.16647198258032017,0.26643912490731114,0.3040153396493318,0.2815889281191179,0.2884835796766786,0.2913737371843739,0.2988016443589342,0.29943832755088806,0.2643014519183767,0.2845602525556606,0.27019498496015754,0.2849749468006195,0.2713620574775698,0.28795156707063263,0.3040153396493318,0.2815889281191179,0.2884835796766786,0.30092617469116095,0.2988016443589342,0.29943832755088806,0.28355861576125174,0.2845602525556606
2025-07-07,2025-07-10,0.300614590333253,0.27452534434411857,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.32825688500383166,0.2858054863341906,0.09257351341452072,0.21117381892021522,0.26636536558310314,0.28136259470988256,0.2849977409657132,0.2895317782696058,0.29517029232351893,0.29709598422050476,0.271204818897279,0.27616741622957935,0.2716643557405814,0.2849749468006195,0.2731181159689635,0.240003493825429,0.26636536558310314,0.28136259470988256,0.2849977409657132,0.30092617469116095,0.29517029232351893,0.29709598422050476,0.2842317365063123,0.27616741622957935
2025-07-08,2025-07-11,0.317063315050208,0.309290903473036,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.355343636715053,0.35185855973808666,0.17959117418492887,0.2679806868769851,0.2886301437382038,0.2942322506606542,0.29092657983790204,0.28539244215766035,0.30803994008595115,0.3001881241798401,0.28902692380754824,0.2964746908112579,0.27379642467184095,0.2849749468006195,0.27105030449976714,0.28795156707063263,0.2886301437382038,0.2942322506606542,0.29092657983790204,0.30092617469116095,0.30803994008595115,0.3001881241798401,0.31020256919838,0.2964746908112579
2025-07-09,2025-07-12,0.341260110618094,0.30729997299117395,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3196407447612603,0.3111140807912336,0.16070677793614332,0.2469729422570759,0.29252530756253253,0.2897533132427469,0.2881727807226627,0.28212612971099715,0.3082642319109047,0.29607221484184265,0.28717229350877016,0.2892091246716755,0.27098615685153,0.2849749468006195,0.27149905675082014,0.28795156707063263,0.29252530756253253,0.2897533132427469,0.2881727807226627,0.30092617469116095,0.3082642319109047,0.29607221484184265,0.31020256919838,0.2892091246716755
2025-07-10,2025-07-13,0.325347447964621,0.2998687497634981,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3601197974731739,0.34654958833351546,0.22281141495326373,0.27386451886799745,0.28853885140134156,0.2786535929208702,0.28087399003079383,0.28063938555454887,0.2865215195386201,0.2842232882976532,0.2719042632847,0.28389965319450494,0.2741723687522407,0.2849749468006195,0.27002325655604004,0.28795156707063263,0.28853885140134156,0.2786535929208702,0.28087399003079383,0.30092617469116095,0.2865215195386201,0.2842232882976532,0.2842317365063123,0.28389965319450494
2025-07-11,2025-07-14,0.315024587979436,0.30885193961805335,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.31870795102177374,0.3099052213183607,0.16185486466224902,0.27815031123833506,0.2957310123648203,0.2758673147450709,0.27559626420729705,0.26346993508546057,0.2895611074925464,0.27824220061302185,0.2690734047968578,0.27623441064295545,0.27091273422143997,0.2849749468006195,0.2714717746235042,0.28795156707063263,0.2957310123648203,0.2758673147450709,0.27559626420729705,0.27929083729679016,0.2895611074925464,0.27824220061302185,0.28355861576125174,0.27623441064295545
2025-07-12,2025-07-15,0.30711319167437,0.3227337748969098,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2110632551600461,0.2274695827993871,0.11730322378407375,0.23576658197122796,0.3180970615464036,0.2794050264916026,0.29276518851949945,0.266175170215531,0.2795474533924967,0.273092657327652,0.2679260820127004,0.28846282726037153,0.26243973922711594,0.2505704958379348,0.27253046079322873,0.24708586337365504,0.3180970615464036,0.2794050264916026,0.29276518851949945,0.27929083729679016,0.2795474533924967,0.273092657327652,0.28355861576125174,0.28846282726037153
2025-07-13,2025-07-16,0.298190814351901,0.3127180233336132,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.24144843343800818,0.28562926155681073,0.17385037763390704,0.28571950802299456,0.3095545967330749,0.2852813850632427,0.2900773027636176,0.2830380768271676,0.28683341141976926,0.29033148288726807,0.2722647658342921,0.2887406901178987,0.2648314359232683,0.2849749468006195,0.27118672376047154,0.28795156707063263,0.3095545967330749,0.2852813850632427,0.2900773027636176,0.30092617469116095,0.28683341141976926,0.29033148288726807,0.2842317365063123,0.2887406901178987
2025-07-14,2025-07-17,0.302386829480563,0.3042900994874952,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.22219304084182862,0.2542097177624459,0.18086603068190882,0.2619139639606517,0.28331413737642164,0.27790729543664716,0.2826219843881073,0.279526466856436,0.28148971128465833,0.28033187985420227,0.27862143819137775,0.2877177468218867,0.26331579371001196,0.2849749468006195,0.27102000992665753,0.28795156707063263,0.28331413737642164,0.27790729543664716,0.2826219843881073,0.30092617469116095,0.28148971128465833,0.28033187985420227,0.3075708051496464,0.2877177468218867
2025-07-15,2025-07-18,0.319319206892408,0.29771811921904534,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.19465884058545768,0.25170851759910096,0.13978646758524488,0.2360036704723344,0.290633247200519,0.2727022262321421,0.27362357019106565,0.26720328432656554,0.27094127576883875,0.2768431305885315,0.2721947217495317,0.2784790133388771,0.2611485049357966,0.2849749468006195,0.2719961886812782,0.24708586337365504,0.290633247200519,0.2727022262321421,0.27362357019106565,0.27929083729679016,0.27094127576883875,0.2768431305885315,0.2842317365063123,0.2784790133388771
2025-07-16,2025-07-19,0.30736115422272,0.2903333794400854,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.152115237944828,0.2145484091211122,0.10797883818731835,0.20589236336566485,0.2871578823036885,0.26900075354479414,0.268019972748604,0.26234084914797834,0.2754353709088558,0.27224406599998474,0.26696806990363126,0.2692408263482281,0.2577997869211385,0.2505704958379348,0.27275203732504394,0.240003493825429,0.2871578823036885,0.26900075354479414,0.268019972748604,0.27929083729679016,0.2754353709088558,0.27224406599998474,0.28355861576125174,0.2692408263482281
2025-07-17,2025-07-20,0.297453503893305,0.2985430461516297,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2882680097374328,0.306110577705972,0.24147204280069628,0.28827680101528846,0.3008496738238213,0.2771275720600157,0.27592890511353774,0.271428240509797,0.276633500952856,0.2629501223564148,0.26399935270688235,0.2764603378813184,0.2685167269861087,0.2849749468006195,0.2695798217412714,0.28795156707063263,0.3008496738238213,0.2771275720600157,0.27592890511353774,0.28523296736065334,0.276633500952856,0.2629501223564148,0.28355861576125174,0.2764603378813184
2025-07-18,2025-07-21,0.288077226771654,0.3048647348143673,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.24055596623805844,0.3096654962344604,0.21803989491704315,0.31163163341810834,0.3034226453861614,0.2796360042024735,0.2832308399826728,0.2727146636214969,0.2730729280862516,0.2607665956020355,0.2731089430117027,0.2796961557471008,0.26476118750036887,0.2849749468006195,0.2701366427786648,0.28795156707063263,0.3034226453861614,0.2796360042024735,0.2832308399826728,0.28523296736065334,0.2730729280862516,0.2607665956020355,0.29163277828854967,0.2796961557471008
