issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-06-16,2025-06-19,3.22241731106655,3.51974579341987,CatBoost_Raw_InertiaShrink,0.9582721850777037,0.8288675364965125,1.1936256269568664,2.3771158329872675,3.8002477391923883,4.768245104888465,4.5354737758068095,4.958940324525781,4.280144093628013,3.8791775703430176,3.0045617623085423,4.402294865035547,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,3.24854549422467,3.24854549422467,2.6748831088646363,3.8873971137270957,2.3972241601696433,2.295960074904858,3.24854549422467
2025-06-17,2025-06-20,3.05764931689187,3.51974579341987,CatBoost_Raw_InertiaShrink,1.5501126930210223,1.346958933316683,1.4266247743455307,2.023008930421836,2.8030395240522132,3.46676441080367,3.6756934371092798,4.344521302167985,3.671323723068677,3.4528114795684814,2.0302726861819522,2.9560616647874167,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,3.24854549422467,3.24854549422467,2.6748831088646363,3.5311279584980255,2.3972241601696433,2.295960074904858,3.24854549422467
2025-06-18,2025-06-21,2.96635604877922,3.31289229183774,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.0,2.1652289717340834,3.1448166533784403,3.279154054795655,4.028802778351417,3.3610844703848377,2.9035699367523193,2.1005962186233456,2.5797999509036047,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,2.1855209250776912,3.050925970194068,3.24854549422467,2.6748831088646363,2.905194298713561,2.3972241601696433,2.295960074904858,2.3777149303074716
2025-06-19,2025-06-22,4.75590219481467,3.488842757649984,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.0,2.2909101001635577,3.153951733767377,3.1285411090757873,4.218608001850926,3.8255653753407084,3.4392306804656982,2.382548885980298,3.260420417201543,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,2.244405814898527,3.0540966099291187,3.24854549422467,2.6748831088646363,3.8873971137270957,2.3972241601696433,2.295960074904858,3.24854549422467
2025-06-20,2025-06-23,4.78091662414312,3.2928883004083236,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.5428382810085803,2.611784765488681,2.8912946252903224,2.9402449951888405,3.4444802504716754,4.555879110373118,2.9133899211883545,1.8032854867910308,3.0328726568921827,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,2.244405814898527,2.9629325446583383,3.24854549422467,2.6748831088646363,3.8873971137270957,2.3972241601696433,2.048446963349747,3.24854549422467
2025-06-21,2025-06-24,4.59714777838609,3.255744267242657,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.0,1.9713600331296703,2.8603732257134293,2.838137288436092,3.3606207890253272,4.589648509347053,2.744858503341675,1.8994885706262115,2.765044098875211,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,2.0868873144052458,2.9522002233225995,2.9542711531662147,2.6748831088646363,3.8873971137270957,2.3972241601696433,2.295960074904858,2.6914200233303913
2025-06-22,2025-06-25,4.1495722446557,3.51974579341987,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.07715360316967601,4.174789017752424,5.25236902779938,4.8645945290130514,5.40222735564518,5.026337503104495,5.4720540046691895,3.6324612041665434,4.211827241288365,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,2.244405814898527,3.24854549422467,3.24854549422467,2.6748831088646363,3.8873971137270957,2.3972241601696433,2.295960074904858,3.24854549422467
2025-06-23,2025-06-26,4.41441089641643,3.51974579341987,CatBoost_Raw_InertiaShrink,1.5233190511637087,1.4732484534475203,0.0,3.3223208417865813,4.8781702358058965,5.904541525940874,5.332074511381229,6.241783474945838,4.974396923609354,6.171455383300781,3.5621720744602188,5.515866451090252,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,3.24854549422467,3.24854549422467,2.6748831088646363,3.8873971137270957,2.3972241601696433,2.295960074904858,3.24854549422467
2025-06-24,2025-06-27,4.0977526732539,3.51974579341987,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,2.5198124381688496,4.239102734711349,5.335761978434476,5.068257998947103,6.1917784916775505,5.403432820630577,5.496062278747559,3.9718605521044936,4.673677698718163,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,2.244405814898527,3.24854549422467,3.24854549422467,2.6748831088646363,3.8873971137270957,2.3972241601696433,2.295960074904858,3.24854549422467
2025-06-25,2025-06-28,3.6868576967406,3.51974579341987,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.0,3.4272362132464154,3.9868979857068685,3.9688481271435325,5.012477622257117,4.806556437348553,4.462377071380615,3.6142249390363133,3.558513053965875,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,2.244405814898527,3.24854549422467,3.24854549422467,2.6748831088646363,3.8873971137270957,2.3972241601696433,2.295960074904858,3.24854549422467
2025-06-26,2025-06-29,3.10583865631566,3.51974579341987,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.0,3.4042796673087907,4.243708643471361,4.12592458990594,5.020859529597376,4.9460257928790075,4.5201239585876465,3.9634152519602375,3.589832100301178,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,2.244405814898527,3.24854549422467,3.24854549422467,2.6748831088646363,3.8873971137270957,2.3972241601696433,2.295960074904858,3.24854549422467
2025-06-27,2025-06-30,2.61137928475023,3.51974579341987,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.3597566032766142,3.310672708496635,3.7088339856661943,3.748567267970309,4.604908777802659,4.428079789685834,4.0193400382995605,3.6014996944534987,3.292941014206315,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,2.244405814898527,3.24854549422467,3.24854549422467,2.6748831088646363,3.8873971137270957,2.3972241601696433,2.295960074904858,3.24854549422467
2025-06-28,2025-07-01,2.32334901234841,3.51974579341987,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,1.844083388869058,3.166913862594125,3.815713174746223,3.600266617093411,5.359139865040481,4.895328343077756,5.160834789276123,3.447045538490181,4.104228984976331,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,2.244405814898527,3.24854549422467,3.24854549422467,2.6748831088646363,3.8873971137270957,2.3972241601696433,2.295960074904858,3.24854549422467
2025-06-29,2025-07-02,2.06530054300925,3.255744267242657,CatBoost_Raw_InertiaShrink,0.04263194405620996,0.05916552679082332,0.0,1.110997963045602,3.6796367361457345,3.1529060809974867,3.1222399482923646,3.4763157033738183,4.826772101534638,3.0602142810821533,3.8027201642886355,2.5611428996709718,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,2.244405814898527,3.05373368064113,3.24854549422467,2.6748831088646363,3.8873971137270957,2.3972241601696433,2.295960074904858,2.3777149303074716
2025-06-30,2025-07-03,1.87849520536949,2.062472090218312,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.7892322093310706,1.8805123955724166,2.262931839378642,2.558586772235838,2.7329851028152925,3.095392315377283,2.2182517051696777,3.490395064721356,1.7046580294147993,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.8143782657946401,2.0868873144052458,2.2818451553748593,2.303096617455704,2.3734782135083203,2.687459201680835,2.2721430005930885,2.295960074904858,2.124750014741335
2025-07-01,2025-07-04,1.70735514241942,2.062472090218312,CatBoost_Raw_InertiaShrink,0.6056461213466575,0.7871880056160244,0.0,1.1196999069929061,1.9658240544464487,2.2764518086405543,2.3628900125743253,2.5261467498225825,2.5975792875446957,2.2972006797790527,3.333604615086111,2.147684891247958,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.0868873144052458,2.2818451553748593,2.270018922642952,2.3734782135083203,2.553296016453002,2.2721430005930885,2.295960074904858,2.3777149303074716
2025-07-02,2025-07-05,1.60836537624441,1.9381342053700479,CatBoost_Raw_InertiaShrink,1.1304584522205603,1.2015561414860931,0.0,0.09738877051720274,2.2535737088229233,2.2719152926040307,2.2482685788707055,2.1425928814012463,2.111493839020074,1.9111995697021484,1.7212647395753675,1.583450417827338,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.2595993697653436,2.244405814898527,2.2818451553748593,2.270018922642952,2.2462211669676373,2.3846294328316624,2.1731640507224954,1.9721513860551527,2.124750014741335
2025-07-03,2025-07-06,1.52483479487365,1.9381342053700479,CatBoost_Raw_InertiaShrink,0.9853449289799865,1.1177235715290954,0.0,0.5479325243101418,2.420238895506389,2.409940676413649,2.4192539801853434,2.7597130205995533,2.2949013693802365,2.1397156715393066,1.6679559088876472,2.339652698008977,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.2595993697653436,2.244405814898527,2.2818451553748593,2.270018922642952,2.3734782135083203,2.52337806340001,2.2700453712446893,1.9721513860551527,2.3777149303074716
2025-07-04,2025-07-07,1.45169584777458,1.9381342053700479,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.6131113563255358,2.063772106170517,2.432634015431043,2.5175614518550797,2.874247045631619,2.5916653386154187,2.0173234939575195,1.901605250084866,2.5551219347595424,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,2.0868873144052458,2.2818451553748593,2.2739017558722163,2.6748831088646363,2.5527114569730873,2.2116559404780762,2.295960074904858,2.3777149303074716
2025-07-05,2025-07-08,2.81636389139581,1.909681682072268,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,1.3809307250824454,2.1838113332268243,2.5585566818935415,2.5736499311225276,3.1480765492819556,3.0875302974721195,2.4589343070983887,2.354263500524297,2.70380692035652,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,2.20983407048834,2.87755550706993,2.3138160179290086,2.6748831088646363,2.682742930560867,2.3972241601696433,2.295960074904858,2.4990467768748026
2025-07-06,2025-07-09,2.81099695755274,1.8517550351804775,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,1.6071339555859199,3.02806699884775,2.399034103314667,2.4089014461947755,2.679838866932051,2.9024329608583943,2.397555112838745,1.898485809636082,2.581250606265964,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,2.244405814898527,2.2818451553748593,2.270018922642952,2.3734782135083203,2.6002671947229454,2.3972241601696433,2.295960074904858,2.3777149303074716
2025-07-07,2025-07-10,2.53988614994216,1.7707460586262114,CatBoost_Raw_InertiaShrink,1.3606324988603034,1.3977106727185022,0.0,0.3054222084360876,0.8428137799856561,2.2876512699662954,2.4208728596820737,2.7423690932622167,2.2105076801177934,2.314288854598999,1.999043743887442,2.360144201306242,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.2595993697653436,1.6996447946753277,2.2818451553748593,2.270018922642952,2.3734782135083203,2.434593577887568,2.2721430005930885,2.295960074904858,2.3777149303074716
2025-07-08,2025-07-11,3.07872908847611,2.5672732132145875,CatBoost_Raw_InertiaShrink,2.9500793450418175,3.201994378322348,0.0,1.6612712870718231,1.7881532971376757,2.4527754229685055,2.5982935479249623,2.852164313265114,2.5604563619403393,2.6732914447784424,2.309055935902171,2.791699154914202,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.0868873144052458,2.3108815487097054,2.3313531626675794,2.6748831088646363,2.5496266310146583,2.3972241601696433,2.295960074904858,2.7751554237638256
2025-07-09,2025-07-12,3.98716862720787,2.5672732132145875,CatBoost_Raw_InertiaShrink,1.6943897258523837,1.8311100885748928,0.0,0.8226036585329136,1.1435456383372054,2.37338669217798,2.4178283120703377,2.752897458478111,2.255016171625331,2.502851724624634,2.107737176603463,2.532907554521427,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.8143782657946401,1.9459368477223988,2.2818451553748593,2.270018922642952,2.3734782135083203,2.4577347515119627,2.3972241601696433,2.295960074904858,2.3777149303074716
2025-07-10,2025-07-13,3.37394454769157,2.1354712541150658,CatBoost_Raw_InertiaShrink,2.548374570786889,2.521001804118862,0.0,1.467850386410998,1.573639280770177,2.140492909695132,2.246144308600415,2.512032769931333,2.193953909525458,2.469212293624878,1.8582367184155515,2.3256126327930438,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.0868873144052458,2.2818451553748593,2.270018922642952,2.3734782135083203,2.4259868229416996,2.3972241601696433,2.295960074904858,2.3777149303074716
2025-07-11,2025-07-14,3.00855163026829,2.651963167708516,CatBoost_Raw_InertiaShrink,1.0391363540352447,1.1155617242925882,0.0,1.3292859205620684,1.1684296643734977,2.048559614948019,2.0252947090191764,2.073233694380779,1.9527855647099899,1.8504700660705566,1.5836643975533935,2.0561264952910148,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.0271110911607333,2.1972828972061986,2.270018922642952,2.028911989808307,2.3155793501477264,1.9479871850685788,1.9721513860551527,2.124750014741335
2025-07-12,2025-07-15,2.74535572249322,3.51974579341987,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.7361945567148871,2.5888474601387013,2.3716734593247595,2.645968836237958,2.41010919547233,1.9688474698879583,2.1718318462371826,1.7245777303874665,2.3158457583062417,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.8143782657946401,2.244405814898527,2.2818451553748593,2.403353056010096,2.3734782135083203,2.322567491663482,2.2721430005930885,1.9721513860551527,2.3777149303074716
2025-07-13,2025-07-16,2.46569642309549,3.37394454769157,CatBoost_Raw_InertiaShrink,0.8527884397108181,0.854406275207335,0.0,2.984598154455629,2.7646332595703567,2.5826692648444505,2.506123707101167,2.679317915790515,2.337745216005126,2.3683714866638184,1.9872630877412507,2.3735252681990704,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.244405814898527,2.87755550706993,2.270018922642952,2.3734782135083203,2.527612928631363,2.3972241601696433,2.295960074904858,2.3777149303074716
2025-07-14,2025-07-17,2.59497010118916,2.5672732132145875,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,1.7968381993029927,1.1346595566339346,2.330559124921814,2.2025496946571868,2.2839956051114627,1.9586373807082693,2.0645387172698975,1.993779077653704,1.852523138998824,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,1.9169495384203503,2.2818451553748593,2.270018922642952,2.3734782135083203,2.318125331951693,2.238948808592426,2.295960074904858,2.124750014741335
2025-07-15,2025-07-18,3.15751614499625,2.062472090218312,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,1.194463298646538,1.8376359793232675,2.0491615068650546,2.009110530666699,2.1431258108245705,2.081729772148758,1.6582930088043213,1.7041236412677387,1.5114273856962457,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,2.0868873144052458,2.1983588766995297,2.270018922642952,2.2745758032946264,2.371679816389743,1.9479871850685788,1.9721513860551527,2.124750014741335
2025-07-16,2025-07-19,2.75338613258771,2.062472090218312,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.0,0.5327481278082269,1.9395410364539887,1.9095272758919948,1.7335486727063496,2.071168529724418,1.4778470993041992,1.4465709062353354,1.4687917545788922,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,1.6996447946753277,2.1567694723900424,2.2505493191786496,1.6926687615009215,2.3670848785025034,1.747720052058337,1.9721513860551527,2.124750014741335
2025-07-17,2025-07-20,2.44338932317088,2.062472090218312,CatBoost_Raw_InertiaShrink,1.7598158989610386,1.8667563436572714,0.0,2.1210882643301012,1.1044812343423236,2.2264564263785527,2.1254514409385346,2.187144483291497,2.2902645829096167,1.9118653535842896,1.5211977521705704,1.6736888910104213,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.8434263427175501,2.2818451553748593,2.270018922642952,2.3734782135083203,2.5229197440062925,2.1731640507224954,1.9721513860551527,2.124750014741335
2025-07-18,2025-07-21,2.17023647621827,2.5672732132145875,CatBoost_Raw_InertiaShrink,0.3381688257583153,0.504802984467078,0.0,2.3506343838274804,1.5651917178488923,2.253435557091291,2.31922492303719,2.249565173701817,2.306113111394163,1.7358967065811157,1.7670665718193759,1.5612790882137892,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,2.0868873144052458,2.2818451553748593,2.270018922642952,2.3734782135083203,2.5244862789356826,1.9479871850685788,2.0405595903333875,2.124750014741335
