issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-12-03,2025-12-06,0.135377873055358,0.1451894955930561,RandomForest_StateResidual_InertiaShrink,-0.4672098436309436,0.14527119160197305,-0.8824734494185423,0.15683910066482537,0.3152192171711964,0.15296500392470977,0.155274071759393,0.1403504397387086,0.1430402660190783,0.13331055641174316,0.14078934194370032,0.1567013450670816,0.182874703549731,0.14527119160197305,0.21505508056468975,0.182874703549731,0.29938011811274884,0.182874703549731,0.14879902464772182,0.182874703549731,0.182874703549731,0.13331055641174316,0.14078934194370032,0.182874703549731
2025-12-04,2025-12-07,0.132002863554002,0.1393305318783271,RandomForest_StateResidual_InertiaShrink,-0.3573670995912949,0.14423130690978583,-0.7243907731147599,0.15100415486612673,0.3014112816188899,0.1450762292571836,0.1487724109472593,0.13190985963336138,0.13754091355392886,0.1261914074420929,0.13866887106311956,0.1488299545986213,0.182874703549731,0.14423130690978583,0.21505508056468975,0.182874703549731,0.28557218256044237,0.182874703549731,0.1422973638355881,0.182874703549731,0.182874703549731,0.1261914074420929,0.13866887106311956,0.182874703549731
2025-12-05,2025-12-08,0.132706960470043,0.13469933602251707,RandomForest_StateResidual_InertiaShrink,-0.2780846163365604,0.13810297984573724,-0.6005757576758899,0.13975464101469603,0.28476048145700905,0.1405480022947174,0.14457911227303502,0.1252542352131849,0.13712904355240574,0.12427949160337448,0.12953951556346135,0.14522911689462845,0.182874703549731,0.13810297984573724,0.21505508056468975,0.182874703549731,0.2689213823985615,0.182874703549731,0.13810406516136386,0.182874703549731,0.182874703549731,0.12427949160337448,0.12953951556346135,0.182874703549731
2025-12-06,2025-12-09,0.132706960470043,0.1291218964637681,RandomForest_StateResidual_InertiaShrink,-0.21131800525210565,0.14504445382694714,-0.46491813112941804,0.1422964536865669,0.27623826767936044,0.134908815108365,0.13866147401443293,0.11718762048529065,0.13030238410561087,0.12050130218267441,0.13338187435040405,0.14238086532764418,0.182874703549731,0.14504445382694714,0.21505508056468975,0.182874703549731,0.2603991686209129,0.182874703549731,0.13218642690276178,0.182874703549731,0.182874703549731,0.12050130218267441,0.13338187435040405,0.182874703549731
2025-12-07,2025-12-10,0.132706960470043,0.13815322789318701,RandomForest_StateResidual_InertiaShrink,-0.15459792921013,0.15469274357558765,-0.35183974899982917,0.15599170793615108,0.2669172595367006,0.13674756881542197,0.13681429584654425,0.136639786726379,0.14120001524562278,0.13987261056900024,0.14790958059364737,0.14756127902918076,0.182874703549731,0.15469274357558765,0.21505508056468975,0.182874703549731,0.25107816047825304,0.182874703549731,0.13033924873487307,0.182874703549731,0.182874703549731,0.13987261056900024,0.14790958059364737,0.182874703549731
2025-12-08,2025-12-11,0.123765000516895,0.13763595993949507,RandomForest_StateResidual_InertiaShrink,-0.15202535328064987,0.14056972914535848,-0.31663306308819583,0.1447244784367971,0.24779697763209807,0.13770299260038268,0.13613385839205275,0.1395153211074707,0.14202088049510972,0.13645528256893158,0.1436794009440984,0.13966055625828402,0.182874703549731,0.14056972914535848,0.21505508056468975,0.182874703549731,0.2319578785736505,0.182874703549731,0.1296588112803816,0.182874703549731,0.182874703549731,0.13645528256893158,0.1436794009440984,0.182874703549731
2025-12-09,2025-12-12,0.129252814140636,0.1333236063900583,RandomForest_StateResidual_InertiaShrink,-0.12344965676432201,0.1393271382516654,-0.280072774273209,0.14707515545361857,0.23584677845149027,0.13410276365321452,0.13390197654418967,0.14333384696094015,0.1309050136620162,0.1433449685573578,0.12977698107775293,0.14213528336834458,0.182874703549731,0.1393271382516654,0.21505508056468975,0.182874703549731,0.2200076793930427,0.182874703549731,0.1274269294325185,0.182874703549731,0.182874703549731,0.1433449685573578,0.12977698107775293,0.182874703549731
2025-12-10,2025-12-13,0.129252814140636,0.11929499383820313,RandomForest_StateResidual_InertiaShrink,0.6679458637061557,0.12443855070219856,1.5650456426829846,0.13086364308353374,0.3074082675785558,0.1303130906810412,0.12958267741897012,0.12386411193127222,0.11144518262388628,0.12368044257164001,0.12478834297105258,0.1297124203376764,0.29610672183601294,0.12443855070219856,0.28768124151637614,0.182874703549731,0.2915691685201083,0.182874703549731,0.12310763030729895,0.182874703549731,0.182874703549731,0.12368044257164001,0.12478834297105258,0.182874703549731
2025-12-11,2025-12-14,0.129252814140636,0.11915800739321844,RandomForest_StateResidual_InertiaShrink,0.5978284052292644,0.13732567049416006,1.400882285413529,0.14339757537634013,0.2951850831444604,0.13232684177535128,0.12861402290176585,0.1377082498312934,0.11396457961495139,0.12995614111423492,0.1304580768891913,0.13191953333277562,0.29610672183601294,0.13732567049416006,0.28768124151637614,0.182874703549731,0.27934598408601286,0.182874703549731,0.12213897579009468,0.182874703549731,0.182874703549731,0.12995614111423492,0.1304580768891913,0.182874703549731
2025-12-12,2025-12-15,0.12531179475621,0.13342517992091874,RandomForest_StateResidual_InertiaShrink,0.5181543352075961,0.13313856229259297,1.2104652608973852,0.14596826956054273,0.2806531139368795,0.13369888206948025,0.12948337997753936,0.13716058091319192,0.12586342088585145,0.1315866857767105,0.13635440609762772,0.13227781268475605,0.29610672183601294,0.13313856229259297,0.28768124151637614,0.182874703549731,0.2648140148784319,0.182874703549731,0.1230083328658682,0.182874703549731,0.182874703549731,0.1315866857767105,0.13635440609762772,0.182874703549731
2025-12-13,2025-12-16,0.116695613200343,0.1387072149618335,RandomForest_StateResidual_InertiaShrink,0.16627096520998752,0.16190361415021373,0.18430291865340695,0.18818717394874135,0.19284988410962758,0.1466158033097039,0.15022380688422138,0.172871905955643,0.1644369364071518,0.1658027619123459,0.16954512861390333,0.1840204787369239,0.182874703549731,0.16190361415021373,0.21505508056468975,0.18288008337019,0.17701078505118,0.182874703549731,0.1437487597725502,0.182874703549731,0.182874703549731,0.1658027619123459,0.16954512861390333,0.182874703549731
2025-12-14,2025-12-17,0.115626542074313,0.12819809884456224,RandomForest_StateResidual_InertiaShrink,0.12796884500027195,0.13798841073958307,0.13358898606415193,0.16426431530987934,0.1856675412698,0.13821842653576957,0.14747516036029445,0.1565147797466725,0.14394151441137276,0.14817817509174347,0.16407704447854946,0.16522496453631863,0.182874703549731,0.13798841073958307,0.21505508056468975,0.182874703549731,0.16982844221135243,0.182874703549731,0.14100011324862327,0.182874703549731,0.182874703549731,0.14817817509174347,0.16407704447854946,0.182874703549731
2025-12-15,2025-12-18,0.11371571734664,0.12331107591638865,RandomForest_StateResidual_InertiaShrink,0.13376306664384874,0.13110624240103663,0.13929224968874837,0.15185593796772223,0.16423489145683426,0.13501906504430408,0.14378362699302988,0.1486799355991074,0.1413038516868961,0.14675059914588928,0.16263072386208333,0.15842497291190077,0.182874703549731,0.13110624240103663,0.21505508056468975,0.182874703549731,0.14839579239838668,0.182874703549731,0.1373085798813587,0.182874703549731,0.182874703549731,0.14675059914588928,0.16263072386208333,0.182874703549731
2025-12-16,2025-12-19,0.109152929990886,0.11999634451285916,RandomForest_StateResidual_InertiaShrink,0.14044359345431343,0.120391399467769,0.14099241487243103,0.14680565787840671,0.1544701122552301,0.12981609611020514,0.14448496218870494,0.143772945108951,0.1486335615320781,0.14090558886528015,0.160107640620418,0.1573039897974377,0.182874703549731,0.120391399467769,0.21505508056468975,0.182874703549731,0.13863101319678253,0.182874703549731,0.13800991507703375,0.182874703549731,0.182874703549731,0.14090558886528015,0.160107640620418,0.182874703549731
2025-12-17,2025-12-20,0.106177853071642,0.1164319767246201,RandomForest_StateResidual_InertiaShrink,0.14125263014723627,0.11179397029998983,0.15282339551812807,0.13187140886447976,0.17516245767676983,0.13007965484773498,0.14989077901523581,0.14732302360016225,0.13816427826052888,0.13390138745307922,0.1632949628044683,0.15421668543090672,0.182874703549731,0.11179397029998983,0.21505508056468975,0.182874703549731,0.15932335861832225,0.182874703549731,0.14341573190356466,0.182874703549731,0.182874703549731,0.13390138745307922,0.1632949628044683,0.182874703549731
2025-12-18,2025-12-21,0.105095364583333,0.1105532012449846,RandomForest_StateResidual_InertiaShrink,0.14257759054429642,0.10829546161212267,0.15013595143721314,0.11780116867746704,0.14911113999313408,0.12058609491787477,0.1392907845806009,0.1338000891656191,0.11993459550738371,0.12331780046224594,0.1293600590724086,0.14200230811178052,0.182874703549731,0.10829546161212267,0.21505508056468975,0.182874703549731,0.1332720409346865,0.182874703549731,0.13281573746892972,0.182874703549731,0.182874703549731,0.12331780046224594,0.1293600590724086,0.182874703549731
2025-12-19,2025-12-22,0.10595671875,0.11878820588858355,RandomForest_StateResidual_InertiaShrink,0.1829099360139089,0.14474305449691036,0.15197990601256273,0.1559524747984954,0.18232051467442228,0.14505736857855436,0.16527862152165237,0.14891836793705043,0.1460135383178822,0.15771174430847168,0.1536566707403267,0.15110830051199428,0.20772833804084234,0.14474305449691036,0.21505508056468975,0.182874703549731,0.1664814156159747,0.182874703549731,0.15880357440998122,0.182874703549731,0.182874703549731,0.15771174430847168,0.1536566707403267,0.182874703549731
2025-12-20,2025-12-23,0.10595671875,0.11908793350431722,RandomForest_StateResidual_InertiaShrink,0.16320182152559595,0.13913605029046355,0.13716535357012222,0.140089005976619,0.18556577722254103,0.14631285070297304,0.16593774094687241,0.14094929551693156,0.13016647782108845,0.1519274115562439,0.1476758208361079,0.14706179774231873,0.182874703549731,0.13913605029046355,0.21505508056468975,0.182874703549731,0.16972667816409345,0.182874703549731,0.15946269383520123,0.182874703549731,0.182874703549731,0.1519274115562439,0.1476758208361079,0.182874703549731
2025-12-21,2025-12-24,0.11876496875,0.12237458596484554,RandomForest_StateResidual_InertiaShrink,0.18122413454809774,0.14729731308996552,0.16074504470969256,0.14137121764724273,0.2068334564100502,0.14744318736155285,0.16384997760370773,0.15114109534911493,0.1459219493529213,0.15251018106937408,0.15217602096038116,0.15269015755429524,0.1977703594706963,0.14729731308996552,0.21505508056468975,0.182874703549731,0.1909943573516026,0.182874703549731,0.15737493049203655,0.182874703549731,0.182874703549731,0.15251018106937408,0.15217602096038116,0.182874703549731
2025-12-22,2025-12-25,0.160529114583333,0.11987783143008893,RandomForest_StateResidual_InertiaShrink,0.20084322884739136,0.14600309169246467,0.19579703118922076,0.14195099679715445,0.19176785108810945,0.1377296674335807,0.15928976139946874,0.15289959038538548,0.14052442534287082,0.1509307473897934,0.1416280891680362,0.14600263894974272,0.2384672799540645,0.14600309169246467,0.21505508056468975,0.182874703549731,0.17592875202966188,0.182874703549731,0.15281471428779758,0.182874703549731,0.182874703549731,0.1509307473897934,0.1416280891680362,0.182874703549731
2025-12-23,2025-12-26,0.160529114583333,0.12082690856462622,RandomForest_StateResidual_InertiaShrink,0.18573320309151753,0.1486024797836913,0.16471511951018633,0.14739017387758285,0.20774834184854696,0.14444660639065,0.16333952623061904,0.16004357407587483,0.1504213528653345,0.15977320075035095,0.15538418261943002,0.1568315269505482,0.22440529177874768,0.1486024797836913,0.21505508056468975,0.182874703549731,0.19190924279009938,0.182874703549731,0.15686447911894785,0.182874703549731,0.182874703549731,0.15977320075035095,0.15538418261943002,0.182874703549731
2025-12-24,2025-12-27,0.160529114583333,0.13484942366936398,RandomForest_StateResidual_InertiaShrink,0.19691824593922946,0.1601895284897034,0.18671079751639547,0.16893031131951125,0.21509165848245573,0.15995962887840726,0.18533678959111585,0.16357361857854605,0.16183788247259573,0.1739022433757782,0.15997136346131255,0.17806034834915707,0.2384672799540645,0.1601895284897034,0.21505508056468975,0.182874703549731,0.19925255942400816,0.182874703549731,0.1788617424794447,0.182874703549731,0.182874703549731,0.1739022433757782,0.15997136346131255,0.182874703549731
2025-12-25,2025-12-28,0.1355480625,0.16700359704951684,RandomForest_StateResidual_InertiaShrink,0.17937763993314718,0.16544584765772746,0.19223885148371067,0.17538314903976449,0.22068256588925073,0.16125389743620772,0.16797552805777355,0.16154267415445728,0.16253231312047067,0.17050516605377197,0.16583917423263977,0.16727931351924064,0.18686317130027885,0.16544584765772746,0.21505508056468975,0.182874703549731,0.20484346683080315,0.182874703549731,0.16150048094610236,0.182874703549731,0.182874703549731,0.17050516605377197,0.16583917423263977,0.182874703549731
2025-12-26,2025-12-29,0.1246143125,0.139973152431189,RandomForest_StateResidual_InertiaShrink,0.15423324283623555,0.14199954326047776,0.1519017144789889,0.15002234144445026,0.18704440197839983,0.1550597871769986,0.1604749092216269,0.15646184184479855,0.1553613900333417,0.1581619679927826,0.1545673264156234,0.1561538633554372,0.182874703549731,0.14199954326047776,0.21505508056468975,0.182874703549731,0.17120530291995226,0.182874703549731,0.15399986210995575,0.182874703549731,0.182874703549731,0.1581619679927826,0.1545673264156234,0.182874703549731
2025-12-27,2025-12-30,0.126648739583333,0.12919610540522786,RandomForest_StateResidual_InertiaShrink,0.15390273542023164,0.13993235572937476,0.14368407264047478,0.15077393421957364,0.16503623130877113,0.13950178134470484,0.1482413504313932,0.15360446078779247,0.14705247098384558,0.14768826961517334,0.14176473013644195,0.14549284231631754,0.182874703549731,0.13993235572937476,0.21505508056468975,0.182874703549731,0.14919713225032355,0.182874703549731,0.141766303319722,0.182874703549731,0.182874703549731,0.14768826961517334,0.14176473013644195,0.182874703549731
2025-12-28,2025-12-31,0.126648739583333,0.12503777497449328,RandomForest_StateResidual_InertiaShrink,0.13269623072897804,0.12740275242743943,0.12725520595308173,0.13695176657243466,0.16219877010428918,0.13071979457140162,0.13780479708756213,0.1337944555308852,0.13831022330012502,0.14088328182697296,0.13628524256015329,0.13871540385384062,0.182874703549731,0.12740275242743943,0.21505508056468975,0.182874703549731,0.1463596710458416,0.182874703549731,0.13132974997589097,0.182874703549731,0.182874703549731,0.14088328182697296,0.13628524256015329,0.182874703549731
2025-12-29,2026-01-01,0.126648739583333,0.12338319195706052,RandomForest_StateResidual_InertiaShrink,0.13757187952857697,0.13554355065432977,0.11504074424598412,0.1413926321758049,0.1472334550321933,0.12533643773656694,0.13479267553629723,0.13841543423160757,0.1214546503649646,0.13594591617584229,0.12519955398747304,0.13586575929051753,0.182874703549731,0.13554355065432977,0.21505508056468975,0.182874703549731,0.1313943559737457,0.182874703549731,0.12831762842462607,0.182874703549731,0.182874703549731,0.13594591617584229,0.12519955398747304,0.182874703549731
2025-12-30,2026-01-02,0.126347427083333,0.1299343644386616,RandomForest_StateResidual_InertiaShrink,0.11477448516362898,0.1226149778937867,0.07153917368470275,0.1223994543035828,0.14415373910235035,0.12724671549762634,0.1283630592958908,0.13070809315153764,0.12531214873154953,0.1295805424451828,0.12376692008075799,0.13073430362484528,0.182874703549731,0.1226149778937867,0.21505508056468975,0.182874703549731,0.12831464004390278,0.182874703549731,0.12188801218421964,0.182874703549731,0.182874703549731,0.1295805424451828,0.12376692008075799,0.182874703549731
2025-12-31,2026-01-03,0.123471427083333,0.12910358529065352,RandomForest_StateResidual_InertiaShrink,0.12400798432091156,0.12854687830313632,0.08507032116944563,0.125033456119743,0.14588697971448703,0.12362295380661179,0.12605702596310991,0.12630264334370134,0.12998622802302864,0.12380623817443848,0.12454878999334594,0.13115462900035296,0.182874703549731,0.12854687830313632,0.21505508056468975,0.182874703549731,0.13004788065603945,0.182874703549731,0.11958197885143874,0.182874703549731,0.182874703549731,0.12380623817443848,0.12454878999334594,0.182874703549731
2026-01-01,2026-01-04,0.118774947916667,0.1269827257967416,RandomForest_StateResidual_InertiaShrink,0.1160899310655436,0.10707693657573664,0.10213423168469493,0.10751783140774923,0.12818848906963842,0.12023596822507963,0.11927433079966138,0.12616103929063432,0.11574364181468053,0.12889115512371063,0.11808575607752375,0.12618230341430858,0.182874703549731,0.10707693657573664,0.21505508056468975,0.182874703549731,0.11234939001119086,0.182874703549731,0.1127992836879902,0.182874703549731,0.182874703549731,0.12889115512371063,0.11808575607752375,0.182874703549731
2026-01-02,2026-01-05,0.116584645833333,0.12187910881139308,RandomForest_StateResidual_InertiaShrink,0.10057636025846697,0.09924010227460706,0.085158184607844,0.10196859459600657,0.12333475325981447,0.11688198314100191,0.11851636194414344,0.11684772266754397,0.11251349422736039,0.12240371108055115,0.1120626980025865,0.12227703615368377,0.182874703549731,0.09924010227460706,0.21505508056468975,0.182874703549731,0.1074956542013669,0.182874703549731,0.11204131483247227,0.182874703549731,0.182874703549731,0.12240371108055115,0.1120626980025865,0.182874703549731
2026-01-03,2026-01-06,0.116584645833333,0.11687587150338496,RandomForest_StateResidual_InertiaShrink,0.08545849773962097,0.08404605749689081,0.07467420184421986,0.083032007729514,0.12090969658824441,0.11593154560791785,0.11697573282021705,0.11474067169670205,0.10739913704080668,0.1159072071313858,0.10797999418981617,0.11448652355739178,0.182874703549731,0.08404605749689081,0.21505508056468975,0.182874703549731,0.10507059752979685,0.182874703549731,0.11050068570854588,0.182874703549731,0.182874703549731,0.1159072071313858,0.10797999418981617,0.182874703549731
2026-01-04,2026-01-07,0.116584645833333,0.12395607852162603,RandomForest_StateResidual_InertiaShrink,0.13979513307184907,0.14258410334741195,0.11398907012362508,0.14905297620311886,0.183447344557382,0.14507119893968118,0.16333990650275806,0.1495763290575884,0.1354820483191931,0.14742214977741241,0.13622681224627364,0.1567725797734874,0.182874703549731,0.14258410334741195,0.21505508056468975,0.182874703549731,0.16760824549893444,0.182874703549731,0.1568648593910869,0.182874703549731,0.182874703549731,0.14742214977741241,0.13622681224627364,0.182874703549731
2026-01-05,2026-01-08,0.116048,0.1250077666552635,RandomForest_StateResidual_InertiaShrink,0.11371646468287233,0.1320338688016035,0.07996875664840988,0.13780235522845208,0.17392055543914658,0.13522597439952047,0.1546722234457274,0.14300013958200392,0.12951657746101755,0.14167630672454834,0.12798530831900426,0.14443825157695317,0.182874703549731,0.1320338688016035,0.21505508056468975,0.182874703549731,0.158081456380699,0.182874703549731,0.1481971763340562,0.182874703549731,0.182874703549731,0.14167630672454834,0.12798530831900426,0.182874703549731
2026-01-06,2026-01-09,0.112686447916667,0.12316614808523083,RandomForest_StateResidual_InertiaShrink,0.1151899129336039,0.12953535745243183,0.09214680621455859,0.13044942367183393,0.16865575300476518,0.13176455011323246,0.1483824800177637,0.12846597637066806,0.12996015483328738,0.13513170182704926,0.12112495047615264,0.13951414094336848,0.182874703549731,0.12953535745243183,0.21505508056468975,0.182874703549731,0.1528166539463176,0.182874703549731,0.14190743290609253,0.182874703549731,0.182874703549731,0.13513170182704926,0.12112495047615264,0.182874703549731
2026-01-07,2026-01-10,0.109478270833333,0.11882045640273764,RandomForest_StateResidual_InertiaShrink,0.10622788301650282,0.1131098448900249,0.08797317743282448,0.11136826217712445,0.15796839779531197,0.12341450028703596,0.13420971567562795,0.12167064229678361,0.1272299338548656,0.1314047873020172,0.12576106597886003,0.12612404462717594,0.182874703549731,0.1131098448900249,0.21505508056468975,0.182874703549731,0.1421292987368644,0.182874703549731,0.12773466856395677,0.182874703549731,0.182874703549731,0.1314047873020172,0.12576106597886003,0.182874703549731
2026-01-08,2026-01-11,0.107425947916667,0.11639497417447263,RandomForest_StateResidual_InertiaShrink,0.08567115580534865,0.10794916899068976,0.07604548907708417,0.10576305692290186,0.1589370562701321,0.1216835836363665,0.13553885976881763,0.11496846550896474,0.1183998811523774,0.12460920214653015,0.12754180516927535,0.11851396550719281,0.182874703549731,0.10794916899068976,0.21505508056468975,0.182874703549731,0.14309795721168453,0.182874703549731,0.12906381265714645,0.182874703549731,0.182874703549731,0.12460920214653015,0.12754180516927535,0.182874703549731
2026-01-09,2026-01-12,0.105653677083333,0.1120406178625097,RandomForest_StateResidual_InertiaShrink,0.09200072462125372,0.11046895902309667,0.07654868798625028,0.09551029137275538,0.14080921706036428,0.11507662212557573,0.12260401338177325,0.11163629471345042,0.11320793472304573,0.11570484191179276,0.11222483891634914,0.11861598912469495,0.182874703549731,0.11046895902309667,0.21505508056468975,0.182874703549731,0.12497011800191672,0.182874703549731,0.11612896627010208,0.182874703549731,0.182874703549731,0.11570484191179276,0.11222483891634914,0.182874703549731
2026-01-10,2026-01-13,0.1050215,0.11046257794605308,RandomForest_StateResidual_InertiaShrink,0.08342088111215237,0.10376697981235644,0.06200824366051588,0.08934683302925017,0.1350423226401058,0.11587357263324473,0.12173357043141786,0.10966523130428261,0.11264877775410569,0.11670088022947311,0.12352057286224485,0.11849939733219345,0.182874703549731,0.10376697981235644,0.21505508056468975,0.182874703549731,0.11920322358165823,0.182874703549731,0.11525852331974669,0.182874703549731,0.182874703549731,0.11670088022947311,0.12352057286224485,0.182874703549731
2026-01-11,2026-01-14,0.103532864583333,0.10871053363951354,RandomForest_StateResidual_InertiaShrink,0.07592334110599577,0.0891457408947243,0.08190590148027913,0.0782873984176917,0.111859076024139,0.10950949233578681,0.10893784170038362,0.1078325864063257,0.09842658610323757,0.10878894478082657,0.10694979573366135,0.1111555947954545,0.182874703549731,0.0891457408947243,0.21505508056468975,0.182874703549731,0.09601997696569144,0.182874703549731,0.10246279458871245,0.182874703549731,0.182874703549731,0.10878894478082657,0.10694979573366135,0.182874703549731
2026-01-12,2026-01-15,0.105885604166667,0.1074117723426486,RandomForest_StateResidual_InertiaShrink,0.0660420804703303,0.0835096473655991,0.05237522258699262,0.0736841332386029,0.11525018788123023,0.10869659704443661,0.10936198854653009,0.10135666007733644,0.1003679066009641,0.10456246137619019,0.10514388684723168,0.10908563280837494,0.182874703549731,0.0835096473655991,0.21505508056468975,0.182874703549731,0.09941108882278267,0.182874703549731,0.10288694143485892,0.182874703549731,0.182874703549731,0.10456246137619019,0.10514388684723168,0.182874703549731
2026-01-13,2026-01-16,0.114370854166667,0.10604246663236525,RandomForest_StateResidual_InertiaShrink,0.06523313446679965,0.08806138703809274,0.0530405103276774,0.07562953344072113,0.1129309583854069,0.10773256127599407,0.10877593752188144,0.10450313588917443,0.10070329239643791,0.10509390383958817,0.10369923141134588,0.10720253753658884,0.182874703549731,0.08806138703809274,0.21505508056468975,0.182874703549731,0.09709185932695934,0.182874703549731,0.10230089041021027,0.182874703549731,0.182874703549731,0.10509390383958817,0.10369923141134588,0.182874703549731
2026-01-14,2026-01-17,0.1144700625,0.10573062640843935,RandomForest_StateResidual_InertiaShrink,0.03887308479145585,0.08522761421422045,0.03364252598146833,0.08070083947467649,0.1145091279979557,0.10717548031566727,0.10677366553334168,0.10759759309496698,0.10027245568210941,0.10762906819581985,0.10678843797717971,0.10788493397767518,0.182874703549731,0.08522761421422045,0.21505508056468975,0.182874703549731,0.09867002893950814,0.182874703549731,0.10029861842167051,0.182874703549731,0.182874703549731,0.10762906819581985,0.10678843797717971,0.182874703549731
2026-01-15,2026-01-18,0.1144700625,0.10909846550240844,RandomForest_StateResidual_InertiaShrink,0.04681546950643292,0.08968346429592494,0.018069453626553295,0.08670734417924553,0.10600607918114777,0.10858040768313929,0.107330540289022,0.11111203612712932,0.1021564817027533,0.1100354716181755,0.10759172820736225,0.11059301846616099,0.182874703549731,0.08968346429592494,0.21505508056468975,0.182874703549731,0.0901669801227002,0.182874703549731,0.10085549317735083,0.182874703549731,0.182874703549731,0.1100354716181755,0.10759172820736225,0.182874703549731
2026-01-16,2026-01-19,0.1144700625,0.11757058498698815,RandomForest_StateResidual_InertiaShrink,0.05311885503014552,0.09693054661990624,0.017508949621265535,0.091104190073753,0.10890706093882663,0.11284942893454797,0.10912718861680441,0.1148679436422773,0.10153811545805463,0.11754926294088364,0.11170429818919404,0.11820856914311423,0.182874703549731,0.09693054661990624,0.21505508056468975,0.182874703549731,0.09306796188037907,0.182874703549731,0.10265214150513324,0.182874703549731,0.182874703549731,0.11754926294088364,0.11170429818919404,0.182874703549731
2026-01-17,2026-01-20,0.1122264375,0.1177415230867717,RandomForest_StateResidual_InertiaShrink,0.04826373386782165,0.09431740622512505,0.008347987675012103,0.08766371194124195,0.10854247439439013,0.11397166448878063,0.10973120433801521,0.1155790670015182,0.10355631171513233,0.11554531008005142,0.11050143095770833,0.11757246287434445,0.182874703549731,0.09431740622512505,0.21505508056468975,0.182874703549731,0.09270337533594257,0.182874703549731,0.10325615722634404,0.182874703549731,0.182874703549731,0.11554531008005142,0.11050143095770833,0.182874703549731
2026-01-18,2026-01-21,0.110106854166667,0.11526418171424956,RandomForest_StateResidual_InertiaShrink,0.052340535792825216,0.10202741713557051,0.014162233936367175,0.10847381081542054,0.1236464885222257,0.11217449703230818,0.11274505783593641,0.1149629996897995,0.10960423993078822,0.11810624599456787,0.10945015913677178,0.11724077170408895,0.182874703549731,0.10202741713557051,0.21505508056468975,0.182874703549731,0.10780738946377814,0.182874703549731,0.10627001072426524,0.182874703549731,0.182874703549731,0.11810624599456787,0.10945015913677178,0.182874703549731
2026-01-19,2026-01-22,0.10797206,0.11355109743049706,RandomForest_StateResidual_InertiaShrink,0.042189171883940946,0.09706955931707092,0.0037302595174536213,0.10417958401485719,0.12012993609988976,0.11361977660206986,0.11207019607025978,0.11640792366306144,0.11244264228293607,0.11880675703287125,0.10885165598481855,0.11354882423625628,0.182874703549731,0.09706955931707092,0.21505508056468975,0.182874703549731,0.1042908370414422,0.182874703549731,0.10559514895858861,0.182874703549731,0.182874703549731,0.11880675703287125,0.10885165598481855,0.182874703549731
2026-01-20,2026-01-23,0.103205583333333,0.11102203508494492,RandomForest_StateResidual_InertiaShrink,0.03541173517001156,0.09283897974209018,-0.0072463088419357224,0.10291376633780619,0.11989215746797871,0.11248126287898895,0.11135919107339637,0.1153128340587424,0.10811059996195602,0.11800941079854965,0.10607509539364345,0.11284551420942268,0.182874703549731,0.09283897974209018,0.21505508056468975,0.182874703549731,0.10405305840953115,0.182874703549731,0.1048841439617252,0.182874703549731,0.182874703549731,0.11800941079854965,0.10607509539364345,0.182874703549731
2026-01-21,2026-01-24,0.0988089166666667,0.10648607190017238,RandomForest_StateResidual_InertiaShrink,0.026409135884121138,0.08850439227173235,-0.03173650973060543,0.09609069861913663,0.11707560063988803,0.10945423943612259,0.11022934889953649,0.10900445616702135,0.10500385613358848,0.11059879511594772,0.10530862767705886,0.10718228951126677,0.182874703549731,0.08850439227173235,0.21505508056468975,0.182874703549731,0.10123650158144047,0.182874703549731,0.10375430178786532,0.182874703549731,0.182874703549731,0.11059879511594772,0.10530862767705886,0.182874703549731
2026-01-22,2026-01-25,0.0965464791666667,0.10820948740192848,RandomForest_StateResidual_InertiaShrink,0.06302712135491298,0.1207071042391431,-0.022101217315375954,0.12329085783725395,0.16472766065500044,0.1288486415864064,0.1453932921855588,0.13223314193976285,0.11511991340173873,0.13426844775676727,0.13294412296171476,0.12197031509621437,0.182874703549731,0.1207071042391431,0.21505508056468975,0.182874703549731,0.14888856159655287,0.182874703549731,0.13891824507388761,0.182874703549731,0.182874703549731,0.13426844775676727,0.13294412296171476,0.182874703549731
2026-01-23,2026-01-26,0.101807145833333,0.11191778139745694,RandomForest_StateResidual_InertiaShrink,0.08555592316272453,0.12226401070063783,0.017167275216353806,0.12222941498187567,0.17438082549261472,0.13517957564537117,0.14527763023114335,0.1404976226831994,0.12820106223443017,0.15575534105300903,0.16021561128572293,0.12275824743355906,0.182874703549731,0.12226401070063783,0.21505508056468975,0.182874703549731,0.15854172643416714,0.182874703549731,0.1388025831194722,0.182874703549731,0.182874703549731,0.15575534105300903,0.16021561128572293,0.182874703549731
