issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2024-04-11,2024-04-12,0.333051696973459,0.34001570622255745,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.32873976395801047,0.3480314724755828,0.33261132311905495,0.35206976212040775,0.35517187667664635,0.33807918751953003,0.3339273039958994,0.3351212156199683,0.3365356207997623,0.33389946818351746,0.33280670436006177,0.34360625027495717,0.2892246153050505,0.3398845691546095,0.2745959509827407,0.35206976212040775,0.33672849886432865,0.3387176834579004,0.33114307646492985,0.32442017828196973,0.32887359055887716,0.33516279008155425,0.3201889519929318,0.3387176834579004
2024-04-12,2024-04-13,0.320506541893403,0.33355633839256993,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3529227991504761,0.3527465261125402,0.3531593817785659,0.35315487750041763,0.3704989875629082,0.34024379358966556,0.33775156849751536,0.3321661671374635,0.3374765834838097,0.32581984996795654,0.3211416946153086,0.3433138041211876,0.2892246153050505,0.34410766567683976,0.28307121608496977,0.35315487750041763,0.3520556097505905,0.3387176834579004,0.3349137769216378,0.31702778129521425,0.3298145532429246,0.3171039705123081,0.3100511734951501,0.3387176834579004
2024-04-13,2024-04-14,0.433030924503926,0.33690774008345037,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.397973761764849,0.35473985148209325,0.4308661318071179,0.337578540017464,0.38279431983402906,0.37943073265566346,0.40294081719423175,0.42381488912800974,0.392012772919666,0.4294259548187256,0.43266207847490923,0.41444477952635694,0.29691198901425114,0.3458930123736092,0.3151221907117036,0.337578540017464,0.36435094202171137,0.3387176834579004,0.3991899611995011,0.3387176834579004,0.3843507426787809,0.3387176834579004,0.4069708481713539,0.3387176834579004
2024-04-14,2024-04-15,0.40017997748581,0.41809729298130394,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.4002451244520626,0.389249526427804,0.40048027282486587,0.36707559160056324,0.3522557263684537,0.39379552698957754,0.39841778749707885,0.3974288798750268,0.39545850676279615,0.3995053768157959,0.4001210281188303,0.39557469321660593,0.29691198901425114,0.3768020326028192,0.30258922034691765,0.36707559160056324,0.333812348556136,0.3387176834579004,0.39473028270771493,0.3387176834579004,0.387796476521911,0.3387176834579004,0.3786902065076405,0.3387176834579004
2024-04-15,2024-04-16,0.366879132269416,0.3855791000378456,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.36685319588012755,0.37250011552598494,0.36683329923304997,0.3518162913418947,0.3551928292361295,0.37080810123894387,0.3720412494737224,0.3675286645014117,0.3722790226363174,0.3662010431289673,0.3668720779427027,0.3660643088518884,0.29066539861973395,0.3618002140923257,0.28871116861445645,0.3518162913418947,0.3367494514238118,0.3387176834579004,0.3687231841063972,0.3387176834579004,0.36461699239543227,0.3387176834579004,0.34979434619162364,0.3387176834579004
2024-04-16,2024-04-17,0.3786804593774,0.366879132269416,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.39002941973024474,0.3799777777295996,0.3796367348658891,0.3669673885065281,0.3570843037055814,0.3725476802097512,0.37742184996705574,0.3746359680641944,0.3728142885578878,0.37750163674354553,0.3785595089943032,0.3725710858102989,0.29691198901425114,0.3684976753892613,0.2939920816683722,0.3669673885065281,0.3386409258932637,0.3387176834579004,0.3740284219446801,0.3387176834579004,0.36515225831700265,0.3387176834579004,0.35995161050617047,0.3387176834579004
2024-04-17,2024-04-18,0.382173958144301,0.3786804593774,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.38237456724932417,0.39596098294877735,0.38195479233249774,0.3969930329268321,0.3767032627684688,0.38117790995321144,0.3825609922415947,0.3854824720737459,0.38026421888113576,0.3832686245441437,0.3822305822852582,0.38919753876681673,0.29691198901425114,0.3828132322359821,0.29494818909814224,0.3969930329268321,0.35825988495615113,0.3387176834579004,0.3790955835161412,0.3387176834579004,0.37260218864025063,0.3387176834579004,0.3631420517220095,0.3387176834579004
2024-04-18,2024-04-19,0.376769412275664,0.37763101447171155,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.38257999764682815,0.38783467614361633,0.3778028482453423,0.3884162206062789,0.36018501718198176,0.37495615116156294,0.3773481034127075,0.3765113045338882,0.38055315041294924,0.37698739767074585,0.3767049775726441,0.37279783578350234,0.29691198901425114,0.37553480432193687,0.2932356756480219,0.3884162206062789,0.34174163936966406,0.3387176834579004,0.3739557083114981,0.3387176834579004,0.3728911201720641,0.3387176834579004,0.3583398819966068,0.3387176834579004
2024-04-19,2024-04-20,0.394200401431387,0.37870962932622143,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3991299645707803,0.39411559914969807,0.39480970572280993,0.3925504381809011,0.37136868015349095,0.38869242283678446,0.39269016231191445,0.3937318227965073,0.3950395906912443,0.3946921229362488,0.3941838482803654,0.39171213966360785,0.29691198901425114,0.38116039124961726,0.3002503347000413,0.3925504381809011,0.35292530234117325,0.3387176834579004,0.3890828807321388,0.3387176834579004,0.38737756045035915,0.3387176834579004,0.3735303467714816,0.3387176834579004
2024-04-20,2024-04-21,0.388973258272395,0.3902281457297084,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.40243450920387835,0.39873529837896116,0.38932537889089286,0.39409475129813504,0.37377004344702003,0.38953574254738144,0.39111106888497726,0.38931076086102023,0.3890780740739348,0.38982850313186646,0.38896415162669307,0.393316625435881,0.29691198901425114,0.3852980824088296,0.2979882658312506,0.39409475129813504,0.35532666563470233,0.3387176834579004,0.3875259046642908,0.3387176834579004,0.38141604383304967,0.3387176834579004,0.36899403435868283,0.3387176834579004
2024-04-21,2024-04-22,0.408228908651471,0.389111459824996,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3982650695159299,0.3996402893383445,0.4080161733086217,0.39357483655841263,0.3583777197970239,0.40081545972122157,0.40646794052768054,0.40437777408830444,0.3972444683283065,0.4060622453689575,0.4082710582865368,0.4014596491496344,0.29691198901425114,0.3861086488344722,0.3056974825648807,0.39357483655841263,0.3399343419847062,0.3387176834579004,0.40266768235573414,0.3387176834579004,0.3895824380874214,0.3387176834579004,0.38577320106987056,0.3387176834579004
2024-04-22,2024-04-23,0.413125806148768,0.40154587129983904,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3913744631985824,0.379973508656749,0.41261932097130327,0.38306376827766087,0.3630197873307107,0.3985179778383617,0.40737900491378126,0.40498270656958013,0.397638596362227,0.41014039516448975,0.41244083132428155,0.3999738632858432,0.29691198901425114,0.36849385174098565,0.30759609972343527,0.38306376827766087,0.344576409518393,0.3387176834579004,0.40356598604139937,0.3387176834579004,0.38997656612134185,0.3387176834579004,0.38939705020224635,0.3387176834579004
2024-04-23,2024-04-24,0.385590256868236,0.4046055525275935,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3857617538275151,0.3992465761885719,0.38414388142353467,0.3991011563825022,0.35912639668527274,0.3887377498710592,0.3884419525321206,0.38962347276559106,0.3893531338181222,0.38730087876319885,0.38604005759795157,0.38786221377302504,0.29691198901425114,0.3857560147476553,0.295851102151213,0.3991011563825022,0.34068301887295505,0.3387176834579004,0.3848941729296081,0.3387176834579004,0.38169110357723707,0.3387176834579004,0.3664527747953635,0.3387176834579004
2024-04-24,2024-04-25,0.354418010600153,0.3728956122833284,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.36255180713698354,0.3619018863270941,0.35571252605606674,0.3662619826936553,0.35402514127410545,0.3585337770267289,0.3565499476438917,0.35437782881467467,0.3577573642112911,0.353841096162796,0.35445467520137275,0.35499519302378707,0.2892246153050505,0.35230777809524205,0.28412428756751795,0.3662619826936553,0.33558176346178775,0.3387176834579004,0.3534488591061099,0.3387176834579004,0.350095333970406,0.3387176834579004,0.3390026810954181,0.3387176834579004
2024-04-25,2024-04-26,0.330984107213269,0.3438253220827461,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.33615889005409605,0.32664960643195984,0.33045443696929716,0.3263091585849922,0.3443519581001562,0.33451290600700695,0.331234175834946,0.32848045287439964,0.3307132271460314,0.3304872512817383,0.3307484154173906,0.32753520351379556,0.2892246153050505,0.3207336344929447,0.27370632037493325,0.3263091585849922,0.3259085802878385,0.3387176834579004,0.3284876692403017,0.3166962180390745,0.3230511969051463,0.3264472724898549,0.3184001427384329,0.3256160391875536
2024-04-26,2024-04-27,0.311652587435213,0.3246194308738073,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3174653256786618,0.3238918572719228,0.3212546990300271,0.32659476725108716,0.3387946203868446,0.3224381608828214,0.3210941032997395,0.3196967826843281,0.3204431682166522,0.31808343529701233,0.3125152592876694,0.31601029272724324,0.2738774628562953,0.31826362210630915,0.2699117907213857,0.32659476725108716,0.3203512425745269,0.3206873233464099,0.31848962226332117,0.30397510723540755,0.31278113797576707,0.3154750041231887,0.30255414670386244,0.3026013871244184
2024-04-27,2024-04-28,0.32775717309715,0.31416494505589665,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.32583126156067294,0.32107308292458814,0.32692023855743424,0.3223019448537011,0.33271732500465195,0.31904349754337025,0.3266272244175729,0.3238673412308423,0.31915662000718537,0.32657697796821594,0.32762929140842734,0.3250660047317171,0.2884590348815742,0.3157389517505203,0.2722486026916838,0.3223019448537011,0.31427394719233426,0.3168462944246497,0.3239452444665498,0.31628122702015526,0.31149458976630023,0.3179911248844927,0.3156893873252876,0.3230879154233017
2024-04-28,2024-04-29,0.356588847677628,0.3358853598982176,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3721837209926807,0.37118596256372116,0.36863002938425143,0.37440984029453095,0.3425981163564137,0.34930859810915427,0.35867800981967846,0.35930189857422357,0.35707013155682704,0.35679948329925537,0.35665818512783976,0.3595919237142357,0.296458773320816,0.36062317662214416,0.2894522490542649,0.37440984029453095,0.324154738544096,0.3387176834579004,0.35554711486607404,0.3387176834579004,0.3494081013159419,0.3387176834579004,0.34091769840281755,0.3387176834579004
2024-04-29,2024-04-30,0.362508660074117,0.35199473626568933,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3398607127446197,0.3354995224553226,0.3597916336168472,0.34225406151249105,0.34302190471808125,0.35054365258269615,0.3624360417880456,0.36044168220190326,0.3549938815555665,0.36137598752975464,0.36224091633318994,0.3550095862557198,0.2892246153050505,0.3286601720167914,0.28580675881850004,0.34225406151249105,0.32457852690576355,0.3387176834579004,0.3592525104665764,0.3387176834579004,0.34733185131468136,0.3387176834579004,0.3457695153846208,0.3387176834579004
2024-04-30,2024-05-01,0.392430291281232,0.3664993005064678,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.39282083060669615,0.3858912033579778,0.39214578432304203,0.37801933342865934,0.3511166933298658,0.3774362857600691,0.38584554508926266,0.3913126968186716,0.38775925832347236,0.3920515775680542,0.39245802417538644,0.39004821946127977,0.29691198901425114,0.37379410871293095,0.29915157201648807,0.37801933342865934,0.3326733155175481,0.3387176834579004,0.3823341317173835,0.3387176834579004,0.3800972280825872,0.3387176834579004,0.3720304746851957,0.3387176834579004
2024-05-01,2024-05-02,0.335320419773125,0.377515116133141,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3614590294838541,0.3685418699181718,0.3806954117421901,0.36386320838916536,0.3494816577717189,0.34945462960848994,0.34061549009044817,0.3438981350248425,0.3447347953035545,0.33802342414855957,0.3356575939381538,0.3487665252155086,0.2892246153050505,0.35825496210845315,0.29442874419367104,0.36386320838916536,0.3310382799594012,0.3387176834579004,0.3377375853830778,0.3387176834579004,0.33707276506266937,0.3387176834579004,0.32266659133458186,0.3387176834579004
2024-05-02,2024-05-03,0.296481425346057,0.32237697928240205,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2893491630247336,0.30846438235727813,0.29390382046518854,0.2964137157899133,0.3334776949612752,0.31600290375037743,0.3092806358965905,0.30491608907722917,0.31111119816348115,0.30194512009620667,0.2974182323185983,0.3090955740338126,0.2733591012936679,0.3044458120292064,0.25863063027421196,0.2964137157899133,0.3150343171489575,0.3137053316625944,0.30684161859790104,0.29235097485074646,0.303449167922596,0.2925823788343932,0.28943368484944176,0.29760552263520634
2024-05-03,2024-05-04,0.311458804159408,0.296481425346057,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2941845399856462,0.3002520779181318,0.3090844237993392,0.2928640376866949,0.3284994811904297,0.30895709481550304,0.3127870587686498,0.3058173425397067,0.3130476882775835,0.30633965134620667,0.3113062712696425,0.30718372720119197,0.2733591012936679,0.29709035926306687,0.2648920314022041,0.2928640376866949,0.310056103378112,0.2968885016341807,0.3102989292309649,0.29336784273492705,0.30538565803669837,0.29859346932847947,0.30150344438972665,0.2964236275648071
2024-05-04,2024-05-05,0.341661752575181,0.31744806874426096,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.334095629406272,0.323277080908613,0.3435273079233292,0.3262406730964965,0.33942516996707833,0.33575348727185733,0.33874024716975026,0.33583636987763876,0.33444072275166575,0.34012603759765625,0.3415782540902166,0.3370074704354044,0.2892246153050505,0.31771298999865016,0.27909836488962847,0.3262406730964965,0.32098179215476064,0.3387176834579004,0.3358886077994075,0.32841436077577824,0.3267786925107806,0.3387176834579004,0.32781209420990115,0.33657087880104664
2024-05-05,2024-05-06,0.318665463091797,0.3330375229072762,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.31918608426742007,0.32163575587660137,0.2896095094810746,0.32323847908854786,0.3322919976769851,0.32643360565261076,0.3249989076923867,0.327404207068081,0.3311373193699484,0.3222965896129608,0.31891631031449386,0.32966840855911983,0.2738774628562953,0.3162429167888339,0.2568593960848968,0.32323847908854786,0.3138486198646674,0.32890256817996705,0.32233973453994025,0.31659940001725284,0.32347528912906326,0.3167082166311863,0.3081171456968237,0.3278001510574642
2024-05-06,2024-05-07,0.284851444524603,0.3066445458083935,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.28648293197257085,0.2865927752908307,0.2839791757036533,0.29036401995330907,0.3261980937147147,0.29291238623054594,0.2920952648793621,0.28279526878375666,0.2843388521799178,0.2837093472480774,0.28463605677719533,0.30112147149847485,0.27287204850445657,0.2848562347200704,0.25453710510021565,0.29036401995330907,0.307754715902397,0.2903503238320205,0.2898969521617858,0.28378278056105255,0.27667682193903265,0.2871612126723241,0.27832500451449455,0.29062912239361927
2024-05-07,2024-05-08,0.260978645087548,0.27482836435470537,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2566870456510869,0.2514132979199902,0.26076066379820917,0.25353113935682675,0.2975705781739546,0.2679565292605653,0.267317179337798,0.26219821771971735,0.266496706173661,0.2594730257987976,0.2605294170319095,0.2685223857219533,0.2482645772204793,0.25334729760550934,0.2449603831850864,0.25353113935682675,0.2791272003616369,0.2647261439232632,0.2654659175331806,0.2574313769343889,0.25883467593277587,0.2586745358021345,0.2573745055941269,0.26498215919832624
2024-05-08,2024-05-09,0.243704684445891,0.25510673810900536,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.23957810256832013,0.24442023563855028,0.25658309844582255,0.24702485350025383,0.2702473710152322,0.2513422426408496,0.2467796308648335,0.24765629227634567,0.2518510368973568,0.24705438315868378,0.24400763424856237,0.24338206579124397,0.2365696044905935,0.24708387426520872,0.2432373019719142,0.24702485350025383,0.2518039932029145,0.24417303668666607,0.24521602546270627,0.2369994301210091,0.24418900665647167,0.23801174194189778,0.2430158228402291,0.23780210041182637
2024-05-09,2024-05-10,0.232750191210978,0.24283014233764336,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2569917704969508,0.2561848157963664,0.25279733131431376,0.2583924628047136,0.27364403494722034,0.24261046252014676,0.24063379102076812,0.24226551486739853,0.25021804266361153,0.23891380429267883,0.23328402375632618,0.2414920800791734,0.24884525475847524,0.2576209670271125,0.24167582209751298,0.2583924628047136,0.25520065713490264,0.23766400209661553,0.2391562664954384,0.2303899065585923,0.24255601242272642,0.23493535126491338,0.23369619171727377,0.2370735696272047
2024-05-10,2024-05-11,0.291454272767745,0.24187536886516556,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.26575330567803745,0.2526127039978239,0.2644511136086237,0.2544291795583711,0.26142577171740683,0.26705789833876376,0.28141175211899067,0.2764781825058341,0.2633991785640455,0.28312551975250244,0.2906029133022127,0.2677129449401416,0.25834533967030626,0.2544215605993254,0.2464825484177254,0.2544291795583711,0.2429823939050891,0.2637098829382464,0.2793630765818525,0.27706129258679474,0.25573714832316036,0.28684444116587826,0.2835106555428512,0.2646558404790431
2024-05-11,2024-05-12,0.345714164992113,0.30255909749531235,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3415609565470968,0.328583962163124,0.34412160816926296,0.33145313360830536,0.3283764394181455,0.33414752990232544,0.3423209724983691,0.3373931856300037,0.3372694456022079,0.342745840549469,0.34518813994724323,0.33462290622540347,0.2892246153050505,0.3224661642985455,0.2793434903400699,0.33145313360830536,0.3099330616058278,0.3387176834579004,0.33941918018169526,0.33137722650287993,0.32960741536132276,0.3387176834579004,0.33094935890333804,0.3337176475202764
2024-05-12,2024-05-13,0.310697414368895,0.3334258970264057,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3240249139052913,0.314523208090311,0.3130437293569779,0.31988903433585236,0.32535489739145984,0.3167621402049784,0.31457252904386196,0.3217382588152326,0.3193369866475977,0.31658950448036194,0.31135841133779435,0.3229558191998982,0.2795823450549417,0.3098724747677625,0.2665250890441816,0.31988903433585236,0.30691151957914214,0.31541641813232923,0.3120593915575995,0.30736527601747543,0.31167495640671256,0.310988608186001,0.30154875806484127,0.31958124153615053
2024-05-13,2024-05-14,0.28477802247828,0.2999963933637808,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.28746940222733347,0.2852140231084319,0.28476960759999803,0.27904174013138583,0.3055250049274849,0.2877453344623082,0.2875074781834524,0.27950691889629764,0.2725575852667038,0.28225284814834595,0.28422598809580274,0.28667000445468654,0.2733591012936679,0.2836213381537054,0.2548631271336246,0.27904174013138583,0.2870816271151672,0.29013000144783463,0.28537342368141116,0.2802178100606562,0.2648955550258187,0.2861367821019001,0.27796862371826714,0.2820265502357316
2024-05-14,2024-05-15,0.267015445137655,0.27643861997518315,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2721301280305083,0.2534340894108486,0.2739851452013484,0.25974476004996294,0.29573147195547483,0.27143207353626125,0.2700432302944351,0.2719410616056233,0.2669260170024405,0.2698269486427307,0.2673933005803665,0.2678598235532131,0.25853043933506376,0.25515724467595313,0.25041496104026617,0.25974476004996294,0.27728809414315714,0.2677224043295323,0.2681537864247955,0.2670451202023007,0.2592639867615554,0.269491839412398,0.26333974116370057,0.26471505326147826
2024-05-15,2024-05-16,0.254792399912472,0.26268522899226016,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.25266946925152395,0.25989956688861277,0.2557010446459634,0.2534898061583495,0.2705946892483429,0.26068295266914204,0.25792305049325465,0.25306970555403313,0.2687206733344791,0.25457969307899475,0.2548418580337217,0.24916762973518938,0.24060876443043602,0.26094813011506834,0.24287348951098497,0.2534898061583495,0.2521513114360252,0.25247731387004835,0.2562033662871762,0.2416764550929176,0.26105864309359395,0.24749223161059644,0.2524315853070155,0.24280647875213238
2024-05-16,2024-05-17,0.24392687038452,0.2519679568925175,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2534199162224913,0.2611662271800869,0.2433089565562797,0.25404076413026394,0.27002949830129397,0.24773698103417854,0.24490645250055113,0.2528343542610565,0.24955383343243503,0.24682803452014923,0.24420982976088776,0.2567857292412438,0.24203880108616863,0.26208263018307254,0.2377622411215109,0.25404076413026394,0.2515861204889763,0.24175010654599183,0.24336908351852052,0.2414551948354063,0.24189180319154993,0.23796250873991348,0.24319154608110527,0.24784080742637365
2024-05-17,2024-05-18,0.234054915979438,0.24119820660369962,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2307065202822932,0.24438857842501632,0.22002717016537943,0.23921516824835945,0.26081921772892375,0.23926917813678625,0.23753538318141165,0.24596050536055628,0.24211349990772063,0.24320372939109802,0.23547736774567032,0.24965704872728564,0.2348679586058736,0.24705552008757417,0.22815942097261,0.23921516824835945,0.24237583991660602,0.23608670387949088,0.23610125608755678,0.23516413649149567,0.23445146966683553,0.2371741843761068,0.2356023740540192,0.24328724224358772
2024-05-18,2024-05-19,0.225802287448099,0.23013988605201613,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.20154482266758564,0.22092405849649754,0.22135117250852343,0.21814225900114487,0.2433694545265337,0.23157892151926393,0.23002466426731244,0.2211137244950971,0.22468614417005123,0.222365140914917,0.22548511802809537,0.22691301393794716,0.18558460145205088,0.22603923053166713,0.2287055198055975,0.21814225900114487,0.22492607671421597,0.22641239347948844,0.22869573504484852,0.20254095136820455,0.21702411392916612,0.20596356655210155,0.2269183509329189,0.22224455734217086
2024-05-19,2024-05-20,0.220345098399217,0.224107421383416,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.21051524461191085,0.22044029016230302,0.2206608215344327,0.21425668388429764,0.2427029372964327,0.2241718683738552,0.221634106106774,0.21171642038550567,0.21868338409872085,0.21472999453544617,0.2199125467574042,0.21424775797169668,0.18918487734817688,0.22560593739716522,0.22842077721185897,0.21425668388429764,0.22425955948411497,0.21626626017501951,0.22042269810542967,0.19778843793634104,0.21102135385783574,0.19897753271037266,0.22207536370517317,0.20655242864832987
2024-05-20,2024-05-21,0.211729249692669,0.22018255509060972,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.19756870021590567,0.22869934512017612,0.21221044554830373,0.2254355750060761,0.23944105216549014,0.21632271268271638,0.2152810255624607,0.21605804165411852,0.225909078614332,0.21320536732673645,0.2119176441908033,0.22030385433592287,0.18398878601419574,0.23300326284774253,0.22493532985730785,0.2254355750060761,0.2209976743531724,0.204181056783862,0.21415860112682836,0.1999841329095501,0.21824704837344688,0.19798854128388144,0.21512718679790546,0.21155181097265363
2024-05-21,2024-05-22,0.206656687665295,0.21648107514540585,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2305159231910008,0.24893254689839364,0.21866874861450553,0.24605413312416993,0.2529000748714316,0.21458727569472316,0.21067719994666245,0.21384000271040896,0.21829287440726952,0.20742887258529663,0.20701551146728342,0.21462759882459992,0.23475858899617189,0.25112538205194973,0.22759912557171535,0.24605413312416993,0.2344566970591139,0.20208841604990474,0.20961925837353318,0.1988624005755271,0.21063084416638442,0.19424145888772598,0.21086686153412887,0.20686599196236133
2024-05-22,2024-05-23,0.205558380756206,0.21375741088201303,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.23498318806699708,0.2590672717026137,0.20343102713685512,0.2544037149370678,0.25564528168331996,0.21312695447731225,0.20937383307695326,0.21149726647255687,0.2167350092206272,0.20534059405326843,0.2049995174744764,0.21632550903232198,0.2365696044905935,0.2602026745643803,0.22131416545859825,0.2544037149370678,0.23720190387100223,0.20055557548968408,0.20833414693608063,0.1976776048822238,0.20907297897974209,0.19288683950765506,0.20911480979999902,0.2082676378032229
2024-05-23,2024-05-24,0.204524802803567,0.20979427832305686,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.21299098925266,0.23663577986852047,0.20368535014374323,0.23518219603749926,0.25468994384088206,0.21336576221197295,0.20938859495501863,0.21501331560232462,0.21419365786116673,0.21236738562583923,0.2053677230471635,0.21789159451584814,0.19121682045636265,0.2401116294889899,0.22141906368478542,0.23518219603749926,0.23624656602856434,0.2008062423822951,0.20834870205389203,0.19945578195529073,0.20653162762028163,0.19744496137594755,0.20943480837858827,0.2095604607065984
2024-05-24,2024-05-25,0.231990468520934,0.21432847880453038,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.24770990395874246,0.24298659374833487,0.2625646081052133,0.23687042040440767,0.2535030320967398,0.23402735603012736,0.2353784470093868,0.22843551767498904,0.22708844546323773,0.22993366420269012,0.23163523402261502,0.23094845066021807,0.2365696044905935,0.24579981504831314,0.24570443918010082,0.23687042040440767,0.23505965428442208,0.22983361710418126,0.23397453075108818,0.2113648829741982,0.21942641522235262,0.22147403920848424,0.2322632683442523,0.22548996133738344
2024-05-25,2024-05-26,0.275676154210323,0.2456916034551895,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2684165396065758,0.26625312988256594,0.27441261406402534,0.2652388607327391,0.2956447218140084,0.26702800769539586,0.2756799545010553,0.2719847068735716,0.24945973278341727,0.27300065755844116,0.27573324274662064,0.27832276533997824,0.25834533967030626,0.26663877795271385,0.2505912751142217,0.2652388607327391,0.2772013440016907,0.2635828781917119,0.2737115606141223,0.2672090541963985,0.24179770254253216,0.2727232078394527,0.2705877836613782,0.27681117881190703
2024-05-26,2024-05-27,0.300289807986374,0.2800805960705061,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2865011413183916,0.2916369737152663,0.2718942361160392,0.28970966082033084,0.31566886635324687,0.300618747445669,0.30183494137806643,0.29922327927495873,0.30300048813913943,0.2989863157272339,0.29970336942860565,0.2925910754428353,0.27292730809837895,0.2893741338711433,0.24955254337364868,0.28970966082033084,0.2972254885409292,0.2906228092120167,0.29950021119534215,0.2906278985793555,0.2953384578982543,0.29101496931021925,0.2914196423724293,0.28765479558839235
