issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-09-10,2025-09-13,2.30048963510802,2.062472090218312,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,1.6919078369690959,0.6012254524549445,2.0748747950482094,2.083038587206961,2.078294381887804,1.5840099972901436,1.6015936136245728,1.2719033799720754,1.446209102396412,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,1.6996447946753277,2.2818451553748593,2.270018922642952,2.151435730593094,1.8408258929548476,1.9479871850685788,1.5147585650830826,2.124750014741335
2025-09-11,2025-09-14,2.23451394839828,2.01820522781731,CatBoost_Raw_InertiaShrink,1.2491034705892328,1.3588885178744636,0.594933439466526,1.7416694333739624,1.033564382104064,2.0693862839636834,2.063851322754244,2.2916818088784465,1.5954139185586893,1.8741613626480103,1.7600954662545145,1.5175264736373373,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.7552701085453801,2.23451394839828,2.270018922642952,2.3734782135083203,1.8703620267285026,2.1731640507224954,2.0405595903333875,2.124750014741335
2025-09-12,2025-09-15,2.03993913614197,2.055157722371754,CatBoost_Raw_InertiaShrink,0.18977210000990485,0.23644979521764942,0.0,1.9748500736586987,0.29904972151195164,2.094598923098541,2.082876751538541,2.2229901980728086,1.6400221450043677,1.7214053869247437,1.5525173693302858,1.4214264533799772,1.8076813993774252,1.8198573448568696,1.8284891322788421,2.127550938496706,1.6996447946753277,2.2818451553748593,2.270018922642952,2.3734782135083203,1.942495110883879,1.9479871850685788,1.9721513860551527,2.03993913614197
2025-09-13,2025-09-16,1.68106237748779,2.055157722371754,CatBoost_Raw_InertiaShrink,0.674103216279408,0.6805941364921102,0.0029076491297224116,2.205553869203281,0.6947596522276189,2.2740080308647754,2.1861278071880017,2.2502523202519287,1.6483182461310617,1.8286714553833008,1.568788834757895,1.7790172547763723,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,1.6996447946753277,2.2818451553748593,2.270018922642952,2.3734782135083203,1.9530667918406779,1.9479871850685788,1.9721513860551527,2.124750014741335
2025-09-14,2025-09-17,1.7320170099671,1.9381342053700479,CatBoost_Raw_InertiaShrink,0.1744050314929293,0.19011600693260888,0.0,0.9461915098622646,0.29698016559237006,2.193478762938436,2.1292701357357626,1.6667303903120327,0.9791833406588344,1.0037994384765625,1.0428140094696723,1.1872881209826966,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.8143782657946401,1.6996447946753277,2.2818451553748593,2.270018922642952,1.6926687615009215,0.2924689806311479,0.8123644558115383,1.5147585650830826,1.5582164203647633
2025-09-15,2025-09-18,2.02022380012203,1.9381342053700479,CatBoost_Raw_InertiaShrink,0.9795908162621874,0.734785903465625,3.1133515783879706,1.7074658382676882,1.327934188717495,2.08765604433863,2.132967591964296,2.3291442910071747,1.8310407375920468,1.7397422790527344,1.4030568003224688,1.6915430519915036,1.8573887613085875,1.8404777259204712,1.8284891322788421,2.127550938496706,2.0868873144052458,2.2818451553748593,2.270018922642952,2.3734782135083203,2.1556201867473943,1.9479871850685788,1.9721513860551527,2.124750014741335
2025-09-16,2025-09-19,2.56952890583797,1.68106237748779,CatBoost_Raw_InertiaShrink,0.0,0.0,0.21795625609518998,0.07582755443307776,0.0,1.8588287636614935,1.9035108896952788,1.7052602233165972,1.2910378348998939,1.1919498443603516,1.022920085230286,0.9786135745951718,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,1.9680354892433967,2.2505493191786496,1.6926687615009215,1.139004018234011,1.59988347868181,1.5147585650830826,1.1966145433429485
2025-09-17,2025-09-20,2.24117571541411,1.909681682072268,CatBoost_Raw_InertiaShrink,1.031674064907469,0.8372070489030712,2.2445247216313833,0.6761778872612981,0.07851658711902765,1.972602341002049,1.8678437528543408,2.1367600766782515,1.5291827432147487,1.8756474256515503,1.1057557234648179,1.6473519081829113,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.273085960274965,1.6996447946753277,2.177311175971937,1.9111552267634373,2.151435730593094,1.7359950486672444,2.1731640507224954,1.5147585650830826,2.124750014741335
2025-09-18,2025-09-21,2.31716248100617,1.9381342053700479,CatBoost_Raw_InertiaShrink,0.0,0.0,0.09677991753019888,0.03429628523499906,0.0,1.907626452699265,1.8762207078941286,1.9434538866486344,1.3719807314381742,1.3058209419250488,1.2202644315751727,1.311639499558595,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,2.1557902629895636,1.9111552267634373,1.7388724621330998,1.2967452781048032,1.59988347868181,1.5147585650830826,1.8457261631497577
2025-09-19,2025-09-22,2.00670494141783,2.062472090218312,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.22228356313047737,0.19134474098472865,1.9323527074387379,1.9153465143634678,2.3222279766380076,1.4247166197290915,1.7353652715682983,1.2875458653379337,1.320508789054897,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,2.1557902629895636,2.2505493191786496,2.3734782135083203,1.457186618279474,1.9479871850685788,1.5147585650830826,1.8457261631497577
2025-09-20,2025-09-23,1.88153292526624,2.01820522781731,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.32426924483717423,0.4940498785112357,1.8481178074154525,1.9397815508018954,2.1978611330924758,1.527721684246085,1.9573044776916504,1.4405872220954874,1.4080080563859456,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,1.937332338239305,2.270018922642952,2.3734782135083203,1.7242289468351846,2.1731640507224954,1.9721513860551527,1.8457261631497577
2025-09-21,2025-09-24,1.95459544046816,2.055157722371754,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.5018770702033348,0.5151184200687782,1.8681171459565036,1.8922220295979921,2.051232677554475,1.4898119768545341,1.8755555152893066,1.3292869813956387,1.6478480767834287,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,1.9680354892433967,1.95459544046816,1.7388724621330998,1.635288965076281,2.1731640507224954,1.6446080431189305,2.124750014741335
2025-09-22,2025-09-25,1.68718624356113,1.9381342053700479,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.0,0.4399702239153016,1.7803614141020236,1.8426265219627036,2.0687585546842375,1.041576528668574,1.6666007041931152,1.1887751123022694,1.2020914139953698,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,1.6996447946753277,1.7595791440685153,1.7348704479355117,1.7388724621330998,0.40478377717130853,1.9479871850685788,1.5147585650830826,1.5582164203647633
2025-09-23,2025-09-26,1.46115271556339,1.88153292526624,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.07462915991767805,0.2361378034766557,1.715505036828445,1.8236979448486,1.7414935774231834,1.5068983175943225,1.4625108242034912,1.154158360780045,1.218501821026281,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,1.7595791440685153,1.7348704479355117,1.6926687615009215,1.68106237748779,1.59988347868181,1.5147585650830826,1.5582164203647633
2025-09-24,2025-09-27,1.2721224600334,1.9381342053700479,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.22309519972537828,0.3838701670964295,1.7975382526753854,1.8220339231230875,1.9474132550321475,1.3699882280105815,1.7168370485305786,1.3421548251374436,1.7142191620533385,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,1.7595791440685153,1.7348704479355117,1.7388724621330998,1.2888017493905064,1.9479871850685788,1.6446080431189305,2.124750014741335
2025-09-25,2025-09-28,1.12282719316207,1.7707460586262114,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.11588167993596277,0.4447231399487124,1.6497319265548407,1.6961754312678254,2.01800975866062,1.4327274992604306,1.785210132598877,1.276645478357816,1.4821456254842362,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,1.7595791440685153,1.7348704479355117,1.7388724621330998,1.5265656054062742,1.9479871850685788,1.5147585650830826,2.124750014741335
2025-09-26,2025-09-29,0.993267520273205,1.7707460586262114,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.0,0.4200578890504785,1.4990424068430968,1.5826540130125126,1.6542984585883436,1.5076721454994197,1.528501272201538,1.0475861581530679,1.0344374540252765,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,1.6996447946753277,1.4760062935101086,1.7348704479355117,1.394745885675052,1.6823940033355278,1.9479871850685788,1.5147585650830826,1.1966145433429485
2025-09-27,2025-09-30,0.924161185016349,0.924161185016349,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.04670195929900167,0.0,1.3985103048189018,1.3594724508402567,1.5347496288732878,1.1824313054641704,1.2958250045776367,1.0849817499765135,0.7444033537871371,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,1.4760062935101086,0.924161185016349,1.394745885675052,0.7132733408063445,1.59988347868181,1.5147585650830826,0.599658337152791
2025-09-28,2025-10-01,0.85588226695771,0.85588226695771,CatBoost_Raw_InertiaShrink,0.0,0.0,0.26096523776480574,1.0094253628773873,1.0459568212723909,1.2920619305461982,1.2661533650045187,1.7124596111546382,1.209270468621423,1.4514148235321045,1.10931138291524,1.2705140974308513,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.8143782657946401,1.7552701085453801,0.85588226695771,0.5607281767576691,1.6926687615009215,0.9021978164081621,1.59988347868181,1.5147585650830826,1.5582164203647633
2025-09-29,2025-10-02,0.785354556050189,0.785354556050189,CatBoost_Raw_InertiaShrink,0.0,0.0,0.051096082444178625,0.8407443744380376,0.7460798550329035,1.150778410496121,1.0792956764066708,1.9981634579458332,1.1954693589142091,1.6325703859329224,1.1517215300623471,1.0817223500288684,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.8143782657946401,1.6996447946753277,0.5654882342210478,0.5607281767576691,1.7388724621330998,0.8215184375603664,1.9479871850685788,1.5147585650830826,1.1966145433429485
2025-09-30,2025-10-03,0.800762252194552,0.727984339926449,CatBoost_Raw_InertiaShrink,0.26380440348677436,0.29804437581074095,0.6663437387150836,0.9047791588754082,0.47554645254815053,1.1264812955935346,1.0338320301513908,1.822199203135741,1.1553133332160308,1.3474706411361694,1.3485088464446078,0.586657693619173,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.8143782657946401,1.6996447946753277,0.5654882342210478,0.5607281767576691,1.6926687615009215,0.6175712240997135,1.59988347868181,1.6446080431189305,0.599658337152791
2025-10-01,2025-10-04,0.852462673568564,0.727984339926449,CatBoost_Raw_InertiaShrink,0.0,0.0,0.20147060920072946,0.7674009815643367,0.4643890158196613,1.024625110733459,1.0295476884181314,1.5085927763343467,0.973909332529806,1.1674156188964844,1.177340921440449,0.8145506295009026,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.8143782657946401,1.6996447946753277,0.5654882342210478,0.5607281767576691,1.394745885675052,0.2785146466100791,0.8123644558115383,1.5147585650830826,0.6739716683616728
2025-10-02,2025-10-05,0.70136325881762,0.6563479529309479,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.5018159346169984,0.6572641963695842,1.010302223715304,1.028751845093408,1.369080166503098,1.2276844176246222,1.0876120328903198,1.223688639500767,0.8010373402782789,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.5654882342210478,0.5607281767576691,0.7786468976463466,1.00925572460193,0.8123644558115383,1.5147585650830826,0.6739716683616728
2025-10-03,2025-10-06,0.611332647044276,0.6563479529309479,CatBoost_Raw_InertiaShrink,0.0,0.012463131023077612,0.6776632424003391,0.9183514918461915,0.88602289506334,1.1559055027265657,1.1156635792444218,1.3078416332750196,1.5291449719094807,1.4449124336242676,1.1529855221867635,0.9257227909834653,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.8143782657946401,1.6996447946753277,0.5654882342210478,0.5607281767576691,0.611332647044276,1.7355619967122171,1.59988347868181,1.5147585650830826,0.6739716683616728
2025-10-04,2025-10-07,0.530728094016231,0.727984339926449,CatBoost_Raw_InertiaShrink,0.12787318045002016,0.1973243755767724,1.0435494132926446,0.47258292727437334,0.8980782948326143,1.2227374173017522,1.1681498162606143,1.1186245560547246,1.6006898512915262,1.0495662689208984,1.2879752715417383,0.9629911472174699,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.5654882342210478,0.5607281767576691,0.4178621495760255,1.8829312862830871,0.8123644558115383,1.5147585650830826,0.6739716683616728
2025-10-05,2025-10-08,0.43830719121043,0.43830719121043,CatBoost_Raw_InertiaShrink,1.0432016084989604,1.0657949047887265,2.2034321498815697,0.6486027177068798,1.1121209650974486,1.2809649796956832,1.2957906899542027,1.3595134101649688,1.240250666865325,1.4585716724395752,1.3159124410389151,1.019417323243137,1.8573887613085875,1.8404777259204712,1.8284891322788421,1.2595993697653436,1.8434263427175501,0.5654882342210478,0.5607281767576691,0.7786468976463466,1.0782600963508295,1.59988347868181,1.5147585650830826,1.1966145433429485
2025-10-06,2025-10-09,0.368713706264443,0.368713706264443,CatBoost_Raw_InertiaShrink,0.39016833168736587,0.38577721674379895,1.0290801658689324,0.598101313424035,0.9415766713823812,1.2640531833458457,1.3035123669210529,1.0694184805090685,1.1893568294340668,1.1403543949127197,1.2855625556289723,0.7960199845462714,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.5654882342210478,0.5607281767576691,0.368713706264443,0.7923043549242349,0.8123644558115383,1.5147585650830826,0.599658337152791
2025-10-07,2025-10-10,0.30499620513582,0.30499620513582,CatBoost_Raw_InertiaShrink,0.0,0.0,0.7173513555622211,0.7130623451028597,0.9442704272229268,1.1876022406547064,1.2576734653900599,1.2942175306104873,1.338361110291386,1.1858525276184082,1.1726365094892572,0.7696540995464747,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.273085960274965,1.6996447946753277,0.5654882342210478,0.5607281767576691,0.4178621495760255,1.1930178897992012,0.8123644558115383,1.5147585650830826,0.599658337152791
2025-10-08,2025-10-11,0.260861757908353,0.260861757908353,CatBoost_Raw_InertiaShrink,0.0,0.0,0.43234244920348996,0.6510178869201987,0.6064798441544221,1.0906380236182984,1.2041887627908578,0.8974911803893263,1.2122436074855711,0.8251813650131226,0.7435780856748523,0.4836391135370617,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.5654882342210478,0.5607281767576691,0.260861757908353,0.9278786010506734,0.26107527347425047,0.282069251425226,0.260861757908353
2025-10-09,2025-10-12,0.21797351192384,0.368713706264443,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.31386820276094674,0.5998029819589421,1.0035200449941706,1.0838296227383584,0.6905515941714631,1.1899311530929404,0.7293112874031067,0.5015372488098805,0.4200086079142795,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.2611464453295496,0.5607281767576691,0.2593943900935952,0.7994503334875132,0.26107527347425047,0.24476693847742736,0.2593943900935952
2025-10-10,2025-10-13,0.303276744942099,0.30499620513582,CatBoost_Raw_InertiaShrink,0.0,0.0,0.0,0.2884580895793891,0.7349404454568349,0.8506027699693282,0.974387585333324,0.5784064135546869,0.9756674974028924,0.7124531269073486,0.6400494312861151,0.2548903269233991,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.2611464453295496,0.303276744942099,0.2593943900935952,0.2818194474733126,0.26107527347425047,0.282069251425226,0.2593943900935952
2025-10-11,2025-10-14,0.26218907912271,0.260861757908353,CatBoost_Raw_InertiaShrink,0.49690436786680836,0.5195791618726189,0.9435897767366679,0.6084661293832717,0.5559185600088106,0.7717340709177197,0.8273214744938943,0.6166472729292859,0.6019594608630782,0.6140106916427612,0.44242256171417027,0.17112187236695897,1.8076813993774252,1.8198573448568696,1.8284891322788421,1.2595993697653436,1.6996447946753277,0.2611464453295496,0.26218907912271,0.2593943900935952,0.25884469785156666,0.26107527347425047,0.24476693847742736,0.2593943900935952
2025-10-12,2025-10-15,0.254138224385732,0.258163651754221,CatBoost_Raw_InertiaShrink,0.0,0.0,0.9480114213868336,0.0,0.38937757316383337,0.7177813009672173,0.754997144374936,0.582388366119675,0.5101087506938436,0.40408506989479065,0.4229410758151731,0.38268597909539404,1.8076813993774252,1.8198573448568696,1.8284891322788421,0.9781973294066889,1.6996447946753277,0.254138224385732,0.254138224385732,0.2593943900935952,0.25884469785156666,0.254138224385732,0.24476693847742736,0.2593943900935952
