issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-06-15,2025-06-18,3.93630014768134,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,3.384766668782712,5.202413727542506,7.6022085113293505,6.360550342367588,7.702417643081876,5.944742908219476,5.947248935699463,9.292034822730276,5.096918672770176,1.583884590915326,1.6267162480110193,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,5.380078586840474,4.68207406587742,4.457849367139051,4.67651920546107,4.68207406587742,3.83146355480902
2025-06-16,2025-06-19,3.55373128889311,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,1.4247775852435505,1.4835067890135971,1.8363169533634964,2.8672028065585033,4.786041488668346,7.141784647682606,6.061756724251981,7.247331135888067,6.118910516476381,5.301577568054199,9.31478318721315,4.386240022709125,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,5.121086164242521,4.68207406587742,4.588454335971372,4.168806381623427,4.68207406587742,3.83146355480902
2025-06-17,2025-06-20,3.31289229183774,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,1.907563928012145,2.0019725758683187,3.078840177826425,3.6156345361186015,4.259502439829021,5.9350508205416235,5.409272082853097,7.15827815062285,6.044296408647554,5.081259250640869,9.615883392597977,3.6078768993149177,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,4.555516594686087,4.68207406587742,4.532502639068805,3.9955627770866133,4.68207406587742,3.83146355480902
2025-06-18,2025-06-21,3.22241731106655,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,0.4291661099156796,0.36915009232309237,1.0141870499653187,1.017605954460787,3.069941142088827,4.77894974901142,4.354727054498038,6.420297615452935,5.18493662583041,4.942714214324951,9.029459269008852,3.1585825421341864,1.8962247565070156,1.7651331365543497,2.0851038365957977,1.5857691003583305,2.6579160594552658,3.56377110432497,3.6414436189820645,4.68207406587742,3.888085122092691,3.8866202172311644,4.68207406587742,2.88564354981659
2025-06-19,2025-06-22,4.75590219481467,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.6765579324271138,2.8381147820923807,4.408108412245258,4.0148693799747655,6.700539251823085,5.743566896784783,5.920892715454102,9.831540236972828,3.647118787830762,1.583884590915326,1.6267162480110193,2.0851038365957977,1.087297281871774,2.6579160594552658,3.5623515597016246,3.346857131431207,4.68207406587742,4.306991311693502,4.65579443481612,4.68207406587742,3.83146355480902
2025-06-20,2025-06-23,4.78091662414312,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,1.7367871791530933,3.0674733977372237,3.6314764758736215,3.8047459701590394,3.9565333381383683,4.569263647261614,4.058455944061279,4.65598126363971,3.505820672620579,1.583884590915326,1.6267162480110193,2.0851038365957977,2.3120448927007757,2.6579160594552658,3.56097172506881,3.1647234858201383,4.254047440301169,3.426403693601857,3.191298594042796,4.68207406587742,3.83146355480902
2025-06-21,2025-06-24,4.78091662414312,3.8311473820296635,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,1.811912625100321,2.5227178426227175,3.6066619496657433,3.683870506785358,4.032718500108891,4.761552434196089,3.689793825149536,3.9172518726137686,3.98932792010606,1.583884590915326,1.6267162480110193,2.0851038365957977,2.3120448927007757,2.6579160594552658,3.56097172506881,3.0599493969716685,4.571600442499628,3.570597388834427,2.901407335402557,4.266333102482423,3.83146355480902
2025-06-22,2025-06-25,4.78091662414312,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,1.641775129406492,5.146743364122925,7.093825907827231,6.115016609700262,7.183177215637162,5.817868187804003,6.820992469787598,8.407514582769613,4.985891878275406,1.583884590915326,1.6267162480110193,2.0851038365957977,2.1416045529636376,2.6579160594552658,3.56377110432497,5.167251496844112,4.68207406587742,4.362708433234567,5.363572742649189,4.68207406587742,3.83146355480902
2025-06-23,2025-06-26,4.59714777838609,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,1.297832584993829,1.1736261342548415,0.0,3.1187344371173813,5.7277933385867374,7.97386308446719,6.450344254113529,7.5869189267162644,6.898638031728356,7.44798469543457,9.21129577602573,5.419563665948057,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,5.4579113828830925,4.68207406587742,5.173157133732562,5.856597537241547,4.68207406587742,3.83146355480902
2025-06-24,2025-06-27,4.41441089641643,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,4.520582872789179,4.385381449587603,5.303793076108466,4.224273699152002,6.067586469013587,8.213958841328633,6.59143195597059,8.211228292544591,8.150238139820894,7.870131492614746,9.20939658952022,5.643853026985443,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,5.580205312496408,4.68207406587742,6.111708192359015,6.188545573364031,4.68207406587742,3.83146355480902
2025-06-25,2025-06-28,4.41441089641643,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,1.3021966035146497,1.2240935252904728,2.687471890412943,1.5698040490544507,4.831422598872095,6.707061078977649,5.713327092733896,7.272379521260246,6.83599332577951,7.200070381164551,9.210078445609591,4.715144212501986,2.291457695114121,2.3365636643738066,2.0851038365957977,1.9707381028267075,2.6579160594552658,3.56377110432497,4.819069558463259,4.68207406587742,5.12618106309668,5.661654284566669,4.68207406587742,3.83146355480902
2025-06-26,2025-06-29,4.0977526732539,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.09591299356745409,4.598077481746941,7.032410147410997,5.974823301481712,7.827250176948363,7.082824423489771,7.8747477531433105,9.740106258441125,4.764660673669153,1.583884590915326,1.6267162480110193,2.0851038365957977,0.7297514657813088,2.6579160594552658,3.56377110432497,5.045732821992445,4.68207406587742,5.311274997301395,6.192175492214352,4.68207406587742,3.83146355480902
2025-06-27,2025-06-30,3.6868576967406,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.5012558497896804,4.046832955530361,5.713848976297201,5.27890646672308,5.244422181703503,6.174953658943166,6.070496559143066,5.819296493290795,3.8245356790439287,1.583884590915326,1.6267162480110193,2.0851038365957977,1.087297281871774,2.6579160594552658,3.56377110432497,4.442516501317545,4.68207406587742,4.63048002001443,4.773432901910143,4.68207406587742,3.83146355480902
2025-06-28,2025-07-01,3.10583865631566,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,0.17213342165206202,0.2928984754414736,0.0,3.188590815758004,3.945963401869487,5.570347937859879,5.14999743746101,5.786035392874116,7.177705665655366,6.393612861633301,5.97568167864832,4.251128768455122,1.583884590915326,1.6267162480110193,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,4.3307789682541165,4.68207406587742,5.382424631839241,5.027509973600002,4.68207406587742,3.83146355480902
2025-06-29,2025-07-02,2.61137928475023,3.842799231251976,ExtraTrees_StateResidual_DryLowShrink,3.9284124066079236,3.6909275243043833,3.1213177156693295,3.8200145827855128,4.271913080416991,3.999213342055451,4.154044084190633,3.7296527207670596,5.191716389042024,4.140677452087402,3.687572280175726,3.288185245314772,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56097172506881,3.4674928867614128,3.358418626366478,3.893169137265232,3.2559520944332103,3.338299782202085,2.88564354981659
2025-06-30,2025-07-03,2.32334901234841,2.8951549045002287,ExtraTrees_StateResidual_DryLowShrink,1.6606251601632471,1.7459727684524613,0.0,2.2622192305995608,2.539473773652526,3.057403084283237,3.3115402866212356,3.070451816753713,5.15152210379879,4.05653715133667,3.2287335196184324,2.628921891634014,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,2.773841246886186,2.7372159117824877,2.7906399492722533,3.8630282090870907,3.189789783645762,2.6689784440479825,2.5464487461626444
2025-07-01,2025-07-04,2.06530054300925,2.3297198612795924,ExtraTrees_StateResidual_DryLowShrink,2.908155369145298,2.9774776161448284,0.31363124495811867,2.228449755603572,2.5509516775053855,2.8012846176121036,2.9232439741430065,2.948764855579168,3.5208027492404046,3.4518802165985107,2.6673100029459436,1.9709891230893974,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,2.4827795734947897,2.400643118532003,2.7014256831871837,2.640182855649123,2.7143279695211686,2.2393476471585183,2.2801543088310803
2025-07-02,2025-07-05,1.87849520536949,2.152761662874511,ExtraTrees_StateResidual_DryLowShrink,3.8439334638429954,3.73765398411233,1.2193953326545706,0.8503001137498445,2.867029961618367,2.655741851315496,2.7197986280370525,2.2960428051015196,2.5096107735536455,2.4853076934814453,2.327911354317395,1.4627913143207905,2.291457695114121,2.3365636643738066,2.0851038365957977,1.5857691003583305,2.6579160594552658,2.25527441925256,2.22429797640158,1.7342358001982698,1.8819092720028572,1.9542799176068435,2.2393476471585183,0.9037461934284826
2025-07-03,2025-07-06,1.70735514241942,2.15150559946197,ExtraTrees_StateResidual_DryLowShrink,3.6976696628616086,3.5196942744204307,2.296321154737853,1.0344820656158582,2.7918084468601405,2.772839283181496,2.7617605084876793,2.7391475789675255,2.8490337492159563,2.83551025390625,2.6039005700112576,2.063282206035938,2.291457695114121,2.3365636643738066,2.0851038365957977,1.5857691003583305,2.6579160594552658,2.4827795734947897,2.260670269569062,2.5653879386490983,2.1364360901696458,2.2296558128039434,2.2393476471585183,2.2801543088310803
2025-07-04,2025-07-07,1.60836537624441,2.1378713896117345,ExtraTrees_StateResidual_DryLowShrink,1.5689112610083127,1.7079956600192072,1.1127444790365915,0.5915152136875956,2.7370858970576224,2.878010286825466,2.792274879728881,2.899321176917552,3.207979748143211,2.9770140647888184,2.9450241775611903,2.1790689123855413,2.291457695114121,2.3365636643738066,2.0851038365957977,1.087297281871774,2.6579160594552658,2.4827795734947897,2.2871199339951422,2.584789678769259,2.4056028512658316,2.340924955291996,2.359238057828231,2.2801543088310803
2025-07-05,2025-07-08,2.81636389139581,2.1378713896117345,ExtraTrees_StateResidual_DryLowShrink,1.7485480906771358,1.9495092299500048,0.9932175550517388,1.6881539710133435,2.888775056775601,3.0245718339585994,2.885317958850878,3.080342169189337,3.3035672000130307,3.0561392307281494,2.998476361271749,2.467242439743761,2.291457695114121,2.3365636643738066,2.0851038365957977,2.3120448927007757,2.6579160594552658,2.4827795734947897,2.3677690878149384,2.79789101812425,2.477282058996606,2.403143699143359,2.359238057828231,2.5464487461626444
2025-07-06,2025-07-09,2.81636389139581,2.1378713896117345,ExtraTrees_StateResidual_DryLowShrink,2.2654003056291967,2.2940019099785287,2.6608003463415137,1.5682322332973775,3.639138831340955,2.7577020742080243,2.6888339258929292,2.8883028721791755,2.9730369869727884,2.873739719390869,2.347443456963222,2.1027037290276445,2.291457695114121,2.3365636643738066,2.0851038365957977,1.9696698104785044,2.6579160594552658,2.4827795734947897,2.197457967990732,2.5764720430047676,2.229423753974783,2.259716910209866,2.2393476471585183,2.2801543088310803
2025-07-07,2025-07-10,2.81636389139581,1.9936220928309234,ExtraTrees_StateResidual_DryLowShrink,3.6218653092062567,3.5931523602222146,2.5316704946934623,0.2604119993916245,1.3250180378325735,2.641906614406928,2.580092281416558,2.6872300482453277,2.983759114280152,3.0267608165740967,2.4463866163780232,2.130200811718982,2.291457695114121,2.3365636643738066,2.0851038365957977,0.8994087993791897,2.2053693342307046,2.24306792778037,2.1032013967900585,2.513922032634114,2.237464072819426,2.3800424771325033,2.2393476471585183,2.2801543088310803
2025-07-08,2025-07-11,3.07872908847611,3.48985196096767,ExtraTrees_StateResidual_DryLowShrink,4.483697592853758,4.57230318391404,3.055989613556915,2.3294102463432917,2.6062100922569598,3.142977340382807,3.141735307808352,3.277558495085176,3.497875493201433,3.387956380844116,2.6482665696033956,2.8236212540100825,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.0693343450271695,2.590030027728809,3.07991241950927,2.622990143466019,2.6640625360704657,2.2393476471585183,2.88564354981659
2025-07-09,2025-07-12,3.98716862720787,3.0126164171034064,ExtraTrees_StateResidual_DryLowShrink,3.0186543742589036,3.201301028572997,1.8816204135215815,0.8836662898447103,1.6820181369208784,2.933615130313891,2.9927968100718,3.0642003108219735,3.3387114432158733,3.2866523265838623,2.3295821388769173,2.516084966899444,2.291457695114121,2.3365636643738066,2.0851038365957977,1.5857691003583305,2.5920969772552716,2.4827795734947897,2.4609310777908466,2.78605668490076,2.503636056930437,2.584403796296623,2.2393476471585183,2.5464487461626444
2025-07-10,2025-07-13,3.98716862720787,2.8951549045002287,ExtraTrees_StateResidual_DryLowShrink,3.0276863151071267,3.184252015369264,0.792269432886824,1.905829696434251,2.1127300599828485,2.7200002035336355,2.858911325387462,2.941106181288399,2.7348630748941662,3.030649185180664,2.5039594974619126,2.474616712373471,2.291457695114121,2.3365636643738066,2.0851038365957977,2.3120448927007757,2.5920969772552716,2.4827795734947897,2.3448799845721098,2.6958107594563208,2.0508216782213133,2.3831000304085017,2.2393476471585183,2.5464487461626444
2025-07-11,2025-07-14,3.98716862720787,3.3146197570414975,ExtraTrees_StateResidual_DryLowShrink,1.6806344974441152,1.7052268601667964,0.0,1.99010646330948,1.788915106596067,2.7297158348821515,2.74219234820429,2.630770971028466,3.141522473247887,2.815352201461792,2.0631609996392295,2.3063888609843253,2.291457695114121,2.3365636643738066,2.0851038365957977,2.3120448927007757,2.5920969772552716,2.4827795734947897,2.2437087117234085,2.3100626716743706,2.3557678078656723,2.213804867195239,1.9876768550203816,2.5464487461626444
2025-07-12,2025-07-15,3.37394454769157,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,1.3412945327204886,3.8782147491674364,3.581692503339946,4.168581935944975,3.0446458936007303,4.135075459218053,3.2151567935943604,2.4098713232327316,2.9910914519163714,1.583884590915326,1.6267162480110193,2.0851038365957977,1.5857691003583305,2.6579160594552658,3.5473368530670624,3.4800942049186503,2.7717204490027156,3.1008142494203326,2.5281844860331693,2.2393476471585183,2.88564354981659
2025-07-13,2025-07-16,3.00855163026829,3.48985196096767,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,2.7310372358269666,3.837378726349078,3.4597440964875936,3.4219470848080125,3.1537498935977553,4.311362171135318,3.5743567943573,2.8096719626300013,2.7108888250358754,1.583884590915326,1.6267162480110193,2.0851038365957977,2.585854636605395,2.6579160594552658,3.3140998481145587,2.8329158277111235,3.00725630344478,3.2330082936857014,2.8106353671601005,2.2393476471585183,2.88564354981659
2025-07-14,2025-07-17,2.74535572249322,2.905098899504421,ExtraTrees_StateResidual_DryLowShrink,0.4242934901676434,0.49444396624276643,0.7189541892141134,2.197862914310491,2.189827702054288,2.8454706675701416,2.9960976885680886,2.6557695409672513,4.049665445870069,2.966315984725952,2.4026396908520806,2.1409817700752436,1.8962247565070156,1.7651331365543497,2.0851038365957977,2.585854636605395,2.6483470676583925,2.4827795734947897,2.463792258440711,2.415390517819378,3.0367669087987195,2.33251269990863,2.2393476471585183,2.2801543088310803
2025-07-15,2025-07-18,3.15751614499625,2.8951549045002287,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,1.7272833457965966,2.460332773659961,2.6274676862668462,2.6833124815083575,2.3606823035964846,3.5051057022431387,2.7623958587646484,2.177999914402626,1.7232663096387342,1.583884590915326,1.6267162480110193,2.0851038365957977,2.3120448927007757,2.6579160594552658,2.2414465197133397,2.192672014842139,1.86027891697033,2.628411939378553,2.1721635375062127,1.9876768550203816,2.02936808717978
2025-07-16,2025-07-19,3.15751614499625,2.397874695287752,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.0,0.47444856002012514,2.471128602406963,2.55508271478204,1.9081651788319662,3.487299231649971,2.0942161083221436,1.560536567478607,1.4312988733526155,1.583884590915326,1.6267162480110193,2.0851038365957977,0.303276744942099,1.6665917795723273,2.1742854267932046,2.0815232622581066,1.1559646367214171,2.615059206570717,1.6467516253046508,1.3512986248636618,0.8878283856376586
2025-07-17,2025-07-20,3.15751614499625,2.8951549045002287,ExtraTrees_StateResidual_DryLowShrink,1.8950076937316636,2.1606742242058004,1.2661018776094413,2.8723754415486473,1.2587068811889917,2.9460532274699727,2.9129469135501243,2.7415792400874577,3.6143801298471656,2.9141175746917725,2.982694926602194,2.5233219798560707,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.2053693342307046,2.4827795734947897,2.3917176913913316,2.5656293054924832,2.7103547492628235,2.2914673578254905,2.359238057828231,2.5464487461626444
2025-07-18,2025-07-21,2.75338613258771,2.993936506747968,ExtraTrees_StateResidual_DryLowShrink,2.467909827052405,2.5697605037272737,1.66898664927926,4.194492194897248,2.187999750865043,3.115646099271271,3.344550002545744,2.626574373793243,3.1384580026734272,2.5364606380462646,3.055999527791662,2.6916831235827114,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6465581376079097,3.0693343450271695,2.7658285252327883,2.3048992859890927,2.353469819807672,1.994503175496271,2.6689784440479825,2.6429602967770798
