issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-11-28,2025-11-29,0.140310259376233,0.15680477921941272,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.4007663654112088,0.15231682588189205,0.004195809987610488,0.15373279758395533,0.262945848563306,0.15672278523070082,0.1601572153005525,0.14515457852051897,0.15165142516484661,0.1500675231218338,0.1537273661994317,0.15557946185256602,0.29691198901425114,0.1645903080456985,0.13913748341674292,0.15373279758395533,0.24450247075098827,0.1778532892053641,0.15980687507800745,0.1778532892053641,0.1439893949239615,0.1778532892053641,0.16455542030056405,0.1778532892053641
2025-11-29,2025-11-30,0.146750622588827,0.13944621434920418,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3692232731130095,0.13701907761373294,0.005472151393567493,0.14096544105764816,0.2443671866358268,0.14894769912438302,0.14793357649263308,0.14465390595423525,0.13772080628681177,0.14551036059856415,0.1497998823080785,0.13703979922760884,0.29499110469015,0.1508886892554392,0.13966392398982502,0.14096544105764816,0.22592380882350907,0.1778532892053641,0.1477544450182721,0.1778532892053641,0.13005877604592667,0.1778532892053641,0.1611421388189902,0.1778532892053641
2025-11-30,2025-12-01,0.143976716841402,0.14694611662573415,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.35165297884654334,0.14680026992775658,0.013311913694773886,0.1537946755331805,0.23495430296390624,0.14858659810732763,0.14804885410923985,0.14623753887096538,0.14056824282960478,0.14566045999526978,0.15908302720592324,0.14390083749500038,0.2892246153050505,0.15964933598930608,0.14289751724270544,0.1537946755331805,0.2165109251515885,0.1778532892053641,0.14786810801449102,0.1778532892053641,0.13290621258871968,0.1778532892053641,0.16920989605164,0.1778532892053641
2025-12-01,2025-12-02,0.141865535557936,0.14445150531176704,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,-0.058018790038685264,0.14657836133048352,-0.08209578655860755,0.15752555758687212,0.30883077734783465,0.1477872259552239,0.1455011040355819,0.13857698780617164,0.139168427135791,0.13713805377483368,0.1431634275461561,0.1454732574407689,0.17767819941588903,0.15945058078999055,0.10354559763607434,0.15752555758687212,0.29038739953551695,0.1778532892053641,0.14535604265858781,0.1778532892053641,0.1315063968949059,0.1778532892053641,0.1553745561200405,0.1778532892053641
2025-12-02,2025-12-03,0.140900197588723,0.14298399387608562,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,-0.02063848409650415,0.14897034281832552,-0.05314500313911952,0.1584489968601617,0.3049997657552836,0.14192256746931237,0.14242682837239468,0.13526501339203637,0.14491437145780448,0.1354169398546219,0.14475282199262549,0.14136253445230118,0.17767819941588903,0.16159298880489983,0.11548665583836869,0.1584489968601617,0.2865563879429659,0.1778532892053641,0.14232482642280497,0.1778532892053641,0.13725234121691937,0.1778532892053641,0.15675586048210144,0.1778532892053641
2025-12-03,2025-12-04,0.135377873055358,0.14131452389876498,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.003196959063583027,0.14320962894728678,-0.050227107115430214,0.1546855835331028,0.29719584583370334,0.1406176556270961,0.13945374229078303,0.13749336153211816,0.14129180938122582,0.1361178457736969,0.14381869693585794,0.1444137627213189,0.17767819941588903,0.15643333366892012,0.1166901730538532,0.1546855835331028,0.27875246802138565,0.1778532892053641,0.13939338247037228,0.1778532892053641,0.13362977914034072,0.1778532892053641,0.1559440349352778,0.1778532892053641
2025-12-04,2025-12-05,0.129384431752933,0.13543484168156802,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.04240134442990759,0.13782269441872563,-0.03403603112166298,0.1482183950199792,0.28569830915650984,0.1351057045609509,0.13317875138958954,0.12493973532088572,0.1410731451902312,0.12645407021045685,0.1345084399580982,0.1338001597577907,0.17767819941588903,0.1516084586569513,0.12336835436583804,0.1482183950199792,0.26725493134419215,0.1778532892053641,0.13320628138283752,0.1778532892053641,0.1334111149493461,0.1778532892053641,0.14785271524817606,0.1778532892053641
2025-12-05,2025-12-06,0.121008327184339,0.12939940825037333,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.06019089184753787,0.1303013187293037,-0.012003834012857428,0.13934471187890884,0.2714962715340593,0.12895267641199637,0.12640001842896734,0.11817891091550928,0.13530716523309338,0.1157168373465538,0.13074858274132095,0.12429606603418661,0.17767819941588903,0.14487184483194263,0.13245576813936558,0.13934471187890884,0.2530528937217416,0.1778532892053641,0.12652249383108244,0.1778532892053641,0.12764513499220828,0.1778532892053641,0.1445851140647207,0.1778532892053641
2025-12-06,2025-12-07,0.132002863554002,0.12110726781355971,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.09415108790700227,0.12340989490040953,0.035909909381979854,0.1336077136127199,0.25728503497929206,0.12182106684150944,0.11944897009561532,0.10539124964846984,0.10611103297661788,0.10195918381214142,0.10114909979796753,0.11764946820868244,0.17767819941588903,0.13869945523770727,0.15221830065109085,0.1336077136127199,0.23884165716697434,0.1778532892053641,0.11966880441862303,0.1778532892053641,0.09844900273573277,0.1778532892053641,0.11886091766072229,0.1778532892053641
2025-12-07,2025-12-08,0.132706960470043,0.1325314456608416,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.10406506909984234,0.13152071786737723,0.07711510039434658,0.14446565977619674,0.250896453103016,0.13322410781298136,0.12092851708455997,0.13318696214738934,0.1398983541663502,0.13541360199451447,0.1439866778699989,0.13183382903959215,0.17767819941588903,0.1459640148592028,0.16921381945919736,0.14446565977619674,0.23245307529069828,0.1778532892053641,0.12112762833223495,0.1778532892053641,0.13223632392546508,0.1778532892053641,0.15609002311183615,0.1778532892053641
2025-12-08,2025-12-09,0.123765000516895,0.13282040874373435,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.08657486863549677,0.12631006198359762,0.06459719822997986,0.14280228053805333,0.23971121305120996,0.13461450541598233,0.12135302894310206,0.13277744587674464,0.140190337683831,0.13653481006622314,0.14426483118531788,0.12931767695182458,0.17767819941588903,0.14129702601121846,0.1640506777179376,0.14280228053805333,0.22126783523889224,0.1778532892053641,0.12154619432269043,0.1778532892053641,0.1325283074429459,0.1778532892053641,0.1563317594464668,0.1778532892053641
2025-12-09,2025-12-10,0.112252186288803,0.12452734594281835,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.09240182552355608,0.12204875447707711,0.0791757771108541,0.1372581841061613,0.22560594663156752,0.12815750019058686,0.11879965448752816,0.11983966999609975,0.14148292335262855,0.12139526009559631,0.13642876267834625,0.11976290735258815,0.17767819941588903,0.137480332862728,0.1700637674641058,0.1372581841061613,0.2071625688192498,0.1778532892053641,0.11902858336201795,0.1778532892053641,0.13382089311174344,0.1778532892053641,0.1495216213878292,0.1778532892053641
2025-12-10,2025-12-11,0.112623885768369,0.11152215125855348,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3263333499893501,0.10283091154093393,1.3940220601258866,0.12030154156577014,0.2899186811624523,0.12072326929664932,0.11240648987055218,0.10707960724997015,0.10237483346948853,0.09946335107088089,0.10323826555587984,0.10504378144017898,0.28860571920398426,0.12026763245307495,0.7123860861749738,0.12030154156577014,0.2714753033501346,0.1778532892053641,0.11272496374291101,0.1778532892053641,0.09471280322860343,0.1778532892053641,0.1206765612103037,0.1778532892053641
2025-12-11,2025-12-12,0.129252814140636,0.11291997347256705,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.29542865067904595,0.11278193929610614,1.234015433734236,0.12691168316376342,0.28023090636782894,0.11951289146366266,0.1108837320407046,0.11230938094921201,0.10480365521407814,0.10931695997714996,0.11655983130497624,0.1159353829401438,0.2733591012936679,0.1291803944153338,0.64638965316621,0.12691168316376342,0.26178752855551124,0.1778532892053641,0.1112235342152108,0.1778532892053641,0.09714162497319304,0.1778532892053641,0.1322540125595167,0.1778532892053641
2025-12-12,2025-12-13,0.12531179475621,0.129252814140636,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2685831780782653,0.12115290706116977,1.063923466073098,0.13742121660205453,0.26767903089514333,0.13345629422689737,0.11605255183610366,0.13190733066446306,0.13853665483080238,0.12819118797779083,0.14449476756987462,0.12489619764419715,0.25834533967030626,0.13667795596569476,0.5762334140014623,0.13742121660205453,0.2492356530828256,0.1778532892053641,0.11631995763333913,0.1778532892053641,0.13087462458991728,0.1778532892053641,0.15653159161002458,0.1778532892053641
2025-12-13,2025-12-14,0.116695613200343,0.13354227209355174,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.16996809818149464,0.14665433720664328,0.14845813935403557,0.15473906508504784,0.1820663635076047,0.13837012587554273,0.1258643962073514,0.13703057659289028,0.16075271405450808,0.14011400938034058,0.14416448106883092,0.14051374152592494,0.17767819941588903,0.15951862952985404,0.198640013845797,0.15473906508504784,0.16362298569528697,0.1778532892053641,0.12599437372986644,0.1778532892053641,0.15309068381362298,0.1778532892053641,0.15624454758163067,0.1778532892053641
2025-12-14,2025-12-15,0.115626542074313,0.11944334657537493,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.14193786193943977,0.12236613264820942,0.1354627252360656,0.13209829160594602,0.1741361096251184,0.1284697985198554,0.1234572249121452,0.11723499006157459,0.11743437048192033,0.12399963289499283,0.11172908486081813,0.12524876133931367,0.17767819941588903,0.1377645965750716,0.19327991722605786,0.13209829160594602,0.1556927318128007,0.1778532892053641,0.12362091815471653,0.1778532892053641,0.10977234024103523,0.1778532892053641,0.12805572738861493,0.1778532892053641
2025-12-15,2025-12-16,0.11371571734664,0.116913095339411,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.13939834919203584,0.11610008412170425,0.14339548289510065,0.12396882502524877,0.16249927282800347,0.1206922158194331,0.11850175621992612,0.11862437815410246,0.1130371341340765,0.12800201773643494,0.11428159289376365,0.1281997980215687,0.17767819941588903,0.13215233216030545,0.19655186740228248,0.12396882502524877,0.14405589501568575,0.1778532892053641,0.11873485756631923,0.1778532892053641,0.1053751038931914,0.1778532892053641,0.1302740505291892,0.1778532892053641
2025-12-16,2025-12-17,0.109152929990886,0.11397936317173765,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.14366305229394113,0.10704043672290028,0.14478795981528025,0.11876279531720126,0.14310222297665084,0.11481859108452667,0.11722157458220678,0.11166799870416123,0.11207122468652307,0.1229185089468956,0.1118957561648456,0.11951078889750186,0.17767819941588903,0.12403794611756047,0.19712620930206068,0.11876279531720126,0.12465884516433312,0.1778532892053641,0.11747260662003198,0.1778532892053641,0.10440919444563797,0.1778532892053641,0.1282005773972424,0.1778532892053641
2025-12-17,2025-12-18,0.106177853071642,0.10976434812863839,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.14044381297970732,0.09984150316761964,0.14616611440071114,0.10980803561471975,0.13021622767603463,0.11325682219398728,0.1157689325789111,0.10627867367924915,0.11212681753530598,0.1166701465845108,0.1074426810365254,0.1114951439601084,0.17767819941588903,0.1175901316064428,0.19769464380270743,0.10980803561471975,0.11177284986371691,0.1778532892053641,0.11604031085101661,0.1778532892053641,0.10446478729442088,0.1778532892053641,0.12433051725389818,0.1778532892053641
2025-12-18,2025-12-19,0.103336357142857,0.1069673196710125,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.1439478931818591,0.09936342296198522,0.16223129774631018,0.10507464976422459,0.13085710049040641,0.1107205741225715,0.11266424131100924,0.10607047609592567,0.10962044314350616,0.10601957142353058,0.10445264477996147,0.11009747782794435,0.17767819941588903,0.11716193311513896,0.20432089935443787,0.10507464976422459,0.11241372267808869,0.1778532892053641,0.11297910502258397,0.1778532892053641,0.10195841290262106,0.1778532892053641,0.12173194889153433,0.1778532892053641
2025-12-19,2025-12-20,0.101484145833333,0.11225234950718271,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.16943995331009443,0.1324036156877972,0.1731723624764984,0.13327704025112214,0.16555219180705816,0.11626085788396771,0.12528581648452375,0.11442026824245984,0.10685470664744871,0.12077493220567703,0.11306134935579086,0.12399156454418478,0.17767819941588903,0.14675479328973326,0.20883365774322477,0.13327704025112214,0.14710881399474043,0.1778532892053641,0.12542389780588517,0.1778532892053641,0.09919267640656361,0.1778532892053641,0.129213566314259,0.1778532892053641
2025-12-20,2025-12-21,0.105095364583333,0.10956229722332335,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.13482041682926726,0.12132688043900114,0.130373880259264,0.12303596849208785,0.17523083226130895,0.11425745030349573,0.1306982698366324,0.11490863867304621,0.10460351506557808,0.12121419608592987,0.12355819277150282,0.1258509886018433,0.17767819941588903,0.13683377738862018,0.19118096905011536,0.12303596849208785,0.15678745444899123,0.1778532892053641,0.13076054236017343,0.1778532892053641,0.09694148482469298,0.1778532892053641,0.1383361196427936,0.1778532892053641
2025-12-21,2025-12-22,0.10595671875,0.11264789512407478,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.15281238935204566,0.12814412561942734,0.14994814744932636,0.12684945934146374,0.19123501028571419,0.11676032061393567,0.133273970699497,0.11993574146823688,0.11844485622419487,0.12686891853809357,0.13258726676624796,0.13917129157041705,0.17767819941588903,0.14293972795236104,0.1992545835149473,0.12684945934146374,0.17279163247339646,0.1778532892053641,0.13330016701632438,0.1778532892053641,0.11078282598330977,0.1778532892053641,0.14618306998417496,0.1778532892053641
2025-12-22,2025-12-23,0.105529489583333,0.11056124766786961,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.156141092845212,0.12339993387113471,0.1640009397825813,0.12402860722604335,0.19191626730954692,0.11657403714208778,0.12986724330902397,0.11937652252403466,0.11950735612007775,0.12698902189731598,0.12813239610542726,0.13678253887000902,0.17767819941588903,0.13869053351775934,0.20505080701345185,0.12402860722604335,0.1734728894972292,0.1778532892053641,0.12994115549353136,0.1778532892053641,0.11184532587919264,0.1778532892053641,0.1423114493868599,0.1778532892053641
2025-12-23,2025-12-24,0.11876496875,0.11262915841165719,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.14687432940188516,0.1288609100876118,0.14171447665043546,0.12910927112710496,0.1890520346351773,0.11406758389984058,0.12697400933622688,0.1183597026940651,0.12018572951810062,0.12875641882419586,0.11941382603504908,0.13891721503520407,0.17767819941588903,0.1435817248897982,0.19585851851720687,0.12910927112710496,0.17060865682285958,0.1778532892053641,0.12708844521212193,0.1778532892053641,0.11252369927721552,0.1778532892053641,0.13473435051382732,0.1778532892053641
2025-12-24,2025-12-25,0.160529114583333,0.13266994163927245,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.17813934891067706,0.15462440570605268,0.18408632261254002,0.15883468627471609,0.20136117412938084,0.14096068544957643,0.1708451878231793,0.16197506275611454,0.13242906599160023,0.1655845195055008,0.14531363346936715,0.18391017093521939,0.17767819941588903,0.1666571206591961,0.2133352365541894,0.15883468627471609,0.18291779631706312,0.1778532892053641,0.17034514795513764,0.1778532892053641,0.12476703575071513,0.1778532892053641,0.1572432482044116,0.17967018892757095
2025-12-25,2025-12-26,0.1355480625,0.16147157826104386,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.17868680317878544,0.1616306676128334,0.18648079522817965,0.16992142089441203,0.23510143367744618,0.16578353464825027,0.16586111344365811,0.17041406092306513,0.17091857066195407,0.1732969582080841,0.15700481756384782,0.1649923604123687,0.17767819941588903,0.17293236640835216,0.21432286222403246,0.16992142089441203,0.21665805586512846,0.1778532892053641,0.16543088234113898,0.1778532892053641,0.16325654042106896,0.1778532892053641,0.16740377419796634,0.1778532892053641
2025-12-26,2025-12-27,0.1246143125,0.1350364581358397,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.14369937652951636,0.13068601718626366,0.14986702115425538,0.1366928664880971,0.186846590450222,0.1496995406468387,0.15214447696345157,0.15089367746806326,0.1487236398972513,0.149635910987854,0.14828813407065067,0.14239564058188175,0.17767819941588903,0.1452164047968518,0.19922112211263765,0.1366928664880971,0.16840321263790428,0.1778532892053641,0.15190636607963115,0.1778532892053641,0.1410616096563662,0.1778532892053641,0.15982831490363952,0.1778532892053641
2025-12-27,2025-12-28,0.120310875,0.12477119197902128,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.12059198828353078,0.1174994610906828,0.14103034926950175,0.12536976621960227,0.17642555244000266,0.1326663486499634,0.13567710024373467,0.13512423005651625,0.14612947509929242,0.1350880116224289,0.14022779676528477,0.13488903859917303,0.17767819941588903,0.13340570157367987,0.19557634291058706,0.12536976621960227,0.15798217462768493,0.1778532892053641,0.13566963745074553,0.1778532892053641,0.1384674448584073,0.1778532892053641,0.1528232702438217,0.1778532892053641
2025-12-28,2025-12-29,0.120040239583333,0.120310875,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.11090888404366966,0.11600740923736738,0.14232473191953976,0.1232687898211528,0.1475431923642135,0.12374697940160401,0.1246282670844848,0.11060236639157381,0.12251188563925328,0.1100761666893959,0.1075982106889666,0.12290894692996135,0.17767819941588903,0.1320693267457597,0.1961102247864654,0.1232687898211528,0.1290998145518958,0.1778532892053641,0.12477555828282465,0.1778532892053641,0.11484985539836817,0.1778532892053641,0.12446568432197501,0.1778532892053641
2025-12-29,2025-12-30,0.126648739583333,0.12114388370013358,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.13304038223937625,0.12799651672822626,0.17254787269144764,0.13117513106203182,0.15800616966124173,0.12138180206401213,0.12114333803496338,0.11679286596104628,0.12072182788063972,0.12438167631626129,0.11491254226806207,0.13533671853093163,0.17767819941588903,0.14280752021029097,0.20857608029663277,0.13117513106203182,0.139562791848924,0.1778532892053641,0.12133944042197255,0.1778532892053641,0.11305979763975461,0.1778532892053641,0.13082239340587032,0.1778532892053641
2025-12-30,2025-12-31,0.126347427083333,0.12647751978332422,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.10748312252033516,0.11515407974025144,0.136108325958484,0.12177923052147303,0.14129163058772518,0.13684342389669232,0.12073414614443255,0.14367819735391885,0.1495142098847651,0.13925053179264069,0.14016751361371801,0.12974578344513937,0.17767819941588903,0.1313050315523094,0.19354620210305543,0.12177923052147303,0.12284825277540745,0.1778532892053641,0.12093597982246279,0.1778532892053641,0.14185217964388,0.1778532892053641,0.15277087961140007,0.1778532892053641
2025-12-31,2026-01-01,0.123471427083333,0.1259840768355754,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.10898858728635297,0.11631492362917822,0.1171679152798438,0.12151152159822716,0.13619153544907184,0.13391989026040668,0.1184157028218774,0.12431322650416683,0.1510118429425117,0.1228206530213356,0.14197273997216442,0.12294016956374693,0.17767819941588903,0.13234475584128746,0.18573402849062198,0.12151152159822716,0.11774815763675411,0.1778532892053641,0.118650009463583,0.1778532892053641,0.14334981270162658,0.1778532892053641,0.1543397582802343,0.1778532892053641
2026-01-01,2026-01-02,0.118774947916667,0.12330583337643983,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.11430316627906083,0.11606349064824638,0.13289834828089225,0.11548187706247665,0.12543153745608027,0.12567629188368135,0.11633907014302824,0.11482996745719216,0.12234095520091191,0.12743476033210754,0.11453766437471197,0.11673074160445648,0.17767819941588903,0.13211955675998233,0.19222221270626463,0.11548187706247665,0.10698815964376254,0.1778532892053641,0.11660246286024466,0.1778532892053641,0.11467892496002681,0.1778532892053641,0.13049659607439293,0.1778532892053641
2026-01-02,2026-01-03,0.113357979166667,0.11879316745850221,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.10072125696736534,0.11368797095171196,0.12110035464022333,0.11215580590299748,0.12095755914312878,0.11800254256102789,0.11332327547802296,0.10694339392563534,0.11901221106024486,0.1144556775689125,0.11404008418505678,0.11539467454363064,0.17767819941588903,0.12999189295351127,0.18735600488410625,0.11215580590299748,0.10251418133081105,0.1778532892053641,0.11362890851643088,0.1778532892053641,0.11135018081935975,0.1778532892053641,0.13006416113794744,0.1778532892053641
2026-01-03,2026-01-04,0.111656104166667,0.11298056407826532,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.07787173962786423,0.10203639193686284,0.08892094055949268,0.10166176638704474,0.11167824780700275,0.11231542148465669,0.11042301814542323,0.10508467086577167,0.10847480659753132,0.10551118850708008,0.10711184674083028,0.10881259018123876,0.17767819941588903,0.11955601107288605,0.17408326366373997,0.10166176638704474,0.09323486999468503,0.1778532892053641,0.11076927324696054,0.1778532892053641,0.10081277635664622,0.1778532892053641,0.12404299715039073,0.1778532892053641
2026-01-04,2026-01-05,0.116584645833333,0.12284440578372975,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.11563936152389713,0.14120007755354275,0.118245227032707,0.13892433068116034,0.15358637652375054,0.12032668368484031,0.12970247220685424,0.11600085737802467,0.11384835038550041,0.12382219731807709,0.12004130297179964,0.1417586881853546,0.17767819941588903,0.15463345393146719,0.18617837716874086,0.13892433068116034,0.13514299871143282,0.1778532892053641,0.1297786922355791,0.1778532892053641,0.1061863201446153,0.1778532892053641,0.13527967557882398,0.1778532892053641
2026-01-05,2026-01-06,0.116048,0.1190182161751067,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.09440907031311385,0.12416968828879164,0.10227749054140539,0.1245299986928235,0.16437944566495274,0.1216249919249867,0.12519011529127855,0.11569941671212082,0.1181234228775476,0.11874687671661377,0.1220489615510958,0.1318108335470852,0.17767819941588903,0.13937997365025295,0.17959231460736702,0.1245299986928235,0.14593606785263502,0.1778532892053641,0.12532953703849453,0.1778532892053641,0.11046139263666249,0.1778532892053641,0.13702448320620125,0.1778532892053641
2026-01-06,2026-01-07,0.112686447916667,0.11784541329475536,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.08668200700086046,0.11837659012798354,0.0889060020266518,0.11859866080662425,0.15877411319082255,0.11629654632708787,0.12163386902375962,0.11364933216158486,0.11861594912764394,0.11940711736679077,0.10943097483159801,0.13178269042163962,0.17767819941588903,0.13419131312175175,0.17407710210715877,0.11859866080662425,0.14033073537850482,0.1778532892053641,0.12182310085463922,0.1778532892053641,0.11095391888675883,0.1778532892053641,0.1260584954145702,0.1778532892053641
2026-01-07,2026-01-08,0.109478270833333,0.11387194736078228,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.07140120040408529,0.11004484087347678,0.09476250590017238,0.10891757625324046,0.14262481702694646,0.11215250611457185,0.11445917997442384,0.10463805199808605,0.11340864034301501,0.10663587599992752,0.10405018556727574,0.11675997030774637,0.17767819941588903,0.12672887811888994,0.17649267935086804,0.10891757625324046,0.12418143921462874,0.1778532892053641,0.11474890311971882,0.1778532892053641,0.1057466101021299,0.1778532892053641,0.12138218130094704,0.1778532892053641
2026-01-08,2026-01-09,0.107425947916667,0.1107166457053252,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.05841761249227359,0.10868557333994537,0.08317544176610772,0.10374973107162189,0.13636543933360826,0.10941857700684654,0.11306051168950232,0.10135724436325758,0.11202800254207616,0.1030736193060875,0.10431038108795801,0.11036556645007523,0.17767819941588903,0.1255114332209903,0.1717134716446805,0.10374973107162189,0.11792206152129053,0.1778532892053641,0.1133698250934714,0.1778532892053641,0.10436597230119106,0.1778532892053641,0.12160831094957233,0.1778532892053641
2026-01-09,2026-01-10,0.105653677083333,0.10839717891781152,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.06723382405609024,0.10655955076321949,0.08336791976766245,0.09940468763617846,0.1321809595521356,0.10715941541753266,0.10948803341797246,0.10422310575378446,0.10896122324696145,0.10517090559005737,0.1061111879725127,0.11042647292954669,0.17767819941588903,0.12360723461769559,0.17179286124135992,0.09940468763617846,0.11373758173981788,0.1778532892053641,0.10984738425697989,0.1778532892053641,0.10129919300607634,0.1778532892053641,0.1231733487602872,0.1778532892053641
2026-01-10,2026-01-11,0.1050215,0.10632398942759447,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.06396409429818789,0.10138220975181697,0.0745519184606401,0.09442223563133187,0.1296881938823336,0.1084891507839058,0.10944255520973563,0.1050198315731133,0.11285123281570783,0.10396198183298111,0.10533943032310436,0.10919132958199612,0.17767819941588903,0.11897008465013703,0.1681566078387044,0.09442223563133187,0.11124481607001588,0.1778532892053641,0.10980254303313242,0.1778532892053641,0.10518920257482273,0.1778532892053641,0.12250263280934771,0.1778532892053641
2026-01-11,2026-01-12,0.103532864583333,0.10560173941595778,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.06683325252063399,0.10353370896900677,0.07377883613186112,0.09436011242884706,0.11850518302438229,0.10586921071223912,0.10589077838106534,0.10611005399749099,0.11146785041447548,0.10445685684680939,0.10594982052417162,0.10887430624151218,0.17767819941588903,0.12089710172380884,0.16783774181876446,0.09436011242884706,0.10006180521206456,0.1778532892053641,0.10630051368753335,0.1778532892053641,0.10380582017359037,0.1778532892053641,0.12303310820465714,0.1778532892053641
2026-01-12,2026-01-13,0.102356708333333,0.10468900327251504,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.06312221876431365,0.10178990592061446,0.06953228520170415,0.0934383645444693,0.11330014198859606,0.1043326740889772,0.1048723023662374,0.10393207168626593,0.10888766126996499,0.1032925695180893,0.10363435679696127,0.10352269412710585,0.17767819941588903,0.1193352428021207,0.16608620677111952,0.0934383645444693,0.09485676417627834,0.1778532892053641,0.1052963028196305,0.1778532892053641,0.10122563102907989,0.1778532892053641,0.12102079455042596,0.1778532892053641
