issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-09-12,2025-09-13,2.30048963510802,2.3462090606399997,MetricStack_balanced,5.040844791751084,4.799822696082828,6.570658980891643,3.158963961460765,2.110684239579016,2.905854822499262,2.773183329229597,3.022620704174519,3.4861620898612586,3.4508705139160156,2.8572363062265222,2.9028871055378125,2.385626432698095,2.493440572390863,2.774517564666345,2.6446435049824557,2.368575102116682,2.26699519148509,2.490995748776565,2.44614203558228,2.9760813433656335,2.782402116842758,2.474767896690693,2.4155280240644603
2025-09-13,2025-09-14,2.23451394839828,2.365395433969308,MetricStack_balanced,5.57994059766332,5.386045471390426,7.6357169820465565,3.4486811283019754,2.897125866148209,3.1254468354239675,2.9916516033087235,3.614624411901094,3.7471203822182684,3.640897274017334,3.2517077274822492,2.984098563189369,2.385626432698095,2.493440572390863,2.807983635735168,2.6446435049824557,2.988430454332683,2.55928919270111,2.6931252902024,3.0548465535439866,3.176607437587427,2.9356187783867114,2.746719259452174,2.4155280240644603
2025-09-14,2025-09-15,2.03993913614197,2.1411305711212125,MetricStack_balanced,5.302770248573262,5.030468735313381,7.017009392408748,2.5913819748488143,1.4405654112606228,2.886883754414252,2.8633542585658107,2.300432858966339,2.2622849545725203,2.709782361984253,2.190047390709694,2.54735155818001,2.385626432698095,2.493440572390863,2.807983635735168,2.1797540454368964,1.9200330840253101,2.2472673432149217,2.574423004626396,2.140757978279539,2.010882623028427,2.184870208767169,2.1705453151553367,2.304848557384508
2025-09-15,2025-09-16,1.68106237748779,1.8789667199545799,MetricStack_balanced,2.378413675972639,2.236449946887558,3.8583401304661864,1.8715715170508724,1.1387110025467435,2.1230879308219723,2.231599133835682,2.2558228555259365,2.7164999790349404,2.6194355487823486,1.8760313148327317,1.9660791827313258,1.89024618907707,1.8736092244569615,1.9139552027648277,2.1550776799345073,1.6678140427491248,2.1542032491659744,1.9899153721411773,2.0810967878953184,2.254402291294579,2.1120244838147975,1.934274994063325,2.0323047291241014
2025-09-16,2025-09-17,1.7320170099671,1.5528273262430412,MetricStack_balanced,1.1461630601646307,1.0519974672548944,1.6304117633159727,1.009306936008545,0.0,1.6494934599423163,1.8801826318899633,1.8776075828907413,2.1985440857753504,2.002274751663208,1.5088602407978455,1.38710204272567,1.21669013439236,0.9889953119172472,1.2625976831969363,1.1675452359824348,0.9493292188076655,1.7320170099671,1.6647804907165522,1.6477395600754947,1.9592631085952001,1.6144139529612331,1.268113242670511,1.726826538067188
2025-09-17,2025-09-18,2.02022380012203,2.0204558764872034,MetricStack_balanced,1.7509675987215734,1.5909386876153564,2.500375077967198,2.0755034127613197,0.5676426884762233,2.8215609913250814,2.6774995331757103,3.416940972156882,3.5651029068228084,3.6918153762817383,3.2713262529314577,2.567697683871,1.643959763910042,1.7044172934946733,1.9139552027648277,2.1550776799345073,1.115288928532152,2.2472673432149217,2.402467920652421,2.8105922474120613,3.057165281924718,2.976673531080206,2.8073847593426366,2.304848557384508
2025-09-18,2025-09-19,2.56952890583797,1.913916910678755,MetricStack_balanced,1.259602037952844,1.138812711126789,1.1538737529084724,1.2351331329083917,0.006038519764067551,2.0636933868444753,2.162394160640413,2.0371930253251884,2.3429363394051754,2.1750829219818115,1.8655828839753568,1.8004769460926735,1.3706251470565873,1.3706251470565873,0.9886490823838157,1.64583688959028,0.9493292188076655,2.1542032491659744,1.925886077474435,1.902886812625056,2.137403387123423,1.7537474390955983,1.9207508174576495,1.9671891349351984
2025-09-19,2025-09-20,2.24117571541411,2.455795374251961,MetricStack_balanced,2.136409566425809,2.0889959022699034,2.0747298118759847,1.9381257683706163,0.9638046078870519,2.0313391160440344,2.181424310698284,2.48442307021308,2.41670466880549,2.526949167251587,2.099327193784293,1.913259824843747,1.643959763910042,1.7044172934946733,1.2811606331318588,2.1550776799345073,1.6678140427491248,2.1542032491659744,1.9434930069962433,2.234091555186209,2.171645510057098,2.0374536464818434,2.143189175412786,2.0323047291241014
2025-09-20,2025-09-21,2.31716248100617,2.24117571541411,MetricStack_balanced,2.018642849037753,2.0163131668232244,1.8737401587068265,1.7330242291823041,2.096536460804672,2.1763416517780874,2.275996347155321,2.405148129517109,2.420270167192675,2.6537842750549316,1.8960295534447018,2.03110597475544,1.643959763910042,1.7044172934946733,1.2811606331318588,2.1550776799345073,2.368575102116682,2.2472673432149217,2.030992221430669,2.196780802148239,2.176662657145099,2.1397195156354014,1.970722917048606,2.304848557384508
2025-09-21,2025-09-22,2.00670494141783,2.4307083060598464,MetricStack_balanced,2.186582642553211,2.0130832193501265,3.0631704027323474,1.9702848836784193,1.8408247832878057,3.137971625248005,2.8185707223211627,3.6052015981620267,3.4672873114551286,3.670375347137451,3.4477548250232806,2.7318756595389706,1.89024618907707,1.7044172934946733,1.9139552027648277,2.1550776799345073,2.1903509101781586,2.55928919270111,2.5329887246023803,3.0411447448698965,2.9403820155210103,2.9593866516578484,3.072240660969758,2.304848557384508
2025-09-22,2025-09-23,1.88153292526624,1.9367333351211111,MetricStack_balanced,1.3802561666080937,1.2542740540441666,2.6391950375151447,1.1620339638915156,1.2488438281312333,1.9132865896182694,2.108952339595615,2.1708075206717496,1.9467869534137063,2.2295844554901123,1.641470525171169,1.869195244507817,1.3706251470565873,1.3706251470565873,1.9139552027648277,1.4936130935441565,1.8945131310629093,1.9114580211995265,1.8764410455755054,2.0133312363691425,1.728290867474443,1.7976914762865466,1.6875419871166888,1.9671891349351984
2025-09-23,2025-09-24,1.95459544046816,1.994288858642137,MetricStack_balanced,1.2992604594032917,1.2587737002127586,2.838258658705814,1.7128175652595634,1.5190913678714635,2.760616410722329,2.435088001143479,2.790279082346853,3.051355778751226,3.115852117538452,2.4838915554242567,2.3580225693358225,1.3706251470565873,1.3706251470565873,1.9139552027648277,2.1550776799345073,1.9200330840253101,2.2472673432149217,2.1781857816894776,2.317843924991603,2.440068628371521,2.5122801602224856,2.257361187105692,2.304848557384508
2025-09-24,2025-09-25,1.68718624356113,2.0307869521167152,MetricStack_balanced,0.0,0.0,1.3747008574813553,1.4516865792504703,1.1951633464736608,2.755219553862361,2.3757960240929696,2.733003318917502,2.868813900383843,3.0245604515075684,2.756255369288579,1.9089365646829553,0.709507878701317,0.7433604731812519,0.9886490823838157,1.64583688959028,1.8945131310629093,2.2472673432149217,2.123328113307341,2.2586808526989537,2.2976654640687233,2.4386726099565137,2.382867535064418,1.9671891349351984
2025-09-25,2025-09-26,1.46115271556339,1.6746391441181177,MetricStack_balanced,0.5957912050095977,0.43990081016997107,2.38527029394211,1.0968760552100212,1.0562473550293325,1.827375996591603,1.8173842055034548,1.749247954969469,2.0773209696539823,1.8757367134094238,1.6222535096304673,1.5256393817539446,0.709507878701317,0.7433604731812519,1.46115271556339,1.1675452359824348,1.6678140427491248,1.7799138670344317,1.6066786121656578,1.3590573938131116,1.86361669777127,1.5123876079915628,1.5984870545199807,1.726826538067188
2025-09-26,2025-09-27,1.2721224600334,1.4468251227650677,MetricStack_balanced,0.0,0.0,0.9479128091654757,0.6570576278831721,0.1205215473121517,1.5045688244773807,1.588881335852455,1.6029431787362276,1.4794935382891052,1.7456849813461304,1.554122101937905,1.2867330334885791,0.709507878701317,0.7433604731812519,0.9886490823838157,0.9620932045089742,0.9493292188076655,1.300151662884805,1.3952649391656338,1.1499230428910507,1.1498158418094842,1.407528207114958,1.3920158737223285,1.2919210770972442
2025-09-27,2025-09-28,1.12282719316207,1.2477591859787984,MetricStack_balanced,0.0,0.0,0.7261915679153854,0.550674492594323,0.05211438040521443,1.3745553050190535,1.4640532094116459,1.4991748921628334,1.4785848012807086,1.648903727531433,1.5875827330022818,1.1613042778809552,0.709507878701317,0.7433604731812519,0.9886490823838157,0.6352951844203047,0.9493292188076655,1.300151662884805,1.2797724171466776,1.0288316491905,1.1448808069675176,1.3294944575440046,1.538873734311418,1.2919210770972442
2025-09-28,2025-09-29,0.993267520273205,1.1156890604663994,MetricStack_balanced,0.5615387826902858,0.5372788421717218,0.5780357251362793,1.0362504546258056,0.632829716487278,1.2770270080241795,1.2934699459931411,1.6876279940968855,1.4951251263172542,1.7145719528198242,1.4950126062881302,1.24859821027279,0.709507878701317,0.7433604731812519,0.9886490823838157,1.1675452359824348,1.115288928532152,1.300151662884805,1.1219466781232779,1.2547948778602713,1.1855775918649873,1.3824420857772015,1.2251290965204036,1.2919210770972442
2025-09-29,2025-09-30,0.924161185016349,1.0223006511813497,MetricStack_balanced,1.468063131739616,1.5398981688155533,1.8132148778810229,1.1322342019696512,1.1288204965794226,1.0259990734772577,1.1176409293000584,1.2089017255621008,1.4809397709921623,1.142383098602295,1.0192697290039192,1.2368333968090106,1.3706251470565873,1.3706251470565873,1.2625976831969363,1.1675452359824348,1.6678140427491248,0.924161185016349,0.9592675034772782,0.8800306502912355,1.1548378341018064,0.921091979249434,0.6508726774092121,1.2919210770972442
2025-09-30,2025-10-01,0.85588226695771,0.9354636387056183,MetricStack_balanced,2.157922934191955,2.164682282185891,2.2997057633231277,1.1166774164001714,1.1126160988589704,0.9008740644005475,0.9810756561103233,1.2716576700640692,1.7022953357882389,1.7857087850570679,1.1117604779648376,0.9751544012042288,1.643959763910042,1.7044172934946733,1.2811606331318588,1.1675452359824348,1.6678140427491248,0.7384831822174487,0.8329156285385069,0.9107729204647824,1.3221410722482387,1.4397989966795999,0.8493868745421985,0.85588226695771
2025-10-01,2025-10-02,0.785354556050189,0.85588226695771,MetricStack_balanced,2.1314591063632102,2.080228387848757,1.4310859691924678,0.6474653956348332,1.518266106130279,0.9071097692079794,0.9165301177381653,1.800497654825227,1.1895603379317605,1.570518970489502,1.0487158728810348,0.8570276618103381,1.643959763910042,1.7044172934946733,0.9886490823838157,0.785354556050189,1.9200330840253101,0.7384831822174487,0.7731973004323278,1.4671654690614107,0.820169742448448,1.2662936179175477,0.7197062721648,0.785354556050189
2025-10-02,2025-10-03,0.800762252194552,0.780030340779574,MetricStack_balanced,1.6632529974330932,1.5098085458580075,1.9028826863244628,0.7579920410976838,0.8474806088672144,0.8098048595435071,0.7874911101534414,1.1154548460309355,1.139322631847744,0.9811840057373047,1.148983757452849,0.6513630921833005,1.3706251470565873,1.3706251470565873,1.2811606331318588,0.9620932045089742,1.115288928532152,0.6657451731053915,0.6538088192485643,0.8139828332712714,0.7805649223714748,0.7911187752674324,0.8719950311478588,0.706047449619414
2025-10-03,2025-10-04,0.852462673568564,0.8867955995179715,MetricStack_balanced,1.5885678475719456,1.4943463076765384,2.3718324070356616,0.9995016381920152,1.1630112641178276,1.1799293454511028,1.0986258752021343,1.436914992742619,1.4033799187615967,1.1275320053100586,1.255859829798046,1.1580471044794298,1.3706251470565873,1.3706251470565873,1.2811606331318588,0.9620932045089742,1.6678140427491248,0.9994370853360913,0.941674540923783,1.0015206028480401,1.0288316491905,0.9091176924000395,0.9592144120232398,1.2919210770972442
2025-10-04,2025-10-05,0.70136325881762,0.8951469962299259,MetricStack_balanced,1.1931033085832936,1.1223557449718227,1.59123462793902,0.77708235863618,1.1229069883977432,1.0171689143712586,1.0555879028734478,1.0855553674349268,1.0817737594376653,0.9376398324966431,1.077279738116101,1.055709057531616,1.21669013439236,0.9889953119172472,0.9886490823838157,0.9620932045089742,1.6678140427491248,0.7384831822174487,0.9018552781618845,0.7473702998364093,0.735481541711255,0.7560095472299259,0.8054252353894001,0.9189780583277
2025-10-05,2025-10-06,0.611332647044276,0.7117758341253569,MetricStack_balanced,1.4890863622620953,1.3905172170831621,2.0322546418398253,0.5670656295674903,0.8765068260935487,0.9865922969618269,0.9415763087813953,1.0215332652478772,0.879745928455243,0.9876399636268616,1.2171869610859636,0.7248673138692889,1.3706251470565873,1.3706251470565873,1.2811606331318588,0.6352951844203047,1.115288928532152,0.7384831822174487,0.7963703452662809,0.6362017311593945,0.6087875944612804,0.7963241490494136,0.9226461976882745,0.706047449619414
2025-10-06,2025-10-07,0.530728094016231,0.611332647044276,MetricStack_balanced,0.6281021338535656,0.5111620923164244,1.1975579866817982,0.24793450350197754,0.98530327268299,0.8507262552158885,0.8393602250272729,0.8638625538919816,0.7062080231079729,0.8111990690231323,0.6609955229971487,0.5202782251321425,0.709507878701317,0.7433604731812519,0.9886490823838157,0.3153497296213908,1.6678140427491248,0.6657451731053915,0.7017987640028045,0.5369713401118162,0.5270807826199997,0.6540616339352363,0.5176362170832318,0.44591633049703466
2025-10-07,2025-10-08,0.43830719121043,0.5302481186916919,MetricStack_balanced,1.0917761795680243,0.9133046319205892,2.292647991543893,0.6265474941254087,0.6606916984118407,0.7805878126756497,0.7346091035493566,0.6674110983545128,0.5430036413563265,0.715793251991272,0.5884957246611642,0.5777810715407172,0.709507878701317,0.7433604731812519,1.2811606331318588,0.6352951844203047,1.115288928532152,0.43830719121043,0.6048817345740629,0.38541825375102345,0.37532011170916674,0.5771368851803713,0.400620309604099,0.44591633049703466
2025-10-08,2025-10-09,0.368713706264443,0.43830719121043,MetricStack_balanced,0.9875864356449813,0.8293406160324408,2.2152901238760023,0.5751232797931102,0.5590307421062088,0.7151213648798185,0.6624929612864295,0.6539931440036728,0.5486471576935414,0.6444801092147827,0.5740927896951644,0.533298242494308,0.709507878701317,0.7433604731812519,1.2811606331318588,0.6352951844203047,1.115288928532152,0.368713706264443,0.5381589903840931,0.37534194983905256,0.38096305110840095,0.5196378168670702,0.37514781900245375,0.44591633049703466
2025-10-09,2025-10-10,0.30499620513582,0.368713706264443,MetricStack_balanced,0.10190444632942786,0.05420490783785015,1.0614891583819455,0.39570178305533643,0.25714856908547823,0.5918862701349754,0.582685232696425,0.3429259404889813,0.4209159764760807,0.45714280009269714,0.45952285547486227,0.4898324852818918,0.709507878701317,0.7433604731812519,0.9886490823838157,0.3153497296213908,0.9493292188076655,0.30499620513582,0.46431989566825116,0.2734773742939231,0.28549680538961075,0.3685896325428749,0.3333672886977047,0.30499620513582
2025-10-10,2025-10-11,0.260861757908353,0.30499620513582,MetricStack_balanced,0.41641407262400953,0.3592254814491973,1.167350433988753,0.3255475381766846,0.24443206179687937,0.5223379536713947,0.5174575565404035,0.3974553635762085,0.44089337176639243,0.36144959926605225,0.2843326535197617,0.4557922166380446,0.709507878701317,0.7433604731812519,0.9886490823838157,0.3153497296213908,0.9493292188076655,0.26107527347425047,0.4039704452720153,0.31203802210039444,0.3114607945402422,0.29143316913058365,0.2617908827584029,0.2754425273243873
2025-10-11,2025-10-12,0.21797351192384,0.2662880477468225,MetricStack_balanced,0.592050406258736,0.5803713490854103,1.5756117581365365,0.46349291374041535,0.10665644954525844,0.4834791379528757,0.47771648804785827,0.3408871403270719,0.41843526388715524,0.3842889070510864,0.3251431887718146,0.2749365303800313,0.709507878701317,0.7433604731812519,0.9886490823838157,0.3153497296213908,0.9493292188076655,0.26107527347425047,0.36720151859819783,0.2706276643358968,0.27976368630277254,0.30984827281877986,0.2768220566884265,0.21797351192384
2025-10-12,2025-10-13,0.303276744942099,0.2198615758734739,MetricStack_balanced,1.1354942850223284,1.1191603293013639,2.209786880703678,0.22894980583545754,0.10818465145324785,0.37696131789803394,0.4303080231594338,0.3092754185134695,0.39251257425667774,0.25966811180114746,0.30010893859234994,0.2994657428441747,0.709507878701317,0.9889953119172472,1.2811606331318588,0.303276744942099,0.9493292188076655,0.26107527347425047,0.3233386222211736,0.2617908827584029,0.2617908827584029,0.20936778156077118,0.26418079444432124,0.2754425273243873
2025-10-13,2025-10-14,0.26218907912271,0.3098940376933089,MetricStack_balanced,0.9465453941223405,1.025915445952714,1.2550370949640648,0.45135459664555944,0.15840485348778355,0.3981386842769538,0.4477837936057253,0.3198131456909881,0.3900813313774431,0.30239877104759216,0.21954462063472624,0.3554825890943816,0.709507878701317,0.7433604731812519,0.9886490823838157,0.3153497296213908,0.9493292188076655,0.26107527347425047,0.33950742055704863,0.2617908827584029,0.2617908827584029,0.24382108146348896,0.2617908827584029,0.2754425273243873
