issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-06-08,2025-06-09,0.338065182797727,0.34014013235722257,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.343722626940713,0.374307441095204,0.2698203638694986,0.3780296517895203,0.3375591386624333,0.3477006484258307,0.3431282446442426,0.35713546191989,0.33944075244207517,0.34881919622421265,0.3526651621729223,0.3557251624436343,0.2892246153050505,0.36341896775105015,0.24869715273218526,0.3780296517895203,0.3191157608501156,0.3387176834579004,0.34021514537914604,0.3387176834579004,0.33177872220119003,0.3387176834579004,0.33744745850252783,0.3387176834579004
2025-06-09,2025-06-10,0.341626417975867,0.33618684090002404,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3732150151874545,0.3679163164403245,0.3206345337140424,0.35446157429951564,0.3257769257071222,0.3467078582484108,0.33599144687244753,0.3494206792225507,0.348685337157728,0.3482156991958618,0.35516635033228694,0.3543159807144725,0.296458773320816,0.35769467734391536,0.26965599694800435,0.35446157429951564,0.3073335478948045,0.3387176834579004,0.33317830820269845,0.3387176834579004,0.34102330691684285,0.3387176834579004,0.33962118077929815,0.3387176834579004
2025-06-10,2025-06-11,0.349528225474877,0.3424972236025399,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3932596484296271,0.3695905028503902,0.40893608547540805,0.362848668772701,0.33323370910107253,0.3568018033438356,0.3443248551138559,0.3612375795386443,0.354618536476213,0.36395248770713806,0.36691512122507525,0.3637693466868522,0.29691198901425114,0.3591941832563181,0.30607691011146654,0.362848668772701,0.31479033128875483,0.3387176834579004,0.34139499568562093,0.3387176834579004,0.34695650623532787,0.3387176834579004,0.3498317540697188,0.3387176834579004
2025-06-11,2025-06-12,0.343509526468084,0.3525273032212292,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.42971116689078115,0.39181328549165717,0.4452388512685179,0.3752541311146083,0.34942162126864623,0.37424414323402444,0.3585503689965054,0.388558817189735,0.3628782786680404,0.38960057497024536,0.38622515961791815,0.3798088325538391,0.29691198901425114,0.37909829534340195,0.32105037155320365,0.3752541311146083,0.33097824345632854,0.3387176834579004,0.355421261826874,0.3387176834579004,0.35521624842715527,0.3387176834579004,0.3666136424944888,0.3387176834579004
2025-06-12,2025-06-13,0.331477033835968,0.33506014632737746,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.34151464393443,0.3256333557844001,0.3750989130946535,0.3178229039727519,0.32177169436854164,0.3472753332325232,0.34390887311701757,0.35918296863957605,0.33833007053907227,0.3657683730125427,0.3580480239092035,0.34022915690388333,0.2892246153050505,0.3198234169416989,0.29212040886778445,0.3178229039727519,0.30332831655622394,0.3387176834579004,0.34098484008451174,0.3387176834579004,0.33066804029818714,0.3387176834579004,0.34212557375152264,0.3387176834579004
2025-06-13,2025-06-14,0.341267608345565,0.32252846314346617,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.289675222178323,0.297769146908108,0.3319352672321581,0.2979191579443085,0.3195516623195038,0.32750350866365785,0.3271066564563158,0.3254901756691974,0.3175482769565502,0.31629595160484314,0.3105920905293664,0.3260285973434532,0.2733591012936679,0.2948664911757177,0.27431710454959013,0.2979191579443085,0.30110828450718613,0.33045920737678836,0.32441796140511,0.31642721562159104,0.30988624671566506,0.3105550767652437,0.3008827671412094,0.32407347935387143
2025-06-14,2025-06-15,0.352677447117683,0.3433039631215664,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.34580164673915204,0.3581769165419028,0.339058737934832,0.35133977196052796,0.32998861656193595,0.34982955908399077,0.33980200587625264,0.34837736126385693,0.33216288072198963,0.337489515542984,0.33130767549509527,0.36133604773220723,0.2892246153050505,0.34897146250766264,0.2772552557225808,0.35133977196052796,0.31154523874961826,0.3387176834579004,0.336935495125802,0.3387176834579004,0.3245008504811045,0.3387176834579004,0.3188861821772746,0.3387176834579004
2025-06-15,2025-06-16,0.339998548534411,0.3515125449050343,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3481946592172264,0.3733161705805821,0.28488593502463266,0.38571045815159133,0.32630439228440594,0.36730729031015164,0.36019848645549213,0.3595039553219672,0.344354517291622,0.3546435534954071,0.3505032723429486,0.3685269244659789,0.2892246153050505,0.3625311239670311,0.25491110761580904,0.38571045815159133,0.30786101447208825,0.3387176834579004,0.3570462951509769,0.3387176834579004,0.33669248705073684,0.3387176834579004,0.33556861221671663,0.3387176834579004
2025-06-16,2025-06-17,0.330180908261048,0.3301469529629222,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3302063226017957,0.31134596359528965,0.26151241888907323,0.3170621161859302,0.32037705013276296,0.34174524077781554,0.3433949610989486,0.3391199169747817,0.33153505665776895,0.3399105668067932,0.3334779799016246,0.3302456842255834,0.2892246153050505,0.3070267361589737,0.245270452559162,0.3170621161859302,0.30193367232044527,0.3387176834579004,0.34047812610580513,0.3346634683806251,0.3238730264168838,0.3387176834579004,0.32077234136853033,0.32848011745906763
2025-06-17,2025-06-18,0.323671033922452,0.3237253203364543,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3415054824623448,0.3199342642035097,0.35051935394982836,0.33436569490247153,0.32059611339208094,0.32924960236029754,0.3293866365686373,0.3298788445962736,0.3165653603201279,0.3302673101425171,0.34047247709074635,0.3161750706486764,0.2892246153050505,0.31471895457747845,0.2819823085586397,0.33436569490247153,0.30215273557976324,0.33299965997991915,0.3266660072835222,0.3168220159928958,0.30890333007924275,0.32568989514036045,0.326851090101558,0.30278687773809726
2025-06-18,2025-06-19,0.321152264944368,0.3203771542625274,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3641130783894879,0.3292904489480247,0.32505313022967053,0.3185639799812801,0.3164379915387584,0.32262150307765386,0.31655899525155,0.3463145823355249,0.31578373439702384,0.3374789357185364,0.35641971770375197,0.3109477366391177,0.2892246153050505,0.3230989379876782,0.2714784940252356,0.3185639799812801,0.2979946137264407,0.3209472519295388,0.314018034594293,0.3387176834579004,0.3081217041561387,0.3387176834579004,0.3407104521186534,0.29863912152352506
2025-06-19,2025-06-20,0.31645388248318,0.3192806278456494,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.32582324649166855,0.32959126248468007,0.28722378101084556,0.3070080476467697,0.31317147806957535,0.31444343977809275,0.31405121957485194,0.3273973307283949,0.3219342960031204,0.32977378368377686,0.34618240608559464,0.31799810355795266,0.28845669329212736,0.32336836537881786,0.2558753770307285,0.3070080476467697,0.29472810025725765,0.30502154606614196,0.3115453837393506,0.31659878142844916,0.31427226576223527,0.32399041425856806,0.3318134516129892,0.30658506013443304
2025-06-20,2025-06-21,0.313784998333822,0.31645388248318,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.25359063795224224,0.310839945714515,0.20143437110092025,0.28909921309054526,0.3193923422283008,0.3005046807013173,0.31132949657150355,0.3213416596919141,0.3187516843887182,0.30823561549186707,0.31442430592874765,0.3154757919940431,0.24236412498101914,0.30657351494092944,0.22049062346356502,0.28909921309054526,0.3009489644159831,0.29061867744687775,0.30886178218213045,0.3066467509682173,0.3110896541478331,0.3001512656850507,0.3042132530751958,0.3019996993002804
2025-06-21,2025-06-22,0.35925389341222,0.31727290796359914,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2525725839983122,0.3170413752793112,0.19273764428834653,0.29095383100452493,0.3164342752071302,0.3212250969342812,0.31381746820853695,0.32648699537276193,0.32844695102241833,0.32476624846458435,0.31731241335204424,0.34251642025500173,0.24042414184036257,0.3121279025777255,0.21690356609334918,0.29095383100452493,0.2979908973948125,0.3189675337820007,0.31131490638001846,0.31651688854876564,0.3207849207815332,0.3169856236284271,0.3067232375480634,0.3387176834579004
2025-06-22,2025-06-23,0.359808972896247,0.35925389341222,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.33138472363645977,0.3476687279126135,0.2904687037500787,0.3645023738282994,0.31681925134208594,0.36293886267156883,0.35862811864205496,0.3721170987281736,0.3754440423596269,0.37081122398376465,0.36404662409097316,0.3755012669189767,0.2892246153050505,0.33955967246831814,0.25721377988945904,0.3645023738282994,0.29837587352976824,0.3387176834579004,0.3554979224825004,0.3387176834579004,0.3677820121187418,0.3387176834579004,0.34733881242600273,0.3387176834579004
2025-06-23,2025-06-24,0.355689545387694,0.352508762616239,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.36989477357484113,0.33834747462057685,0.32289275677664214,0.33248262972374915,0.3178380078864559,0.3708011716880715,0.3607853804951747,0.3752596738816545,0.3774407801172047,0.37998950481414795,0.3697010183481524,0.3713334683954549,0.2962166823142598,0.3312109758486486,0.27058742504214417,0.33248262972374915,0.2993946300741382,0.3387176834579004,0.3576249689384556,0.3387176834579004,0.3697787498763196,0.3387176834579004,0.3522529100369538,0.3387176834579004
2025-06-24,2025-06-25,0.345224344883748,0.35253609290221505,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.44120912841115034,0.36137717781686785,0.4791348767502031,0.3644666527203314,0.3250784744749069,0.3686513599921043,0.35814011787347116,0.37709608049793186,0.368936147092774,0.37320631742477417,0.36755838548387554,0.3649687821469892,0.29691198901425114,0.35183781638211276,0.3350311473836358,0.3644666527203314,0.3066350966625892,0.3387176834579004,0.35501675683085804,0.3387176834579004,0.36127411685188887,0.3387176834579004,0.35039079951536795,0.3387176834579004
2025-06-25,2025-06-26,0.351494071169504,0.34416320291209324,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.4503262396689206,0.36982457093638255,0.4046443073361398,0.3519956152437164,0.32477629832747446,0.35762735721289923,0.3458578305584512,0.3610417984775086,0.33700064490621967,0.3641515076160431,0.3671582804008426,0.3462720198659653,0.29691198901425114,0.35940382925316766,0.3043067206209176,0.3519956152437164,0.30633292051515676,0.3387176834579004,0.34290649971642606,0.3387176834579004,0.32933861466533454,0.3387176834579004,0.3500430778420578,0.3387176834579004
2025-06-26,2025-06-27,0.343969717059822,0.3539661438388428,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3920278597871173,0.3751774007399512,0.3408536069088117,0.34768057430966404,0.3226680211139638,0.37208997670614624,0.360609412235957,0.3716509238641887,0.3656960894691814,0.3731442987918854,0.3718192127399663,0.3731506154938825,0.29691198901425114,0.36419815794337707,0.27799556850007046,0.34768057430966404,0.3042246433016461,0.3387176834579004,0.35745146535492517,0.3387176834579004,0.3580340592282963,0.3387176834579004,0.3540937816718113,0.3387176834579004
2025-06-27,2025-06-28,0.333666123362399,0.33254072586689726,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.26564205607545377,0.2712911466918892,0.21460823063600676,0.26512399317826685,0.3143924097137683,0.34576600427362053,0.3414024562017519,0.34398861336319897,0.3337291057901077,0.3404240906238556,0.3222400529843549,0.3386489688939053,0.25834533967030626,0.2711511404632111,0.22592432179144606,0.26512399317826685,0.2959490319014506,0.3387176834579004,0.33851352895969306,0.3387176834579004,0.3260670755492226,0.3387176834579004,0.31100573025079997,0.3385350006852416
2025-06-28,2025-06-29,0.317843404737344,0.3304923905545702,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.255839420073757,0.3077260765721298,0.19471246397712105,0.29080655330138,0.3175214580849684,0.3391223555157568,0.3349028296560861,0.35260145513285385,0.3517738496869823,0.3363005518913269,0.3266614835628043,0.35223318211672033,0.2466493589668087,0.30378453925615384,0.21771810145500092,0.29080655330138,0.2990780802726507,0.3387176834579004,0.3321049385565404,0.3387176834579004,0.34411181944609714,0.3387176834579004,0.31484828887942007,0.3387176834579004
2025-06-29,2025-06-30,0.302910398445674,0.3181286970227715,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.4135576316042753,0.3206496842783191,0.3737094476121095,0.3027844344696793,0.3115257418221694,0.30997197091665246,0.3167898921295751,0.30879775105566165,0.30676377165793417,0.3130430579185486,0.29725222476691204,0.3153287657729304,0.29691198901425114,0.3153597294789939,0.29154730906745335,0.3027844344696793,0.2930823640098517,0.2988269605612234,0.31424569744634046,0.29441249625052307,0.29910174141704904,0.3037561625527962,0.289289411691958,0.30183419178723575
2025-06-30,2025-07-01,0.293414775761952,0.30097982686161634,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.42879187971133953,0.31499869171628775,0.26499018562014753,0.28090483118290166,0.31098009697501755,0.2856940264878985,0.29569742709529573,0.28192722104242185,0.28180671460474555,0.2869156301021576,0.2676760046200022,0.291097232637113,0.29691198901425114,0.31029834760015207,0.24670489439612475,0.28090483118290166,0.29253671916269985,0.2890598126709792,0.2934486611785177,0.2828806915830251,0.2741446843638604,0.2892436664817992,0.263585432423028,0.28689314986474374
2025-07-01,2025-07-02,0.28428732442865,0.28988954002706374,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.40682239147648935,0.2890008958963447,0.27772654250254136,0.26366233775184733,0.3049608694238521,0.2754281562947506,0.28130699858218405,0.27836012590058984,0.2709089641331155,0.28297311067581177,0.27358847208623505,0.27107412549839105,0.29691198901425114,0.28701309793675683,0.2519581401067566,0.26366233775184733,0.2865174916115344,0.2732440258866911,0.2792597902613295,0.2790823786215233,0.26324693389223036,0.2867289463156881,0.2687238152327783,0.2662260282993096
2025-07-02,2025-07-03,0.277243591368995,0.2809340052521155,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3640781441456341,0.27117994492791164,0.26345266926856775,0.2549287442377016,0.30222348388168874,0.27332949664926476,0.27279059739179595,0.28124288040981593,0.27137510732933046,0.2747078537940979,0.2654058817583822,0.26573263852618295,0.2892246153050505,0.2710515412181381,0.24607072944192754,0.2549287442377016,0.28378010606937104,0.2704998484894459,0.2708626728954843,0.2821200195458957,0.2637130770884453,0.2765113911229792,0.2616125234210269,0.2629381340311967
2025-07-03,2025-07-04,0.270411384186062,0.27566235981498094,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3543568599256878,0.2680945009899165,0.3148514896822584,0.2514951893865348,0.2862121241827875,0.2719383852228582,0.26719061561641944,0.27937977969778016,0.27828377170410057,0.27665603160858154,0.2770572707684132,0.27129878980902017,0.2892246153050505,0.2682880249217484,0.2672707189964765,0.2514951893865348,0.2677687463704698,0.2688215342754858,0.26534112650949404,0.28010286925325917,0.27062174146321544,0.2812304332303047,0.27173846446692373,0.2667240868461719
2025-07-04,2025-07-05,0.266270322295939,0.26765541564221856,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.31317571372559166,0.24493393659857782,0.28072239948358313,0.24018838599689404,0.2870537162926706,0.2711582433921568,0.2654103831862895,0.2712274658405178,0.284938789530973,0.2658960819244385,0.27112217750079065,0.2638664239016085,0.2738650940297312,0.24754397692888883,0.2531938131473793,0.24018838599689404,0.26861033848035293,0.267127958419123,0.263585828664771,0.26539214345541684,0.2772767592900879,0.2636743316320455,0.2665804181191359,0.2608684401993734
2025-07-05,2025-07-06,0.262655322825087,0.2663039722901802,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.33617859164114083,0.2751873073821152,0.286596329447914,0.25850841633095417,0.2888455565422108,0.2643513236232028,0.2648440307948462,0.260079911721322,0.2664570366984046,0.25507184863090515,0.2574040957274247,0.2664811221324997,0.2892246153050505,0.2746407853172962,0.25561657796738285,0.25850841633095417,0.2704021787298931,0.25804184512774686,0.2630274088117063,0.2530124994824962,0.25879500645751946,0.24771129212422266,0.2546583642609817,0.2637682271420402
2025-07-06,2025-07-07,0.259391168590617,0.26626766199562857,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.35714618645120366,0.26838617184996716,0.351945315757187,0.263288597758533,0.3042400643062605,0.27587556676275,0.27781055650914155,0.26258520804690555,0.2698212246335834,0.26455190777778625,0.26387057745329756,0.2752215705732505,0.2892246153050505,0.2685492635607028,0.2825704616558874,0.263288597758533,0.2857966864939428,0.27462055669654534,0.27581232063256733,0.25769313438927977,0.26215919439269825,0.26276285255424753,0.26027822749567286,0.27269235539678455
2025-07-07,2025-07-08,0.309290903473036,0.26020741281809706,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3309780718222328,0.25296513723412206,0.30616058532465545,0.24487300070806134,0.2762147894059277,0.27166586883660215,0.2748369871053157,0.26034163280242034,0.2674975085968288,0.2587842345237732,0.2605133744867281,0.2627808043501513,0.2892246153050505,0.25473722181744246,0.2636860631596727,0.24487300070806134,0.25777141159361,0.26822994034465975,0.2728804001275078,0.25386851909461944,0.25983547835594367,0.2575659834786291,0.2573605634052091,0.2594014931637342
2025-07-08,2025-07-09,0.309127466743285,0.31207144452268754,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3832315351146343,0.3005709651614984,0.37492110209406365,0.29259812692213194,0.32463956356106083,0.3227727630153231,0.3202960849352444,0.3215450293680978,0.32759289506640776,0.32123416662216187,0.31861864016329805,0.3246044405255206,0.29691198901425114,0.2973759745947546,0.29204706883147913,0.29259812692213194,0.30619618574874313,0.3211616967348846,0.3177027812354081,0.3069770682614338,0.31993086482552263,0.31658887886456183,0.30785844775106486,0.3226153364446942
2025-07-09,2025-07-10,0.300614590333253,0.3031755590518355,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.368346570685008,0.26830450332931977,0.38745692090937045,0.2746856546314882,0.3121891948995972,0.29777860751695395,0.2977305143507653,0.28984229171075504,0.296640973969115,0.2933576703071594,0.29030551609564936,0.3053532633475499,0.293391006194565,0.26847611613289446,0.29721760048577045,0.2746856546314882,0.2937458170872795,0.29051993267938814,0.2954532722715754,0.28878977533742517,0.28897894372822985,0.29045180276789806,0.28325219480668645,0.2945735232018921
2025-07-10,2025-07-11,0.317063315050208,0.300614590333253,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.36723757417585756,0.28153834441644404,0.34517149866787555,0.28811888386760065,0.306657202060004,0.28890323890299724,0.2917798402153433,0.2961616860161568,0.29450560345232124,0.2904749810695648,0.29107836235307144,0.3188356379752778,0.2913669401155584,0.28032917074774,0.27977652883054227,0.28811888386760065,0.2882138242476863,0.2903190330281563,0.28958594545077765,0.29042387233136685,0.2868435732114361,0.29033779810237503,0.283923856840583,0.3091532714612337
2025-07-11,2025-07-12,0.341260110618094,0.31977543284015275,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3758784465123385,0.31077596869696283,0.368996504007871,0.31058082482801236,0.31545724933373864,0.32114404890483483,0.3097424195388101,0.3228581384357521,0.32566032889840585,0.32236024737358093,0.32584594138712847,0.3205998593352964,0.296458773320816,0.3065162131282397,0.289603405406302,0.31058082482801236,0.29701387152142095,0.3188526300661451,0.30729693432982336,0.3118035929360335,0.3179982986575207,0.3167153670553079,0.31413952085320224,0.3146199910727773
2025-07-12,2025-07-13,0.325347447964621,0.33698528406063033,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.37586012529980783,0.3247035719020461,0.3954368347402344,0.33337619057229595,0.34823853728792215,0.33718768791448656,0.33689473242528917,0.3294790266167462,0.3321126480153237,0.3257448375225067,0.32205126550191404,0.33464042064543936,0.296458773320816,0.3189906444257687,0.3005090007260658,0.33337619057229595,0.32979515947560445,0.3387176834579004,0.3340689420082834,0.31678604875786515,0.32445061777443857,0.31709554466141204,0.31084165960516674,0.3337386042598355
2025-07-13,2025-07-14,0.315024587979436,0.31688735694442327,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2778562302005623,0.2874149251601247,0.3500056926537018,0.2822189948480919,0.3124983466137663,0.3130662491533108,0.3092472678437252,0.3171016474335308,0.31755252973039405,0.3192138075828552,0.3160292205747547,0.3081007166233308,0.26220910715174195,0.285592603491478,0.2817704434997762,0.2822189948480919,0.2940549688014486,0.3023759345277405,0.3068087179101674,0.3021801717102471,0.3098904994895089,0.3163619399356997,0.30560804566817956,0.2969905062807911
2025-07-14,2025-07-15,0.30711319167437,0.30903620724206227,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.30640258782189145,0.30216346730533233,0.3197728971748003,0.30785872476278464,0.3176020195327081,0.2924112441504271,0.29678134214179175,0.2858631506692537,0.29172460761243996,0.2852083444595337,0.2762647482467429,0.2963579748764101,0.2733591012936679,0.29880231897662024,0.2693006058031351,0.30785872476278464,0.2991586417203904,0.29034641249196336,0.29451739451511827,0.28689744293962055,0.2840625773715548,0.28797453442991533,0.27104970226654834,0.2898618785194376
2025-07-15,2025-07-16,0.298190814351901,0.3022435618187487,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3292064492493545,0.30281912380697334,0.3057045523899554,0.2994536982083908,0.3077909179704933,0.2822137682074643,0.2886446374394152,0.2815198117342287,0.282756101496538,0.27829042077064514,0.27853976836126126,0.28506046316670086,0.2892246153050505,0.29938956588939225,0.26349796753073884,0.2994536982083908,0.2893475401581756,0.2848020220823458,0.2864946554696404,0.2824622545324331,0.2750940712556529,0.2827334012903009,0.27302686735287485,0.2812466295934403
2025-07-16,2025-07-17,0.302386829480563,0.29191878928819764,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.29659681645236974,0.2739286488836716,0.24637290928408287,0.28236709944155486,0.29626809260943354,0.27846885221925244,0.2813324960969888,0.27394806649158054,0.2777049336652374,0.26592355966567993,0.2708937982557477,0.2766564739864169,0.2733591012936679,0.2735134521548928,0.23902600097635296,0.28236709944155486,0.27782471479711585,0.27954899991620974,0.27928493064863236,0.27156216568842584,0.2700429034243523,0.26369296417776816,0.2663819392279565,0.2745860504216915
2025-07-17,2025-07-18,0.319319206892408,0.30819478660725946,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3255294839247196,0.31593993398739484,0.2924865829222327,0.31239045569318274,0.31343547812711325,0.32210773789959674,0.3059710212894723,0.32977557802149915,0.32344500036735696,0.32685089111328125,0.32310754573687384,0.3302706269059178,0.2883708710332957,0.3111413829646985,0.25804607559250614,0.31239045569318274,0.29499210031479556,0.3202188748371005,0.3035783596613618,0.3168127262326651,0.31578297012647183,0.3183741600449681,0.31175964726980837,0.3285099624242222
2025-07-18,2025-07-19,0.30736115422272,0.3206165837996825,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.37093145538004313,0.3583108882973658,0.3338131666893351,0.359205586247318,0.330047415161247,0.3245911423665506,0.32445053122157913,0.3206529600460999,0.32577354577144096,0.3170984983444214,0.3123631462941276,0.327756283899556,0.296458773320816,0.3490914559792402,0.2750916641320128,0.359205586247318,0.31160403734892933,0.3252345023136237,0.3217990388302036,0.3055281505597721,0.31811151553055583,0.31174031205758623,0.3024219489715927,0.3258423954376488
2025-07-19,2025-07-20,0.297453503893305,0.3002271642578095,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3358788648021225,0.3024059381033454,0.29486414364968694,0.29856878018584465,0.31033268584408785,0.2875729721653469,0.2976689490283161,0.2762303381523355,0.2820372561367786,0.2755938768386841,0.270614181664516,0.29378958202444105,0.2892246153050505,0.2990194909671582,0.2590267257743907,0.29856878018584465,0.29188930803177016,0.2900400782388079,0.2953925692555109,0.27567274809066156,0.27437522589589347,0.27934468026393977,0.26613893119553833,0.28828898901882766
