issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2024-03-22,2024-03-25,0.164250111694788,0.16485363525115843,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.22167103753120487,0.23922090150486655,0.1746633934389293,0.23468849101764683,0.2143595870454476,0.1758271497036803,0.16886042242784846,0.17317562049767596,0.17780094286217338,0.16824276745319366,0.16488733408950626,0.17574292978597594,0.2632747054668567,0.271437145028541,0.27116740396502564,0.24708586337365504,0.2143595870454476,0.1758271497036803,0.16886042242784846,0.17759275145953368,0.17780094286217338,0.16824276745319366,0.176875926101683,0.17574292978597594
2024-03-23,2024-03-26,0.175287483121166,0.16839406785708705,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.23351266991383413,0.24810426380548253,0.2096949113279078,0.2549806035243757,0.22537537527374293,0.18716935761029135,0.18044750577294905,0.18428975651297894,0.18604181228317884,0.1787308305501938,0.17471841828010878,0.19174208795226882,0.26420679126169727,0.2849749468006195,0.2703349456590582,0.28795156707063263,0.22537537527374293,0.18716935761029135,0.18044750577294905,0.17759275145953368,0.18604181228317884,0.1787308305501938,0.176875926101683,0.19174208795226882
2024-03-24,2024-03-27,0.174789814519569,0.1777265350869709,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2334813110084352,0.24392573569768886,0.23329672779916452,0.2526004869073006,0.22466760362786148,0.19612335584308555,0.19538358554621493,0.20012265774250057,0.19709236359452229,0.19086161255836487,0.17702923556993272,0.2103123975305337,0.2642043229203977,0.2849749468006195,0.26977409276596676,0.28795156707063263,0.22466760362786148,0.19612335584308555,0.19538358554621493,0.1777198092125567,0.19709236359452229,0.19086161255836487,0.176875926101683,0.2103123975305337
2024-03-25,2024-03-28,0.30904763917492,0.21243755619892762,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.24869677472267226,0.23679651214698128,0.2751322294934247,0.2365347865259121,0.25880124858016085,0.2675913960680189,0.28835091249918393,0.2906622237639558,0.2824642665741728,0.29982683062553406,0.3076669053055082,0.27784281942540184,0.2654019717860014,0.271437145028541,0.2687799505486619,0.24708586337365504,0.25880124858016085,0.2675913960680189,0.28835091249918393,0.30092617469116095,0.2824642665741728,0.29982683062553406,0.31020256919838,0.27784281942540184
2024-03-26,2024-03-29,0.289141930799702,0.21686983263753346,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.25460914604290014,0.23220471641147172,0.2876735713934555,0.22089775790432628,0.24501429947233672,0.2616523634067985,0.285826763757996,0.27893323207868903,0.2607738185654794,0.2860793173313141,0.2891020022753267,0.2723419272192525,0.2658673499655749,0.2594620746541015,0.2684819290850831,0.24708586337365504,0.24501429947233672,0.2616523634067985,0.285826763757996,0.30092617469116095,0.2607738185654794,0.2860793173313141,0.31020256919838,0.2723419272192525
2024-03-27,2024-03-30,0.268786526489001,0.20836467621992213,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2577314569683989,0.22843089209227804,0.270115951190479,0.20945693873442908,0.2184595486748814,0.24793298499943617,0.2608891286930322,0.257206854551344,0.2517861272270875,0.26408228278160095,0.26809008526946276,0.25302339186295875,0.2661131152086339,0.2505704958379348,0.268899152992346,0.240003493825429,0.2184595486748814,0.24793298499943617,0.2608891286930322,0.27929083729679016,0.2517861272270875,0.26408228278160095,0.28355861576125174,0.25302339186295875
2024-03-28,2024-03-31,0.258271145206313,0.2907624514209093,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.26618267670771784,0.30397651315534036,0.24425770485625842,0.28290801628129664,0.27927125074491327,0.26355238487561106,0.2602112362086806,0.2682744241804585,0.2731713611942112,0.2618769109249115,0.25917858772030533,0.26701668980179144,0.2667783327743853,0.2849749468006195,0.26951362570822707,0.28795156707063263,0.27927125074491327,0.26355238487561106,0.2602112362086806,0.27929083729679016,0.2731713611942112,0.2618769109249115,0.27925368746444046,0.26701668980179144
2024-03-29,2024-04-01,0.254197589876226,0.2748574971191716,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.27853318291965734,0.29799633022253663,0.2681457023274674,0.2777493936770919,0.2902933522696814,0.2623665911612484,0.26178663695868554,0.27208237619934217,0.26079179179498696,0.26153430342674255,0.2548496793076436,0.2670761113755377,0.26775047335663515,0.2849749468006195,0.2689459722605272,0.28795156707063263,0.2902933522696814,0.2623665911612484,0.26178663695868554,0.28523296736065334,0.26079179179498696,0.26153430342674255,0.2750449302999912,0.2670761113755377
2024-03-30,2024-04-02,0.324181964197211,0.29035872815719643,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3235285519489858,0.3121308233675013,0.3250437818545488,0.30705956760137915,0.29471553761566777,0.3224318006217141,0.3329472099699796,0.3246679679118337,0.3234939141162946,0.3255266547203064,0.32419461195616045,0.32574243580748596,0.27129217630355024,0.2849749468006195,0.2675938961373621,0.28795156707063263,0.29471553761566777,0.3224318006217141,0.3329472099699796,0.30092617469116095,0.3234939141162946,0.3255266547203064,0.31020256919838,0.32574243580748596
2024-03-31,2024-04-03,0.367957379194801,0.2978355291200758,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.359327676894023,0.33371015033248785,0.36815609615356537,0.3278961491924009,0.31781586553379726,0.3447961794158559,0.3617708408882228,0.36208187341978376,0.3540391750829734,0.36557915806770325,0.3679088421504665,0.35635407199101604,0.2741100188737974,0.2849749468006195,0.2665694128637159,0.28795156707063263,0.31781586553379726,0.3447961794158559,0.3617708408882228,0.30092617469116095,0.3540391750829734,0.36557915806770325,0.31020256919838,0.35635407199101604
2024-04-01,2024-04-04,0.378606478863678,0.29793029972484103,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3684078232271336,0.3361950833359736,0.3774064229123446,0.32371204267881803,0.32894860797925585,0.3502686691972891,0.37034538138605627,0.37031586483678186,0.37122363444445217,0.37636643648147583,0.3784539202091207,0.36878974399348363,0.274824740893422,0.2849749468006195,0.266349596201256,0.28795156707063263,0.32894860797925585,0.3502686691972891,0.37034538138605627,0.30092617469116095,0.37122363444445217,0.37636643648147583,0.31020256919838,0.36878974399348363
2024-04-02,2024-04-05,0.359900392618387,0.32836333372196586,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.34180766271838053,0.3061302719094483,0.3579774093657861,0.2938787014184736,0.3100200474394183,0.33777099631616664,0.3525933260375097,0.34868851784063465,0.34971094858988316,0.3549768328666687,0.3595712408629309,0.3455712304269647,0.2727309728258491,0.2849749468006195,0.2668112902607268,0.28795156707063263,0.3100200474394183,0.33777099631616664,0.3525933260375097,0.30092617469116095,0.34971094858988316,0.3549768328666687,0.31020256919838,0.3455712304269647
2024-04-03,2024-04-06,0.343640524787863,0.35658236547498984,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.34186261448094174,0.3428196571430273,0.34411015277866025,0.3441936791833737,0.32178314126896806,0.33713587275944035,0.343243018583316,0.3405543160886589,0.3508311481428393,0.3404558002948761,0.3433216561862535,0.3396119565523524,0.27273529822251996,0.2849749468006195,0.2671408195995217,0.28795156707063263,0.32178314126896806,0.33713587275944035,0.343243018583316,0.30092617469116095,0.3508311481428393,0.3404558002948761,0.31020256919838,0.3396119565523524
2024-04-04,2024-04-07,0.359398067084537,0.37029291649787405,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3535217009958332,0.3768687572089039,0.3585089391568007,0.38777486716731724,0.3372934748702591,0.36116945227252467,0.36385694574605804,0.3653207199139102,0.3584795885251494,0.36225858330726624,0.3597280607656696,0.3573848655214188,0.2736530153556146,0.2849749468006195,0.26679865945235587,0.28795156707063263,0.3372934748702591,0.36116945227252467,0.36385694574605804,0.30092617469116095,0.3584795885251494,0.36225858330726624,0.31020256919838,0.3573848655214188
2024-04-05,2024-04-08,0.392138087600581,0.359900392618387,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.39107413380123013,0.3937677537798351,0.39048088546939047,0.40051705404816146,0.3522777055407262,0.37704190697181716,0.3846793982211152,0.3851950333259019,0.3531075967423651,0.38941437005996704,0.39166957409276093,0.3823548823797272,0.2766088653641791,0.2849749468006195,0.26603890612536013,0.28795156707063263,0.3522777055407262,0.37704190697181716,0.3846793982211152,0.30092617469116095,0.3531075967423651,0.38941437005996704,0.31020256919838,0.3823548823797272
2024-04-06,2024-04-09,0.384843825459915,0.343640524787863,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.39344969094677096,0.37685091709991436,0.38703252312579906,0.3734980943254605,0.3416398074711326,0.37506662620088305,0.38264395436515436,0.38312392902939973,0.38084780856967504,0.38350817561149597,0.3847848769306506,0.38203599335332555,0.2767958516679795,0.2849749468006195,0.26612084998757035,0.28795156707063263,0.3416398074711326,0.37506662620088305,0.38264395436515436,0.30092617469116095,0.38084780856967504,0.38350817561149597,0.31020256919838,0.38203599335332555
2024-04-07,2024-04-10,0.358931459997215,0.357790250945585,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3506841812304687,0.3651049766849189,0.3559555393575291,0.36755724277659574,0.3335276570054704,0.36051985960395727,0.35977112034269654,0.35838821324911624,0.3618077291291285,0.3587915897369385,0.35862964016171306,0.3619821791235289,0.27342966676815506,0.2849749468006195,0.2668593362085871,0.28795156707063263,0.3335276570054704,0.36051985960395727,0.35977112034269654,0.30092617469116095,0.3618077291291285,0.3587915897369385,0.31020256919838,0.3619821791235289
2024-04-08,2024-04-11,0.341644485700677,0.37231421512635826,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.35897618494013683,0.3783279280048035,0.3456197531552334,0.3739045924969678,0.33517049779009306,0.35161247096907744,0.3447073014148358,0.34846815809270243,0.3520652300365685,0.3445461094379425,0.3419529905167916,0.3529944603881048,0.2740823520246138,0.2849749468006195,0.26710494677847657,0.28795156707063263,0.33517049779009306,0.35161247096907744,0.3447073014148358,0.30092617469116095,0.3520652300365685,0.3445461094379425,0.31020256919838,0.3529944603881048
2024-04-09,2024-04-12,0.333051696973459,0.36425566052098307,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.32724555244242715,0.3447736530553057,0.3309018003650795,0.3353887680782887,0.3409897751125568,0.3416535121704954,0.33448560211379114,0.33558747687866786,0.33190927920631724,0.33236077427864075,0.332985567279241,0.336895799245822,0.27158475111480973,0.2849749468006195,0.26745469131669014,0.28795156707063263,0.3409897751125568,0.3416535121704954,0.33448560211379114,0.30092617469116095,0.33190927920631724,0.33236077427864075,0.31020256919838,0.336895799245822
2024-04-10,2024-04-13,0.320506541893403,0.34819982416100115,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3373281485833589,0.366741753100263,0.3290366789367975,0.37463305852174345,0.3508164220809127,0.3399923368956298,0.3356252487471078,0.33637323871100094,0.3370612240886476,0.32972416281700134,0.3214407991792182,0.340523979508051,0.272378378575485,0.2849749468006195,0.26749901242859664,0.28795156707063263,0.3508164220809127,0.3399923368956298,0.3356252487471078,0.30092617469116095,0.3370612240886476,0.32972416281700134,0.31020256919838,0.340523979508051
2024-04-11,2024-04-14,0.433030924503926,0.36658826853962595,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.41567526711407415,0.3942018985863902,0.43052042276282826,0.3766134890538405,0.38280863952649147,0.39923446761401604,0.41389276313588563,0.4266736731554359,0.3544916536000794,0.43184950947761536,0.4328135833147517,0.4228394573018494,0.27854528478313667,0.2849749468006195,0.2650874416329379,0.28795156707063263,0.38280863952649147,0.39923446761401604,0.41389276313588563,0.30092617469116095,0.3544916536000794,0.43184950947761536,0.31020256919838,0.4228394573018494
2024-04-12,2024-04-15,0.40017997748581,0.35773902324847745,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.396543651601421,0.3801120674946228,0.39913811877963934,0.35026426518561093,0.3573910948330524,0.3866518798313642,0.4036494203517712,0.3987423271114785,0.3883701826261215,0.3993794322013855,0.40029082418859635,0.3977188670411537,0.27703938538721784,0.2849749468006195,0.26583318321610294,0.28795156707063263,0.3573910948330524,0.3866518798313642,0.4036494203517712,0.30092617469116095,0.3883701826261215,0.3993794322013855,0.31020256919838,0.3977188670411537
2024-04-13,2024-04-16,0.366879132269416,0.3402791458480843,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3796191533726704,0.3599158824873204,0.3750708854155653,0.3360919848085061,0.35189414244649614,0.3605727542302851,0.37289114407554164,0.3646339019732592,0.366420795206367,0.36659446358680725,0.36694917360538937,0.36424049909975903,0.2757072139539142,0.2849749468006195,0.26640509586856287,0.28795156707063263,0.35189414244649614,0.3605727542302851,0.37289114407554164,0.30092617469116095,0.366420795206367,0.36659446358680725,0.31020256919838,0.36424049909975903
2024-04-14,2024-04-17,0.3786804593774,0.41070571314391824,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3794550612602785,0.36728791534927246,0.37795288659049653,0.33623578557010425,0.33523505736907633,0.37550646767870705,0.37991592735035934,0.3762288936534007,0.37490688511728504,0.37731459736824036,0.3786423095267214,0.3781197304315278,0.2756942978354211,0.2849749468006195,0.26633661051707214,0.28795156707063263,0.33523505736907633,0.37550646767870705,0.37991592735035934,0.30092617469116095,0.37490688511728504,0.37731459736824036,0.31020256919838,0.3781197304315278
2024-04-15,2024-04-18,0.382173958144301,0.3898781199238292,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3775037559953497,0.3826270795857518,0.3822793453489919,0.36009426637766473,0.3542133357488485,0.3751683718187281,0.38047685760086797,0.3826476295827711,0.37882195365136434,0.38246726989746094,0.382100967436193,0.38222389506776505,0.2755407055045609,0.2849749468006195,0.2662338003408089,0.28795156707063263,0.3542133357488485,0.3751683718187281,0.38047685760086797,0.30092617469116095,0.37882195365136434,0.38246726989746094,0.31020256919838,0.38222389506776505
2024-04-16,2024-04-19,0.376769412275664,0.366879132269416,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.39363116958211786,0.3959887720604816,0.37764231168544815,0.3700807511274712,0.34175142990447865,0.3777107266703208,0.37845446441841973,0.3789788641818485,0.3808157633659527,0.37855803966522217,0.3770471539042728,0.3758400146461936,0.2768101363250781,0.2849749468006195,0.26634399074707393,0.28795156707063263,0.34175142990447865,0.3777107266703208,0.37845446441841973,0.30092617469116095,0.3808157633659527,0.37855803966522217,0.31020256919838,0.3758400146461936
2024-04-17,2024-04-20,0.394200401431387,0.3786804593774,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.389911780543976,0.38785466213730235,0.39518613544934567,0.38111111113675544,0.3626102110183559,0.38958915746606015,0.39353085862320464,0.3928450777552195,0.39414129205781756,0.3935436010360718,0.39405572411196177,0.391545922993726,0.2765173735052305,0.2849749468006195,0.2659270946863046,0.28795156707063263,0.3626102110183559,0.38958915746606015,0.39353085862320464,0.30092617469116095,0.39414129205781756,0.3935436010360718,0.31020256919838,0.391545922993726
2024-04-18,2024-04-21,0.388973258272395,0.382173958144301,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.39723684261463893,0.3862370743265632,0.39035458577266025,0.3754209316997046,0.3624616624176033,0.3831369460875145,0.39043618307285,0.38789983660137684,0.38902278859420086,0.3893137276172638,0.3890785852168145,0.38566512494612704,0.27709394826129247,0.2849749468006195,0.2660419074007236,0.28795156707063263,0.3624616624176033,0.3831369460875145,0.39043618307285,0.30092617469116095,0.38902278859420086,0.3893137276172638,0.31020256919838,0.38566512494612704
2024-04-19,2024-04-22,0.408228908651471,0.376769412275664,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.39744896812371433,0.39249422820739865,0.40618897773164625,0.37324819787928015,0.3579052098950019,0.3969072826991353,0.4065412981623119,0.40261026817426143,0.4062891059648698,0.406381219625473,0.40806757849288194,0.4005292784338873,0.27711064521381923,0.2849749468006195,0.2656656327800241,0.28795156707063263,0.3579052098950019,0.3969072826991353,0.4065412981623119,0.30092617469116095,0.4062891059648698,0.406381219625473,0.31020256919838,0.4005292784338873
2024-04-20,2024-04-23,0.413125806148768,0.394200401431387,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.40474657390468194,0.3835798078093264,0.41316107944188457,0.37984171073686673,0.3629207878077324,0.3977601798510246,0.4079791479003999,0.4026606598500007,0.40020787212587466,0.40921443700790405,0.4127230518637055,0.3973506190167416,0.27768505881365063,0.2849749468006195,0.2654999538620528,0.28795156707063263,0.3629207878077324,0.3977601798510246,0.4079791479003999,0.30092617469116095,0.40020787212587466,0.40921443700790405,0.31020256919838,0.3973506190167416
2024-04-21,2024-04-24,0.385590256868236,0.3830178160117336,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.39330588562531765,0.3896324269015622,0.38616540155152074,0.376113138977033,0.3628678508144798,0.3807413112179174,0.38444109651156566,0.3809373953819422,0.38386121693092684,0.3823820650577545,0.38556810400806796,0.3805357033199472,0.2767845323757554,0.2849749468006195,0.26614145550512397,0.28795156707063263,0.3628678508144798,0.3807413112179174,0.38444109651156566,0.30092617469116095,0.38386121693092684,0.3823820650577545,0.31020256919838,0.3805357033199472
2024-04-22,2024-04-25,0.354418010600153,0.3863161915601918,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3253618745678304,0.34791809019690073,0.3377734214359724,0.34896878572506684,0.3569144952442145,0.3583689372351776,0.3555046648816886,0.35412186090697767,0.35501917650415327,0.3552510738372803,0.3539836204095745,0.36107917715164967,0.27143648191236913,0.2849749468006195,0.26729140013261826,0.28795156707063263,0.3569144952442145,0.3583689372351776,0.3555046648816886,0.30092617469116095,0.35501917650415327,0.3552510738372803,0.31020256919838,0.36107917715164967
2024-04-23,2024-04-26,0.330984107213269,0.3844168990094544,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3394468761525311,0.3608584310330008,0.33325224914551776,0.3648430457760469,0.3580387416491617,0.3459933032890368,0.33583130605821604,0.342389936885354,0.34578739027144706,0.335565447807312,0.3317260864039355,0.34422349387264084,0.2725451491529317,0.2849749468006195,0.26739883731069963,0.28795156707063263,0.3580387416491617,0.3459933032890368,0.33583130605821604,0.30092617469116095,0.34578739027144706,0.335565447807312,0.31020256919838,0.34422349387264084
2024-04-24,2024-04-27,0.311652587435213,0.3603075488856782,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3077806101899957,0.33641838456139517,0.3090722025027844,0.3242542523677026,0.35605786688907953,0.32743507965999075,0.3222784056108218,0.3169727305243765,0.3308720043794295,0.3142024576663971,0.3118071373273359,0.3235512269518713,0.27005261470112607,0.2849749468006195,0.2679734307590971,0.28795156707063263,0.35605786688907953,0.32743507965999075,0.3222784056108218,0.30092617469116095,0.3308720043794295,0.3142024576663971,0.31020256919838,0.3235512269518713
2024-04-25,2024-04-28,0.32775717309715,0.34412218333231215,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3368014321957217,0.3475910272711075,0.3297632846083214,0.34553368218318276,0.3476298313977177,0.33236903268792983,0.3290069506610254,0.326486515130373,0.33135144467437444,0.32592257857322693,0.3274288932762922,0.32537339097449575,0.2723369193537356,0.2849749468006195,0.267481746007874,0.28795156707063263,0.3476298313977177,0.33236903268792983,0.3290069506610254,0.30092617469116095,0.33135144467437444,0.32592257857322693,0.31020256919838,0.32537339097449575
2024-04-26,2024-04-29,0.356588847677628,0.34072266041276145,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.35881159449966504,0.35913397387664736,0.35660535034323093,0.3672032544930269,0.3534285755829741,0.3509454547046617,0.3547652223492248,0.35660303408834926,0.35005838689528723,0.3568715751171112,0.357161232119729,0.3536316037777207,0.2740693966814167,0.2849749468006195,0.2668438946695116,0.28795156707063263,0.3534285755829741,0.3509454547046617,0.3547652223492248,0.30092617469116095,0.35005838689528723,0.3568715751171112,0.31020256919838,0.3536316037777207
2024-04-27,2024-04-30,0.362508660074117,0.33063903932510774,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.35770827542811845,0.3471952805334286,0.3637882237200176,0.3518599199815846,0.33752627714885897,0.3506164710943519,0.3643907241522083,0.36086589288413595,0.3561559670997999,0.3622101843357086,0.3623965465748367,0.3561059884017786,0.273982551557321,0.2849749468006195,0.26667320715827764,0.28795156707063263,0.33752627714885897,0.3506164710943519,0.3643907241522083,0.30092617469116095,0.3561559670997999,0.3622101843357086,0.31020256919838,0.3561059884017786
2024-04-28,2024-05-01,0.392430291281232,0.34757054678331334,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3834710379708104,0.3681206850929827,0.39078438305794105,0.36242183657998156,0.3424346583391994,0.3608364192045257,0.38089801582939986,0.38705919483593904,0.38724175566566027,0.3917757570743561,0.3922741153614925,0.38558613757967997,0.2760104058451401,0.2849749468006195,0.2660316940745084,0.28795156707063263,0.3424346583391994,0.3608364192045257,0.38089801582939986,0.30092617469116095,0.38724175566566027,0.3917757570743561,0.31020256919838,0.38558613757967997
2024-04-29,2024-05-02,0.335320419773125,0.3493334015625875,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3387263449911999,0.33115817458621144,0.3349175377050976,0.3329441088108499,0.32330241381986086,0.3324055639068229,0.3389733934002806,0.33464855532052057,0.3345568529270719,0.3337375521659851,0.33542058850993545,0.3396429936032338,0.27248843426443353,0.2849749468006195,0.2673592648520455,0.28795156707063263,0.32330241381986086,0.3324055639068229,0.3389733934002806,0.30092617469116095,0.3345568529270719,0.3337375521659851,0.31020256919838,0.3396429936032338
2024-04-30,2024-05-03,0.296481425346057,0.3371959362217475,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3472193946096986,0.3359982336504231,0.3505258223602519,0.3402290905916273,0.3281270985514221,0.31190889170339503,0.3091999543519781,0.3060925103963281,0.3088302142871571,0.30075979232788086,0.2965689940557008,0.31668296730339796,0.27315694436916294,0.2849749468006195,0.2669883632472601,0.28795156707063263,0.3281270985514221,0.31190889170339503,0.3091999543519781,0.30092617469116095,0.3088302142871571,0.30075979232788086,0.31020256919838,0.31668296730339796
2024-05-01,2024-05-04,0.311458804159408,0.3610821096290633,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3302417972665209,0.3354935183534547,0.3193566676999503,0.34531031199184514,0.33106480536171023,0.32083035064253507,0.31654220492616625,0.32138459592816365,0.3173151731695124,0.3156077563762665,0.31191286219520253,0.3239632453364236,0.2718205933659591,0.2849749468006195,0.26772903973661993,0.28795156707063263,0.33106480536171023,0.32083035064253507,0.31654220492616625,0.30092617469116095,0.3173151731695124,0.3156077563762665,0.31020256919838,0.3239632453364236
2024-05-02,2024-05-05,0.341661752575181,0.33264993664483816,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3231794297604087,0.3083814519537713,0.34017475657348156,0.28896608887571734,0.31318429267756476,0.33080376520046995,0.3358793745995611,0.3312239420989442,0.3384576929454968,0.3360759913921356,0.3411465576665584,0.3303177148279786,0.27126469598477987,0.2849749468006195,0.26723433690781123,0.28795156707063263,0.31318429267756476,0.33080376520046995,0.3358793745995611,0.30092617469116095,0.3384576929454968,0.3360759913921356,0.31020256919838,0.3303177148279786
2024-05-03,2024-05-06,0.318665463091797,0.296481425346057,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.29232704695608275,0.2950290289052554,0.27227149767847314,0.2794630353275199,0.30905020252277837,0.3140684389478794,0.3168034947081364,0.3131407097013566,0.2961539589433415,0.31502485275268555,0.3175965074825191,0.30933975896362104,0.2688362244008217,0.2849749468006195,0.26884793047371247,0.28795156707063263,0.30905020252277837,0.3140684389478794,0.3168034947081364,0.30092617469116095,0.2961539589433415,0.31502485275268555,0.31020256919838,0.30933975896362104
2024-05-04,2024-05-07,0.284851444524603,0.3001884915795,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.30347959192871354,0.30497668074922724,0.2852527727428088,0.3111231817625275,0.314274973225797,0.2912315008008473,0.28873402817675375,0.28999069613908257,0.281445772072673,0.28589239716529846,0.28543136323876966,0.2931428749158131,0.2697140703269086,0.2849749468006195,0.26853945482376773,0.28795156707063263,0.314274973225797,0.2912315008008473,0.28873402817675375,0.30092617469116095,0.281445772072673,0.28589239716529846,0.31020256919838,0.2931428749158131
2024-05-05,2024-05-08,0.260978645087548,0.3110434475848721,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.28525242101851006,0.2863712775832216,0.26563457625429865,0.27594365713447105,0.31100129151821604,0.2754822132294701,0.27058363769638827,0.2744568114454279,0.27018286377131434,0.2694966495037079,0.26140886844147665,0.2839127592217395,0.26827936212650433,0.2849749468006195,0.26900564446096015,0.28795156707063263,0.31100129151821604,0.2754822132294701,0.27058363769638827,0.2944662517981304,0.27018286377131434,0.2694966495037079,0.27956115233427425,0.2839127592217395
2024-05-06,2024-05-09,0.243704684445891,0.2918673528893384,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.23299320778532734,0.237877332623833,0.21099348591687653,0.23347265927303223,0.29400258509204075,0.26422247834629625,0.2527376548688961,0.25588194496736905,0.24811356870259882,0.2540459632873535,0.24559612671506323,0.2633317602332906,0.2641659030416197,0.271437145028541,0.27030408746998597,0.24708586337365504,0.29400258509204075,0.26422247834629625,0.2527376548688961,0.27929083729679016,0.24811356870259882,0.2540459632873535,0.2663548985489245,0.2633317602332906
