issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-09-09,2025-09-12,2.41679004322826,2.8951549045002287,ExtraTrees_StateResidual_DryLowShrink,1.5563060163509048,1.5848423195494927,1.0187004040791472,2.074000009911502,0.9704792201811974,2.6442270806619463,2.6531956941380073,2.4359891040394497,2.8084264029185766,2.900576114654541,2.210249099296943,2.2480056813252802,2.291457695114121,2.3365636643738066,2.0851038365957977,2.3120448927007757,1.766116165587237,2.25527441925256,2.1665669736062965,1.9337370754618481,2.105985415382233,2.280819258406957,1.9901169945926949,2.41679004322826
2025-09-10,2025-09-13,2.30048963510802,2.397874695287752,ExtraTrees_StateResidual_DryLowShrink,1.7212390228543417,1.798403937031244,0.633247420080354,2.540106456028748,0.9988492448930262,2.9537588830393524,2.9170829090894363,3.0956203690097275,3.4036281465097087,3.2038300037384033,3.1467448632846735,2.6447730131123643,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,1.766116165587237,2.4827795734947897,2.39530274622395,2.80909216384209,2.5523158550584695,2.51927785527493,2.6689784440479825,2.5464487461626444
2025-09-11,2025-09-14,2.30048963510802,2.1541861394578157,ExtraTrees_StateResidual_DryLowShrink,3.064749871473452,3.047087538232989,2.5734152269694057,2.280753217591289,1.3565794038648127,2.663335798519321,2.7386075055213803,2.552103135835725,3.3322019139112227,2.8398942947387695,2.9607652317540403,2.5552221981178946,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.2053693342307046,2.25527441925256,2.2406013927085824,2.041110834490802,2.498754685012572,2.233103129600746,2.359238057828231,2.5464487461626444
2025-09-12,2025-09-15,2.30048963510802,2.397874695287752,ExtraTrees_StateResidual_DryLowShrink,3.342201330994624,3.237316822884239,3.4690472534394106,3.3463818196032236,1.2310638987924793,2.884279429043451,2.808391422949361,2.701457091107574,3.2629807309003223,2.832118511199951,3.1562521736080202,2.6843168342976322,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.2053693342307046,2.4827795734947897,2.301089651952645,2.5285267907038786,2.446847039611943,2.2269887729545137,2.6689784440479825,2.5464487461626444
2025-09-13,2025-09-16,2.23451394839828,2.397874695287752,ExtraTrees_StateResidual_DryLowShrink,3.77150983382485,3.778716285102263,4.064470618811503,3.5155733165245646,1.6423142093855403,3.164877071691218,2.9934552815717934,2.855841511340253,3.582624883520083,3.1879382133483887,3.2235776285372983,2.8048675223757487,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.5920969772552716,3.0693343450271695,2.461501836731652,2.576148008857906,2.6865420954730688,2.5067816131011824,2.6689784440479825,2.88564354981659
2025-09-14,2025-09-17,2.03993913614197,2.3297198612795924,ExtraTrees_StateResidual_DryLowShrink,2.918200868295168,2.886181754985809,2.6109389679483996,1.8196903682864376,1.0164903465820063,3.042015223437772,2.9756294239627294,2.613273199091333,3.0206310484606105,2.6072092056274414,2.967414556693332,2.4768388375807566,2.291457695114121,2.3365636643738066,2.0851038365957977,2.3120448927007757,1.766116165587237,2.4827795734947897,2.4460504958490255,2.274893100340634,2.26511363327801,2.0501351220701234,2.359238057828231,2.5464487461626444
2025-09-15,2025-09-18,2.02022380012203,2.1541861394578157,ExtraTrees_StateResidual_DryLowShrink,1.5017231546291585,1.3050638384775337,3.3721550104119573,1.897269269359223,1.5321113405693736,2.8082315971440766,2.7108443094437176,2.3089148898857297,3.19258842865574,2.9665846824645996,3.0082901929489907,2.230263745120598,2.291457695114121,2.3365636643738066,2.0851038365957977,2.3120448927007757,2.5920969772552716,2.4827795734947897,2.2165364295525296,1.749809092236121,2.3940611942259973,2.3327239858576183,2.359238057828231,2.2801543088310803
2025-09-16,2025-09-19,2.56952890583797,1.9936220928309234,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,1.2624300960077068,0.3971011167474461,0.0,2.6059376456006227,2.553679195389316,2.324753194695822,2.4119805206315768,2.551450729370117,2.89565196311388,1.5639844589873833,1.583884590915326,1.6267162480110193,2.0851038365957977,1.087297281871774,1.6665917795723273,2.2414465197133397,2.080306700505626,1.8479371201899515,1.808698206710107,2.00629038177022,2.359238057828231,2.02936808717978
2025-09-17,2025-09-20,2.56952890583797,2.1378713896117345,ExtraTrees_StateResidual_DryLowShrink,0.3419452058655452,0.21494232893745058,0.7865116018077909,1.4043632597402829,0.07702582422082216,2.836227760831847,2.6725015641420202,2.772891102205025,3.2940541215443147,3.2217304706573486,3.2594371424810737,2.4012275851375255,1.8962247565070156,1.6267162480110193,2.0851038365957977,1.9398218116111363,1.6665917795723273,2.4827795734947897,2.1833011798930113,2.568737322994541,2.4701483828248954,2.5333535864639636,2.6689784440479825,2.5464487461626444
2025-09-18,2025-09-21,2.56952890583797,2.3297198612795924,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.5230295793652795,0.6946530292295985,0.0,2.675681812615439,2.612748398055493,2.0255365982468763,2.932879325580277,2.6200859546661377,3.0892838062535897,1.6739733442850504,1.583884590915326,1.6267162480110193,2.0851038365957977,1.087297281871774,1.6665917795723273,2.267191515860095,2.1315075126110687,1.2328117049130534,2.1993102893240457,2.0602605371711955,2.6689784440479825,2.02936808717978
2025-09-19,2025-09-22,2.31716248100617,2.8951549045002287,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.2687068844995535,1.457949942412126,0.5834448081363579,2.7738893582162234,2.6204943839404176,2.689123987157255,2.883690476981148,3.0178332328796387,3.043271440920788,1.9913502272648558,1.583884590915326,1.6267162480110193,2.0851038365957977,1.9398218116111363,1.6665917795723273,2.4827795734947897,2.1382216842938453,2.515866253922785,2.1624245095715278,2.3730224217998805,2.6689784440479825,2.2801543088310803
2025-09-20,2025-09-23,2.31716248100617,2.397874695287752,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,1.3136646258555518,1.1675198433906546,2.7216624231589877,2.618992288560695,3.114435767364996,3.227345159509213,3.2753753662109375,3.4240587706235694,2.4706510998020743,1.583884590915326,1.6267162480110193,2.0851038365957977,1.5857691003583305,2.2053693342307046,2.4827795734947897,2.136919677497914,2.80909216384209,2.4201246040371682,2.5755363481145492,2.6689784440479825,2.5464487461626444
2025-09-21,2025-09-24,2.00670494141783,2.397874695287752,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,1.6227233119554043,1.086854417649505,2.8780948566690303,2.745979868421865,3.1588355215295874,3.3313923007563697,3.3196680545806885,3.616927887696814,2.61055507007403,1.583884590915326,1.6267162480110193,2.0851038365957977,2.00670494141783,2.2053693342307046,2.4827795734947897,2.2469917103462533,3.012416422334461,2.4981475715434596,2.610365158891121,3.2964674989361478,2.5464487461626444
2025-09-22,2025-09-25,1.95459544046816,2.1378713896117345,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.7992749842426679,0.7562665542016047,2.553655813908306,2.506439273400595,2.621172040427718,2.8955837869350782,3.103375196456909,3.3170410364509904,2.246344981798439,1.583884590915326,1.6267162480110193,2.0851038365957977,1.5857691003583305,1.766116165587237,2.1742854267932046,2.0393594342408448,2.302116902658914,2.1713430759536014,2.44028690658387,2.6689784440479825,2.2801543088310803
2025-09-23,2025-09-26,1.95459544046816,2.1378713896117345,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.8331155238114156,0.913866260312524,2.54218848802431,2.4641987195975537,2.4884447057330643,3.4183229722512243,2.9898264408111572,3.2530153436243148,2.362568306089564,1.583884590915326,1.6267162480110193,2.0851038365957977,1.5857691003583305,1.766116165587237,2.1742854267932046,2.002745588770102,1.9574820859878541,2.5633352247172416,2.3509997517540024,2.6689784440479825,2.5464487461626444
2025-09-24,2025-09-27,1.68718624356113,2.1378713896117345,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.7232617247523141,0.8294630852049281,2.5623626103034303,2.4276605557724733,2.571391230916286,3.1846445508683776,3.056365728378296,3.4488851814237833,2.4655447113431364,1.583884590915326,1.6267162480110193,2.0851038365957977,1.087297281871774,1.766116165587237,2.1742854267932046,1.9710745389464175,2.137467303374144,2.388104231727575,2.403321801762293,2.6689784440479825,2.5464487461626444
2025-09-25,2025-09-28,1.46115271556339,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.6706752756694858,0.5393052258022477,2.343488142648165,2.1939605391973442,2.5161897031780605,2.761319904240953,3.093571424484253,3.2883625881250516,2.486000643853234,1.583884590915326,1.6267162480110193,2.0851038365957977,1.087297281871774,1.6665917795723273,2.01885299919658,1.768504839380224,1.9960896165356772,2.0706611501347263,2.432577875330633,2.6689784440479825,2.5464487461626444
2025-09-26,2025-09-29,1.2721224600334,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.13921969024670955,0.4808366591735238,1.8710238294517376,1.9852436062564691,2.3134181026618834,1.712513947310536,2.6787800788879395,2.1575652696975114,1.5025946915431412,1.583884590915326,1.6267162480110193,2.0851038365957977,0.8994087993791897,1.6665917795723273,1.8897025302915083,1.587590319048478,1.7583117789786924,1.2841815590847117,2.1064136748889277,1.9876768550203816,1.1973279236194683
2025-09-27,2025-09-30,1.12282719316207,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,0.12260031868201038,0.0,1.6723512914696101,1.7436974104776177,1.930021561131592,1.3860143364471897,2.258092164993286,1.776204113525093,0.8437431187885491,1.583884590915326,1.6267162480110193,2.0851038365957977,0.8994087993791897,1.6665917795723273,1.5287225823183832,1.3782196008630603,1.1686689218547783,1.0393457257897358,1.7756128071088209,1.973615768797311,0.7796610549126295
2025-09-28,2025-10-01,0.993267520273205,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.0,1.3815451929853357,1.1746868382305449,1.6470920553870596,1.7421383670264947,2.471347131743952,1.6498000635450993,2.582868814468384,2.4897313291869243,1.5389516068869384,1.583884590915326,1.6267162480110193,2.0851038365957977,1.5857691003583305,2.2053693342307046,1.5287225823183832,1.3768682318382184,1.9556074401307852,1.2371536133230812,2.030995464733688,2.2393476471585183,1.1973279236194683
2025-09-29,2025-10-02,0.924161185016349,0.924161185016349,ExtraTrees_StateResidual_DryLowShrink,0.20521683644958344,0.2708970813159004,0.5177893000145855,1.3523016304924311,0.9452297732567536,1.4479386709728865,1.4814908331824053,2.173388979948509,1.6184960556771468,2.3833467960357666,1.535478252499918,1.9001228002153843,1.583884590915326,1.6267162480110193,2.0851038365957977,1.5857691003583305,1.766116165587237,0.717150778264484,1.1509405943598843,1.4700704178212913,1.213679334650723,1.8741046802380912,1.3512986248636618,2.02936808717978
2025-09-30,2025-10-03,0.85588226695771,0.8032360664479646,ExtraTrees_StateResidual_DryLowShrink,0.6053382770358524,0.6593173353575126,1.173810382626155,1.5243158324959047,0.7988382203802855,1.3641276594034681,1.3329057877340416,2.2176733387623724,2.2527735876961783,2.100750207901001,1.6722268876704482,1.460633201458526,1.8962247565070156,1.7651331365543497,2.0851038365957977,1.9398218116111363,1.766116165587237,0.717150778264484,1.0221480146348072,1.572876935342797,1.6893119630680273,1.6518896046462417,1.3512986248636618,0.8878283856376586
2025-10-01,2025-10-04,0.852462673568564,0.7720859980604681,ExtraTrees_StateResidual_DryLowShrink,0.4420571781785958,0.5689886556901862,0.5463370076907303,0.9665792535747709,0.9194926851393794,1.2338576506112917,1.2419271154313833,1.7619237953355091,1.241149989383855,1.6248260736465454,1.3206702909314778,0.9154913308383681,1.8962247565070156,1.7651331365543497,2.0851038365957977,1.5857691003583305,1.766116165587237,0.6912130178005237,0.9432882756182461,0.9014973105851327,0.9307147138439695,1.277654663710205,0.852462673568564,0.7796610549126295
2025-10-02,2025-10-05,0.852462673568564,0.7720859980604681,ExtraTrees_StateResidual_DryLowShrink,0.25265152822668924,0.2955346442257001,0.8009423455481972,0.6974754521529611,0.6363020600776794,1.2658939749798708,1.239577055239184,1.586375744207889,1.0486906513559273,1.211350679397583,1.2353282185835992,0.9105134892162607,1.8962247565070156,1.6267162480110193,2.0851038365957977,1.087297281871774,1.6665917795723273,0.6912130178005237,0.9412512582740764,0.6554257855964946,0.7863931255980675,0.9525252394845074,0.6648411382096904,0.7796610549126295
2025-10-03,2025-10-06,0.852462673568564,0.8032360664479646,ExtraTrees_StateResidual_DryLowShrink,0.6666705403744815,0.7564693925914614,1.9522954108368702,1.1803933442924714,0.9832613241508179,1.4548438658704936,1.4243553650680922,1.7005731251745753,1.273696173784756,1.604231834411621,1.1633655154142841,0.9881079546762277,2.021754944487405,1.7651331365543497,2.0851038365957977,1.5857691003583305,1.766116165587237,0.717150778264484,1.1014159311608576,0.8534385237846105,0.9551204770156192,1.2614607299527214,0.6640443745322047,0.7796610549126295
2025-10-04,2025-10-07,0.70136325881762,0.8032360664479646,ExtraTrees_StateResidual_DryLowShrink,0.5365436916929067,0.5680778032450564,1.3228492356288482,0.6799712237907991,1.0646547539672744,1.441369649089896,1.4942449390991928,1.3786132894953678,1.2750348310857587,1.2922422885894775,1.0564859303440413,0.768541880478339,1.8962247565070156,1.7651331365543497,2.0851038365957977,1.087297281871774,1.766116165587237,0.717150778264484,1.1619957728817418,0.4430433515328642,0.9561243106034164,1.0161329962871162,0.6640443745322047,0.5023200018798595
2025-10-05,2025-10-08,0.611332647044276,0.7720859980604681,ExtraTrees_StateResidual_DryLowShrink,1.3556589412055888,1.3939403311448513,2.6861728639601985,0.7181797076793766,1.2420698681144056,1.5600536841646713,1.6043933796321999,1.6210262634886514,1.1132751236881917,1.6224004030227661,1.26548780060144,1.3952420664662433,2.291457695114121,2.3365636643738066,2.0851038365957977,1.087297281871774,2.2053693342307046,1.5287225823183832,1.2574717460264973,0.7567778837629364,0.8348237900621808,1.2757472783996402,0.6648411382096904,0.8878283856376586
2025-10-06,2025-10-09,0.530728094016231,0.530728094016231,ExtraTrees_StateResidual_DryLowShrink,0.6938119609541029,0.6905551149817082,1.4262501339777862,0.49531572106368627,1.0055085546481233,1.5301452763097907,1.625200857761016,1.4834450644754535,1.2003515100946371,1.2468403577804565,1.2587373933883061,0.8643774066887784,2.021754944487405,1.7651331365543497,2.0851038365957977,1.087297281871774,1.766116165587237,0.717150778264484,1.2755075367596547,0.5263964026927256,0.9001207120700311,0.9804319513688695,0.6648411382096904,0.7796610549126295
2025-10-07,2025-10-10,0.43830719121043,0.43830719121043,ExtraTrees_StateResidual_DryLowShrink,0.651551238208175,0.6357808810328138,2.0392454780144202,0.8818766996602583,1.0341863948891303,1.4955970202096673,1.4842975541365127,1.6728585632524835,1.1270721205754202,2.079460620880127,1.169125706475232,1.2730029611324714,1.8962247565070156,1.7651331365543497,2.0851038365957977,1.5857691003583305,1.766116165587237,0.717150778264484,1.1533734423706457,0.8441688731713927,0.8451698949807149,1.6351488958486298,0.6640443745322047,0.7796610549126295
2025-10-08,2025-10-11,0.368713706264443,0.368713706264443,ExtraTrees_StateResidual_DryLowShrink,0.26018816787271004,0.27903433012100054,1.930295947231919,0.7671214888379552,0.6942085958697568,1.3267912189420563,1.339586192207359,1.0649093501007474,1.0902796232307517,1.6221983432769775,0.8722702154489298,1.10690389457905,1.8962247565070156,1.6267162480110193,2.0851038365957977,1.087297281871774,1.766116165587237,0.6912130178005237,1.0279385470745237,0.3185749725680299,0.8175799026907843,1.2755883921159068,0.368713706264443,0.7796610549126295
2025-10-09,2025-10-12,0.30499620513582,0.30499620513582,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.5621771492238663,0.41487882331134274,0.5629495499301482,1.1897032806180303,1.2310761567591526,1.0036746091544195,0.8768320365618764,1.264317512512207,0.655586237194133,0.7662147579323668,1.583884590915326,1.6267162480110193,2.0851038365957977,1.087297281871774,1.6665917795723273,0.30499620513582,0.9338827331178572,0.30450580540588196,0.6575196269413331,0.9941748181369365,0.303849898340006,0.30499620513582
2025-10-10,2025-10-13,0.303276744942099,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.07183265999898136,0.36095451775772935,0.6149131118947908,1.0902911763609369,1.104689961354088,1.1944830405078595,0.80361257117434,1.3312785625457764,0.669095261693888,0.799787332355542,1.583884590915326,1.6267162480110193,2.0851038365957977,0.8994087993791897,1.6665917795723273,0.303276744942099,0.8243319765209369,0.3638995990521609,0.6026137458158783,1.046828513969327,0.303849898340006,0.5023200018798595
2025-10-11,2025-10-14,0.303276744942099,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.23082510841957826,0.27292943461604224,1.0871333304675228,0.7369977024122107,0.40533136696862204,0.9695529697987003,0.9873364784010317,0.9858433714699772,0.6306254163549688,1.1402196884155273,0.8311208926495436,0.6635279946413539,1.8962247565070156,1.6267162480110193,2.0851038365957977,1.087297281871774,1.6665917795723273,0.303276744942099,0.722610718075049,0.303276744942099,0.4728939765103815,0.8965925806993176,0.303849898340006,0.303276744942099
2025-10-12,2025-10-15,0.303276744942099,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.3625422536882379,0.37668824670038537,1.7682145938394094,0.02882795051737408,0.3217489790788042,0.8635310945511756,0.9453394116278021,0.5689291031444768,0.6469081673694824,0.722521960735321,0.5095223335610337,0.7120741410826561,1.8962247565070156,1.7651331365543497,2.0851038365957977,0.303276744942099,1.6665917795723273,0.303276744942099,0.6862079256251836,0.303276744942099,0.4851041010567217,0.5681429955729141,0.303276744942099,0.303276744942099
