issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2024-03-05,2024-03-06,2.35247453338994,3.246163177516223,MetricStack_balanced,3.122074815650814,3.1659514461500082,3.445089205144556,3.166951047936597,2.402530643732322,2.7907472491755767,2.552924990428843,2.5738717350910507,2.8562491236545484,2.416440010070801,2.3552438484428295,2.8056882425471015,2.13348428400156,2.1125267283726354,1.9139552027648277,2.6446435049824557,2.368575102116682,2.2472673432149217,2.2872100173944063,2.2374901120248847,2.293668963669487,1.9483512267792271,2.237501603785208,2.4155280240644603
2024-03-06,2024-03-07,1.17648352276209,1.8042414013636123,MetricStack_balanced,1.2648131235457225,1.2228766649770957,1.1968414360377986,1.1311462707890652,1.2262952225598407,1.6161523303728142,1.4466069246514692,1.5578479474780005,1.612396946325869,1.378183126449585,1.1971934565173328,1.429496489232477,1.3706251470565873,1.3706251470565873,0.9886490823838157,1.1675452359824348,1.8945131310629093,1.4586353971176433,1.2636308993312269,1.1340881653112953,1.2206201784657609,1.1112151652652882,0.9037407793750895,1.726826538067188
2024-03-07,2024-03-08,0.638888660836363,1.0465677578051007,MetricStack_balanced,0.4644465628077701,0.351990550159776,0.3745223489094198,0.5021965128539809,0.6893190837323577,0.975869053257609,0.8624829505541683,0.8466226658295332,0.985254121857893,0.7171809673309326,0.6474393212634542,0.7761435183712599,0.709507878701317,0.7433604731812519,0.9886490823838157,0.45738708181817944,1.115288928532152,0.7384831822174487,0.7231921948200135,0.5261213806022674,0.6598687385413142,0.5782557860730813,0.5125948819712415,0.7368174004492796
2024-03-08,2024-03-09,0.367989571397802,0.5823340390263716,MetricStack_balanced,0.0,0.0,0.0,0.07597075962505229,0.4179723786886087,0.6235459487033633,0.5413393846922219,0.3237686152714216,0.7655541434099199,0.2616676092147827,0.3664937914356538,0.42199774435308113,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,1.115288928532152,0.32136553246980587,0.42606620719939386,0.2617908827584029,0.5550227027170401,0.21097995617407103,0.29770240295316813,0.2754425273243873
2024-03-09,2024-03-10,0.230156950573182,0.3438038599453015,MetricStack_balanced,0.4894332221471833,0.43848906759738115,0.634477300802634,0.7494371119604805,0.279821696452522,0.39824772134701775,0.3397859453079324,0.26228847616100776,0.49974090798437154,0.2715490162372589,0.22420689297745922,0.35757319354825423,0.709507878701317,0.7433604731812519,0.9886490823838157,0.9620932045089742,0.9758085566822402,0.26107527347425047,0.2395864794344791,0.2617908827584029,0.34826378698209315,0.21894723506959896,0.2617908827584029,0.2754425273243873
2024-03-10,2024-03-11,0.182354520371292,0.22911047348386715,MetricStack_balanced,0.43200595135938813,0.33282191323876553,0.7471667545170604,0.5332252513606502,0.23239709449743362,0.31621188792718447,0.22253067822146297,0.18123989585990616,0.33235474330184034,0.1890602707862854,0.18878718801673086,0.2748580896826316,0.709507878701317,0.7433604731812519,0.9886490823838157,0.5712586586336057,0.9493292188076655,0.26107527347425047,0.13110046028202424,0.2617908827584029,0.2617908827584029,0.15243739094970513,0.2617908827584029,0.21797351192384
2024-03-11,2024-03-12,0.148692130743797,0.18040527052010621,MetricStack_balanced,0.0,0.0,0.1622905001953423,0.5183146520323574,0.17907108703362784,0.25352677443545246,0.19202125507104248,0.21475827605889544,0.36033555031289244,0.1922731101512909,0.1444799755083926,0.4229197255051842,0.709507878701317,0.7433604731812519,0.9886490823838157,0.5165386300893966,0.9493292188076655,0.26107527347425047,0.10287276572749277,0.2617908827584029,0.2617908827584029,0.1550278709501044,0.2617908827584029,0.2754425273243873
2024-03-12,2024-03-13,0.124100658134714,0.15040345537758248,MetricStack_balanced,0.006863010544524872,0.08677528517828637,0.0,0.6548454939480663,0.1745036569614733,0.2677333132403687,0.14281584976745038,0.2516571072455873,0.3271428816945866,0.19302915036678314,0.13973228478647037,0.2864379350624713,0.709507878701317,0.7433604731812519,0.9886490823838157,0.921334228727491,0.9493292188076655,0.26107527347425047,0.05734731791768792,0.2617908827584029,0.2617908827584029,0.15563745855633906,0.2617908827584029,0.2449199295387258
2024-03-13,2024-03-14,0.113986683183821,0.124100658134714,MetricStack_balanced,0.0,0.0,0.0,0.11692452073381676,0.11274770646986321,0.1725734768473391,0.1349062308640795,0.20764938185720236,0.3367609343955204,0.1744752675294876,0.13899107730786697,0.15261179358918442,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.050029240963354406,0.2617908827584029,0.2617908827584029,0.1406776498141789,0.2617908827584029,0.21797351192384
2024-03-14,2024-03-15,0.117221002778357,0.12479449706864472,MetricStack_balanced,0.4612500228123799,0.49621003395175034,0.2717468742330287,0.5426072474838705,0.16702738903631076,0.21811044142041167,0.14234755902331017,0.11557146007462392,0.34697341608114873,0.10072657465934753,0.11357677828180554,0.18091137530809132,0.709507878701317,0.7433604731812519,0.9886490823838157,0.6056894071475252,0.9493292188076655,0.26107527347425047,0.056914049546039853,0.2617908827584029,0.2617908827584029,0.08121482200630302,0.2617908827584029,0.21797351192384
2024-03-15,2024-03-16,0.129463735336167,0.13145141142685532,MetricStack_balanced,0.5384454331217705,0.6179401449888999,0.22357202138264576,0.9465240604271896,0.0792069945639895,0.22454897479910457,0.15919299517278634,0.24514780131120226,0.5535412378439889,0.10170643776655197,0.1258176743854649,0.29558471806411957,0.709507878701317,0.7433604731812519,0.9886490823838157,0.9620932045089742,0.9493292188076655,0.26107527347425047,0.07249965481693868,0.2617908827584029,0.38606028020820393,0.08200487575439568,0.2617908827584029,0.2663497497563781
2024-03-16,2024-03-17,0.168221036498707,0.1408307899292264,MetricStack_balanced,0.7756537904742008,0.8245787721524392,0.3170336950037349,0.7798300702297746,0.11841126714325245,0.2309326897853005,0.17331858286474422,0.20784027415759967,0.31491801943405595,0.2116217017173767,0.1553852996296943,0.28338120975519177,0.709507878701317,0.7433604731812519,0.9886490823838157,0.9620932045089742,0.9493292188076655,0.26107527347425047,0.08556882275256189,0.2617908827584029,0.2617908827584029,0.17062844533106283,0.2617908827584029,0.2377583871934068
2024-03-17,2024-03-18,0.201591318795872,0.20128254640811322,MetricStack_balanced,0.784517327812581,0.8505744453243964,0.1370393489536934,0.9882077303994238,0.25156843115084904,0.32478823069579077,0.2551593272096559,0.4334599810210195,1.006848430332049,0.3102515935897827,0.2138022776053389,0.6763035552572823,0.709507878701317,0.7433604731812519,0.9886490823838157,0.9620932045089742,0.9493292188076655,0.26107527347425047,0.16128888871689742,0.3209226148383003,0.6767855674601739,0.2501527331370218,0.2617908827584029,0.706047449619414
2024-03-18,2024-03-19,0.186083508577362,0.22042875620200794,MetricStack_balanced,0.678156703230886,0.6980043282117904,0.47179822499927115,0.6593820223865644,0.235796701702494,0.28887572858017097,0.2516634674838588,0.3070714812752285,0.502206939511701,0.18506132066249847,0.1880697807574811,0.5011106643982086,0.709507878701317,0.7433604731812519,0.9886490823838157,0.9620932045089742,0.9493292188076655,0.26107527347425047,0.15805447618609458,0.2617908827584029,0.3498060323417883,0.14921307776707374,0.2617908827584029,0.3571980048862869
2024-03-19,2024-03-20,0.15534176869417,0.20145034067329853,MetricStack_balanced,1.0945620104506433,1.0216831105564013,1.419251712986762,0.5481463960003818,0.20541610018651246,0.31374432557989396,0.2657669357261925,0.20691317753389,0.6399490679853673,0.1514044553041458,0.15413568068111827,0.4075361370732806,0.709507878701317,0.7433604731812519,0.9886490823838157,0.6260173871475632,0.9493292188076655,0.26107527347425047,0.17110317893413857,0.2617908827584029,0.4760548231474315,0.12207588642890832,0.2617908827584029,0.2754425273243873
2024-03-20,2024-03-21,0.131700321488079,0.1658672062414726,MetricStack_balanced,0.11429984987032737,0.040726450711709994,0.48939321639457467,0.0,0.1815969645661415,0.2273056626369043,0.23109591655885917,0.4256033098522474,0.8198908268016356,0.21255899965763092,0.15529716223221066,0.3257249657320922,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.13902512442210815,0.3189838822933098,0.5806060307921476,0.17138417921402335,0.2617908827584029,0.2754425273243873
2024-03-21,2024-03-22,0.112581343069731,0.13112822300362978,MetricStack_balanced,0.0,0.0,0.05878455886098588,0.0,0.06262891925398728,0.1589918283042983,0.1429194171201179,0.1713502859815087,0.2435978065379497,0.1465066522359848,0.10144963295922023,0.21367867899492854,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.05744313970961454,0.2617908827584029,0.2617908827584029,0.11812683717603861,0.2617908827584029,0.21797351192384
2024-03-22,2024-03-23,0.0936491858724119,0.11852567098314398,MetricStack_balanced,0.0,0.0,0.09225106659759152,0.1985793442055097,0.14383697903526116,0.15184899074270516,0.1298375945959029,0.3083042966933461,0.3291745975275448,0.13955466449260712,0.09277313993471241,0.494191220668462,0.709507878701317,0.7433604731812519,0.9886490823838157,0.303276744942099,0.9493292188076655,0.26107527347425047,0.045339676179362826,0.2617908827584029,0.2617908827584029,0.11252151952200456,0.2617908827584029,0.32517090084408584
2024-03-23,2024-03-24,0.129727933006235,0.12569319053491357,MetricStack_balanced,1.0364600973377267,1.0368986072295434,1.5365658888449132,0.5926954015197359,0.17978702425968907,0.2936602188469242,0.2592271675225577,0.3134339170132184,0.43121986080654623,0.28060469031333923,0.14125599631384894,0.6250656022667509,0.709507878701317,0.8467975119670413,0.9886490823838157,0.6352951844203047,0.9493292188076655,0.26107527347425047,0.1650525047408084,0.2617908827584029,0.30541102298442624,0.22624873381234117,0.2617908827584029,0.613079148091926
2024-03-24,2024-03-25,0.16719782493787,0.17287987302035573,MetricStack_balanced,1.3827911932653023,1.4328640162172177,1.2768130837952572,1.0119870756724008,0.21752885732032334,0.3800651863562109,0.3071649505475787,0.4597895282594131,0.5436790541909291,0.4592694640159607,0.19117085745455256,0.9287762865053586,1.3706251470565873,1.3706251470565873,0.9886490823838157,1.1675452359824348,0.9493292188076655,0.26107527347425047,0.20940513278559814,0.3274197621707266,0.37578872601239016,0.37030434023127984,0.2617908827584029,0.8281921581584576
2024-03-25,2024-03-26,0.241990901353711,0.20249324997799686,MetricStack_balanced,1.6135343067170034,1.6792113959293085,1.4229881951166246,0.8148419081493512,0.2919815610051697,0.39081413113002433,0.3926837473180237,0.4649798055787422,0.8656105709784081,0.33433955907821655,0.2405726688463566,0.6798171239793978,1.3706251470565873,1.7044172934946733,0.9886490823838157,0.9620932045089742,0.9900097366423828,0.26107527347425047,0.2885281782134139,0.328700528457154,0.6021322473694862,0.2695746169472599,0.2617908827584029,0.706047449619414
2024-03-26,2024-03-27,0.238258315330679,0.28098433497139824,MetricStack_balanced,1.5272621223092235,1.5613650392879606,1.7452630057774128,0.5184776523584591,0.28838841887049105,0.5420310920557383,0.984817271741918,0.5478858475846197,1.4128070452010182,0.3863469362258911,0.25608966040952447,0.49704837973012417,1.3706251470565873,1.51101307689716,1.2625976831969363,0.5171368208328149,0.9858134022296091,0.2735118216059873,0.8363774174641248,0.3491586383055089,1.0418939265020617,0.3115076410012164,0.2617908827584029,0.3383954509823558
2024-03-27,2024-03-28,2.80837781301247,0.48464319336099515,MetricStack_balanced,1.3952048754144453,1.3805590285615577,1.4386594928711316,0.37408869895869934,1.7760493812879523,1.592324551151972,2.169815819331365,2.2957598093704132,2.0472074742428337,2.5977210998535156,2.794710625467548,2.245701205217344,1.3706251470565873,1.3706251470565873,0.9886490823838157,0.3153497296213908,2.1903509101781586,1.35328795598793,1.932752687622496,2.138835679483715,1.8102429426183533,2.0945163424858153,2.4204721120346213,2.304848557384508
2024-03-28,2024-03-29,2.2002791792101,2.5936409089556482,MetricStack_balanced,1.7678228912992895,1.7424819620138572,2.180541011553536,2.7726892753923957,2.250316796674036,2.3180746894877173,2.2809876887346476,2.279308117674926,2.952933825317035,2.229795217514038,2.200728913592513,2.2709750443212484,1.643959763910042,1.7044172934946733,1.2811606331318588,2.6446435049824557,2.368575102116682,2.2472673432149217,2.0356102722153033,2.1218265173271345,2.335157204347663,1.7978614115823384,2.183113395551564,2.304848557384508
2024-03-29,2024-03-30,1.66809079305243,2.051694574581843,MetricStack_balanced,1.1997063120263847,1.2073057666084992,1.5211967722961974,1.5389996064030071,1.7178828452321597,1.7026074670627815,1.766461663699715,1.6080069589290644,1.9181259647130948,1.6670457124710083,1.650529436515354,1.5438300432336822,1.2169669597157304,1.3706251470565873,0.9886490823838157,1.64583688959028,2.1903509101781586,1.7746905877302663,1.559564448489426,1.1517011541726008,1.6675627867050267,1.344122157162418,1.6952475714581958,1.726826538067188
2024-03-30,2024-03-31,1.42709546253969,1.6117961698825474,MetricStack_balanced,1.5958649508949019,1.5844790817259422,1.4492524009021934,1.6410783604865569,1.47735253206104,1.4993268855043267,1.5139510828069123,1.6334412177681623,2.3243981340654565,1.4743191003799438,1.4371495972789494,1.4574994774866687,1.3706251470565873,1.6621730968118609,0.9886490823838157,1.67179108445992,1.9200330840253101,1.300151662884805,1.3259385449747234,1.177564644107592,2.086626595358966,1.1887286321687527,1.1337650456009645,1.726826538067188
2024-03-31,2024-04-01,1.33974038638531,1.42709546253969,MetricStack_balanced,2.0890368125683394,2.14266007370384,2.1309888363005296,1.7650604279048472,1.3897929499572248,1.4542494107251505,1.5909036707656938,1.6804582999994955,1.9141535235241465,1.450911045074463,1.3395719813149225,1.7509917454176904,1.643959763910042,1.7044172934946733,1.2811606331318588,2.1550776799345073,1.9096454447522886,1.300151662884805,1.3971360283676955,1.2444247040545215,1.6583814663474759,1.1698549530867657,1.0088713189453722,1.805326732484555
2024-04-01,2024-04-02,3.3314286853872,1.6986540031035369,MetricStack_balanced,3.5075840932419267,3.5375097256787518,3.3680139172266816,2.50808899167502,3.381510503259309,3.145963619364194,3.4384963020530552,3.2508634371294103,3.4310331996987924,3.312208652496338,3.3337466118113244,3.2270719586813534,2.13348428400156,2.1125267283726354,1.9139552027648277,2.1797540454368964,3.33457824693137,2.5839852099362997,3.106551516168026,2.54874369934045,2.85457403640273,2.6706004554406175,2.9731497040531782,3.01871171460005
2024-04-02,2024-04-03,5.15723031614652,3.9077670571513323,MetricStack_balanced,5.246182123398592,5.236722786408372,5.1944466260379505,3.9114592065281357,5.106897553643089,4.278114687980853,4.826848590437333,4.890869203112867,4.67510715601428,5.074162483215332,5.15171320758045,4.852398441759533,2.385626432698095,2.493440572390863,2.522791775501886,4.2377547031316,3.45778740686979,4.122922585101195,4.391072175158461,3.8873971137270957,3.8873971137270957,4.091246071844365,3.8873971137270957,4.68207406587742
2024-04-03,2024-04-04,5.67505137706913,5.093075541058018,MetricStack_balanced,5.225613391754914,5.205817574934968,5.6302782525532535,4.107617642814972,5.624773055117087,4.951858184361502,5.423921191820762,5.512862590956546,5.201668070579348,5.608769416809082,5.671857466227548,5.453902694274364,2.385626432698095,2.493440572390863,2.6210500494737374,4.68207406587742,3.45778740686979,4.122922585101195,4.943491109323026,3.8873971137270957,3.8873971137270957,4.522294254530905,3.8873971137270957,4.68207406587742
2024-04-04,2024-04-05,4.78504396958398,5.303797739178699,MetricStack_balanced,5.031136358019659,5.020845625251292,4.771382859556786,5.873357780365301,4.835183409853798,4.986517166658497,4.928905681138688,4.95990961818106,5.195525378427339,4.8393425941467285,4.790108782246753,4.982059567371719,2.385626432698095,2.493440572390863,2.482287285443301,4.68207406587742,3.45778740686979,4.122922585101195,4.485496654088744,3.8873971137270957,3.8873971137270957,3.9019131618477414,3.8873971137270957,4.68207406587742
2024-04-05,2024-04-06,4.08422079556151,4.408634164977081,MetricStack_balanced,4.380562265277026,4.426373605042228,4.059362550401804,5.105400694039341,4.134154166335512,4.400155140043372,4.369410889818455,4.180430836403735,5.315746777659987,4.130052089691162,4.087673166558088,4.257358646851153,2.2920908222278538,2.4222972154811724,1.9139552027648277,4.68207406587742,3.45778740686979,4.122922585101195,3.9678451732208995,3.7039398368102554,3.8873971137270957,3.330019376469486,3.8123505229074115,3.915654910564151
2024-04-06,2024-04-07,4.76239175371486,4.340728258535214,MetricStack_balanced,4.540997047489518,4.558130117501695,4.7413132938638425,4.976532527721928,4.712332940562989,4.729454968563823,4.829610306662663,4.734644486105128,5.004287675252019,4.717572212219238,4.761370488426063,4.851683375989119,2.2920908222278538,2.493440572390863,2.2104368209915872,4.68207406587742,3.45778740686979,4.122922585101195,4.393627349068849,3.8873971137270957,3.8873971137270957,3.8037309301246167,3.8873971137270957,4.68207406587742
2024-04-07,2024-04-08,6.37639536761772,5.348246523635274,MetricStack_balanced,6.412643072238729,6.37568889167307,6.380194248633247,6.0225733400504105,6.326364154583672,5.814966537167638,6.173495307172941,6.251925437763807,5.964824142143613,6.346067905426025,6.372999738653507,6.231070994255326,2.9754056927739168,2.493440572390863,2.706073800468495,4.68207406587742,3.45778740686979,4.122922585101195,5.637006324927908,3.8873971137270957,3.8873971137270957,5.116770595268701,3.8873971137270957,4.68207406587742
2024-04-08,2024-04-09,5.99224498321116,6.119367158508207,MetricStack_balanced,6.206239437212052,6.218297092491596,6.013911404003847,6.090079018448306,5.976783832745326,5.834445459615796,5.960475293033824,6.016530946599474,5.842879942401992,5.995609283447266,5.992295163095841,5.959622700552818,2.9754056927739168,2.493440572390863,2.6210500494737374,4.68207406587742,3.45778740686979,4.122922585101195,5.439917580788933,3.8873971137270957,3.8873971137270957,4.834199340355707,3.8873971137270957,4.68207406587742
2024-04-09,2024-04-10,4.74140800189884,5.326477947548786,MetricStack_balanced,4.479078821878053,4.495950738466538,4.7056834464654544,5.3610969211199775,4.791653790628462,4.905282127409891,4.840817644820341,4.824785169007934,4.978556780817726,4.768691539764404,4.742962391181405,4.7923099321045015,2.2920908222278538,2.493440572390863,2.2104368209915872,4.68207406587742,3.45778740686979,4.122922585101195,4.403996516546206,3.8873971137270957,3.8873971137270957,3.844947928734003,3.8873971137270957,4.68207406587742
2024-04-10,2024-04-11,4.00274527515712,4.310379708719315,MetricStack_balanced,4.248553973919135,4.228504321778311,4.0354830144853295,3.9439496674074324,4.053149064563486,4.138201024011461,4.08648151348846,3.994295346394128,4.21869253066106,3.985912561416626,4.003142603894554,3.8687475376146363,2.2338289612958007,2.382728416354966,1.9139552027648277,4.400462516309617,3.45778740686979,4.122922585101195,3.7060754250296064,3.350328882961131,3.5358136719423547,3.213801127487239,3.734442714544114,3.264741381637615
2024-04-11,2024-04-12,3.66317470992351,3.9473922335162834,MetricStack_balanced,3.502689140927328,3.5670404699097342,3.6429609160815604,4.400410257301199,3.613190248015451,3.9807655718327344,3.737630767435355,3.715231019932452,4.044419399533803,3.6895835399627686,3.65888084629589,3.7973923621348633,2.13348428400156,2.1125267283726354,1.9139552027648277,4.68207406587742,3.45778740686979,4.122922585101195,3.383314412598871,3.121168642425118,3.4027902049441052,2.9748740239490905,3.3309861652891537,3.1748980118487995
2024-04-12,2024-04-13,3.19946446371148,3.6957109128748598,MetricStack_balanced,4.537561279119867,4.558075519701056,4.428708847526038,4.626193908288572,3.2495985391553717,4.115529892384766,3.9937121303156267,3.474190426462834,4.259424822874359,3.290518045425415,3.209061194899621,3.748083454738511,2.2920908222278538,2.493440572390863,2.2104368209915872,4.68207406587742,3.2089490682814077,4.122922585101195,3.6202440476448494,2.857488990121362,3.5758217956272333,2.6531115375613856,2.6867062848945285,3.13230303593402
2024-04-13,2024-04-14,8.80178003429412,4.716647772886534,MetricStack_balanced,7.49639962429325,7.430765084629607,7.714847972332481,4.315770106560117,8.751616735728723,6.137756257835332,7.272299898263673,8.593702115539731,6.3630252870724116,8.729446411132812,8.795174669494513,8.360702495787521,2.9754056927739168,2.493440572390863,2.807983635735168,4.68207406587742,3.45778740686979,4.122922585101195,6.653633883551497,3.8873971137270957,3.8873971137270957,7.038464664279337,3.8873971137270957,4.68207406587742
2024-04-14,2024-04-15,6.81662682865224,7.849578029495441,MetricStack_balanced,6.8020058422007565,6.805100364172031,6.831198279312721,6.142077148425454,6.76616811493746,6.531199779077313,6.779060894038719,6.785987735957382,6.4994057290798475,6.826467037200928,6.819356801099745,6.705587082716988,2.9754056927739168,2.493440572390863,2.807983635735168,4.68207406587742,3.45778740686979,4.122922585101195,6.197283074000014,3.8873971137270957,3.8873971137270957,5.504111573665215,3.8873971137270957,4.68207406587742
2024-04-15,2024-04-16,5.10645037544333,5.921219677892617,MetricStack_balanced,5.0867105259122445,5.10471943608674,5.091865315391358,5.089181256119895,5.156492402918371,5.309595460516761,5.375946676325946,5.120653170537101,5.31054843592284,5.1265058517456055,5.105967110885154,5.1956230360075715,2.385626432698095,2.493440572390863,2.522791775501886,4.68207406587742,3.45778740686979,4.122922585101195,4.89910449594418,3.8873971137270957,3.8873971137270957,4.133450002363926,3.8873971137270957,4.68207406587742
2024-04-16,2024-04-17,5.67875303226899,5.181364495972716,MetricStack_balanced,6.156982627659607,6.154709390059858,5.695249465938702,5.73237065001219,5.632734250935231,5.473002436466358,5.622495255817966,5.610054376563106,5.476206330872869,5.640262603759766,5.6777085110654015,5.513462173695453,2.9754056927739168,2.493440572390863,2.6210500494737374,4.68207406587742,3.45778740686979,4.122922585101195,5.127214282236828,3.8873971137270957,3.8873971137270957,4.547686893774928,3.8873971137270957,4.68207406587742
2024-04-17,2024-04-18,5.8552044368411,5.827017923239714,MetricStack_balanced,5.8022967698620755,5.815267628534252,5.870356943051173,6.437797306804834,5.905361188917894,5.775810775968967,5.89653261862263,5.916030430164086,5.925667047804222,5.885278224945068,5.857426482737445,5.965795131046114,2.9754056927739168,2.493440572390863,2.6210500494737374,4.68207406587742,3.45778740686979,4.122922585101195,5.380757029854223,3.8873971137270957,3.8873971137270957,4.745240519822724,3.8873971137270957,4.68207406587742
2024-04-18,2024-04-19,5.58359671642264,5.676416027198963,MetricStack_balanced,5.783902756750083,5.8026444698638775,5.597782204633794,6.034646043968198,5.6340059441704335,5.491929994796021,5.67648523014832,5.568689695172566,5.909695025721714,5.566471099853516,5.585115867821123,5.582312727314836,2.9754056927739168,2.493440572390863,2.6210500494737374,4.68207406587742,3.45778740686979,4.122922585101195,5.177166472315624,3.8873971137270957,3.8873971137270957,4.488189547860095,3.8873971137270957,4.68207406587742
2024-04-19,2024-04-20,6.48761183789638,5.978643068719468,MetricStack_balanced,6.732152776419688,6.708577919007595,6.517237455781151,6.116400234960411,6.537986703672351,6.24558627215396,6.428968631389724,6.521059858452925,6.445297044142753,6.512503623962402,6.482549215466373,6.448847304280815,2.9754056927739168,2.493440572390863,2.774517564666345,4.68207406587742,3.45778740686979,4.122922585101195,5.873373395103824,3.8873971137270957,3.8873971137270957,5.250966037753835,3.8873971137270957,4.68207406587742
2024-04-20,2024-04-21,6.2079611836786,6.4149786422338115,MetricStack_balanced,6.547258558573538,6.556453026004546,6.204749984342172,6.240773646441839,6.258218647755587,6.288118685988975,6.336210594167988,6.191633976247008,6.483591239440222,6.194387435913086,6.209127522739136,6.231009319751825,2.9754056927739168,2.493440572390863,2.6210500494737374,4.68207406587742,3.45778740686979,4.122922585101195,5.787552515132944,3.8873971137270957,3.8873971137270957,4.994472161364966,3.8873971137270957,4.68207406587742
2024-04-21,2024-04-22,7.27501714561513,6.5280256692476195,MetricStack_balanced,6.844374152490515,6.831353639012626,7.256650160947789,6.366010481123191,7.2250402949915085,6.8978763795791425,7.184243172737702,7.237441096638148,6.534242866063498,7.25370454788208,7.276613516300458,7.199052735892674,2.9754056927739168,2.493440572390863,2.807983635735168,4.68207406587742,3.45778740686979,4.122922585101195,6.572162715140205,3.8873971137270957,3.8873971137270957,5.848588872746742,3.8873971137270957,4.68207406587742
2024-04-22,2024-04-23,7.5626966118647,7.213294445180317,MetricStack_balanced,6.8693335293535975,6.828143405086126,7.545132176096241,6.173326743586197,7.512586622660873,6.78621506341085,7.255308406440288,7.357513674011634,6.5758482519820065,7.51358699798584,7.5533498299269555,7.24313359493719,2.9754056927739168,2.493440572390863,2.807983635735168,4.68207406587742,3.45778740686979,4.122922585101195,6.637913145769879,3.8873971137270957,3.8873971137270957,6.058129473120767,3.8873971137270957,4.68207406587742
2024-04-23,2024-04-24,6.03089892575544,7.03905310513005,MetricStack_balanced,6.103252988445262,6.136093919142856,6.022620438519617,6.578522541775195,6.081238233603294,6.211409216056066,6.209247076600181,6.120331461343929,6.298270572097301,6.069882392883301,6.037406179540613,6.125652634860653,2.9754056927739168,2.493440572390863,2.6210500494737374,4.68207406587742,3.45778740686979,4.122922585101195,5.670084302908697,3.8873971137270957,3.8873971137270957,4.894084999955494,3.8873971137270957,4.68207406587742
2024-04-24,2024-04-25,4.54129526019981,5.2518562158940725,MetricStack_balanced,4.841779711400652,4.843893060070906,4.571606094578298,5.1473336287122375,4.591425965325049,4.826556102281373,4.624356183687257,4.494479114421164,4.6057231607835,4.522581100463867,4.539986506859015,4.5644565721155095,2.385626432698095,2.493440572390863,2.2104368209915872,4.68207406587742,3.45778740686979,4.122922585101195,4.2037237032069585,3.8873971137270957,3.8873971137270957,3.646511561873678,3.8873971137270957,4.6307509154317
2024-04-25,2024-04-26,3.58415115430721,4.025387166221669,MetricStack_balanced,3.779812943144302,3.7881599681871787,3.570947511252836,3.2566191134764253,3.634064338755055,3.7811439562571794,3.6445747747208728,3.608219769025839,3.7155668240899686,3.576061487197876,3.584090900073204,3.479984976036274,2.13348428400156,2.1125267283726354,1.9139552027648277,2.6446435049824557,3.45778740686979,3.13230303593402,3.297217860531582,3.04728820944895,3.096550859491422,2.883342336901542,3.1947969684750364,3.066524120627676
2024-04-26,2024-04-27,2.89460380134868,3.3344756449697837,MetricStack_balanced,3.030483200731523,3.0350310428955525,2.9990452308545166,3.243520597584619,2.944671249146863,3.360620471964894,3.2677440142942245,3.0857022660197013,3.435216403205249,2.99276065826416,2.906654762423731,3.06472198089332,2.13348428400156,2.1125267283726354,1.9139552027648277,2.6446435049824557,2.988430454332683,2.867496958459225,2.948569393740473,2.4795557490592386,2.8657656053222187,2.4130327571487027,2.5004956471133326,2.4372007600238854
2024-04-27,2024-04-28,3.46287737348576,3.1615535395728847,MetricStack_balanced,3.4714720330610596,3.5095798083971586,3.4396606439391952,3.3957604606093414,3.5127603214060032,3.315499072015379,3.4818243143733114,3.336098797512196,2.866427114520997,3.445924758911133,3.461591548768119,3.4617832142132094,2.13348428400156,2.1125267283726354,1.9139552027648277,2.6446435049824557,3.45778740686979,2.867496958459225,3.1466391275070267,2.7089941536706124,2.296906294935895,2.778414404426578,3.0762118680619306,3.050045159630969
2024-04-28,2024-04-29,4.63689743599432,4.1030371117796465,MetricStack_balanced,5.145810113109231,5.129427449438806,5.25728751005523,4.926498401980855,4.6868594118458375,4.503826694402762,4.709504869168418,4.724878982157015,4.722262217201427,4.6472907066345215,4.637901657862696,4.646718566096378,2.385626432698095,2.493440572390863,2.522791775501886,4.68207406587742,3.45778740686979,4.122922585101195,4.282504317105552,3.8873971137270957,3.8873971137270957,3.7470636604820062,3.8873971137270957,4.68207406587742
2024-04-29,2024-04-30,4.9037016940412,4.63689743599432,MetricStack_balanced,4.159808179855977,4.148553239101307,4.574369056334997,4.024343329428971,4.8534110570286995,4.629662651544428,4.984537336605888,4.82931928979973,4.747900794834403,4.888617038726807,4.90029736934917,4.779725569353376,2.189143270270945,2.382728416354966,2.2104368209915872,4.68207406587742,3.45778740686979,4.122922585101195,4.536967747801292,3.8873971137270957,3.8873971137270957,3.9416426499154573,3.8873971137270957,4.68207406587742
