issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-06-12,2025-06-15,0.352677447117683,0.3456224396937325,RandomForest_StateResidual_InertiaShrink,0.2564561145224346,0.32330657065527707,0.24722140870871745,0.27635669481977304,0.33814793294347,0.36752293052240925,0.35400150933003827,0.3481930899810925,0.34121165491640293,0.3331291973590851,0.3555353616114415,0.35103318870460476,0.26879507307753875,0.32330657065527707,0.27886933726173824,0.2958121047284367,0.32230883388502246,0.330446451661089,0.3475264622183671,0.33664525091156833,0.3140386331036744,0.3331291973590851,0.3555353616114415,0.339744650536808
2025-06-13,2025-06-16,0.352677447117683,0.33482298454290793,RandomForest_StateResidual_InertiaShrink,0.32619208531276206,0.34858392185099396,0.3763720257489455,0.2974747347379128,0.3390581254247092,0.3455839128449907,0.3361416908200741,0.33129536961604034,0.33580545175589593,0.3279932141304016,0.3262867092732376,0.34523758332864907,0.29610672183601294,0.34858392185099396,0.28768124151637614,0.30266160395143366,0.32321902636626165,0.32994137365227044,0.32966664370840293,0.31807444288354786,0.31386357766231665,0.3279932141304016,0.3262867092732376,0.339744650536808
2025-06-14,2025-06-17,0.352677447117683,0.34752739201487665,RandomForest_StateResidual_InertiaShrink,0.29479099611659815,0.34830126279842416,0.3268206858363202,0.3325547649734059,0.3394824918925256,0.357278948380577,0.3453437851611553,0.3541310772927242,0.3450929730384638,0.3473835587501526,0.35698359693352677,0.36504080923877547,0.29610672183601294,0.34830126279842416,0.28768124151637614,0.30266160395143366,0.32364339283407806,0.330446451661089,0.33886873804948414,0.33664525091156833,0.31668748187561174,0.3473835587501526,0.35698359693352677,0.339744650536808
2025-06-15,2025-06-18,0.339998548534411,0.35817086161714373,RandomForest_StateResidual_InertiaShrink,0.24793414906033584,0.32517170768464776,0.27227241111388695,0.31695999614813464,0.34378973620663367,0.39832988571761013,0.3732811071083451,0.3842104177746069,0.3651640421941553,0.36655688285827637,0.38024689383266447,0.3738085755456344,0.2539486824130144,0.32517170768464776,0.27886933726173824,0.30266160395143366,0.3279506371481861,0.330446451661089,0.3668060599966739,0.33664525091156833,0.330446451661089,0.36655688285827637,0.38024689383266447,0.339744650536808
2025-06-16,2025-06-19,0.330180908261048,0.34310591326556517,RandomForest_StateResidual_InertiaShrink,0.2683571822794925,0.33030207283588336,0.32899028732008734,0.30183636341982534,0.3447057959471913,0.38251257069338407,0.3669277009745081,0.3622322027187931,0.3615754689961066,0.34144464135169983,0.36190830242834005,0.35777522432391307,0.2799040070623349,0.33030207283588336,0.28768124151637614,0.30266160395143366,0.32886669688874376,0.330446451661089,0.3604526538628369,0.33664525091156833,0.330446451661089,0.34144464135169983,0.36190830242834005,0.339744650536808
2025-06-17,2025-06-20,0.323671033922452,0.33544079444641206,RandomForest_StateResidual_InertiaShrink,0.2924415141819884,0.3342857192044684,0.41557451220982944,0.3199945183694723,0.33791175795744033,0.36175308251839833,0.3492775859146502,0.3444417812367079,0.3626120760169465,0.3297427296638489,0.3552737911737248,0.3409906662364353,0.29610672183601294,0.3342857192044684,0.28768124151637614,0.30266160395143366,0.3220726588989928,0.330446451661089,0.342802538802979,0.33664525091156833,0.330446451661089,0.3297427296638489,0.3552737911737248,0.339744650536808
2025-06-18,2025-06-21,0.321152264944368,0.3283699923985179,RandomForest_StateResidual_InertiaShrink,0.20969323961572411,0.2841452459118149,0.2565924305508068,0.2322435169996546,0.3259498381537438,0.3406698926922261,0.32833432461507794,0.3404499422000935,0.3347025723322612,0.32561618089675903,0.3559948721494063,0.3226190912881441,0.2501894105717516,0.2841452459118149,0.27886933726173824,0.2570443558145419,0.31011073909529624,0.32950797616750455,0.32185927750340676,0.33664525091156833,0.31386357766231665,0.32561618089675903,0.3559948721494063,0.31071933154407566
2025-06-19,2025-06-22,0.35925389341222,0.3316943393955938,RandomForest_StateResidual_InertiaShrink,0.176469024938834,0.3214591778418206,0.2405098468784386,0.24205327172417007,0.3258864832236267,0.33638374158260104,0.3245746912677879,0.35971998379844633,0.35415591273002456,0.3447192311286926,0.35953164101414903,0.33546474295838263,0.18294101958318867,0.3214591778418206,0.27886933726173824,0.2570443558145419,0.31004738416517913,0.32950797616750455,0.3180996441561167,0.33664525091156833,0.319829246160554,0.3447192311286926,0.35953164101414903,0.332913621181053
2025-06-20,2025-06-23,0.359808972896247,0.3291902857668617,RandomForest_StateResidual_InertiaShrink,0.18016618526976563,0.3198061085659571,0.18474102009435783,0.27552495236951113,0.33658853781112397,0.3182440406694431,0.3211309024437371,0.3255146456713046,0.32277761316889153,0.3151400685310364,0.3086090807834117,0.33527446412518314,0.19152108489383293,0.3198061085659571,0.21505508056468975,0.2958121047284367,0.3207494387526764,0.31480853586290336,0.3146558553320659,0.31807444288354786,0.31216865978765623,0.3151400685310364,0.3086090807834117,0.3322786210410106
2025-06-21,2025-06-24,0.359808972896247,0.3241154154150608,RandomForest_StateResidual_InertiaShrink,0.17471759060544706,0.2901491115608635,0.11805977282979532,0.2800537975737485,0.32775732086271225,0.31875367789576137,0.31828386801934433,0.3213683950311784,0.32580853995696907,0.3198474645614624,0.3059515927813252,0.3412079462093038,0.18294101958318867,0.2901491115608635,0.21505508056468975,0.2958121047284367,0.3119182218042647,0.31590935121574126,0.31180882090767315,0.31807444288354786,0.313515041795842,0.3198474645614624,0.3059515927813252,0.339744650536808
2025-06-22,2025-06-25,0.359808972896247,0.365488954834835,RandomForest_StateResidual_InertiaShrink,0.15270924927529517,0.28371044407083207,0.146280735282574,0.2846581636041067,0.3368702747639338,0.383064122687783,0.3676723189666724,0.36418405339771986,0.3616795729947117,0.35073360800743103,0.35036839329252323,0.3697695504657691,0.182874703549731,0.28371044407083207,0.21505508056468975,0.2958121047284367,0.3210311757054862,0.330446451661089,0.3611972718550012,0.33664525091156833,0.330446451661089,0.35073360800743103,0.35036839329252323,0.339744650536808
2025-06-23,2025-06-26,0.355689545387694,0.3643707170255946,RandomForest_StateResidual_InertiaShrink,0.24313785999505452,0.3379138873660166,0.21669452387067617,0.330001962795747,0.34788394427312175,0.4013161344862927,0.3759883740837712,0.3840729812471906,0.3918548948713879,0.36434513330459595,0.3803368185803407,0.3718131550222673,0.2520184246777232,0.3379138873660166,0.2457347259806392,0.30266160395143366,0.3320448452146742,0.330446451661089,0.36951332697210004,0.33664525091156833,0.330446451661089,0.36434513330459595,0.3803368185803407,0.339744650536808
2025-06-24,2025-06-27,0.351494071169504,0.3651062918914503,RandomForest_StateResidual_InertiaShrink,0.3072554888365012,0.3419565834730015,0.3378878514524099,0.32517713297972684,0.351402348546458,0.40797940626117807,0.38124867368043724,0.3937097671321847,0.3909824471071453,0.37086519598960876,0.384135671547672,0.3757121792330804,0.29610672183601294,0.3419565834730015,0.28768124151637614,0.30266160395143366,0.3355632494880105,0.330446451661089,0.37477362656876606,0.33664525091156833,0.330446451661089,0.37086519598960876,0.384135671547672,0.339744650536808
2025-06-25,2025-06-28,0.351494071169504,0.35402582038572494,RandomForest_StateResidual_InertiaShrink,0.20564330980827644,0.29412463078182427,0.21061063801439547,0.2361175729887977,0.33775445704631707,0.3819077361193331,0.35868007013020753,0.37711988800770185,0.3553298916632885,0.35625165700912476,0.36794588986452176,0.35496451033973453,0.24237767076465025,0.29412463078182427,0.2457347259806392,0.2570443558145419,0.3219153579878695,0.330446451661089,0.35220502301853635,0.33664525091156833,0.3202246907516286,0.35625165700912476,0.36794588986452176,0.339744650536808
2025-06-26,2025-06-29,0.343969717059822,0.3562369036751435,RandomForest_StateResidual_InertiaShrink,0.09760070375741414,0.27269773433054106,0.0585167611526618,0.2130254362166239,0.3388317141334025,0.39338061581671674,0.3699552496807296,0.380178815181989,0.36176483951123445,0.35578134655952454,0.3748092752522385,0.3581158738492723,0.182874703549731,0.27269773433054106,0.21505508056468975,0.22790355253681047,0.32299261507495497,0.330446451661089,0.36348020256905844,0.33664525091156833,0.330446451661089,0.35578134655952454,0.3748092752522385,0.339744650536808
2025-06-27,2025-06-30,0.333666123362399,0.3490109445516505,RandomForest_StateResidual_InertiaShrink,0.2021781569053662,0.28260106364670995,0.1605046090324329,0.23444156604228292,0.33366935457414093,0.36494889007772563,0.3496379746310588,0.34755259630041496,0.3564246020339818,0.3378504812717438,0.34176449875776094,0.34243562790903065,0.2384672799540645,0.28260106364670995,0.21505508056468975,0.2570443558145419,0.3178302555156934,0.330446451661089,0.3431629275193876,0.33664525091156833,0.32059343441696886,0.3378504812717438,0.34176449875776094,0.339744650536808
2025-06-28,2025-07-01,0.317843404737344,0.34560909013157204,RandomForest_StateResidual_InertiaShrink,0.2567510637627082,0.3434211180749933,0.24492103574553933,0.3098463403244204,0.3366788714966042,0.3650154929717326,0.34499691704640534,0.3721397818812811,0.37535629758567024,0.35212814807891846,0.34988369122093055,0.3562913408413635,0.26913199767202034,0.3434211180749933,0.27886933726173824,0.30266160395143366,0.32083977243815665,0.330446451661089,0.33852186993473415,0.33664525091156833,0.330446451661089,0.35212814807891846,0.34988369122093055,0.339744650536808
2025-06-29,2025-07-02,0.302910398445674,0.33213086874259995,RandomForest_StateResidual_InertiaShrink,0.3812042807123186,0.37982137552865736,0.4159005672350027,0.3160003746221627,0.33507825970088523,0.3261168258712687,0.3274847903882447,0.3310690542701562,0.32241172995642253,0.31860846281051636,0.2950795577017398,0.32196534711288505,0.29610672183601294,0.37982137552865736,0.28768124151637614,0.30266160395143366,0.3192391606424377,0.32950797616750455,0.3210097432765735,0.31807444288354786,0.3120061291134403,0.31860846281051636,0.2950795577017398,0.3099325871570542
2025-06-30,2025-07-03,0.293414775761952,0.31036955325994897,RandomForest_StateResidual_InertiaShrink,0.32141148550586357,0.3393511434174738,0.2970926566978003,0.2783597566912303,0.3250158372590124,0.30223500022187977,0.30934283515803485,0.31188070972292314,0.32505914498738975,0.3035851716995239,0.28790246281768217,0.30441223044698085,0.29610672183601294,0.3393511434174738,0.2872761323550492,0.2958121047284367,0.30917673820056485,0.30654586066042006,0.30286778804636366,0.30750352990721264,0.3131821495900535,0.3035851716995239,0.28790246281768217,0.30424434851517074
2025-07-01,2025-07-04,0.28428732442865,0.301459911064074,RandomForest_StateResidual_InertiaShrink,0.373741288507868,0.35825740059027594,0.35911262878853073,0.2904853978105845,0.31746718426434123,0.2945151597458995,0.2987410244920664,0.29917332328366986,0.29536093412301717,0.28472432494163513,0.268654779183966,0.28860144419829037,0.29610672183601294,0.35825740059027594,0.28768124151637614,0.30266160395143366,0.3016280852058937,0.29038052630361705,0.2922659773803952,0.2921851664120326,0.28860534254804715,0.28472432494163513,0.268654779183966,0.28361693527299076
2025-07-02,2025-07-05,0.277243591368995,0.2933169868966696,RandomForest_StateResidual_InertiaShrink,0.41157471857705064,0.3016817136773058,0.378715549008079,0.2620282785737525,0.30832425908391403,0.29121655056283197,0.29170565761117995,0.2780227866704398,0.2852821190515931,0.2763667404651642,0.2660889685069241,0.282910187949595,0.29610672183601294,0.3016817136773058,0.28768124151637614,0.28293155831184014,0.2924851600254665,0.2853476254424972,0.28523061049950876,0.2528871284095169,0.28860534254804715,0.2763667404651642,0.2660889685069241,0.28361693527299076
2025-07-03,2025-07-06,0.270411384186062,0.2918411622251423,RandomForest_StateResidual_InertiaShrink,0.39641093258836374,0.31057688876610723,0.34549533014926503,0.2627529704938866,0.3138886636804059,0.29316557775875013,0.29475660771480394,0.2897079872079894,0.2912320216348648,0.2843596935272217,0.26503034034475903,0.28790188802521555,0.29610672183601294,0.31057688876610723,0.28768124151637614,0.28468823355822903,0.29804956462195836,0.28723638755852476,0.28828156060313276,0.2913417411318166,0.28860534254804715,0.2843596935272217,0.26503034034475903,0.28361693527299076
2025-07-04,2025-07-07,0.266270322295939,0.28542436574115826,RandomForest_StateResidual_InertiaShrink,0.33546454559838906,0.28541157224940716,0.2967866395883044,0.2556138304475956,0.3161214577858391,0.2999704976708421,0.2984598759869761,0.2943914367120852,0.28826201689593856,0.2944009602069855,0.2694620309261887,0.28475696800542183,0.29610672183601294,0.28541157224940716,0.2872761323550492,0.27999135628675514,0.30028235872739156,0.29303076505996006,0.2919848288753049,0.2913417411318166,0.28860534254804715,0.2944009602069855,0.2694620309261887,0.28361693527299076
2025-07-05,2025-07-08,0.309290903473036,0.28343845169849763,RandomForest_StateResidual_InertiaShrink,0.3598139369968239,0.33498190406754264,0.2760101456041006,0.28983909623375953,0.32388166612667346,0.30333357710431946,0.30085850258448116,0.3027819473613601,0.3019173701902745,0.3037911653518677,0.28964509651781734,0.29651889284918664,0.29610672183601294,0.33498190406754264,0.27886933726173824,0.30266160395143366,0.3080425670682259,0.30654586066042006,0.29438345547281,0.2987199041954946,0.29889542292239624,0.3037911653518677,0.28964509651781734,0.3040436713820306
2025-07-06,2025-07-09,0.309290903473036,0.28272402885175746,RandomForest_StateResidual_InertiaShrink,0.37604565102962295,0.3201760699133808,0.3328001073869932,0.27742659212370746,0.3215707675247142,0.29458130115467,0.2944682231479429,0.2878118557198328,0.29416639766093094,0.2969054877758026,0.2943737498744565,0.28758037618725757,0.29610672183601294,0.3201760699133808,0.28768124151637614,0.2958121047284367,0.30573166846626665,0.2905481512310326,0.2879931760362717,0.28912108773999295,0.28860534254804715,0.2969054877758026,0.2943737498744565,0.28361693527299076
2025-07-07,2025-07-10,0.309290903473036,0.27839301267503064,RandomForest_StateResidual_InertiaShrink,0.36307927467644496,0.28793902050895354,0.25765096047560887,0.2148330480125305,0.28659965778619034,0.29628930093888206,0.29157702817574904,0.295217702554433,0.2915014906905331,0.30033302307128906,0.29632942283102076,0.27571911538492083,0.29610672183601294,0.28793902050895354,0.27886933726173824,0.22792685948103397,0.2707605587277428,0.29061705494261264,0.28510198106407786,0.2913417411318166,0.28860534254804715,0.30033302307128906,0.29632942283102076,0.28361693527299076
2025-07-08,2025-07-11,0.317063315050208,0.3213432390374789,RandomForest_StateResidual_InertiaShrink,0.37780839636927155,0.3389110134071957,0.2819674894995653,0.27943209908238453,0.3176631189783952,0.31644009157224356,0.3140646625822547,0.307238679784627,0.3310113918738959,0.30362531542778015,0.30406424242498764,0.3028333706327317,0.29610672183601294,0.3389110134071957,0.27943013496500957,0.2958121047284367,0.3018240199199477,0.314672046183974,0.3075896154705835,0.2987199041954946,0.31386357766231665,0.30362531542778015,0.30406424242498764,0.30424434851517074
2025-07-09,2025-07-12,0.341260110618094,0.3169871810510083,RandomForest_StateResidual_InertiaShrink,0.33793624555341095,0.29906066475643467,0.2607040011092411,0.25364578241597097,0.3259388094504667,0.3091850919290819,0.3076353324605964,0.30447828658950754,0.32301775472789956,0.3029162287712097,0.29021747742627846,0.28865343810051114,0.29610672183601294,0.29906066475643467,0.27886933726173824,0.27999135628675514,0.31009971039201917,0.3069837095035948,0.3011602853489252,0.2987199041954946,0.31227533418036607,0.3029162287712097,0.29021747742627846,0.28361693527299076
2025-07-10,2025-07-13,0.341260110618094,0.31060313576617093,RandomForest_StateResidual_InertiaShrink,0.36286169539886,0.3254899118248845,0.30035240108494654,0.28372415182032074,0.3126786255918055,0.2983272944492114,0.3008371779304903,0.3010951130396042,0.29835163299466344,0.29248297214508057,0.287720776309153,0.29056196895619874,0.29610672183601294,0.3254899118248845,0.2872761323550492,0.2958121047284367,0.29683952653335793,0.29061705494261264,0.2943621308188191,0.2987199041954946,0.28860534254804715,0.29248297214508057,0.287720776309153,0.2866824490244465
2025-07-11,2025-07-14,0.341260110618094,0.32254552454528235,RandomForest_StateResidual_InertiaShrink,0.3243889329078703,0.3042127579676541,0.2395800830348804,0.2909116091632721,0.3138096276007215,0.3014723974978262,0.3015090944662725,0.301103641434633,0.3166735288898895,0.29197704792022705,0.28556740500916006,0.3005679909436443,0.29610672183601294,0.3042127579676541,0.27886933726173824,0.30266160395143366,0.29797052854227396,0.30654586066042006,0.2950340473546013,0.2987199041954946,0.3094571362754336,0.29197704792022705,0.28556740500916006,0.30424434851517074
2025-07-12,2025-07-15,0.325347447964621,0.3419389551425934,RandomForest_StateResidual_InertiaShrink,0.24001131994103522,0.2449300533783799,0.1683112457296499,0.25884165338786747,0.35433008655769,0.32395638491313866,0.3315624253633712,0.30978240421221426,0.33229391163927746,0.30159950256347656,0.29260963363839265,0.32467497496499464,0.2520184246777232,0.2449300533783799,0.21505508056468975,0.27999135628675514,0.33849098749924245,0.3271471875928468,0.32508737825170003,0.3041122897275797,0.31386357766231665,0.30159950256347656,0.29260963363839265,0.3131934720478749
2025-07-13,2025-07-16,0.315024587979436,0.3298440112511031,RandomForest_StateResidual_InertiaShrink,0.2247556604992976,0.28172753139388573,0.18973590865360107,0.29234735577477367,0.33819978058395916,0.3142279340891703,0.3153387820845749,0.32496936900572854,0.3243426580706997,0.3056754171848297,0.30167476372358915,0.31837883856648863,0.2501894105717516,0.28172753139388573,0.21505508056468975,0.30266160395143366,0.3223606815255116,0.314672046183974,0.3088637349729037,0.31807444288354786,0.3128638756226563,0.3056754171848297,0.30167476372358915,0.3056164256145612
2025-07-14,2025-07-17,0.30711319167437,0.3192618070052369,RandomForest_StateResidual_InertiaShrink,0.2524655836351842,0.271393117740499,0.23052596469136832,0.2820875520342949,0.32864964516899986,0.29993425100461274,0.3061301790873017,0.3030400822012979,0.30633324578384713,0.2911792993545532,0.28939931267325264,0.3123693967103558,0.263214446740207,0.271393117740499,0.2631044312363299,0.2958121047284367,0.3128105461105523,0.2926045458770317,0.29965513197563054,0.2987199041954946,0.30730196932089454,0.2911792993545532,0.28939931267325264,0.30424434851517074
2025-07-15,2025-07-18,0.319319206892408,0.30965942737025404,RandomForest_StateResidual_InertiaShrink,0.23035158897960128,0.26179881556158574,0.19382906276364836,0.2520856260664115,0.3106337646565429,0.29249933224871816,0.29417815124310354,0.2926529043723444,0.2828384377091661,0.28273510932922363,0.2795274117819157,0.29248508544065294,0.2501894105717516,0.26179881556158574,0.21505508056468975,0.27999135628675514,0.29479466559809536,0.28723638755852476,0.28770310413143235,0.2913417411318166,0.28860534254804715,0.28273510932922363,0.2795274117819157,0.2895816224950154
2025-07-16,2025-07-19,0.319319206892408,0.3019244638757417,RandomForest_StateResidual_InertiaShrink,0.17498830586790387,0.23686540718949559,0.1544129504354263,0.21379179761667208,0.2983598251195384,0.2867271774372293,0.28925052496535125,0.27963510024333227,0.27766616011124595,0.26374781131744385,0.2627605582591348,0.2791767601274864,0.18294101958318867,0.23686540718949559,0.21505508056468975,0.22792685948103397,0.28252072606109085,0.2714648476912279,0.28277547785368007,0.28303324358586496,0.27381845786127357,0.26374781131744385,0.2627605582591348,0.28361693527299076
2025-07-17,2025-07-20,0.319319206892408,0.3123393749563934,RandomForest_StateResidual_InertiaShrink,0.29998063124832647,0.32904869080782895,0.2536935949207365,0.3098881547050269,0.32270494298362573,0.3052892994927853,0.30565950066306485,0.30129129669205656,0.31514418547281153,0.2884354293346405,0.2918407346042686,0.3172153195960251,0.29610672183601294,0.32904869080782895,0.27886933726173824,0.30266160395143366,0.3068658439251782,0.30654586066042006,0.29918445355139367,0.2987199041954946,0.3090657259315235,0.2884354293346405,0.2918407346042686,0.30424434851517074
2025-07-18,2025-07-21,0.30736115422272,0.3216426245719012,RandomForest_StateResidual_InertiaShrink,0.29515668513437665,0.34193422570356347,0.3134206270394453,0.3547391995905851,0.33124606456899275,0.310732735887029,0.3168262992954213,0.3013793775508404,0.2982352534994686,0.2883360683917999,0.29165810297880945,0.32038066261506204,0.29610672183601294,0.34193422570356347,0.28768124151637614,0.30266160395143366,0.3154069655105452,0.31351397007652904,0.3103512521837501,0.2987199041954946,0.28860534254804715,0.2883360683917999,0.29165810297880945,0.3080255083928447
