issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-06-18,2025-06-19,3.22241731106655,3.1925694800912527,MetricStack_balanced,5.135068974083023,5.0593866967625685,4.951029929012942,3.4135426775863724,3.076133470509762,3.9359379303525315,3.470749865598372,5.763757631384599,4.4863220627089095,5.535874366760254,8.613565445916509,3.7344303549472695,2.385626432698095,2.493440572390863,2.522791775501886,2.6446435049824557,3.08177709356909,4.122922585101195,3.13639291092543,3.8873971137270957,3.7986850901239357,4.463519710326679,3.8873971137270957,3.13230303593402
2025-06-19,2025-06-20,3.05764931689187,3.153931830927408,MetricStack_balanced,3.8522421787959438,3.7313092496227043,3.9178364430533286,2.8045728747599146,2.4388116148735337,3.440032451285256,3.2344124033232657,4.7887655981307296,4.5382645219095705,4.620493412017822,6.517762947159244,3.585316596515008,2.13348428400156,2.1125267283726354,1.9139552027648277,2.6446435049824557,2.368575102116682,2.941419106263807,2.917730576209905,3.8873971137270957,3.849704078235739,3.725457271900781,3.8873971137270957,3.13230303593402
2025-06-20,2025-06-21,2.96635604877922,3.166462787147463,MetricStack_balanced,0.8947407620589405,0.6933295248228505,1.6052906623380112,1.6205622392719403,2.3844446591251973,2.744753275815557,3.195542200034858,3.3744799711422755,3.4505582563934527,3.252218723297119,4.084263340981895,3.6112955976815617,0.709507878701317,0.7433604731812519,1.0869367933033336,1.67179108445992,2.368575102116682,2.2472673432149217,2.8817673847628518,2.7758096863570763,2.906810562146207,2.6222311801171747,3.8092078484808884,3.13230303593402
2025-06-21,2025-06-22,4.75590219481467,3.215703329472321,MetricStack_balanced,0.9940032241298025,0.6901942855430435,1.348730629592884,1.890117025712803,2.017151485196198,3.281315897884873,3.2022051859009335,3.3825949641001802,3.596593652648966,3.459980010986328,3.646679044407257,3.9672287124050825,0.709507878701317,0.7433604731812519,0.9886490823838157,2.1550776799345073,2.368575102116682,2.867496958459225,2.8879320614570476,2.782457203638216,3.062295741548337,2.789747012523311,3.300701612056057,3.3887391231391155
2025-06-22,2025-06-23,4.78091662414312,4.825471595602983,MetricStack_balanced,3.5857071021767393,3.33372350520754,4.79784229903206,4.252326904995447,4.140723923523788,5.446982856085446,5.177199098642052,5.957645992289975,5.642179248725928,5.64033317565918,6.1250937064933515,5.962860233723725,2.13348428400156,2.1125267283726354,2.522791775501886,4.68207406587742,3.45778740686979,4.122922585101195,4.715220786027605,3.8873971137270957,3.8873971137270957,4.547743795186189,3.8873971137270957,4.68207406587742
2025-06-23,2025-06-24,4.59714777838609,4.479072809474812,MetricStack_balanced,5.181897965213377,4.7446920142674065,5.056774761923336,2.9614848591949574,4.004375981211032,5.741220829723209,5.151506098120527,6.183849966203678,5.900782216499769,6.00381326675415,6.6021032949153735,5.290592383039786,2.385626432698095,2.493440572390863,2.522791775501886,2.6446435049824557,3.45778740686979,4.122922585101195,4.691449305087591,3.8873971137270957,3.8873971137270957,4.840814129414748,3.8873971137270957,4.68207406587742
2025-06-24,2025-06-25,4.1495722446557,4.5169700556772,MetricStack_balanced,8.01234313766556,7.546536187217537,10.969683211435768,4.970889269445762,4.588037692836749,5.657700613698063,5.136328723010695,5.980712111897761,5.830545792352152,5.737318992614746,6.976196801113649,5.135791509979188,2.9754056927739168,2.493440572390863,2.807983635735168,4.68207406587742,3.45778740686979,4.122922585101195,4.677407010461841,3.8873971137270957,3.8873971137270957,4.625942481955999,3.8873971137270957,4.68207406587742
2025-06-25,2025-06-26,4.41441089641643,4.050057364283601,MetricStack_balanced,8.888386757954851,8.412177510104442,10.712829340149643,4.817219240988114,4.4826801234028135,5.497359164651386,4.734813717062431,6.38489422754594,4.987595257203568,6.0951972007751465,8.932145477758572,4.866293229750165,2.9754056927739168,2.493440572390863,2.807983635735168,4.68207406587742,3.45778740686979,4.122922585101195,4.305920375297051,3.8873971137270957,3.8873971137270957,4.914496074431253,3.8873971137270957,4.68207406587742
2025-06-26,2025-06-27,4.0977526732539,4.567140021533465,MetricStack_balanced,6.776278734250454,6.332792828794235,8.11847188795545,4.46107034150199,3.9737470899477674,5.752492924214449,5.250204670493707,6.1089119452973035,5.6217308935591985,5.921811103820801,6.994274868970524,5.93619671894851,2.9754056927739168,2.493440572390863,2.807983635735168,4.68207406587742,3.45778740686979,4.122922585101195,4.782766441441906,3.8873971137270957,3.8873971137270957,4.774696611874943,3.8873971137270957,4.68207406587742
2025-06-27,2025-06-28,3.6868576967406,3.7758430460596535,MetricStack_balanced,0.7948185445908351,0.36131431518714896,1.845087878051438,0.6146911009020773,3.226148599920869,4.66629954638805,4.2461046217294225,4.200977509708329,4.423263133256008,3.7003743648529053,3.5194644172049165,3.9655040662369627,0.709507878701317,0.7433604731812519,1.2723730514127736,0.6352951844203047,3.1866160174058944,4.122922585101195,3.8537606933172412,3.7515062270611335,3.7367472685111376,2.983574557306027,3.125863242584991,3.3865676194970122
2025-06-28,2025-06-29,3.10583865631566,3.662084939747955,MetricStack_balanced,0.4686301871899192,0.15681717217258684,1.0016223883246471,1.8712006454909265,3.0769993972042604,4.483806197000138,4.009656955981662,4.370385110967151,4.849798027125692,3.8721280097961426,4.2274436744284305,4.608395443194924,0.709507878701317,0.7433604731812519,0.9886490823838157,2.1550776799345073,3.08177709356909,4.122922585101195,3.634996396989739,3.8873971137270957,3.8873971137270957,3.122057790257941,3.8873971137270957,4.68207406587742
2025-06-29,2025-06-30,2.61137928475023,3.1518387250795303,MetricStack_balanced,5.0238603268072595,4.754972521013245,5.997668281833663,2.7213512163902536,3.2229937904442556,3.213830244184657,3.432592736059096,3.088150426905555,2.9161917412735687,3.3651344776153564,2.877770190737411,3.084110264772126,2.385626432698095,2.493440572390863,2.6210500494737374,2.6446435049824557,3.1836114671663744,2.62766326489471,3.1010894641050157,2.480553214952099,2.3127350163664007,2.713274014837576,2.4854580456058124,2.490971903882247
2025-06-30,2025-07-01,2.32334901234841,2.4691992809590992,MetricStack_balanced,6.495263351819866,6.352783602891118,3.750205490346482,1.9576438450950548,2.2754813855795675,2.325049761559443,2.665304177904246,2.204432492338137,2.3110939021130066,2.3042514324188232,1.9648095287703844,2.1854335845091786,2.9754056927739168,2.493440572390863,1.9139552027648277,2.1550776799345073,2.368575102116682,2.2472673432149217,2.3911846275567226,2.0279304742588136,2.040101630531138,1.857894707276207,2.031627198934206,2.304848557384508
2025-07-01,2025-07-02,2.06530054300925,2.2654196654319696,MetricStack_balanced,5.265836397198357,5.0984115044998655,2.9769901754493633,1.1407949100243204,2.1837832021610195,2.035088614197985,2.217866703871463,2.0184281559506743,1.8437157993870938,2.474961519241333,1.8153940164048004,1.6066087312909434,2.385626432698095,2.493440572390863,1.9139552027648277,1.2057429620852116,2.368575102116682,2.1542032491659744,1.9772099585838534,1.886301424657748,1.5088695694520122,1.9955365298325554,1.9025243573727066,1.726826538067188
2025-07-02,2025-07-03,1.87849520536949,2.037957572941078,MetricStack_balanced,2.9985709625707537,2.6835217499320514,1.7090086885867013,0.8490085162013429,2.113817380303579,1.9183352429958538,1.93240718478518,1.8906671107118345,1.8683263918071096,2.3533778190612793,1.5473180261804005,1.5986315326080751,2.13348428400156,2.0057372346889455,1.2625976831969363,0.9620932045089742,2.368575102116682,1.9114580211995265,1.7130992911115976,1.68690272869329,1.5540110610267035,1.8975048177209748,1.3741033732080685,1.726826538067188
2025-07-03,2025-07-04,1.70735514241942,1.8742984118321335,MetricStack_balanced,3.35992984344184,3.131031872041084,3.3557387352960273,1.037344246664192,1.4205526908654624,1.8345734222860162,1.8060902020757406,2.095272269588139,2.2848234212215455,2.189483880996704,1.8115953939665186,1.684099764874329,2.13348428400156,2.1125267283726354,1.9139552027648277,1.1675452359824348,1.9166642711471877,1.794013756256564,1.5962292609116675,1.9646839237772828,2.0243128103544303,1.765358787213709,1.9011448594162768,1.805326732484555
2025-07-04,2025-07-05,1.60836537624441,1.70735514241942,MetricStack_balanced,1.5188771643912986,1.350177639055123,1.9209682967017716,0.22419035888885297,1.3434616477727785,1.8259581795715372,1.698203556607184,1.9560076909986737,2.2233157605473157,1.847934365272522,1.6679697488532839,1.4961337398783263,1.3706251470565873,1.3706251470565873,1.2811606331318588,0.303276744942099,1.8990734647199354,1.7799138670344317,1.4964112060181103,1.7422933918740708,1.9747504240174356,1.489970854886118,1.7100824442763751,1.726826538067188
2025-07-05,2025-07-06,1.52483479487365,1.6400332821187387,MetricStack_balanced,2.5427564520509547,2.302068634656517,2.978159253898733,0.7228201124774417,1.7392702829924978,1.6984027767329344,1.728962455231176,1.615656119893373,1.8123214021652718,1.649317979812622,1.4667881216140768,1.6467498090608517,1.89024618907707,1.8736092244569615,1.9139552027648277,0.9620932045089742,2.1903509101781586,1.771312398256559,1.5248697183574325,1.157541296437479,1.4545473977610388,1.329828464983414,1.197026448858479,1.805326732484555
2025-07-06,2025-07-07,1.45169584777458,1.6541468755912059,MetricStack_balanced,3.2163497411548585,2.7497014763637613,3.2456632416645848,0.9373369959523579,2.930113791176728,2.07354301584678,2.068841773137648,1.886557959214439,1.8236616237856755,2.1410818099975586,1.753619200217583,1.8243426524389443,2.13348428400156,2.1125267283726354,1.9139552027648277,0.9620932045089742,2.988430454332683,2.1542032491659744,1.8393302548272668,1.674580124448086,1.4720855951575722,1.7263326851723522,1.8018334650209484,1.9671891349351984
2025-07-07,2025-07-08,2.81636389139581,1.5237652270193982,MetricStack_balanced,3.096681016627756,2.644405400337912,1.847428375204222,0.8378254360773031,1.3032106616901338,1.8658257928714064,1.961103037213642,1.718632672659397,1.8827066586844483,1.8857355117797852,1.5717678588520119,1.5019193911165214,2.13348428400156,1.941936853892505,1.2730908759462112,0.9620932045089742,1.8945131310629093,1.855237724643632,1.7396490476684137,1.2997353840754045,1.5851880216793472,1.5204495383477983,1.4883355239678093,1.726826538067188
2025-07-08,2025-07-09,2.81099695755274,3.146833452425046,MetricStack_balanced,5.342856647635894,4.933786268218321,4.909533896616278,2.4619354348493014,2.9458224211585753,3.3217332413426233,3.262602446732283,3.383521827531599,3.3684913489613826,3.3652889728546143,2.9029712459722026,2.9827653123074067,2.385626432698095,2.493440572390863,2.522791775501886,2.160267456958702,2.988430454332683,2.867496958459225,2.9438123520240684,2.783216457615339,2.680297263299709,2.7133985827919567,2.4985779710215414,2.4155280240644603
2025-07-09,2025-07-10,2.53988614994216,2.731164085512979,MetricStack_balanced,4.371443050318421,3.9787281583827347,4.723301064985258,1.411319958115945,1.882427036137807,2.472755314542363,2.6282282000264483,2.3171149501451365,2.629355094427485,2.2535760402679443,2.3238594611053935,2.0463575497656024,2.2920908222278538,2.1543189455278196,2.2104368209915872,1.64583688959028,2.3311477499496283,2.2472673432149217,2.3568814755867513,2.1476202987250113,2.242569619658245,1.8170356493011697,2.2345962115670566,2.304848557384508
2025-07-10,2025-07-11,3.07872908847611,2.6669387878649315,MetricStack_balanced,3.988811201150405,3.7448947507960524,2.667499942087739,2.09275347149674,2.075166340997057,2.2898711951645514,2.394185191786795,2.8586318531325063,2.49704472937263,2.931645393371582,2.233468450788971,2.9332060036224403,2.13348428400156,2.1125267283726354,1.9139552027648277,2.1550776799345073,2.368575102116682,2.2472673432149217,2.140341998041055,2.3487053345615148,2.2344574498666376,2.3637561349970513,2.2337023135981013,2.4155280240644603
2025-07-11,2025-07-12,3.98716862720787,3.3514206181587793,MetricStack_balanced,5.116058032247349,4.655448304987064,4.045762679025377,2.6640302555780395,2.4218739689202904,3.3091560401727627,3.0255442931968397,3.3033998481041795,3.401803630739899,3.7225699424743652,3.428222279347317,2.90182847982256,2.385626432698095,2.493440572390863,1.9139552027648277,2.6446435049824557,2.368575102116682,2.867496958459225,2.7244832248665958,2.585030222064317,2.7763744616066415,3.0014706278509684,3.066634725247762,2.4155280240644603
2025-07-12,2025-07-13,3.37394454769157,3.8934637558505174,MetricStack_balanced,4.611280062629155,4.281426958609276,4.4746292903120946,3.1829961617753133,4.3166078877307825,4.148335990017534,4.183109996275071,3.5059706475107117,4.177798289735448,3.5162367820739746,3.169932342670323,3.7745832196609688,2.319015213487876,2.382728416354966,2.2104368209915872,2.6446435049824557,3.45778740686979,4.122922585101195,3.795477288969164,2.883522231272659,3.495646478788003,2.8351062800848683,2.631643453965496,3.1461789987138826
2025-07-13,2025-07-14,3.00855163026829,3.1041871165722488,MetricStack_balanced,2.1294736400439884,1.8898464521206113,3.490173152295969,1.7279039316946483,2.9731329761921614,3.226913845680248,3.1136461508922983,3.4595438346674654,3.8810346291153643,3.3683464527130127,3.0808808574614455,3.1167367455498907,1.643959763910042,1.7044172934946733,1.9139552027648277,2.1550776799345073,2.988430454332683,2.867496958459225,2.80599615011769,2.8454910164232237,3.301515794614282,2.7158637979879217,2.5878200067717914,2.633683969467767
2025-07-14,2025-07-15,2.74535572249322,2.827854707612648,MetricStack_balanced,2.4608969635638918,2.1728486952034998,2.5697422542866706,2.616320676788527,2.4024294776755184,2.528571423437827,2.6783774243727403,2.427703386160537,2.5082281790220375,2.495856761932373,1.8792501270813649,2.4597230334929594,1.89024618907707,1.7317540265101417,1.9139552027648277,2.467504687448295,2.368575102116682,2.2472673432149217,2.4032801564144575,2.2164815592345364,2.234653456320627,2.012384153428121,1.9391906935302143,2.304848557384508
2025-07-15,2025-07-16,2.46569642309549,2.572585133842718,MetricStack_balanced,3.8262199286036127,3.4923408351244003,2.9806950016797202,2.9028234964344777,2.6774156139136327,2.1644902327676787,2.291964612154412,2.061852732454105,2.398757833963609,2.418071746826172,2.0746408697126495,2.012413928055356,2.13348428400156,2.1125267283726354,1.9139552027648277,2.6446435049824557,2.368575102116682,2.2223694177103033,2.045766257135567,1.92355549471141,2.16331486559325,1.9496668796801302,2.1357451601447295,2.231422986965477
2025-07-16,2025-07-17,2.59497010118916,2.284457333412212,MetricStack_balanced,1.853897985426566,1.7227370453086994,0.7126301266123652,1.8626827905798575,1.4392107994512782,1.9828062858845124,2.0717447140356384,1.820671988947332,2.403008955702512,2.039961576461792,1.687406106309276,1.7491145261665817,1.643959763910042,1.7044172934946733,0.9886490823838157,2.1550776799345073,1.9200330840253101,2.1542032491659744,1.8420160915464443,1.527893694793982,2.1652881708635863,1.6448004599813613,1.7257309372741585,1.805326732484555
2025-07-17,2025-07-18,3.15751614499625,2.9222243039335183,MetricStack_balanced,2.8277681710678158,2.631149185399238,2.688339747611615,2.293266617181565,1.8086805047267702,3.3633379733172086,2.9139058238239275,3.615483483518908,3.6287331141121526,4.0400710105896,3.8823849264534367,3.4827211281482784,2.0060702887089867,1.920315420149782,1.9139552027648277,2.1550776799345073,2.1903509101781586,2.867496958459225,2.62119393622757,3.0555962890293396,3.067531889662199,3.257468539236282,3.623146093581977,3.069001295330492
2025-07-18,2025-07-19,2.75338613258771,3.15751614499625,MetricStack_balanced,4.539399992085351,4.258860485696439,3.596833109829638,3.9245444830073355,2.590389411199746,3.3747530973304953,3.516019517626917,3.243368864252761,3.2750824759235946,3.771862745285034,3.2261449850992374,3.497668623752443,2.2920908222278538,2.382728416354966,1.9139552027648277,4.303283989671115,2.368575102116682,2.867496958459225,3.178276951267703,2.5454520753374488,2.583333533640542,3.041214917974992,2.7107469044832673,3.0825340071335523
2025-07-19,2025-07-20,2.44338932317088,2.4429361146085578,MetricStack_balanced,3.6020695700717034,3.402112678515363,2.8568242649028828,2.2893939703952206,1.3407741679907232,2.2576984203123827,2.5494316576371565,1.8966284402534728,2.0941631238030336,2.3766121864318848,1.7267490927699387,2.083669193112678,2.13348428400156,2.1125267283726354,1.9139552027648277,2.1550776799345073,1.898460229579681,2.2472673432149217,2.283977942814206,1.6933989966551046,1.893122877947398,1.9162384539715318,1.7585771655643767,2.304848557384508
