issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-11-27,2025-11-30,0.146750622588827,0.17348079247191,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.15213226694688736,0.16738846667221893,0.20931106025630536,0.19634026401818142,0.2858309337045735,0.171747479226974,0.170651802943975,0.14771546001115068,0.1741502582536063,0.15046273171901703,0.16024935479349192,0.15885322989748146,0.25780112731834104,0.18335517999113282,0.27034406715969717,0.215399251045409,0.2858309337045735,0.171747479226974,0.170651802943975,0.176875926101683,0.1741502582536063,0.15046273171901703,0.176875926101683,0.15885322989748146
2025-11-28,2025-12-01,0.143976716841402,0.15917143695767702,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.13742766213412605,0.14314304521617827,0.21916740579244695,0.1725101918396793,0.26447215691967835,0.16846702299089855,0.1690057430388214,0.13773853178723683,0.15950541667632534,0.1472417563199997,0.15467088502159707,0.16018047324707002,0.25664368949035854,0.176875926101683,0.2701098495978419,0.17443787371528402,0.26447215691967835,0.16846702299089855,0.1690057430388214,0.176875926101683,0.15950541667632534,0.1472417563199997,0.176875926101683,0.16018047324707002
2025-11-29,2025-12-02,0.141865535557936,0.1438547332909826,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.16188841234148527,0.1501823745963201,0.24968136496405535,0.17696285591510288,0.2535882043295281,0.15497816728975436,0.16338645329692666,0.1324621166714446,0.14739321300449168,0.1322791427373886,0.13489320166884944,0.1580749208331633,0.2585690589886438,0.176875926101683,0.26938474260017026,0.17443787371528402,0.2535882043295281,0.15497816728975436,0.16338645329692666,0.176875926101683,0.14739321300449168,0.1322791427373886,0.176875926101683,0.1580749208331633
2025-11-30,2025-12-03,0.140900197588723,0.14839298103258053,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.16195491233990633,0.15708830088929304,0.23681008732077824,0.1886435138965551,0.2420081978031547,0.14866138903845533,0.1569917781196676,0.13865780446269943,0.14710808200477118,0.1341947615146637,0.14363659788037475,0.15110986033043108,0.2585742933771033,0.176875926101683,0.269690604367751,0.215399251045409,0.2420081978031547,0.14866138903845533,0.1569917781196676,0.176875926101683,0.14710808200477118,0.1341947615146637,0.176875926101683,0.15110986033043108
2025-12-01,2025-12-04,0.135377873055358,0.1456617173225599,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,-0.6478273220869094,0.1514931961021299,-1.1848813885563307,0.16696133802289836,0.3091260679853151,0.14470693610020624,0.15267124285483608,0.13263993922798928,0.1448763535277534,0.12898215651512146,0.14073265048766648,0.14339428668373658,0.19483421994511163,0.176875926101683,0.30347443529873763,0.17443787371528402,0.3091260679853151,0.14470693610020624,0.15267124285483608,0.176875926101683,0.1448763535277534,0.12898215651512146,0.176875926101683,0.14339428668373658
2025-12-02,2025-12-05,0.129384431752933,0.14498449774788702,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,-0.536581103753581,0.15627559207387762,-1.0022359600550723,0.17508535448253207,0.3050287795187638,0.14046536328759407,0.14926690442046414,0.13487946498165024,0.15056060667303306,0.1319245994091034,0.14129628662641297,0.14670318282574846,0.2035907001741658,0.176875926101683,0.29913420932038515,0.17443787371528402,0.3050287795187638,0.14046536328759407,0.14926690442046414,0.176875926101683,0.15056060667303306,0.1319245994091034,0.176875926101683,0.14670318282574846
2025-12-03,2025-12-06,0.121008327184339,0.1410267940956817,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,-0.43536379794143576,0.15385857560776683,-0.8146130734241341,0.1703251770488794,0.2968837493766351,0.13517580692559944,0.144390697795636,0.1318895111884932,0.12810222008425903,0.13472571969032288,0.13303908888506247,0.14667255826220044,0.21155777852038454,0.176875926101683,0.2946757033869422,0.17443787371528402,0.2968837493766351,0.13517580692559944,0.144390697795636,0.176875926101683,0.12810222008425903,0.13472571969032288,0.176875926101683,0.14667255826220044
2025-12-04,2025-12-07,0.132002863554002,0.13563853452002117,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,-0.32727675191862793,0.15771816876200861,-0.630140463710569,0.16742432233217863,0.2845929045936725,0.12939285442989526,0.1392788574566491,0.11944928004640946,0.12941459131767422,0.11957599222660065,0.1273485676795407,0.13944369984838192,0.220065592050546,0.176875926101683,0.2902920578747427,0.17443787371528402,0.2845929045936725,0.12939285442989526,0.1392788574566491,0.176875926101683,0.12941459131767422,0.11957599222660065,0.176875926101683,0.13944369984838192
2025-12-05,2025-12-08,0.132706960470043,0.13020726038442718,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,-0.2555075725341923,0.1497700819352565,-0.520369224809561,0.15551965394496015,0.2698424238495936,0.12662426093927526,0.1355647959106901,0.11642352226795191,0.12895249944552037,0.12093643844127655,0.12444990101639682,0.13886579734116977,0.22571473149771562,0.176875926101683,0.28768355030538517,0.17443787371528402,0.2698424238495936,0.12662426093927526,0.1355647959106901,0.176875926101683,0.12895249944552037,0.12093643844127655,0.176875926101683,0.13886579734116977
2025-12-06,2025-12-09,0.123765000516895,0.12396442914472725,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,-0.19540427013864178,0.15834922575990512,-0.4109853775158519,0.1542967819931068,0.26359717860443543,0.12652001187891584,0.13292943619486236,0.11066987532162127,0.13433465781359477,0.12268564105033875,0.1281304706834119,0.1357890873556396,0.23044561931585758,0.176875926101683,0.2850842483708556,0.17443787371528402,0.26359717860443543,0.12652001187891584,0.13292943619486236,0.176875926101683,0.13433465781359477,0.12268564105033875,0.176875926101683,0.1357890873556396
2025-12-07,2025-12-10,0.112252186288803,0.1343320290772509,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,-0.14276855159807664,0.16016076649223238,-0.3442905837665669,0.16278063109190966,0.25488872958682773,0.1255850920152573,0.13039301006670576,0.13057915002709772,0.13794466587961138,0.13080660998821259,0.13387490215212347,0.14480227574730037,0.23458871411627144,0.176875926101683,0.28349937171214684,0.17443787371528402,0.25488872958682773,0.1255850920152573,0.13039301006670576,0.176875926101683,0.13794466587961138,0.13080660998821259,0.176875926101683,0.14480227574730037
2025-12-08,2025-12-11,0.112623885768369,0.13462509477378126,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,-0.1390406354403689,0.14522905626763466,-0.3290161215965554,0.1504183296186099,0.23539726018145524,0.125227423251193,0.1276453663911887,0.1324999816984466,0.13884482129380152,0.12649385631084442,0.13380245777066843,0.1344651142091807,0.2348821481279583,0.176875926101683,0.2831364027724934,0.17443787371528402,0.23539726018145524,0.125227423251193,0.1276453663911887,0.176875926101683,0.13884482129380152,0.12649385631084442,0.176875926101683,0.1344651142091807
2025-12-09,2025-12-12,0.129252814140636,0.12842864449324873,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,-0.11247869791426315,0.14371325047747424,-0.29616212337084663,0.15064431632575423,0.22545206031208684,0.12494202245414913,0.125748476440219,0.13222134448656303,0.13523970527682674,0.14145736396312714,0.13297894092518228,0.13869821824332532,0.23697290756479422,0.176875926101683,0.28235568913644976,0.17443787371528402,0.22545206031208684,0.12494202245414913,0.125748476440219,0.176875926101683,0.13523970527682674,0.14145736396312714,0.176875926101683,0.13869821824332532
2025-12-10,2025-12-13,0.12531179475621,0.11641731335701144,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.8469401680554907,0.14174951887328618,2.3302132646322655,0.13758436243666972,0.2892939176548071,0.12184537463127848,0.1226935872832729,0.11844805654509181,0.1282450685662228,0.12214013934135437,0.12717155489894127,0.12831418683976423,0.31249127085938566,0.176875926101683,0.21994480493609225,0.17443787371528402,0.2892939176548071,0.12184537463127848,0.1226935872832729,0.176875926101683,0.1282450685662228,0.12214013934135437,0.176875926101683,0.12831418683976423
2025-12-11,2025-12-14,0.116695613200343,0.11615147565617814,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.7556430800027812,0.1521781857454116,2.0302127214949754,0.14898559123352606,0.27763452815894923,0.12250221724311856,0.1223063663662368,0.12860237413421446,0.12658518819788728,0.12560835480690002,0.13031225612378275,0.13005291821249823,0.30530503874758125,0.176875926101683,0.2270737550638276,0.17443787371528402,0.27763452815894923,0.12250221724311856,0.1223063663662368,0.176875926101683,0.12658518819788728,0.12560835480690002,0.176875926101683,0.13005291821249823
2025-12-12,2025-12-15,0.115626542074313,0.13020832700992951,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.6610167275069381,0.14927570301774212,1.7415281934375688,0.15064678899551914,0.26418370680682646,0.12389128464210726,0.12358668582468187,0.12615622085988054,0.12870661990648696,0.12499036639928818,0.1329742038365134,0.12783503853755074,0.29785675154113767,0.176875926101683,0.23393380132123806,0.17443787371528402,0.26418370680682646,0.12389128464210726,0.12358668582468187,0.176875926101683,0.12870661990648696,0.12499036639928818,0.176875926101683,0.12783503853755074
2025-12-13,2025-12-16,0.11371571734664,0.13527204076990929,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1842462368163391,0.17326452618357574,0.20646714386675172,0.19901988685954602,0.18578744007723147,0.1383189135139666,0.14277873011436362,0.15637658635373006,0.15653493737685886,0.15755197405815125,0.15899841189405103,0.16365689505543857,0.2603289017132937,0.20427280576930174,0.2704116474977078,0.215399251045409,0.18578744007723147,0.1383189135139666,0.14277873011436362,0.176875926101683,0.15653493737685886,0.15755197405815125,0.176875926101683,0.16365689505543857
2025-12-14,2025-12-17,0.109152929990886,0.12459850324883757,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.14498541899563716,0.14887355580480932,0.1624314260619838,0.17547967501581885,0.17446206974079678,0.13041994489948971,0.14266458160664314,0.14282858240864016,0.14527479848551406,0.14105068147182465,0.16091015219949706,0.14420463584007667,0.25723858026080726,0.176875926101683,0.2714580737234282,0.17443787371528402,0.17446206974079678,0.13041994489948971,0.14266458160664314,0.176875926101683,0.14527479848551406,0.14105068147182465,0.176875926101683,0.14420463584007667
2025-12-15,2025-12-18,0.106177853071642,0.12147953027767118,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.14809751345119343,0.13873314002588633,0.16033678647101213,0.16313681246594805,0.1505789029052168,0.12806735560177718,0.14089051273818834,0.14484787976449648,0.1331779775658638,0.1354203075170517,0.15066891764037774,0.13200896943348076,0.25748354133884926,0.176875926101683,0.271507848903911,0.17443787371528402,0.1505789029052168,0.12806735560177718,0.14089051273818834,0.176875926101683,0.1331779775658638,0.1354203075170517,0.176875926101683,0.13200896943348076
2025-12-16,2025-12-19,0.103336357142857,0.11930203939215284,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.15433546134890502,0.13331887341819598,0.14794340278214188,0.15741928823885562,0.14529253689117716,0.12651381876633652,0.13842792030276263,0.1403402333381123,0.13370471072289017,0.13159319758415222,0.15296449682874108,0.13324928528839852,0.2579745465006833,0.176875926101683,0.27180235441816075,0.17443787371528402,0.14529253689117716,0.12651381876633652,0.13842792030276263,0.176875926101683,0.13370471072289017,0.13159319758415222,0.176875926101683,0.13324928528839852
2025-12-17,2025-12-20,0.101484145833333,0.1149387226553273,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.15028338475084746,0.12100229034690903,0.16769717685759794,0.14279438100332612,0.16955795828093417,0.12798259638894788,0.1463538800022271,0.1455494130828295,0.13483674649621846,0.1315319836139679,0.16255224822214476,0.1296587982777488,0.25765559697458623,0.176875926101683,0.27133294303394856,0.17443787371528402,0.16955795828093417,0.12798259638894788,0.1463538800022271,0.176875926101683,0.13483674649621846,0.1315319836139679,0.176875926101683,0.1296587982777488
2025-12-18,2025-12-21,0.105095364583333,0.1087265492943018,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.14797727082518985,0.11176905615050632,0.17306691569124172,0.13029914079593352,0.13732415943272672,0.1225470577797147,0.13627109479467506,0.12471717624717035,0.11144647782739539,0.11630582064390182,0.13967310478404446,0.12135838067484234,0.2574740767278893,0.176875926101683,0.27120534126381945,0.17443787371528402,0.13732415943272672,0.1225470577797147,0.13627109479467506,0.176875926101683,0.11144647782739539,0.11630582064390182,0.176875926101683,0.12135838067484234
2025-12-19,2025-12-22,0.10595671875,0.11560424755599627,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.18686721442797666,0.1410195970068427,0.18681407525796861,0.1631889695669474,0.17710157319115927,0.14433677321250904,0.15843749330431237,0.1452171519223535,0.14392135587186622,0.14741294085979462,0.1570517711706931,0.13523292557658678,0.2605352057025972,0.176875926101683,0.27087866580542086,0.17443787371528402,0.17710157319115927,0.14433677321250904,0.15843749330431237,0.176875926101683,0.14392135587186622,0.14741294085979462,0.176875926101683,0.13523292557658678
2025-12-20,2025-12-23,0.105529489583333,0.11430372478236667,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.17788319231185962,0.1350048755976273,0.20047893970324546,0.14884833653762114,0.17878409748751614,0.14397470053554248,0.158102407976914,0.13733024951252013,0.13746035718355418,0.14452356100082397,0.15284020128904832,0.14041598160526472,0.2598280498710035,0.176875926101683,0.2705539459362036,0.17443787371528402,0.17878409748751614,0.14397470053554248,0.158102407976914,0.176875926101683,0.13746035718355418,0.14452356100082397,0.176875926101683,0.14041598160526472
2025-12-21,2025-12-24,0.11876496875,0.1186119932128614,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.19309157274801514,0.1394394632263195,0.21007680363059086,0.14833192829571357,0.19255306501236374,0.146393683515807,0.1570120640042537,0.15089312798862456,0.14858749072711033,0.1586015373468399,0.17009941523018626,0.14469902239479876,0.2610251411933,0.176875926101683,0.270325870704888,0.17443787371528402,0.19255306501236374,0.146393683515807,0.1570120640042537,0.176875926101683,0.14858749072711033,0.1586015373468399,0.176875926101683,0.14469902239479876
2025-12-22,2025-12-25,0.160529114583333,0.11510256096254616,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.21779847796628518,0.14350360609832719,0.24201353912296616,0.15150391875546737,0.17386792695756673,0.13980454993324035,0.153237793072308,0.14793739227014532,0.13695413241480192,0.15044905245304108,0.17024167162660503,0.14667470987487877,0.2629698861950281,0.176875926101683,0.26956695409698167,0.17443787371528402,0.17386792695756673,0.13980454993324035,0.153237793072308,0.176875926101683,0.13695413241480192,0.15044905245304108,0.176875926101683,0.14667470987487877
2025-12-23,2025-12-26,0.1355480625,0.1164832002272446,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.20904350202022537,0.1461618908677772,0.23722473623032522,0.15679649499532605,0.19079435553486201,0.14655422463418902,0.15715567736485822,0.15950747850064056,0.1436793782809454,0.16283905506134033,0.173470017521232,0.15948070967066136,0.26228075918535476,0.176875926101683,0.2696807510142678,0.17443787371528402,0.19079435553486201,0.14655422463418902,0.15715567736485822,0.176875926101683,0.1436793782809454,0.16283905506134033,0.176875926101683,0.15948070967066136
2025-12-24,2025-12-27,0.1246143125,0.1306498940433157,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.20672288023331736,0.1627954789714463,0.2310434345595155,0.17544250184822271,0.19816279380450452,0.15868719151808167,0.17566118150848792,0.16761897641176016,0.151673743027683,0.17793941497802734,0.17038696437457837,0.16676657736237957,0.2620980969870292,0.176875926101683,0.2698276380527873,0.17443787371528402,0.19816279380450452,0.15868719151808167,0.17566118150848792,0.17721659306751641,0.151673743027683,0.17793941497802734,0.176875926101683,0.16676657736237957
2025-12-25,2025-12-28,0.120310875,0.1620683546572087,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1886585996455587,0.17272145300347355,0.18979998246536223,0.18036577740603887,0.20149746332623147,0.15365275736382616,0.16387382393628466,0.15669811515672277,0.1606641293593637,0.1678912341594696,0.16217096538829515,0.16002757289904118,0.26067621030909427,0.20427280576930174,0.27080771132198905,0.17443787371528402,0.20149746332623147,0.15365275736382616,0.16387382393628466,0.176875926101683,0.1606641293593637,0.1678912341594696,0.176875926101683,0.16002757289904118
2025-12-26,2025-12-29,0.120040239583333,0.13674217144929945,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.18758928959837468,0.16187088594531898,0.19814702095960587,0.1647759323003382,0.17786594867448124,0.14444866841655243,0.15967922167875126,0.14558936476457388,0.14969073350949436,0.1476851850748062,0.15893502395196515,0.1481522267055434,0.2605920421240793,0.176875926101683,0.2706093596106306,0.17443787371528402,0.17786594867448124,0.14444866841655243,0.15967922167875126,0.176875926101683,0.14969073350949436,0.1476851850748062,0.176875926101683,0.1481522267055434
2025-12-27,2025-12-30,0.126648739583333,0.12609357771089438,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.17997135536706838,0.15203811905264913,0.1797431899103018,0.16522116950285892,0.15466508312014413,0.1321162845053111,0.1469995004613255,0.14834341980423282,0.13453749265794415,0.14634670317173004,0.141337024999619,0.1476356636027346,0.25999241463577405,0.176875926101683,0.27104669213122445,0.17443787371528402,0.15466508312014413,0.1321162845053111,0.1469995004613255,0.176875926101683,0.13453749265794415,0.14634670317173004,0.176875926101683,0.1476356636027346
2025-12-28,2025-12-31,0.126347427083333,0.12183478973474021,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.15558081634293913,0.13773924472361782,0.17357196059045715,0.1456626788842665,0.15539287623037296,0.12677575270875002,0.137540250649904,0.1362437002314745,0.12944892204436473,0.13611577451229095,0.12931361741116854,0.13698390370978472,0.25807257164299185,0.176875926101683,0.27119333981921834,0.17443787371528402,0.15539287623037296,0.12677575270875002,0.137540250649904,0.176875926101683,0.12944892204436473,0.13611577451229095,0.176875926101683,0.13698390370978472
2025-12-29,2026-01-01,0.123471427083333,0.12026995815288506,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.15466968380924961,0.14157677670481644,0.14712956342836592,0.147177436179919,0.14003853021761895,0.12377158483717185,0.13422996916674296,0.1338235667330553,0.124257082394954,0.125886470079422,0.12293619942225048,0.13718868124119202,0.258000854022952,0.176875926101683,0.27182169378369786,0.17443787371528402,0.14003853021761895,0.12377158483717185,0.13422996916674296,0.176875926101683,0.124257082394954,0.125886470079422,0.176875926101683,0.13718868124119202
2025-12-30,2026-01-02,0.118774947916667,0.12709464511632657,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1409580050901906,0.12988676140534422,0.11804937502178481,0.1316982710636614,0.14150954927799123,0.12643047301324578,0.12848027713271318,0.1282055870260075,0.12214370038338279,0.12810496985912323,0.12635867001454434,0.1314314514980522,0.2569215719996222,0.176875926101683,0.2725127299087918,0.17443787371528402,0.14150954927799123,0.12643047301324578,0.12848027713271318,0.176875926101683,0.12214370038338279,0.12810496985912323,0.176875926101683,0.1314314514980522
2025-12-31,2026-01-03,0.113357979166667,0.12734738948482782,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1551113544701755,0.13913819537116906,0.15067852004204008,0.13627260876543984,0.14684918717746287,0.12155119393675001,0.1270645489277805,0.13147800219300504,0.12199912099258589,0.1282522976398468,0.1255048193681563,0.13223246697839824,0.2580356190735586,0.176875926101683,0.27173735948736694,0.17443787371528402,0.14684918717746287,0.12155119393675001,0.1270645489277805,0.176875926101683,0.12199912099258589,0.1282522976398468,0.176875926101683,0.13223246697839824
2026-01-01,2026-01-04,0.111656104166667,0.12469308083739902,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1417226069396,0.11658761536412435,0.14894683546137077,0.11978062263045089,0.13451746716132454,0.11705879702349577,0.11945096844765378,0.1297813291064835,0.11997747295514993,0.1259300410747528,0.12670701305394744,0.12105806518288287,0.25698175580701593,0.176875926101683,0.271778509722908,0.17443787371528402,0.13451746716132454,0.11705879702349577,0.11945096844765378,0.176875926101683,0.11997747295514993,0.1259300410747528,0.176875926101683,0.12105806518288287
2026-01-02,2026-01-05,0.116584645833333,0.12012171736898863,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.12333213395139218,0.10221088733216435,0.13379312091779508,0.11044660146076243,0.1286181476879754,0.11525634353427998,0.11702482824130939,0.1222029208458347,0.11767679467162423,0.12102192640304565,0.1177363155826666,0.11859980252567937,0.2555341936737874,0.176875926101683,0.2721386093217332,0.17443787371528402,0.1286181476879754,0.11525634353427998,0.11702482824130939,0.176875926101683,0.11767679467162423,0.12102192640304565,0.176875926101683,0.11859980252567937
2026-01-03,2026-01-06,0.116048,0.11525978094067788,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.11329937045523686,0.08475973596542796,0.1399653747896759,0.09172574279966436,0.12501020802598486,0.11396864648590778,0.11672249557461536,0.11573323548428467,0.11634379768090221,0.11519381403923035,0.11468134542463553,0.11444205996499796,0.25474448867065974,0.176875926101683,0.27199193728718224,0.17443787371528402,0.12501020802598486,0.11396864648590778,0.11672249557461536,0.176875926101683,0.11634379768090221,0.11519381403923035,0.176875926101683,0.11444205996499796
2026-01-04,2026-01-07,0.112686447916667,0.1215903716324842,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.16602631964451586,0.14165919861673126,0.1753974356706439,0.15432544423917102,0.1940374700456451,0.14199381922950213,0.1630004506059791,0.14723509653537345,0.138243786987123,0.15201079845428467,0.1427046575716286,0.16005996061105474,0.2588947644735716,0.176875926101683,0.2711499608284006,0.17443787371528402,0.1940374700456451,0.14199381922950213,0.1630004506059791,0.176875926101683,0.138243786987123,0.15201079845428467,0.176875926101683,0.16005996061105474
2026-01-05,2026-01-08,0.109478270833333,0.12247873523772843,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.14093701772053424,0.13768660603095628,0.13982114577507265,0.14753451600167589,0.18176447191197334,0.13511451770280977,0.15449531475088785,0.1392378239902605,0.12975330429852444,0.13864141702651978,0.13175534725426205,0.14820338884069092,0.25691992002897357,0.176875926101683,0.2719953646191508,0.17443787371528402,0.18176447191197334,0.13511451770280977,0.15449531475088785,0.176875926101683,0.12975330429852444,0.13864141702651978,0.176875926101683,0.14820338884069092
2026-01-06,2026-01-09,0.107425947916667,0.12116164514364536,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.14472668358111576,0.1356973164537122,0.15377114759851454,0.14128167906683936,0.17460091359817492,0.13038440757146583,0.14882818042086665,0.12624324140767448,0.12376718145800523,0.1241178959608078,0.12367446513883365,0.1450315070226621,0.2572182145209578,0.176875926101683,0.27166386899503914,0.17443787371528402,0.17460091359817492,0.13038440757146583,0.14882818042086665,0.176875926101683,0.12376718145800523,0.1241178959608078,0.176875926101683,0.1450315070226621
2026-01-07,2026-01-10,0.105653677083333,0.1175204250443895,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.13315396945860788,0.1142925528738813,0.1472387571193782,0.12292180535374432,0.15672285435999966,0.12249513493593853,0.13224156355388497,0.12143509227052912,0.12360550941483917,0.12396641820669174,0.12336974061439429,0.12919046525850195,0.256307295984324,0.176875926101683,0.27181909900047063,0.17443787371528402,0.15672285435999966,0.12249513493593853,0.13224156355388497,0.176875926101683,0.12360550941483917,0.12396641820669174,0.176875926101683,0.12919046525850195
2026-01-08,2026-01-11,0.1050215,0.11471142474721333,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.10873182244195607,0.10461846204736291,0.1272106986390905,0.11472152399354865,0.15853813518552207,0.12131971692931837,0.13307370467294338,0.1169284315924481,0.11622098069035637,0.11721466481685638,0.12316829135664181,0.12103270697345075,0.25438496504394453,0.176875926101683,0.27229502823902535,0.17443787371528402,0.15853813518552207,0.12131971692931837,0.13307370467294338,0.176875926101683,0.11622098069035637,0.11721466481685638,0.176875926101683,0.12103270697345075
2026-01-09,2026-01-12,0.103532864583333,0.10973059282079109,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.11555112581173808,0.10243109676111353,0.13308683393470877,0.10442914972709005,0.13587025433008015,0.11562964979973948,0.12239892880287624,0.1072825500169453,0.10792239236929548,0.10567618161439896,0.10493057393579892,0.12151457820036424,0.2549217302124872,0.176875926101683,0.2721553929069416,0.17443787371528402,0.13587025433008015,0.11562964979973948,0.12239892880287624,0.176875926101683,0.10792239236929548,0.10567618161439896,0.176875926101683,0.12151457820036424
2026-01-10,2026-01-13,0.102356708333333,0.10898269483333756,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.10839693135059326,0.09699266231114373,0.11368585318585349,0.10095408573321576,0.13323761045933122,0.11633764545531927,0.12153126012808912,0.10457202080619957,0.11325656412194382,0.10648229718208313,0.10864088271953512,0.11914909155732395,0.2543586048919831,0.176875926101683,0.27261642081956255,0.17443787371528402,0.13323761045933122,0.11633764545531927,0.12153126012808912,0.176875926101683,0.11325656412194382,0.10648229718208313,0.176875926101683,0.11914909155732395
2026-01-11,2026-01-14,0.102509928571429,0.10669330300771135,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.10406594839037589,0.08806650395114807,0.14179799278672506,0.09060130557082052,0.1136562680869484,0.10851814875071523,0.10779084947337986,0.10787200254049673,0.10431949981045525,0.10627515614032745,0.10652324702217292,0.11574160900491873,0.2540177019180961,0.176875926101683,0.27194838855834486,0.17443787371528402,0.1136562680869484,0.10851814875071523,0.10779084947337986,0.176875926101683,0.10431949981045525,0.10627515614032745,0.176875926101683,0.11574160900491873
