issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2024-03-20,2024-03-23,0.131700321488079,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.6251524481464985,0.6339697646186782,1.125096680142812,0.44987995006887305,0.18165536906835378,0.3789220696447417,0.21982693058464733,0.34689454100435535,0.39155006120103414,0.1400391310453415,0.12866084924631038,0.2361141631841308,1.8962247565070156,1.7651331365543497,2.0851038365957977,1.087297281871774,1.6665917795723273,0.303276744942099,0.05733828551889343,0.303276744942099,0.29361592578123397,0.11011741612470372,0.303276744942099,0.303276744942099
2024-03-21,2024-03-24,0.129727933006235,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,0.0,0.0,0.3973376054070006,0.6874672748494635,0.17998157766555067,0.31363139146650626,0.21155822967930324,0.21697093647709392,0.138040989958786,0.1148446798324585,0.14264143084347264,0.020781587848346827,1.583884590915326,1.6267162480110193,2.0851038365957977,1.087297281871774,1.6665917795723273,0.303276744942099,0.05017102775509351,0.303276744942099,0.10351430654405405,0.09030618302483313,0.303276744942099,0.303276744942099
2024-03-22,2024-03-25,0.16719782493787,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,1.3937121702780266,1.409743207636954,2.092966600055922,1.6485291972783527,0.21705090323054854,0.4249344291656368,0.2710311998803126,0.3709814603617015,0.4030839647810963,0.20832698047161102,0.16780371413782075,0.6956045091721017,2.291457695114121,2.3365636643738066,2.0851038365957977,2.1894278713744497,1.6665917795723273,0.303276744942099,0.1017218230116898,0.303276744942099,0.30226498017582054,0.1638144183511666,0.303276744942099,0.303276744942099
2024-03-23,2024-03-26,0.241990901353711,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,2.233540672606731,2.2659257982371326,3.5360326246723472,1.9036291180142815,1.4015008382767826,0.6120653364907098,0.3855687992941519,0.7745010475511648,0.8130094620952395,0.4140441417694092,0.24761377782312866,0.9546448049812137,2.291457695114121,2.3365636643738066,2.0851038365957977,2.3120448927007757,2.2053693342307046,0.303276744942099,0.20100229137586556,0.303276744942099,0.6096602951606596,0.32557664927566365,0.303276744942099,0.7796610549126295
2024-03-24,2024-03-27,0.241990901353711,0.303276744942099,ExtraTrees_StateResidual_DryLowShrink,2.4799485411688114,2.554423511532316,3.5406082010392033,2.1913802738022303,1.7101943298322757,0.8785626022404872,0.7999760029640188,1.0857158266449476,1.4796946653098504,0.7205749750137329,0.301320986387403,1.3044999842244454,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.5920969772552716,0.303276744942099,0.5602078403343291,0.32335542549445345,1.1095948183377717,0.5666120160867335,0.303276744942099,0.82248526726519
2024-03-25,2024-03-28,2.80837781301247,0.8032360664479646,ExtraTrees_StateResidual_DryLowShrink,2.1474293159551636,2.215122386070379,2.689327906184854,1.6901310798298343,2.755237913127307,2.1804927486361674,2.5441128581299806,2.348683194676935,2.464258115043742,2.617638349533081,2.7952267728893627,2.2508590461630336,2.291457695114121,2.3365636643738066,2.0851038365957977,2.3120448927007757,2.6579160594552658,1.8897025302915083,2.072014659739127,1.8561571736718765,1.8479001780592135,2.05833590402806,2.2393476471585183,2.4442085771816164
2024-03-26,2024-03-29,2.80837781301247,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,1.80505289603843,1.751616496336629,2.3785629090033917,1.2322306604667834,2.7583171000681976,2.285472399791119,2.7429054839638227,2.6593954357050325,2.303698494300097,2.795560359954834,2.809634404937926,2.6223925192379944,2.291457695114121,2.3365636643738066,2.0851038365957977,1.5857691003583305,2.6579160594552658,1.8897025302915083,2.2443268532994147,2.4257236614938313,1.7274995796194534,2.1982418853998844,2.2393476471585183,2.5464487461626444
2024-03-27,2024-03-30,2.80837781301247,0.9172773256022104,ExtraTrees_StateResidual_DryLowShrink,2.345455835821794,2.3474286907252986,2.780884416816985,0.8320255729298847,2.7584443967205954,2.1319731093677685,2.627999437449956,2.470863518996572,2.4470128067610952,2.6779279708862305,2.79616327594647,2.3426953991042563,2.291457695114121,2.3365636643738066,2.0851038365957977,1.5857691003583305,2.6579160594552658,1.8897025302915083,2.1447270173140787,1.9555544149101383,1.8349682501691744,2.105743634088853,2.2393476471585183,2.5464487461626444
2024-03-28,2024-03-31,2.2002791792101,2.3297198612795924,ExtraTrees_StateResidual_DryLowShrink,1.9362390909287048,1.9558826672337937,2.1525141835775075,3.331725700581776,2.2506660663771125,2.3757677101193,2.2952055890856515,2.264324798107197,2.502586122055698,2.1871650218963623,2.1998063012514986,2.3987588494702248,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,2.1742854267932046,1.8562634097004165,1.6958617687913982,1.8766416197733216,1.7198404406806718,1.9891591461654194,2.5464487461626444
2024-03-29,2024-04-01,1.66809079305243,1.870943960870474,ExtraTrees_StateResidual_DryLowShrink,1.9830158939557658,1.9988138998325475,2.6872269926863463,2.5959482297547933,1.7179410816150757,2.1130319449001562,1.9236142069819862,2.1230672506068298,2.067533893883744,1.9189950227737427,1.6737647505975697,2.186705924445098,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.5920969772552716,1.8897025302915083,1.5341703446794837,1.36154319937888,1.5504042483729068,1.5089694707945067,1.973615768797311,2.2801543088310803
2024-03-30,2024-04-02,3.3314286853872,2.397874695287752,ExtraTrees_StateResidual_DryLowShrink,3.4307844175411173,3.458194801736846,3.3432890314127923,3.480255712655632,3.3817336126544117,3.566248125094388,3.848109479997473,3.5236387873063166,3.5676319685382976,3.344397783279419,3.333981751106101,3.427563837733947,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.517798127483637,3.2023107024957653,3.2464425892146043,2.675299194376251,2.629810965255682,2.6689784440479825,3.156027391888566
2024-03-31,2024-04-03,5.15723031614652,2.903518779826303,ExtraTrees_StateResidual_DryLowShrink,4.882552545844233,4.884012851804453,5.1493715553646275,4.258041872177754,5.107047287405913,4.454294258919261,4.897874842959826,5.0509010248570885,5.255441612224267,5.169205188751221,5.15817623197626,5.013933264970316,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.5629437050489603,4.112240694400228,4.68207406587742,3.9409554671737936,4.064717586825038,4.68207406587742,3.83146355480902
2024-04-01,2024-04-04,5.67505137706913,2.903518779826303,ExtraTrees_StateResidual_DryLowShrink,5.703495048765031,5.718766493089973,5.679045002320952,4.753217960076427,5.6248923395200485,4.866221771003683,5.4417958988656725,5.373369755473613,5.476818060250594,5.575031757354736,5.66768732461889,5.392395797546506,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,4.5837080331590725,4.68207406587742,4.1069614448871725,4.383832485609328,4.68207406587742,3.83146355480902
2024-04-02,2024-04-05,5.67505137706913,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,5.735034843306151,5.685230189845404,5.6970339929678975,4.261489395882599,5.625189914051742,4.868390754685504,5.469368339979314,5.475470067673232,5.525685898474714,5.581740856170654,5.669559437125123,5.347164726039171,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,4.607607651116101,4.68207406587742,4.143606505079708,4.3891080726586,4.68207406587742,3.83146355480902
2024-04-03,2024-04-06,5.67505137706913,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,5.302029566621354,5.265806924133415,5.670952045899716,5.0450025430465875,5.625103526613989,5.222571377319656,5.475228116296274,5.497666920047194,5.4433544034280015,5.576014041900635,5.670264917075772,5.504461595278912,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,4.612686868248591,4.68207406587742,4.0818676866386046,4.384604888546179,4.68207406587742,3.83146355480902
2024-04-04,2024-04-07,4.78504396958398,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,5.12207820396284,5.124908890236288,4.761516266792432,6.9782742523579975,4.8349746702702605,5.35398585449076,5.181765395504814,5.001327323207532,4.998239504005945,4.876184463500977,4.7934713527674155,5.120792323936383,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,4.358315233809734,4.68207406587742,3.7480845099180007,3.834305666280513,4.68207406587742,3.83146355480902
2024-04-05,2024-04-08,6.37639536761772,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,6.36162850869232,6.381558135430434,6.381325260721287,7.081256398280551,6.3268621692040075,5.92739206638791,6.167491859207522,6.079519022900737,5.62651513707692,6.2978901863098145,6.363197606528043,6.033907383104031,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,5.212736711963595,4.68207406587742,4.219216428743603,4.95224005730958,4.68207406587742,3.83146355480902
2024-04-06,2024-04-09,6.37639536761772,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,6.631418823693883,6.601501326141029,6.440664086485626,6.4980167248004035,6.326301447123663,6.013145708057741,6.298604021020796,6.387567297984953,6.3243054960536025,6.390182018280029,6.37418795436393,6.4616749182406,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,5.326383906419189,4.68207406587742,4.742476115190096,5.02481218761425,4.68207406587742,3.83146355480902
2024-04-07,2024-04-10,6.37639536761772,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,6.3910904123822,6.439856862019769,6.082839900486537,6.851296625426698,6.326325032622787,6.1877779719482975,6.3090025578578315,6.443994222080489,6.397206840714,6.375611782073975,6.381204578832084,6.391291317155609,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,5.335397292527911,4.68207406587742,4.797143443647412,5.013355127352874,4.68207406587742,3.83146355480902
2024-04-08,2024-04-11,5.99224498321116,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,6.353553207713226,6.326569129623106,6.012299665729062,6.850009127653606,5.942387694073212,6.022143510444793,5.96419955793426,6.046502376593099,6.185190582306939,6.031378746032715,5.994959495749098,6.035371918884931,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,5.036524228128337,4.68207406587742,4.638156493672449,4.742673267285116,4.68207406587742,3.83146355480902
2024-04-09,2024-04-12,4.74140800189884,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,4.784831699112971,4.827347238084701,4.748894031593434,5.6180942340461915,4.791267749166203,5.099671957165533,4.8983307474315225,4.755690926345159,4.90968985146531,4.7391510009765625,4.742761322645006,4.881988959528477,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,4.112635869519236,4.68207406587742,3.6816828137247364,3.7265517070608993,4.68207406587742,3.83146355480902
2024-04-10,2024-04-13,4.00274527515712,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,4.60565477066084,4.6637108505893945,5.142006464107326,5.019225400617541,4.052916449061861,4.7325914435977925,4.539772146924065,4.264246090550042,4.4288515631088385,4.1340861320495605,4.013913233021908,4.486468000771689,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,3.801839537340455,4.68207406587742,3.321111348727922,3.2507691207457836,4.68207406587742,3.83146355480902
2024-04-11,2024-04-14,8.80178003429412,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,8.207458636806852,8.181808349377958,8.763289947415975,6.2256261127319314,8.751851445287194,7.706942256966969,8.477450853372314,8.61840094941668,6.0922284881839746,8.753822326660156,8.797197074854871,8.568292030015794,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,7.214994590741968,4.68207406587742,4.568445991662179,6.8834210026228595,4.68207406587742,3.83146355480902
2024-04-12,2024-04-15,8.80178003429412,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,8.83034781876561,8.800512830818642,8.819225800151251,6.04178334544571,8.752242768039025,7.942271502425471,8.697669908840693,8.750971453820947,7.42345128441234,8.830540657043457,8.805026045759876,8.837283369774074,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,7.4058790782945785,4.68207406587742,5.566704586072129,6.943747171802495,4.68207406587742,3.83146355480902
2024-04-13,2024-04-16,8.80178003429412,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,8.365226447145872,8.331050022666957,8.79230989093624,5.151742274340862,8.751858525575779,7.3345231762216345,8.505673991660071,8.66759690965353,7.693952521762027,8.754087448120117,8.799198984059947,8.52780766320738,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,7.239458228903192,4.68207406587742,5.769548306708452,6.883629476425233,4.68207406587742,3.83146355480902
2024-04-14,2024-04-17,6.81662682865224,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,6.901333125613711,6.918330688555839,6.799287565446553,6.643302329572793,6.766154839376348,6.720331704944394,6.776786314896841,6.819510274480462,6.94262011181189,6.8373637199401855,6.818626655845873,6.79601738043832,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,5.740869301105516,4.68207406587742,5.206138457045089,5.376445999945755,4.68207406587742,3.83146355480902
2024-04-15,2024-04-18,5.8552044368411,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,5.910222127542784,5.950162295733046,5.861083532890829,6.27050806253247,5.905435184775491,5.9373918019944725,5.976105623779703,5.8659571474288255,5.87663542135881,5.817476272583008,5.85856095700516,5.858804829520599,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,5.046844330868045,4.68207406587742,4.4067768612482645,4.574474653775164,4.68207406587742,3.83146355480902
2024-04-16,2024-04-19,5.8552044368411,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,6.6595605623289895,6.68034563992224,6.284116467251502,6.817792983523387,5.905236062073477,5.864316211876508,5.883742073211809,6.048943467308779,6.077606044753359,5.935276031494141,5.858157877890795,5.97927669047286,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,4.966784188110672,4.68207406587742,4.5574809001183425,4.667104513547766,4.68207406587742,3.83146355480902
2024-04-17,2024-04-20,6.48761183789638,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,6.5608486650752855,6.5928738269613785,6.490328201104981,7.107116208969353,6.538135911531624,6.440251928500813,6.528539133548912,6.596423473353064,6.68027081667157,6.529129981994629,6.489350425547101,6.696061214311058,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,5.525690210916458,4.68207406587742,5.009407722450389,5.134071582654961,4.68207406587742,3.83146355480902
2024-04-18,2024-04-21,6.48761183789638,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,6.802529711478092,6.797573934715101,6.516997587982365,6.54300486342909,6.437578736736864,6.289696954305071,6.517938141832381,6.399873614266986,6.460460569559913,6.455434799194336,6.484540520299367,6.398927512073524,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,5.516501338195813,4.68207406587742,4.844576208942454,5.076122614746994,4.68207406587742,3.83146355480902
2024-04-19,2024-04-22,7.27501714561513,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,7.166729252059355,7.156747716294881,7.268848675725453,6.500646603496174,7.325163569745494,7.06695477401223,7.206518214015056,7.3376098585953855,7.326437951593807,7.305549144744873,7.278166759145556,7.217739709929521,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,6.11335819936968,4.68207406587742,5.493956137403105,5.744595736822132,4.68207406587742,3.83146355480902
2024-04-20,2024-04-23,7.5626966118647,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,7.467951112030965,7.442115425062337,7.563045192365134,6.882428676111488,7.5125073364747355,7.245560164137894,7.4914625860097726,7.399958123075151,7.418374345098538,7.506664752960205,7.552870372867446,7.482450544400207,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,6.360346182827916,4.68207406587742,5.5628974860752995,5.902739613849262,4.68207406587742,3.83146355480902
2024-04-21,2024-04-24,7.5626966118647,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,7.543373286116246,7.5548458177306665,7.556973257024882,6.956497861725818,7.5126303496659625,7.325068311687114,7.534656091271325,7.509626133188822,7.381438319526944,7.571587562561035,7.56663708643622,7.470507523142718,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,6.397786040609144,4.68207406587742,5.53519986470444,5.953790573587685,4.68207406587742,3.83146355480902
2024-04-22,2024-04-25,7.5626966118647,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,6.577079099833242,6.559726104832896,7.502023532650835,6.284839354395004,7.512784312483882,7.072876924528884,7.39243017138693,7.3219409468013925,7.267449654946339,7.468886375427246,7.556321163558344,7.233309660018483,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,6.2745055107926415,4.68207406587742,5.449721938390908,5.8730332218696795,4.68207406587742,3.83146355480902
2024-04-23,2024-04-26,6.03089892575544,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,6.334663526327322,6.3608113733573886,6.026935437302585,6.825832782296797,6.080674777691389,6.411445523633517,6.23327127232888,6.2779109345605155,6.393715536458085,6.129751682281494,6.040408462180713,6.289362413316146,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,5.269753892145738,4.68207406587742,4.794525381149503,4.820027171693509,4.68207406587742,3.83146355480902
2024-04-24,2024-04-27,4.54129526019981,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,5.009754738917451,4.994999829345515,4.558184104161665,5.033591378014314,4.591483158184526,5.0053985056882,4.710369537545431,4.572444037229439,5.060132504161908,4.517212390899658,4.53334403394875,4.630316709242854,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,3.949712278949085,4.68207406587742,3.7944968907114762,3.552034012631162,4.68207406587742,3.83146355480902
2024-04-25,2024-04-28,3.58415115430721,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,4.2734404815263,4.322660268896673,3.8553744307898006,4.004167434517614,3.6341343866728018,4.26948287716614,4.048614868771737,3.7699833856001987,4.545460173254291,3.6721456050872803,3.593128546714009,3.707746208970092,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56097172506881,3.3761075081641474,3.464836966424651,3.408553922269855,2.8875299542880843,3.2964674989361478,3.83146355480902
2024-04-26,2024-04-29,4.63689743599432,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,4.624241608129825,4.6494668181718275,4.6199387043554605,4.822235534406726,4.687133350582465,4.779048468740915,4.728843047844864,4.688297190632736,4.842168513068565,4.669203758239746,4.638556755711914,4.63146496864986,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,3.965725001096609,4.68207406587742,3.631049849391807,3.671549868805192,4.68207406587742,3.83146355480902
2024-04-27,2024-04-30,4.9037016940412,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,4.772891809019456,4.723167080692188,4.909190555604386,4.592529854773141,4.953929362004832,4.768217164579427,5.039434212660538,4.865655683637775,4.753208818094682,4.889305114746094,4.9034333627912,4.90524087099136,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,4.2349434627238844,4.68207406587742,3.5643406701955302,3.844622869780711,4.68207406587742,3.83146355480902
2024-04-28,2024-05-01,6.39208319675703,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,6.389143232761166,6.402266726730505,6.3936912152108825,5.5633389085505005,6.442428810255626,5.721115194083807,6.274595021343671,6.386816322083259,6.254694501329371,6.372078895568848,6.3909072837434255,6.367919095025221,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,5.30557305701167,4.68207406587742,4.69027615741761,5.010577101450381,4.68207406587742,3.83146355480902
2024-04-29,2024-05-02,6.39208319675703,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,6.152445045025484,6.153822481579301,6.3766893885807985,4.874909963455288,6.341937136271138,5.8352042654852685,6.293322370181795,6.302391898134584,5.880864106698136,6.3707356452941895,6.3885628232010685,6.291178987147209,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,5.321805804802641,4.68207406587742,4.409947871762054,5.009520859181881,4.68207406587742,3.83146355480902
2024-04-30,2024-05-03,6.39208319675703,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,6.570612665681319,6.570015478379486,6.41007224575338,5.5862534469204395,6.341839052123833,5.890427487815561,6.208296993934723,6.317787315146733,6.355048381343188,6.371813774108887,6.388337133262993,6.317216643675184,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,5.24810634523784,4.68207406587742,4.765529618739041,5.010368627648008,4.68207406587742,3.83146355480902
2024-05-01,2024-05-04,3.75107815297801,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,5.200741358270001,5.21923654750515,5.492013392683704,5.696268214684332,3.8013115728433506,4.58870956004379,4.344263306869802,4.191857668767487,4.294587119207471,3.9447758197784424,3.772422835273054,4.601795270788875,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56377110432497,3.6323737085710537,4.68207406587742,3.2204290020704356,3.1019081396939465,3.4957062353517747,3.83146355480902
2024-05-02,2024-05-05,4.00344586379067,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,3.567421085565456,3.5622433125386834,3.934170177485067,3.2084048649318646,3.953930622532724,4.196510336465216,4.093188967534097,3.7910419109882074,4.024322121167628,3.8840792179107666,3.990793795550226,3.7687487390812655,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56097172506881,3.41474405567942,3.5986578104427,3.017762432788534,3.054180387348395,4.68207406587742,3.83146355480902
2024-05-03,2024-05-06,4.00344586379067,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,3.165513561001515,3.194126986516508,3.7829175334969523,2.685051278906188,3.953419578781062,3.954741786014689,4.02036180318018,3.85896599341021,3.5916368421869884,3.9271583557128906,3.998801885072061,3.7583974080471747,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56097172506881,3.351617929204851,3.8872753375016345,2.6932999914595213,3.0880549430403605,4.68207406587742,3.83146355480902
2024-05-04,2024-05-07,4.00344586379067,4.309306412026603,ExtraTrees_StateResidual_DryLowShrink,3.6841614114091397,3.6471252638727245,4.00720496602517,3.632523051068586,3.953310135594373,3.936128316739882,3.944580486477538,3.953980532319004,3.784149624408269,3.9533324241638184,3.998599086927769,4.145403763417715,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56097172506881,3.285931162117053,4.243406901763199,2.8376616564870765,3.108636481684399,4.68207406587742,3.83146355480902
2024-05-05,2024-05-08,3.13456116750394,3.2615032243487065,ExtraTrees_StateResidual_DryLowShrink,3.348649050947788,3.364955895184255,3.1446106872591972,2.9982293113761536,3.184272548330536,3.584005654840013,3.300369787287998,3.3659831530633455,3.586256192888416,3.227977991104126,3.1383735180212584,3.349790074183144,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.5517609578323692,2.72753339345365,3.110656750426046,2.6892651451355074,2.5382662191234924,2.6689784440479825,2.88564354981659
2024-05-06,2024-05-09,2.08072263991735,2.3297198612795924,ExtraTrees_StateResidual_DryLowShrink,1.911816537733438,1.9033677546470602,2.1013725493173148,1.5864292982567372,2.130775405189036,2.74555971815667,2.5736215802483153,2.4973868181681462,2.1192540663493133,2.2182791233062744,2.1174631047452697,2.5360064041319177,2.291457695114121,2.3365636643738066,2.0851038365957977,1.982037535619545,2.5920969772552716,2.4827795734947897,2.0975926338518147,1.958462534678443,1.5891882196318114,1.7443064911818862,1.9876768550203816,2.5464487461626444
2024-05-07,2024-05-10,1.48699656573067,1.8179690418908234,ExtraTrees_StateResidual_DryLowShrink,1.6181548243984267,1.5570295618292527,1.5077998560420194,1.2468814568975306,1.4367930650902943,2.1281959477000725,1.9490101799682586,1.6780139085759196,1.9261201263954881,1.5461561679840088,1.4901396819643495,1.8188695258285168,2.291457695114121,2.3365636643738066,2.0851038365957977,1.5857691003583305,2.2053693342307046,1.8897025302915083,1.5561834137986579,0.8518827611287892,1.4443607602633288,1.2157939061229,1.3512986248636618,2.02936808717978
2024-05-08,2024-05-11,2.26638206719262,1.9936220928309234,ExtraTrees_StateResidual_DryLowShrink,2.4145757458157378,2.3615409473359037,2.312891133809307,1.555067819425028,2.3164436289615904,2.639923975083655,2.625930646559897,2.3374881304635533,2.6019720578994217,2.262502670288086,2.27115750845462,2.2875367772081994,2.291457695114121,2.3365636643738066,2.0851038365957977,1.960722551523297,2.6579160594552658,2.2414465197133397,2.1429338024260103,1.852311623039189,1.9511692382159775,1.7790809337905726,2.2393476471585183,2.5464487461626444
2024-05-09,2024-05-12,4.16990928425947,2.3297198612795924,ExtraTrees_StateResidual_DryLowShrink,3.7325921554385566,3.7135194850327733,4.143433276736975,2.516372481029648,4.119613584361935,3.6454690309016993,4.048298702321188,3.855521853168241,3.902422600175703,4.074488162994385,4.158233527324421,3.737811929919672,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56097172506881,3.37583345708003,3.8766091869098753,2.9263523060769043,3.2039052598402833,4.68207406587742,3.83146355480902
2024-05-10,2024-05-13,4.16990928425947,2.1378713896117345,ExtraTrees_StateResidual_DryLowShrink,3.622514731473045,3.62162252411285,4.1377076077288955,2.308968534784227,4.120174070469097,3.598793185590889,4.069237840011484,3.973768580018577,3.9045219115793093,4.1464996337890625,4.171891704436123,3.9109361193517613,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56097172506881,3.39398336949022,4.325886925328378,2.9279265396739627,3.260530269122025,4.68207406587742,3.83146355480902
2024-05-11,2024-05-14,4.16990928425947,2.9343838154830957,ExtraTrees_StateResidual_DryLowShrink,4.088045062829813,4.080386867520496,4.1853690096231855,3.4539231405801187,4.119567863127752,3.7498726782667866,4.04977488152421,3.936699870525842,4.167396512070266,4.066817283630371,4.166626519737465,3.8763775403460756,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,3.56097172506881,3.3771129998975464,4.171378098641168,3.125051190735875,3.197873392828084,4.68207406587742,3.83146355480902
2024-05-12,2024-05-15,2.86280505682198,2.8951549045002287,ExtraTrees_StateResidual_DryLowShrink,3.6979645788943825,3.681613659900711,2.9904388480169466,3.2841107957529108,2.91302378803779,3.0332136149095446,2.981501572716181,3.096928682853202,2.7846656372210714,2.951263904571533,2.8711236358991865,3.0118644243402133,2.291457695114121,2.3365636643738066,2.0851038365957977,2.585854636605395,2.6579160594552658,2.4827795734947897,2.451140437331388,2.80909216384209,2.0881676701975067,2.320676749760026,2.2393476471585183,2.88564354981659
