issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2025-09-03,2025-09-04,0.298521169804607,0.30214848231965397,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.29675448440455565,0.2948444722259949,0.29258715745422886,0.29815543259865634,0.3148922538494763,0.2880130399192396,0.290471312799732,0.2730346217005902,0.285544455746309,0.2799150049686432,0.2815258372388093,0.2970100289522135,0.2733591012936679,0.2922469698659545,0.2580875586267589,0.29815543259865634,0.2964488760371586,0.29026966617837974,0.28829574574791306,0.27035444987275964,0.27788242550542386,0.28421472310857815,0.2756219877618671,0.2902611978871406
2025-09-04,2025-09-05,0.290309185883663,0.303094568225847,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3633261436325706,0.33019061609122186,0.33710598182580964,0.32571433502191083,0.33950802153830434,0.31062564072239185,0.3058792931885704,0.314832337412593,0.3216905943347629,0.3137055039405823,0.3358328374035108,0.3155582549209908,0.2892246153050505,0.3239051839022665,0.27644982071880725,0.32571433502191083,0.32106464372598664,0.300051601933808,0.30348791633773253,0.29990112542053643,0.31402856409387775,0.30604590810041254,0.3228188912017784,0.30209252787095453
2025-09-05,2025-09-06,0.297868322732409,0.2872161408915089,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3176263281905485,0.2840257729718775,0.3067835637337837,0.28452785134321207,0.32177973197580645,0.27977583620231083,0.28560383587617333,0.2898714156154612,0.29373684313657583,0.2922274172306061,0.2853289223815285,0.30356003782722146,0.2738774628562953,0.2825570671176582,0.2639430172232081,0.28452785134321207,0.30333635416348875,0.2816639669927517,0.28349644448333716,0.2888110058802062,0.2860748128956907,0.2903822320630297,0.2789271572926884,0.29238705252096864
2025-09-06,2025-09-07,0.290735897157719,0.2999272760745498,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3607042679486492,0.31073389636294546,0.33637883739884344,0.3057347689758416,0.3248046324853705,0.30948651473759053,0.30164952607814505,0.31770735213518625,0.31184570776269366,0.304800420999527,0.30485646477139555,0.31367528592974186,0.2892246153050505,0.3064785305182099,0.2761499022745266,0.3057347689758416,0.3063612546730528,0.2979126842208334,0.29931739288980946,0.302429676552034,0.3041836775218085,0.29671172280560026,0.2958980731929995,0.300051601933808
2025-09-07,2025-09-08,0.281613316782768,0.2841554726931529,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3181523687801983,0.2744817446736394,0.30478878739024406,0.27614736696047865,0.3113224635089817,0.27666773107967535,0.2781921572397106,0.27473029766718393,0.29000279954877456,0.26869073510169983,0.2774440630789487,0.27484405537664697,0.2738774628562953,0.2740088392887241,0.2631202505272737,0.27614736696047865,0.292879085696664,0.2768352866433935,0.27618857652397566,0.2725783733542546,0.2823407693078894,0.2669824394605684,0.2720746163308875,0.2723753081632413
2025-09-08,2025-09-09,0.301796831387529,0.2795741698432123,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.328451780683192,0.27263586849597965,0.32254410610538586,0.2720915968469246,0.2905995534231637,0.278683507051358,0.2756668129738862,0.28203833977319487,0.28701746329584815,0.2698666751384735,0.2831629976188158,0.2791382023233165,0.2892246153050505,0.2723555572973505,0.2704436203686258,0.2720915968469246,0.272156175610846,0.2798838157306762,0.2736986031519808,0.28299481807212373,0.279355433054963,0.269579577907763,0.2770448043441949,0.27751838860413486
2025-09-09,2025-09-10,0.296569026370421,0.301796831387529,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.35232835924571443,0.2861293746066641,0.3523240862898633,0.291971688132837,0.31380806870649297,0.31074776684417005,0.3025967506670649,0.3051162810284057,0.30066921345695546,0.30232396721839905,0.306077112471761,0.31188444869341964,0.2892246153050505,0.28444118412502223,0.2827266895862499,0.291971688132837,0.2953646908941753,0.3001885756019551,0.3002513503052905,0.2929435278979103,0.29300718321607033,0.292872197315398,0.2969589086557129,0.2991242043894243
2025-09-10,2025-09-11,0.287122352929201,0.295860665705624,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3660637830822952,0.308648734670852,0.3892860746147968,0.3059204585555749,0.3309913392833662,0.31240206779885743,0.3078650698789882,0.32170567539954786,0.3205770437515961,0.31239888072013855,0.3276906325069295,0.31880759865170394,0.2892246153050505,0.3046109294752131,0.2979720543649956,0.3059204585555749,0.3125479614710485,0.3018673769447753,0.30544587951478647,0.3072379929148546,0.312915013510711,0.30259979946814664,0.315742697393863,0.3090538153901916
2025-09-11,2025-09-12,0.290833219721031,0.2806120735134199,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.33894329694870984,0.27301509568911053,0.3432688986108332,0.2779096891847453,0.29653352052907006,0.2763082338248648,0.28251197160829705,0.2794696961525264,0.28179668645559836,0.27879610657691956,0.2745547443538336,0.28843518619193775,0.2892246153050505,0.27269521685665926,0.27899178122327933,0.2779096891847453,0.27809014271675236,0.27612256232856786,0.2804478859952844,0.28018706727120607,0.2741346562147132,0.2832766378734563,0.26956357914483753,0.28286960002284306
2025-09-12,2025-09-13,0.292631579315562,0.2932819597556271,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3822277947282051,0.31393433903564766,0.4129505751994253,0.3152285804426368,0.32034156697986,0.3089294332555605,0.30502010570420846,0.31555608965644183,0.32583026169130674,0.3033706247806549,0.31303285391238655,0.3154225553863099,0.29691198901425114,0.3093450468638028,0.3077327290491584,0.3152285804426368,0.3018981891675423,0.29683498931469504,0.3026407629469793,0.3015435179950106,0.3181682314504216,0.29437789899698774,0.3030039757028811,0.30193977081621703
2025-09-13,2025-09-14,0.290344620919499,0.2945332249617103,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.396445069061395,0.3234898380737807,0.4610368559184508,0.3298240516255896,0.33388100265098236,0.31505701355874477,0.30873297278998935,0.3235594909118698,0.32422107029331315,0.317158043384552,0.3155481151504607,0.3199183524717336,0.29691198901425114,0.3179035486038072,0.3275664264133281,0.3298240516255896,0.31543762483866467,0.3072381757783156,0.30630162626073126,0.3162535331060651,0.316559040052428,0.3118282507153195,0.3051899285527809,0.3127992243809904
2025-09-14,2025-09-15,0.283354115038192,0.28843158237821237,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.37782665491879375,0.29742765188634207,0.4502556693068197,0.3010342970752655,0.3230836411860718,0.30752621736862723,0.3041353223821636,0.29822702008829993,0.2966333731602699,0.2880994379520416,0.29518367663726147,0.30455495499756036,0.29691198901425114,0.29456062690569657,0.3231196114531283,0.3010342970752655,0.3046402633737541,0.2948113953810131,0.30176837222319114,0.29056150732268093,0.28897134291938475,0.2901795515434568,0.28749168642560485,0.293304287093143
2025-09-15,2025-09-16,0.269325837491999,0.2779163935071195,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.31014017234484925,0.2729013372328573,0.3663736621109086,0.2850626458442723,0.31227107081690464,0.2816431879936696,0.2847807412551012,0.28260107290210196,0.3012673381818584,0.2788682281970978,0.2791009110866997,0.2840523140112843,0.2733591012936679,0.2725933276783026,0.2885215864001206,0.2850626458442723,0.29382769300458694,0.283354115038192,0.28268487842605244,0.2835782980280148,0.2936053079409733,0.283354115038192,0.27351454295543454,0.2805431085120792
2025-09-16,2025-09-17,0.27142051681551,0.2628175233723932,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.26032336161651237,0.24514597275129796,0.3075344658661113,0.2508324515696845,0.285517042118166,0.26623413837508314,0.2697520079533771,0.2658818776032837,0.27522690938513733,0.2562984824180603,0.2603106671006096,0.26197652639883523,0.25221658153547977,0.24773388975026606,0.2642527347854733,0.2508324515696845,0.2670736643058483,0.26020974330910446,0.26786664305017616,0.25997929288618743,0.2675648791442522,0.2492499339289099,0.25718439530717063,0.25669155709154046
2025-09-17,2025-09-18,0.282623840830875,0.2759738777593263,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.28292873414109054,0.2774195076461673,0.31892850217432445,0.2825392821171746,0.29813064106007314,0.30605633131296406,0.2925676666075743,0.3211839041102055,0.3273170647610858,0.3102017045021057,0.3238272080236641,0.30626846645489547,0.2654678783789795,0.2766400832888295,0.2689523261141088,0.2825392821171746,0.27968726324775545,0.2931741953843066,0.2903627372589114,0.3063905210438863,0.31965503452020066,0.30103097097448517,0.3123850883981339,0.29585781750841517
2025-09-18,2025-09-19,0.30157113317069,0.27705902851060377,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.26225558294311685,0.2540667086921474,0.2705300555096152,0.26500741751149803,0.30773213428677704,0.2799967380377833,0.2826332067503536,0.2791385347232488,0.2895640611037522,0.27446290850639343,0.2751903049364903,0.27596137259364933,0.25834533967030626,0.25572385801536635,0.2489898725891066,0.26500741751149803,0.28928875647445934,0.2819623364077356,0.2805674230736765,0.2798614262878713,0.2819020308628671,0.2758056088352055,0.27011592951143654,0.2733136606741547
2025-09-19,2025-09-20,0.290577365636571,0.29744868474087294,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.29001793530006487,0.27989438238386577,0.2992330350748172,0.2815071529807126,0.3155915517912539,0.28075992094797536,0.2817587699576722,0.28238816761032043,0.28081683432623095,0.2844514548778534,0.28698629129945513,0.2916639963987039,0.2733591012936679,0.27885673567551883,0.26082872145896574,0.2815071529807126,0.2971481739789362,0.28267956955294493,0.2797052339619838,0.283354115038192,0.2731548040853458,0.28756386337584666,0.28036753662769975,0.2871821181508854
2025-09-20,2025-09-21,0.293203273972103,0.28884285692520484,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.28664342740951104,0.2754578657694777,0.26328233051990435,0.27252742439182964,0.3148052462375017,0.2850500214141169,0.2816798151811559,0.2916322106636897,0.29659334868930587,0.28715619444847107,0.28705395717157967,0.3010726622674594,0.2733591012936679,0.27488311430710344,0.24600047141531653,0.27252742439182964,0.296361868425184,0.2887238285034154,0.2796273850548951,0.29009457808582945,0.28893131844842074,0.28943384986173226,0.2804263434044164,0.29062388433776365
2025-09-21,2025-09-22,0.282120615304437,0.2956476782837393,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.3017300113199014,0.286467313505565,0.29525994936477656,0.29143766314984665,0.324770922651907,0.31482851205092505,0.30111128999018577,0.323544767651889,0.3202739375703608,0.3187737464904785,0.3176027676700857,0.3175791740550513,0.2733591012936679,0.28474386330930307,0.259189980046726,0.29143766314984665,0.3063275448395893,0.306412678914725,0.2987866955330165,0.31620258854779726,0.3126119073294757,0.3163125096161402,0.30697557747975557,0.30566513715879856
2025-09-22,2025-09-23,0.277361416880076,0.27692579171679005,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.25876095729212995,0.2640657096723351,0.2798617871626139,0.2584859517462744,0.3068190542787529,0.2742981729704974,0.2775911445844952,0.2810323761510867,0.2785184446076093,0.27627021074295044,0.2736742384352887,0.28310741699277614,0.25221658153547977,0.2646795877941809,0.2528388444522183,0.2584859517462744,0.2883756764664352,0.2718182194142209,0.2755959818714483,0.28177051190735514,0.27085641436672414,0.28068248921515315,0.26879835269723784,0.2788794653911614
2025-09-23,2025-09-24,0.28016162407679,0.280116450004867,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.26799695899114034,0.2803341844327932,0.27947734866357576,0.2763941125149917,0.3148231928819839,0.30402392171676645,0.2914427191349208,0.3151017513302525,0.3115418070716549,0.3046482503414154,0.2967735682583414,0.3016829493016114,0.25834533967030626,0.2792506498589625,0.2526802787089118,0.2763941125149917,0.2963798150696662,0.29112536467690586,0.28925354621129573,0.30068585249825147,0.3038797768307698,0.2964908705513386,0.28887342287012324,0.29086817773898693
2025-09-24,2025-09-25,0.269579577907763,0.28016162407679,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.23367195791091577,0.2641476223226294,0.25007342846673575,0.2699961455157457,0.313636273758648,0.3007825417133272,0.2892644719814286,0.3043769731935176,0.3006231130380707,0.29958000779151917,0.29978543498809657,0.29116739518122337,0.2365696044905935,0.2647529538797484,0.24055231942855138,0.2699961455157457,0.2951928959463303,0.2906287422247358,0.28710580838274713,0.2911766111757478,0.2929610827971856,0.29110742669243805,0.29149096356997817,0.2869289227060877
2025-09-25,2025-09-26,0.259818695567156,0.2662912379452467,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2454691089859686,0.25024403606985945,0.27209731741629634,0.2509021067641985,0.29977471057197586,0.272913087666405,0.2718294412764113,0.2764722883767845,0.2867678700741956,0.26761478185653687,0.2762716979185925,0.27258684506859054,0.2365696044905935,0.252300033664722,0.24963630641353018,0.2509021067641985,0.28133133275965816,0.2701320574864887,0.26991497908358475,0.27701359946968435,0.27910583983331044,0.2652095220706692,0.2710557420586604,0.269579577907763
2025-09-26,2025-09-27,0.250933632870284,0.25518118957144653,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.22147453939874084,0.23782128844487938,0.2521078208459199,0.23763452827407971,0.2877374913999695,0.25808692832916275,0.25826782856879366,0.25917780922966294,0.2587215975040624,0.25251153111457825,0.25308331325766387,0.2622151212501611,0.23036450282493534,0.24117344501249816,0.2413914261792789,0.23763452827407971,0.2692941135876518,0.24808960378810355,0.2565433152751054,0.24986149468879132,0.25105956726317724,0.24412700590832956,0.25090327647502975,0.25743921653568097
2025-09-27,2025-09-28,0.24333833418864,0.24594858497786246,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2208389362311761,0.2214628800544557,0.24849179228910195,0.22516706839796188,0.2567373565685958,0.2535788065904143,0.25353885524526987,0.2580352470704402,0.2549165111888525,0.25429242849349976,0.25311444615752454,0.2520024918911941,0.23036450282493534,0.22652183277179438,0.23989995678335724,0.22516706839796188,0.23829397875627809,0.24487773185577694,0.2518805776785724,0.2470523348094913,0.2472544809479674,0.24736436893100078,0.2509303333270759,0.2447293855241959
2025-09-28,2025-09-29,0.236239028801756,0.24134169892915636,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.24581202521880224,0.24316493899671993,0.25028664990648947,0.24363997582952918,0.2773986971040827,0.2465478656527132,0.24589585712066167,0.2605669288849957,0.2518898368077706,0.25188377499580383,0.2459922384081575,0.25298619863766264,0.2365696044905935,0.24595955219155743,0.24064026487669982,0.24363997582952918,0.258955319291765,0.24060461209861175,0.2443446301762748,0.2546054022849597,0.2442278065668855,0.24309762373979313,0.24474059442773688,0.246163554465262
2025-09-29,2025-09-30,0.232223129149889,0.23708288715151254,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2588162557483198,0.24159157115593594,0.26789541064297784,0.23765564464428054,0.2801316312472986,0.23451417515468534,0.23690392206140667,0.2380523797014911,0.2436036691239328,0.2248700112104416,0.23838858321053533,0.24006201889641543,0.25221658153547977,0.24455034568656178,0.24790318532268485,0.23765564464428054,0.2616882534349809,0.23069348938174705,0.23547863944255484,0.22765737310436854,0.2359416388830477,0.21283333533233273,0.2381324411682274,0.23652232546230026
2025-09-30,2025-10-01,0.228074192693997,0.23262035487576194,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2718420075355729,0.24519766875345872,0.2791087990229024,0.23800252291007382,0.2683128193177751,0.22852336016026173,0.22845904276970067,0.24286349951038652,0.24316064906333493,0.23633597791194916,0.2330132018688234,0.2400183350108094,0.25834533967030626,0.24778019191854406,0.25252826649404536,0.23800252291007382,0.2498694415054574,0.223682440922063,0.22715204221356503,0.23100686229394704,0.23549861882244982,0.23165760361904644,0.23346082694965417,0.2364879671487289
2025-10-01,2025-10-02,0.223574408739748,0.22661085682402213,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.26736351881762677,0.22509560900796288,0.238508397328326,0.2178150348731505,0.2540059576560403,0.22528044504948902,0.22363555620017014,0.249414974967899,0.2360187358626235,0.23878924548625946,0.23588718617473103,0.23366554712759086,0.25834533967030626,0.2297755317094932,0.23578219946550616,0.2178150348731505,0.23556257984372256,0.21815559040980004,0.22239611515805718,0.238240541823035,0.2283567056217384,0.23477697274199766,0.23595853736198347,0.22683989892352788
2025-10-02,2025-10-03,0.224577520632914,0.22140795451143136,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.24568958633731527,0.2124645783608686,0.24791325690626137,0.21288996266972443,0.22022084121258795,0.22110955921857467,0.21592159378038256,0.2361330318152885,0.2378312113821472,0.23395366966724396,0.23794579300832513,0.2227566334350065,0.2365696044905935,0.2184623917740696,0.2396613337181888,0.21288996266972443,0.20177746340027022,0.21143927747363217,0.2147901973124086,0.2240777610431353,0.23016918114126209,0.22789586009772644,0.23774762288781287,0.2135766104038292
2025-10-03,2025-10-04,0.227861263296444,0.2296773542665027,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2607190641347876,0.2367678178953299,0.2698763017241052,0.2374993660362616,0.25950523989795565,0.2398394008066263,0.23395699638635808,0.2463261870536458,0.2533160139228213,0.2433338612318039,0.2539512002085157,0.23717389312199572,0.25221658153547977,0.2402298909924117,0.2487202248946166,0.2374993660362616,0.24106186208563793,0.23658693169501055,0.2325729894844793,0.23565501030341104,0.24565398368193622,0.23720248941579927,0.2516575360822974,0.231588954489741
2025-10-04,2025-10-05,0.217886856076611,0.22888801066222783,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.2457582131113038,0.2258498471545734,0.24333575174907934,0.23113791211732418,0.2672931047271396,0.23422777803969538,0.23208370302558193,0.23594384213873215,0.2392799290075271,0.23129570484161377,0.2337989619650337,0.22523943485322695,0.2365696044905935,0.2304510745005482,0.23777329308346046,0.23113791211732418,0.24884972691482185,0.23022660970019204,0.23072593415448267,0.22370841177187958,0.231617898766642,0.22359236025615334,0.23414371208923654,0.21785638802430102
2025-10-05,2025-10-06,0.211315947957361,0.217886856076611,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.25054982054884456,0.22130031701881248,0.23489760489003086,0.22214606900047265,0.26291103449971065,0.22879499962842126,0.22297742934797515,0.24203788243722008,0.2304305692814726,0.23418490588665009,0.22337293090028665,0.22595450406548812,0.2365696044905935,0.22637623116398084,0.23429288976229923,0.22214606900047265,0.24446765668739293,0.22396599572473558,0.22174720627084638,0.2302422698922536,0.2227685390405875,0.2283011928525491,0.22508270006625572,0.21973131870791576
2025-10-06,2025-10-07,0.204920086091784,0.20900595699556365,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.21757306085607045,0.19916208724645393,0.2229905167366353,0.20579141338195756,0.2323762315469332,0.21789050396476684,0.21465270705696105,0.23114701416154368,0.2180964256538691,0.2258373647928238,0.21979835672721776,0.21067837965177197,0.204920086091784,0.2065478499071537,0.22938168474931722,0.20579141338195756,0.21393285373461549,0.2065582742349286,0.21353908307972558,0.21526287840722608,0.210434395412984,0.2151032474644643,0.22197612390529164,0.20360586277350895
2025-10-07,2025-10-08,0.196821541415882,0.2030017423360923,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.22285840255606576,0.20108491781002638,0.23834504090761677,0.20315809422872988,0.21432633602595197,0.2071474761552497,0.2045220439194496,0.2018631716107724,0.1927340031623603,0.20135244727134705,0.19759395767745813,0.20882810074345287,0.23036450282493534,0.20827005705283969,0.23571482137424202,0.20315809422872988,0.19588295821363425,0.1942791571292991,0.2035503137089805,0.19280533888970944,0.1850719729214752,0.19038261781257274,0.20267881647320243,0.20093006144975845
2025-10-08,2025-10-09,0.190017574849571,0.19553986919441765,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.21258998781354385,0.19403539825046187,0.2259316945604905,0.19747861773624154,0.20644236668111443,0.20335663371205923,0.2016663545284606,0.1972332069831951,0.19408599327106665,0.20749036967754364,0.20030605899582435,0.20172835443599313,0.190017574849571,0.201956067048136,0.23059480479063227,0.19747861773624154,0.1879989888687967,0.19051694726160617,0.20073462214625826,0.19045187940195674,0.18642396303018155,0.19428135067021485,0.20503583828722238,0.19029383702008268
2025-10-09,2025-10-10,0.183073651650104,0.18852886633642757,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.1793199351392452,0.1804028164550305,0.19591790326496641,0.18371599023095675,0.17764121461654642,0.192003830474708,0.1919229575037276,0.18069413112787217,0.17495355527026124,0.1890697181224823,0.18149403184433205,0.19163630765058692,0.17767819941588903,0.1897458753510473,0.21821529769618464,0.18371599023095675,0.1591978368042287,0.18509563877705193,0.19112769469771917,0.18017546385095162,0.16729152502937614,0.18407200691101905,0.18868675941552526,0.18454920338827538
2025-10-10,2025-10-11,0.177735595184582,0.18199512322458933,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.1789606217094544,0.17721095497063544,0.19555939317799292,0.17647539856022793,0.16808826630275428,0.18453011410385187,0.18296840496405506,0.18147159766241566,0.1751353626791977,0.18544389307498932,0.17801769360297973,0.1821773746431386,0.17767819941588903,0.18688704485365182,0.21806742640190463,0.17647539856022793,0.14964488849043656,0.18085698344709442,0.18229856289036347,0.18106338781989922,0.16747333243831258,0.18070867059432372,0.18566555773242768,0.1785145396347181
2025-10-11,2025-10-12,0.171999821328885,0.17785652811538774,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.18710354661728235,0.18172553909848077,0.20541490819786207,0.180404586776645,0.1778183762255689,0.1820291495955868,0.1782773127544722,0.18561076838792068,0.17743251003500593,0.18321092426776886,0.18433914607660823,0.1788724149718156,0.17767819941588903,0.19093058836293036,0.2221324382794977,0.180404586776645,0.15937499841325117,0.17910241083581335,0.17767317583105863,0.18427431520775636,0.16977047979412083,0.1778532892053641,0.19115937954348322,0.1778532892053641
2025-10-12,2025-10-13,0.182874703549731,0.1720302411165687,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.19479286023159337,0.17463464859517686,0.23073890591857574,0.16605062204218912,0.15274070831967557,0.17128992276320343,0.17280491448138027,0.1601360384320858,0.16682113513707772,0.16798917949199677,0.17402374520453037,0.17885114179047795,0.182874703549731,0.18457954395713613,0.23257759018838375,0.16605062204218912,0.13429733050735784,0.1778532892053641,0.1722774259662372,0.1778532892053641,0.15915910489619262,0.1778532892053641,0.1821945135514949,0.1778532892053641
2025-10-13,2025-10-14,0.177903729499985,0.18312872420772072,Blend_rmse_nse_RandomForest_StateResidual_InertiaShrink__ElasticNet_StateResidual_InertiaShrink,0.18006625105665897,0.179422638821282,0.20823478306801413,0.1699868815926223,0.15874566804629303,0.17609416416727636,0.17649188029703564,0.1739164747164059,0.17870515996282865,0.18376637995243073,0.18851651938026018,0.18696643824734344,0.17767819941588903,0.18886796704395917,0.22329552562880262,0.1699868815926223,0.1403022902339753,0.1778532892053641,0.17591275079251004,0.1778532892053641,0.17104312972194355,0.17811130042554774,0.194789833883568,0.18170849728162689
